event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2024-01-13,fd29123ff92789e4,17e97649403ba428,Joshua Van,53c10176e3bc7416,Felipe Bunes,74.0,122.0,2,2,571.0,1,1,74.23906189501632,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.23906189501632,-5.377928288722712,-5.377928288722712,74.47812379003264,74.47812379003264,-5.377928288722712,-5.383183508740518,-5.38984316217997,-5.3976538405051215,-5.406385808672921,-5.4158384032485065,-5.377928288722712,74.47812379003264,-5.377928288722712,0.0,0.0
2024-01-13,fd29123ff92789e4,53c10176e3bc7416,Felipe Bunes,17e97649403ba428,Joshua Van,122.0,74.0,2,2,571.0,0,0,74.23906189501632,0.0,0.29999999999999927,-0.020569440986879392,0.2799107004729301,0.020569440986879392,0.16835000023924596,75.78193148116738,-5.622412227331431,-5.616802622154607,29.563862962334753,26.47812379003264,-5.622412227331431,-5.6454633545543516,-5.668269792349883,-5.690646475179762,-5.7124749505541415,-5.73368666735431,-5.615169473172672,25.536110035584556,-5.622412227331431,-0.005609605176823962,-0.00724275415875919
2024-01-20,14e53999507c76a7,0d7b51c9d2649a6e,Dricus Du Plessis,0d8011111be000b2,Sean Strickland,128.0,0.0,6,0,1500.0,5,3plus,74.22328381289005,-0.04233684226302353,0.24693471360141966,0.2840087800046433,0.21847474433409533,-0.32634562226766684,0.10870796669326348,53.55623785684265,-6.105271616498943,-6.421775940695581,193.3374271410559,317.3397028773403,-6.105271616498943,-6.1030129088444305,-6.101413086905506,-6.100431411501653,-6.10002592429848,-6.100154314222326,-6.147805551810977,208.9402160554102,-6.105271616498943,0.31650432419663854,0.04253393531203464
2024-01-20,1a7cd191f0cf160c,76e2870ffafbe38f,Movsar Evloev,040a74bb0a465c54,Arnold Allen,211.0,3.0,5,0,900.0,7,3plus,74.22328381289005,0.08946500975256914,0.21206892785245035,0.0617175717692804,0.23781343815336847,0.027747437983288742,0.1015284615268138,76.31162890379659,-6.3491391610453505,-6.331232828196055,170.55814451898294,160.1164190644502,-6.3491391610453505,-6.354240518439212,-6.359768651685801,-6.365669514638356,-6.371892108694514,-6.378389070881409,-6.315639284833469,150.94636450038075,-6.3491391610453505,-0.01790633284929566,-0.03349987621188166
2024-01-20,331ddc1141e934d1,4682bc59d5f55145,Sean Woodson,f1d64ae34e088832,Charles Jourdain,39.0,45.0,1,1,900.0,4,3plus,74.22328381289005,-0.26973905638894824,0.2828175612079019,0.13982704466893084,0.19840245657970676,-0.40956610105787905,0.11934930770444777,49.279678630559765,-4.498784916691694,-4.705641622068459,10.279678630559765,35.223283812890045,-4.498784916691694,-4.514478512972038,-4.530091199222101,-4.545552568278115,-4.560809462071782,-4.575823187467711,-4.462582558705774,0.16709225403126737,-4.498784916691694,0.20685670537676515,-0.03620235798591942
2024-01-20,331ddc1141e934d1,f1d64ae34e088832,Charles Jourdain,4682bc59d5f55145,Sean Woodson,45.0,39.0,1,1,900.0,11,3plus,74.22328381289005,-0.10223101406473076,0.21565521523303632,0.03419144193794356,0.24623269643968626,-0.13642245600267433,0.1071377126531659,64.75788329922649,-4.687878355071618,-4.756920082929349,19.757883299226492,29.223283812890045,-4.687878355071618,-4.698942722871098,-4.710171481866545,-4.721501520503587,-4.732879022741573,-4.744258894773274,-4.680821054561065,18.707750069415013,-4.687878355071618,0.06904172785773088,-0.007057300510552977
2024-01-20,43d90683078fcee5,1a2bf44edb8055b6,Serhiy Sidey,c5ccd878231c5407,Ramon Taveras,18.0,6.0,1,1,900.0,0,0,74.22328381289005,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.22328381289005,-4.649417661098209,-4.649417661098209,56.223283812890045,56.223283812890045,-4.649417661098209,-4.631644516816557,-4.61555139541964,-4.601077874071128,-4.588148539632348,-4.576676921777883,-4.649417661098209,56.223283812890045,-4.649417661098209,0.0,0.0
2024-01-20,43d90683078fcee5,c5ccd878231c5407,Ramon Taveras,1a2bf44edb8055b6,Serhiy Sidey,6.0,18.0,1,1,900.0,0,0,74.22328381289005,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.22328381289005,-4.898750602720553,-4.898750602720553,68.22328381289005,68.22328381289005,-4.898750602720553,-4.86267682655693,-4.827566309724515,-4.793454418238149,-4.76037117701079,-4.728340582080367,-4.898750602720553,68.22328381289005,-4.898750602720553,0.0,0.0
2024-01-20,670e4754d8d3d172,7b433309b0fd12aa,Brad Katona,1effd880e1f1bb30,Garrett Armfield,275.0,0.0,4,0,900.0,5,3plus,74.22328381289005,0.08879903165978156,0.23666222179122015,-0.023302871813027384,0.27933731576564585,0.11210190347280895,0.1340383432023128,83.02815793057803,-6.424383667451124,-6.404014503136324,57.11263172231213,21.89313525156018,-6.424383667451124,-6.443645922657715,-6.4627031219815425,-6.48145333724342,-6.499825882876562,-6.5177750762234234,-6.4487522437982925,85.1618349368402,-6.424383667451124,-0.020369164314800514,0.024368576347168158
2024-01-20,7736eb6bd5c1ff4a,a9e260472d321361,Jasmine Jasudavicius,b1e5bcaad32a3cac,Priscila Cachoeira,685.0,5.0,3,1,861.0,5,3plus,74.22328381289005,0.23783038939138632,0.2184885183014957,-0.21929280097338774,0.2196134382205781,0.45712319036477406,0.09596729487664671,117.23741764023237,-7.723902058419036,-8.708998758123865,333.2877470793029,462.33014856132985,-7.723902058419036,-7.734436392740647,-7.744166560700189,-7.753263239086862,-7.761852214890758,-7.770027014897137,-7.478922257182105,245.0828723053104,-7.723902058419036,0.9850966997048296,-0.24497980123693086
2024-01-20,7736eb6bd5c1ff4a,b1e5bcaad32a3cac,Priscila Cachoeira,a9e260472d321361,Jasmine Jasudavicius,5.0,685.0,1,3,861.0,7,3plus,74.22328381289005,-0.32023346013887066,0.2733834009600305,0.3289114910584675,0.27413394585704015,-0.6491449511973382,0.14988790419162343,38.78109741020563,-4.112108152416914,-4.955246851811386,33.78109741020563,69.22328381289005,-4.112108152416914,-4.088134739047236,-4.065056449456591,-4.0428775328115965,-4.021597152017861,-4.0012095766024345,-4.019704464081121,30.971931828734398,-4.112108152416914,0.8431386993944718,-0.09240368833579282
2024-01-20,97817609ed46baa0,84b3e7d38f2d2ec5,Neil Magny,dd6103dd7127db1d,Mike Malott,104.0,344.0,1,4,885.0,30,3plus,74.22328381289005,-0.07385374537016319,0.14678019695391475,0.20107807718653484,0.2910549552658157,-0.274931822556698,0.10625741320261599,56.38178111313854,-5.76716581339711,-5.5243529674927,47.61821888686146,29.776716187109955,-5.76716581339711,-5.781730677018893,-5.795142982662199,-5.807621519104228,-5.819332032964495,-5.8304011730496805,-5.88764370791044,52.48177715907655,-5.76716581339711,-0.24281284590441032,0.12047789451333024
2024-01-20,97817609ed46baa0,dd6103dd7127db1d,Mike Malott,84b3e7d38f2d2ec5,Neil Magny,344.0,104.0,4,1,885.0,3,3plus,74.22328381289005,-0.10618984428085347,0.26479168000118564,-0.2534141761108681,0.13368106380525654,0.1472243318300146,0.08798526061795536,85.99612445801893,-6.623151844234621,-6.639881467358337,0.015502167924296373,47.10686474843982,-6.623151844234621,-6.63912608747443,-6.654731170424594,-6.6699548453636615,-6.684792152627285,-6.69924377549881,-6.634029889103536,38.69024364090467,-6.623151844234621,0.016729623123715953,0.010878044868914749
2024-01-20,a10e2d5416972b9c,8b6e5dc2ba1edbe7,Sam Patterson,f998f5c102250d6e,Yohan Lainesse,41.0,5.0,1,1,123.0,1,1,74.22328381289005,0.0,0.29999999999999927,0.024199971788987445,0.25704835565616924,-0.024199971788987445,0.15607385714554003,72.44864218458207,-4.706249812235853,-4.721675414043669,31.44864218458207,33.223283812890045,-4.706249812235853,-4.715245114087013,-4.725056614963052,-4.735505288211734,-4.746435030585116,-4.757713392490994,-4.6873398277213285,29.253297318465485,-4.706249812235853,0.015425601807815603,-0.018909984514524858
2024-01-20,a10e2d5416972b9c,f998f5c102250d6e,Yohan Lainesse,8b6e5dc2ba1edbe7,Sam Patterson,5.0,41.0,1,1,123.0,3,3plus,74.22328381289005,-0.031753453414606586,0.2861186217837954,0.1153819443520571,0.29749416943379503,-0.14713539776666368,0.1703666465785621,64.06783867016915,-4.758204320795337,-4.955246851811386,59.06783867016915,69.22328381289005,-4.758204320795337,-4.724029756735227,-4.690709818105851,-4.658273681959814,-4.626746298989188,-4.5961478948254015,-4.717386051770679,57.127091519712195,-4.758204320795337,0.19704253101604863,-0.04081826902465835
2024-01-20,dff2685afd98ed9e,38c7f72747f4f712,Gillian Robertson,9673a497a9da119a,Polyana Viana,366.0,27.0,2,1,492.0,14,3plus,74.22328381289005,0.3046477478850368,0.16973044706324736,-0.19647903651290438,0.20696251561135062,0.5011267843979412,0.07164190752846836,122.51147307623634,-6.820657346386136,-7.509231745809775,120.97705384752732,217.5534323742199,-6.820657346386136,-6.8351820773982315,-6.849034888234093,-6.862271427875602,-6.8749429240084945,-6.88709604453946,-6.7103795077221395,60.381564543877516,-6.820657346386136,0.6885743994236382,-0.11027783866399687
2024-01-20,dff2685afd98ed9e,9673a497a9da119a,Polyana Viana,38c7f72747f4f712,Gillian Robertson,27.0,366.0,1,2,492.0,8,3plus,74.22328381289005,-0.09196226642499516,0.24070241707186713,0.10475231974110372,0.19685283287240513,-0.19671458616609888,0.09668869139413014,60.96886431510728,-4.470470367690697,-4.640246103802975,33.96886431510728,47.223283812890045,-4.470470367690697,-4.470869651543451,-4.471731714732493,-4.473022301400984,-4.474707568730539,-4.476754543813903,-4.596764563157533,43.74839540496086,-4.470470367690697,0.16977573611227825,0.12629419546683618
2024-01-20,faf15b752fb8924c,cc8c623cca88f54f,Mayra Bueno Silva,fc169c387b4b465d,Raquel Pennington,538.0,688.0,6,5,1500.0,7,3plus,74.22328381289005,-0.11698529581171693,0.2531057780672585,-0.17654219853304665,0.1814701091309485,0.05955690272132971,0.09699393539903067,78.7780812691086,-7.082470773578125,-7.097600417656205,65.33151238534845,92.6602971226597,-7.082470773578125,-7.101883978498345,-7.1205686635383145,-7.138545920580577,-7.155844199569101,-7.172496113097274,-7.076979902752305,50.49226156845987,-7.082470773578125,0.015129644078079707,-0.005490870825820338
2024-01-20,faf15b752fb8924c,fc169c387b4b465d,Raquel Pennington,cc8c623cca88f54f,Mayra Bueno Silva,688.0,538.0,5,6,1500.0,17,3plus,74.22328381289005,0.14647841895197503,0.1782293757853695,-0.09273039953889758,0.2123058486133617,0.2392088184908726,0.07683948374828209,94.28166305629672,-7.4349420529051375,-7.663029636798655,216.59168471851638,316.8835809355498,-7.4349420529051375,-7.450748466262705,-7.4657975148810145,-7.48015223844472,-7.493871031649391,-7.507007260183002,-7.457740631583939,231.48213074603962,-7.4349420529051375,0.22808758389351702,0.02279857867880164
2024-02-03,330d86bfaa4155fe,b12fb759e02378de,Gilbert Urbina,feedf3053472fe56,Charles Radtke,5.0,8.0,1,1,287.0,2,2,74.23756266872348,0.01286765217630402,0.26583349448799387,0.0,0.29999999999999927,0.01286765217630402,0.16066744679169784,75.19899824697727,-4.972871861982113,-4.955506294964284,70.19899824697727,69.23756266872348,-4.972871861982113,-4.93903285561513,-4.90586911900698,-4.87340729862696,-4.84167174771446,-4.810684104255451,-4.919881158996364,67.3000385653683,-4.972871861982113,-0.017365567017828987,-0.05299070298574904
2024-02-03,330d86bfaa4155fe,feedf3053472fe56,Charles Radtke,b12fb759e02378de,Gilbert Urbina,8.0,5.0,1,1,287.0,0,0,74.23756266872348,0.0,0.29999999999999927,0.1633147646788228,0.28599101104719715,-0.1633147646788228,0.17179085839979763,63.05172951152485,-4.606861777547343,-4.8150453137674365,55.05172951152485,66.23756266872348,-4.606861777547343,-4.57797414213852,-4.550239813232327,-4.5236745988833995,-4.498285773294037,-4.4740720877051885,-4.583701293088512,53.90004557725345,-4.606861777547343,0.20818353622009322,-0.02316048445883112
2024-02-03,733e675fd7c0052a,519e4fe37ce9ff75,Drew Dober,b6452706b373eea1,Renato Moicano,62.0,633.0,1,4,900.0,19,3plus,74.23756266872348,-0.309426603992538,0.18493939263724624,0.21801462230247512,0.23974486601655332,-0.5274412262950131,0.09168017973032863,43.80855120036281,-5.016564093968297,-4.941378747971885,18.191448799637193,12.237562668723484,-5.016564093968297,-5.034951846273175,-5.052380762870561,-5.068937533985862,-5.084701688673623,-5.099745072426328,-4.930531618473914,7.147957252660923,-5.016564093968297,-0.07518534599641225,-0.08603247549438287
2024-02-03,733e675fd7c0052a,b6452706b373eea1,Renato Moicano,519e4fe37ce9ff75,Drew Dober,633.0,62.0,4,1,900.0,14,3plus,74.23756266872348,-0.2715357758396539,0.21086409188433017,0.042825560898316094,0.18913741693249492,-0.31436133673796995,0.08023662773009965,54.21235967695293,-8.47613601133483,-7.782549690180481,416.1505612921883,336.04974932510606,-8.47613601133483,-8.442152343569596,-8.41267978038806,-8.386907931863812,-8.364213302353232,-8.344108215670605,-8.37165698391145,407.6935280269207,-8.47613601133483,-0.6935863211543492,-0.10447902742338044
2024-02-03,767ceb4a0cb43ade,327d5f279895110d,Roman Dolidze,881bf86d4cba8578,Nassourdine Imavov,311.0,191.0,3,3,1500.0,8,3plus,74.23756266872348,0.04411907579462744,0.23045260796007555,-0.0766778172724516,0.22843443062300883,0.12079689306707904,0.10529069360965851,83.76934679829087,-6.558338004006485,-6.614175411455803,59.69195960512741,88.28731199382955,-6.558338004006485,-6.580048481774448,-6.600702654519441,-6.620367323413685,-6.6391124687032494,-6.65700715973119,-6.522534615335283,0.7999172776088699,-6.558338004006485,0.0558374074493182,-0.03580338867120236
2024-02-03,767ceb4a0cb43ade,881bf86d4cba8578,Nassourdine Imavov,327d5f279895110d,Roman Dolidze,191.0,311.0,3,3,1500.0,6,3plus,74.23756266872348,0.020066548121931246,0.23220974042731546,0.298971267654522,0.24631269752362195,-0.2789047195325907,0.1145913085106845,56.16903003279908,-6.048468500077373,-6.052921072851875,22.492909901602758,31.712688006170453,-6.048468500077373,-6.071133333628622,-6.09280637836774,-6.113524819602186,-6.133337391403154,-6.152298237037784,-6.053547370903,26.42896612367906,-6.048468500077373,0.004452572774502173,0.005078870825626858
2024-02-03,7b1882dc76786d77,36541f1e6c5d4955,Viviane Araujo,262d32ebda89efc4,Natalia Silva,211.0,0.0,1,0,900.0,9,3plus,74.23756266872348,-0.07802832964334858,0.213997257829942,-0.033315464641982845,0.2637078427768462,-0.04471286500136573,0.11533665270075252,70.99130413052869,-7.418156487567122,-7.294918856855184,140.0086958694713,136.76243733127652,-7.418156487567122,-7.367711785701045,-7.326400919338219,-7.292019227098822,-7.263035936662453,-7.23835177621234,-7.100982965500213,130.8021328621382,-7.418156487567122,-0.12323763071193827,-0.3171735220669092
2024-02-10,406f2aacd1d1faf9,0a1942069c9ad6b6,Jack Hermansson,c1085e1701b13eca,Joe Pyfer,181.0,0.0,1,0,1500.0,15,3plus,74.25857418111754,0.04405688552636394,0.19087603603195485,0.113626047481215,0.29724331102269985,-0.06956916195485106,0.12478724707900962,69.26807253456757,-6.929954834358144,-6.776713822461809,111.73192746543243,106.74142581888246,-6.929954834358144,-6.906012079333335,-6.886503820155888,-6.870508337328636,-6.857330628808932,-6.84644223321192,-6.9826146445113855,113.25333785752456,-6.929954834358144,-0.153241011896335,0.052659810153241615
2024-02-10,5304956aada097e8,511e82663651438d,Michael Johnson,65db4065e2bc107d,Darrius Flowers,362.0,43.0,4,2,900.0,28,3plus,74.25857418111754,-0.32405279496816713,0.1769222840073886,0.012180905076669107,0.2837508442243304,-0.3362337000448362,0.11181603617641128,53.05449262855896,-6.92589222124654,-6.7047566985099705,149.78202948576416,64.96570327552985,-6.92589222124654,-6.94490287940114,-6.96237250999632,-6.9785623116057955,-6.99367862431708,-7.007884602530247,-6.996930912047317,162.88283869127042,-6.92589222124654,-0.2211355227365699,0.0710386908007763
2024-02-10,5304956aada097e8,65db4065e2bc107d,Darrius Flowers,511e82663651438d,Michael Johnson,43.0,362.0,2,4,900.0,1,1,74.25857418111754,-0.013901665393849863,0.2840110122545729,-0.24251332483434587,0.16794343529368902,0.228611659440496,0.10886725254011267,93.33217536709928,-5.57392984179724,-5.326215695218144,143.66435073419856,105.51714836223508,-5.57392984179724,-5.561688659615239,-5.5500693511751,-5.539065499837779,-5.528668124418861,-5.51886585793542,-5.762085805240012,176.75187199206306,-5.57392984179724,-0.24771414657909574,0.18815596344277274
2024-02-10,9d8473ae274ed625,260e9e0d4954aea6,Rodolfo Vieira,369ea36e450ae62a,Armen Petrosyan,166.0,0.0,3,0,288.0,6,3plus,74.25857418111754,0.040823976949341534,0.2223752536129802,0.08019085494396042,0.2497216914129525,-0.03936687799461888,0.11181167658158313,71.39203940538636,-5.94051682848748,-5.954357941462985,48.17611821615907,56.77572254335263,-5.94051682848748,-5.954930105973606,-5.969351237030583,-5.983709366581263,-5.99794807971788,-6.01202371864543,-5.959866181114577,60.01746276860163,-5.94051682848748,0.013841112975504721,0.01934935262709736
2024-02-10,e7938bac3ec8b442,d1c65d2cf2925ddd,Gregory Rodrigues,0c6d9ea8306c029e,Brad Tavares,198.0,0.0,2,0,655.0,7,3plus,74.25857418111754,-0.1969573090055353,0.2292294730593259,0.2249488508039761,0.1737736383125037,-0.4219061598095114,0.08274342869142107,48.69844446427468,-6.543611158594821,-6.139020427525366,100.60311107145064,49.482851637764924,-6.543611158594821,-6.55038151606011,-6.556726749013545,-6.5627436235272345,-6.5685029754238,-6.574056981324862,-6.583948986545223,103.1220341579067,-6.543611158594821,-0.4045907310694554,0.04033782795040164
2024-02-17,1456a3f96ac7e35b,ab943cd2c3c17825,Marcos Rogerio de Lima,c15fa95b9a12fde4,Junior Tafa,206.0,0.0,2,0,374.0,17,3plus,74.26181438081092,0.3023178389115873,0.19096140402995168,-0.24090830365348337,0.25655814448346403,0.5432261425650706,0.10228833932988846,127.84556650645183,-6.143702107979656,-6.199308564281853,49.69113301290366,57.476371238378164,-6.143702107979656,-6.157784170583885,-6.171812121038827,-6.185732935001413,-6.199504643357379,-6.213094989319811,-6.3303569487102225,169.42966820051333,-6.143702107979656,0.05560645630219696,0.18665484073056682
2024-02-17,2aeb3ec2d8c05dc8,3df5493bb279226f,Amanda Lemos,7447e9f28508106a,Mackenzie Dern,242.0,360.0,2,3,900.0,8,3plus,74.26181438081092,-0.03195725203214285,0.2193247139348759,0.21060655887063456,0.22173677853978557,-0.2425638109027774,0.09727052909981707,58.26683539604507,-6.777350424363896,-6.4788031970634075,125.46632920790987,93.47637123837816,-6.777350424363896,-6.783721953264918,-6.7896750268058765,-6.795339054242443,-6.800799839355774,-6.806114545569559,-7.014471612397411,140.01975898392908,-6.777350424363896,-0.29854722730048877,0.23712118803351512
2024-02-17,2aeb3ec2d8c05dc8,7447e9f28508106a,Mackenzie Dern,3df5493bb279226f,Amanda Lemos,360.0,242.0,3,2,900.0,11,3plus,74.26181438081092,0.30359930496619925,0.19620589788756398,0.06311767040683666,0.22084056591418927,0.24048163455936258,0.08726730991916457,94.45074822423541,-6.714153927831091,-6.867979236356273,76.6477553272938,137.21455685756723,-6.714153927831091,-6.732345261152938,-6.7497594160482866,-6.766441478246084,-6.782437695062358,-6.797793615651158,-6.6778395870836915,43.78958765009986,-6.714153927831091,0.1538253085251826,-0.03631434074739914
2024-02-17,9785420602b452f7,056c493bbd76a918,Henry Cejudo,c03520b5c88ed6b4,Merab Dvalishvili,125.0,263.0,2,5,900.0,13,3plus,74.26181438081092,-0.05758656122545001,0.18974715693138408,0.2621453848277382,0.2431336491008919,-0.3197319460531882,0.09511795488865893,53.93960178943437,-5.631156595956386,-5.635058722176262,17.12079642113126,23.523628761621836,-5.631156595956386,-5.650160729181614,-5.668438460019509,-5.6860162224111965,-5.7029259605280185,-5.719202405348727,-5.63593600488293,19.185869962714932,-5.631156595956386,0.0039021262198755124,0.0047794089265433826
2024-02-17,9785420602b452f7,c03520b5c88ed6b4,Merab Dvalishvili,056c493bbd76a918,Henry Cejudo,263.0,125.0,5,2,900.0,11,3plus,74.26181438081092,-0.06113945678138161,0.20016760762577146,0.4274449365688055,0.25738554925320783,-0.4885843933501871,0.10631439210700028,45.5591958428393,-6.371209029613629,-6.4334145923247315,35.20402078580349,108.30907190405458,-6.371209029613629,-6.392530773428409,-6.412947692087736,-6.432495817178229,-6.4512196519735925,-6.469167588552393,-6.561981537821003,101.59926335433056,-6.371209029613629,0.062205562711102225,0.1907725082073739
