fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
640f2ae3995b3b4f,436f970c9ea9169c,Gabriel Benitez,d1941565abf50b16,2024-01-13,3.0,0.0,80.0,182.0,0.0,1.0,0.0,80.0,50.0,8.0,235.0,-10.000000000000005,-10.000000000000014,0.0,-0.5000000000000002,-3.0000000000000067,-3.0000000000000044,0.7402597402597403,0.7402597402597403,0.4935064935064935,0.5416666666666666,0.040555935292777345,0.040555935292777345,0.0,0.0,2024-01-13,31.38175691535036,-0.20272374284434652,True,35.579101555815654,40.37317672505253,0.0,80.0,5,3plus,-0.3569127076417071,-5.342321300885031,0.005,0.7,-0.23241344909357703,0.5367260092565056,0.004206870303815413,0.0033373541916461753,0.004360752636564172,-0.2839969467604533,-0.22521423722423606,-0.294404541122276,0.336549624305233,0.266988335331694,0.34886021092513375,-0.2839969467604533,-0.2911826052332157,-0.298198918713703,-0.3050253985125524,-0.3116470730640996,-0.31805428476471587,-0.31805428476471587
640f2ae3995b3b4f,d1941565abf50b16,Jim Miller,436f970c9ea9169c,2024-01-13,3.0,0.0,80.0,140.0,2.0,235.0,0.0,80.0,51.0,0.0,1.0,-13.000000000000004,-13.000000000000014,0.5000000000000001,14.499999999999998,-6.000000000000006,-6.000000000000001,0.59375,0.6,1.2998774509803923,1.322415329768271,0.02631578947368418,0.03076923076923077,0.0,0.0,2024-01-13,67.31087336030456,0.11892205135845406,True,40.37317672505253,35.579101555815654,0.0,80.0,9,3plus,0.25251662489521387,-5.342321300885031,0.005,0.7,0.538971066454936,0.5671501740247613,0.0035801081321987613,0.006121519014217064,0.004775618242023705,-0.24162097100895608,-0.41358867642372843,-0.3224701496720854,0.2864086505759009,0.4897215211373651,0.3820494593618964,-0.24162097100895608,-0.24888830743169726,-0.25603460550063273,-0.26303203204358067,-0.2698583134654854,-0.2764969892821841,-0.2764969892821841
6f13fe34cb3ca906,3738e68d2261e60f,Andrei Arlovski,fc08099550072fe4,2024-01-13,3.0,0.0,58.0,127.0,0.0,0.0,0.0,49.0,24.0,0.0,0.0,2.999999999999994,2.999999999999994,0.0,0.0,3.9999999999999982,3.9999999999999982,1.15,1.15,1.15,1.5333333333333334,0.125,0.125,0.0,0.0,2024-01-13,37.83698257400128,-0.12615585955751663,True,44.94000561270936,32.279923612394505,0.0,49.0,9,3plus,0.24271470732612915,-5.342321300885031,0.005,0.7,0.19898139290093908,0.4822180714559056,0.004973784888186955,0.0060621714706703975,0.007216061722572383,-0.21885707871604154,-0.2668795667799486,-0.31784391203120776,0.24371545952116078,0.2970464020628495,0.3535870244060468,-0.21885707871604154,-0.22376703922531396,-0.22864018385133977,-0.2334660422970847,-0.23823513431168378,-0.2429391345590442,-0.2429391345590442
6f13fe34cb3ca906,fc08099550072fe4,Waldo Cortes-Acosta,3738e68d2261e60f,2024-01-13,3.0,0.0,49.0,136.0,0.0,0.0,0.0,58.0,13.0,0.0,0.0,-2.000000000000021,-1.5000000000000122,0.0,0.0,2.499999999999997,3.0,0.9166666666666666,0.9375,0.9270833333333333,1.3666666666666667,0.14204545454545453,0.15416666666666667,0.0,0.0,2024-01-13,67.24512560760402,-0.49090610553984765,True,32.279923612394505,44.94000561270936,0.0,58.0,4,3plus,-0.8820076010531026,-5.342321300885031,0.005,0.7,0.33893885747518726,0.6069616419374971,0.0014092776215735507,0.001976737351607326,0.0015421708388648197,-0.07193418406427554,-0.1009245546646298,-0.07872212349866459,0.08173810205126594,0.1146507663932249,0.08944590865415954,-0.07193418406427554,-0.07504440400652318,-0.078237461960153,-0.0815066870489068,-0.08484436423130888,-0.0882419451824774,-0.0882419451824774
a8239866e1222eae,5987b2458f4b5290,Ricky Simon,bc711b6dd95c1af6,2024-01-13,3.0,0.0,45.0,108.0,13.0,180.0,0.0,112.0,76.0,0.0,14.0,13.999999999999996,11.999999999999996,0.9999999999999992,-15.000000000000025,2.9999999999999982,0.9999999999999976,2.75,2.2,1.7800824175824177,1.1227106227106227,-0.22159090909090912,-0.30909090909090914,0.0,0.0,2024-01-13,33.67999616082506,-0.20200903599720998,True,31.36820057906733,30.535876848942824,0.0,112.0,6,3plus,-0.17825633737916852,-5.342321300885031,0.005,0.7,-0.14326805296176323,0.5719718263408227,0.00459898716915334,0.003987570303222631,0.005040348979741979,-0.4102173950765291,-0.35559250280539345,-0.44966615995019765,0.5150865629451741,0.4466078739609347,0.5645190857311015,-0.4102173950765291,-0.4197362758842288,-0.42869547621335025,-0.43709516793537617,-0.4449514485568347,-0.45229101286001394,-0.45229101286001394
a8239866e1222eae,bc711b6dd95c1af6,Mario Bautista,5987b2458f4b5290,2024-01-13,3.0,0.0,112.0,270.0,3.0,14.0,0.0,45.0,33.0,0.0,180.0,36.99999999999999,40.0,1.0000000000000002,7.000000000000001,19.0,22.000000000000004,2.3962264150943398,2.509433962264151,2.452830188679245,3.2777777777777777,0.10132224038032983,0.12654277202440062,0.0,0.0,2024-01-13,50.3733466139047,0.12957887511112137,True,30.535876848942824,31.36820057906733,0.0,45.0,7,3plus,0.1033680125335188,-5.342321300885031,0.005,0.7,-0.0360805568969883,0.5853883314783751,0.005470646949746492,0.00527780456547421,0.005249613829669738,-0.22299644520455786,-0.21511685059351748,-0.2139650851083843,0.24617911273859217,0.23750120544633943,0.2362326223351382,-0.22299644520455786,-0.23030724885984535,-0.23751806916236298,-0.24459748870781653,-0.2515197783334445,-0.25826535517235233,-0.25826535517235233
d0d99889c6abd8e1,1e719d4b676dc19a,Brunno Ferreira,547afe1017e72dbe,2024-01-13,1.0,1.0,19.0,43.0,4.0,97.0,0.0,13.0,8.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2024-01-13,52.5605567057628,-0.12933138760775198,True,31.190236623613078,35.012354805369036,0.0,13.0,1,1,-0.24805412654147416,-5.342321300885031,0.005,0.7,0.06250261670952523,0.6783159519077167,0.003495148848263103,0.0037197377866476622,0.0035853720503451368,-0.04419684512731692,-0.047041962577168306,-0.04533972775436723,0.04543693502742034,0.04835659122641961,0.04660983665448678,-0.04419684512731692,-0.04666541724978729,-0.0492368046924491,-0.051907294685700066,-0.05467167915909432,-0.05752336737603272,-0.05752336737603272
d0d99889c6abd8e1,547afe1017e72dbe,Phil Hawes,1e719d4b676dc19a,2024-01-13,1.0,0.0,13.0,27.0,1.0,0.0,1.0,19.0,18.0,4.0,97.0,,,,,,,,,,,,,1.0,0.0,2024-01-13,37.18139314979849,0.20089547436599192,True,35.012354805369036,31.190236623613078,1.0,19.0,6,3plus,0.31161066776489815,-5.342321300885031,0.005,0.7,-0.6296164573817966,0.5239463548180697,0.01211533229280616,0.006491747373954734,0.007799593413915868,-1.7659375197822342,-2.291862959145398,-2.1310701915275345,0.7698086864366829,0.87665679989486,0.8518077251355984,-1.7659375197822342,-1.753391032244377,-1.7423575905077147,-1.732796467450365,-1.7246450290146604,-1.7178235039595964,-1.7178235039595964
f2b407019b2a5c15,c21f26bbde777573,Johnny Walker,d802174b0c0c1f4e,2024-01-13,2.0,0.0,24.0,71.0,0.0,0.0,1.0,39.0,8.0,1.0,5.0,-28.999999999999968,-30.999999999999957,0.0,0.0,-5.999999999999989,-7.99999999999999,0.42,0.40384615384615385,0.41192307692307695,0.5647058823529412,0.12857142857142856,0.10164835164835162,1.0,0.0,2024-01-13,38.729644115883005,0.42430663860489337,True,31.78983825814356,31.614612209696297,1.0,39.0,7,3plus,0.42736838805902316,-5.342321300885031,0.005,0.7,-0.5019869914804409,0.5520254284135448,0.01197406458759514,0.007282637429460708,0.008556904011650629,-1.355896154497401,-1.6881577218720452,-1.5716548403175068,0.5330114810837896,0.7159771402510324,0.6662807435456255,-1.355896154497401,-1.3606560855921581,-1.3672990805320138,-1.375484521251055,-1.3848900654405103,-1.395230392240748,-1.395230392240748
f2b407019b2a5c15,d802174b0c0c1f4e,Magomed Ankalaev,c21f26bbde777573,2024-01-13,2.0,1.0,39.0,58.0,0.0,5.0,0.0,24.0,2.0,0.0,0.0,-7.9999999999999885,-7.9999999999999885,0.0,1.0,5.000000000000003,5.000000000000003,0.7575757575757576,0.7575757575757576,1.005050505050505,1.3627450980392155,0.36484848484848487,0.36484848484848487,0.0,1.0,2024-01-13,46.60456200389195,0.4003478296789947,True,31.614612209696297,31.78983825814356,0.0,24.0,6,3plus,0.39289093467088365,-5.342321300885031,0.005,0.7,0.03838296279218381,0.5717668380430081,0.006774357594446293,0.00703756666070166,0.007388132261801025,-0.15436472689339098,-0.16038247826679708,-0.168399809387779,0.16258458226671105,0.16890159985683983,0.1773151742832246,-0.15436472689339098,-0.1596533265147451,-0.1649585085153344,-0.17026129416216945,-0.17554358294638378,-0.18078876846861064,-0.18078876846861064
fd29123ff92789e4,17e97649403ba428,Joshua Van,53c10176e3bc7416,2024-01-13,2.0,1.0,83.0,141.0,1.0,74.0,0.0,50.0,29.0,0.0,122.0,58.999999999999986,119.99999999999991,0.9999999999999992,61.99999999999995,54.99999999999997,107.99999999999991,2.4390243902439024,3.3529411764705883,5.708432966682608,7.319185645272602,0.3485365853658536,0.3151014791881665,0.0,1.0,2024-01-13,55.64017142532252,-5.551115123125783e-17,True,22.25918396681657,34.20741014531441,0.0,50.0,1,1,-0.35633922113390415,-5.342321300885031,0.005,0.7,0.10944409889055934,0.6642301554674306,0.0029941250191650053,0.003339262275218407,0.003079212497956329,-0.13403566222916652,-0.14950937251217056,-0.1378499848692627,0.14970625095825027,0.16696311376092035,0.15396062489781645,-0.13403566222916652,-0.1404488849639709,-0.14692714967781953,-0.1534318725775709,-0.1599258358627342,-0.16637529444542123,-0.16637529444542123
fd29123ff92789e4,53c10176e3bc7416,Felipe Bunes,17e97649403ba428,2024-01-13,2.0,0.0,50.0,91.0,6.0,122.0,1.0,83.0,63.0,13.0,74.0,-16.999999999999968,-6.999999999999976,1.999999999999999,37.999999999999986,-7.999999999999986,-0.9999999999999881,0.6851851851851852,0.8703703703703703,1.3650793650793651,1.1486042692939245,0.030530530530530453,0.05870764381402671,1.0,0.0,2024-01-13,50.0,-0.13631837512773273,True,34.20741014531441,22.25918396681657,1.0,83.0,0,0,0.22458247300741024,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.005953889873256077,0.005953889873256077,0.005953889873256077,-1.460650305555589,-1.460650305555589,-1.460650305555589,0.5058271405197456,0.5058271405197456,0.5058271405197456,-1.460650305555589,-1.4676574877605626,-1.4791875728459352,-1.493932058677732,-1.510787669902731,-1.5289225475708517,-1.5289225475708517
14e53999507c76a7,0d7b51c9d2649a6e,Dricus Du Plessis,0d8011111be000b2,2024-01-20,5.0,0.0,137.0,354.0,11.0,128.0,0.0,173.0,157.0,0.0,0.0,8.3,8.299999999999999,0.20000000000000007,1.980418660253432e-15,3.6999999999999984,3.6999999999999984,1.6862745098039216,1.6538461538461537,1.0016968325791855,0.9466374269005848,0.054035567715458255,0.04159212880143115,0.0,0.0,2024-01-20,68.61138233890546,-0.2184620443488521,True,30.015674517615007,32.89595268896692,0.0,173.0,5,3plus,-0.30679160888474283,-5.342321300885031,0.005,0.7,0.30747511529568866,0.6139142997733966,0.0025820453839026872,0.0035082871034104596,0.002684674093667057,-0.32235582264775076,-0.4381440200013458,-0.33518135171334507,0.4466938514151649,0.6069336688900095,0.46444861820440086,-0.32235582264775076,-0.3323917154410028,-0.3419995468845309,-0.351145686203892,-0.3598167195464022,-0.3680153333762526,-0.3680153333762526
14e53999507c76a7,0d8011111be000b2,Sean Strickland,0d7b51c9d2649a6e,2024-01-20,5.0,0.0,173.0,408.0,0.0,0.0,0.0,137.0,81.0,0.0,128.0,7.100000000000001,5.900000000000004,0.0,0.0,4.9,3.6000000000000014,1.32,1.2375,1.27875,1.458898944193062,0.08202020202020205,0.04785353535353537,0.0,0.0,2024-01-20,55.2336283655805,0.19504775139711505,True,32.89595268896692,30.015674517615007,0.0,137.0,10,3plus,0.2796184052093085,-5.342321300885031,0.005,0.7,0.5429502019134049,0.4976150179445331,0.0036635473773212173,0.006288634097109191,0.005834140783901261,-0.38317451894738497,-0.6584112739697048,-0.6107177480847668,0.5019059906930068,0.8615428713039591,0.7992772873944728,-0.38317451894738497,-0.3902975459913525,-0.3971457495895555,-0.4037121466250812,-0.40999537128390434,-0.41599871953441137,-0.41599871953441137
1a7cd191f0cf160c,040a74bb0a465c54,Arnold Allen,76e2870ffafbe38f,2024-01-20,3.0,0.0,59.0,140.0,0.0,3.0,0.0,51.0,35.0,1.0,211.0,8.999999999999995,9.499999999999991,0.0,1.5000000000000002,8.5,8.499999999999998,1.45,1.4634146341463414,1.4567073170731706,2.3621794871794872,0.2,0.18292682926829268,0.0,0.0,2024-01-20,75.03155342451515,-0.44964016421809916,True,29.9937712615591,29.93901312141933,0.0,51.0,5,3plus,-0.44795323834008655,-5.342321300885031,0.005,0.7,0.33113336749161326,0.6085628809486185,0.002190553859277778,0.00304782511911518,0.0021262761598393,-0.09977959624154664,-0.1388816930965504,-0.0968489569547728,0.11171824682316667,0.1554390810748742,0.1084400841518043,-0.09977959624154664,-0.10396600413491522,-0.10823145924165047,-0.11256220880452,-0.11694359371665974,-0.12136061701988274,-0.12136061701988274
1a7cd191f0cf160c,76e2870ffafbe38f,Movsar Evloev,040a74bb0a465c54,2024-01-20,3.0,0.0,51.0,118.0,17.0,211.0,0.0,59.0,41.0,4.0,3.0,7.4999999999999964,6.49999999999999,-1.5000000000000022,-15.000000000000007,1.9999999999999993,1.499999999999996,1.5357142857142858,1.3421052631578947,1.0537039714671292,0.9035964035964036,-0.068936877076412,-0.08875128998968013,0.0,0.0,2024-01-20,72.48213223437156,-0.0002946247297734017,True,29.93901312141933,29.9937712615591,0.0,59.0,5,3plus,-0.0018947752462111474,-5.342321300885031,0.005,0.7,0.28495742697106896,0.6190098323571209,0.003578689484341287,0.004752994672591571,0.0034413954500930035,-0.18561865701872193,-0.24665545110724452,-0.1784866772973146,0.21114267957613594,0.2804266856829027,0.2030423315554872,-0.18561865701872193,-0.19280732873468548,-0.1999592508640492,-0.20703645374775936,-0.21400572755890415,-0.22083984019062317,-0.22083984019062317
331ddc1141e934d1,4682bc59d5f55145,Sean Woodson,f1d64ae34e088832,2024-01-20,3.0,0.0,80.0,168.0,3.0,39.0,0.0,60.0,19.0,0.0,118.0,-13.500000000000016,-17.00000000000002,1.0000000000000002,19.500000000000004,-5.000000000000005,-8.500000000000014,0.625,0.575,0.6,0.6207609594706369,0.036111111111111094,-0.009239130434782583,0.0,0.0,2024-01-20,67.26131146398083,0.06429949257376845,True,31.620088023710274,28.148421938848845,0.0,60.0,3,3plus,0.1686492410970099,-5.342321300885031,0.005,0.7,0.24709788920243395,0.6280139422315633,0.004404256002367889,0.005631835806777982,0.004396249999313354,-0.231925315310491,-0.2967299074238099,-0.2315029051383135,0.26425536014207335,0.33791014840667893,0.2637749999588012,-0.231925315310491,-0.24057255134115144,-0.2490562614170077,-0.2573293422547858,-0.2653562047149374,-0.2731129024253912,-0.2731129024253912
331ddc1141e934d1,f1d64ae34e088832,Charles Jourdain,4682bc59d5f55145,2024-01-20,3.0,0.0,60.0,156.0,4.0,118.0,0.0,80.0,59.0,2.0,39.0,3.999999999999991,8.999999999999996,-2.0423860530018709e-16,19.999999999999996,0.999999999999995,5.5,1.1568627450980393,1.3396226415094339,3.1241213466518682,3.8870370370370373,-0.013958125623130646,0.059261227743821365,0.0,0.0,2024-01-20,65.82794938325601,0.04888479823768721,True,28.148421938848845,31.620088023710274,0.0,80.0,8,3plus,-0.05516609664721806,-5.342321300885031,0.005,0.7,0.48362074517251175,0.5772725844559474,0.0027839181331317736,0.004507533725545304,0.003590945774346013,-0.187822481691569,-0.30433312785521593,-0.2423535215963284,0.22271345065054188,0.3606026980436243,0.28727566194768106,-0.187822481691569,-0.19413975470537856,-0.20043039761863543,-0.2066684643446436,-0.21283059012208203,-0.2188967600059393,-0.2188967600059393
43d90683078fcee5,1a2bf44edb8055b6,Serhiy Sidey,c5ccd878231c5407,2024-01-20,3.0,0.0,79.0,226.0,4.0,24.0,1.0,62.0,48.0,1.0,6.0,7.999999999999989,7.499999999999989,-0.5000000000000002,-3.000000000000002,2.9999999999999973,2.9999999999999956,1.3137254901960784,1.2884615384615385,0.6505467571644042,0.9019607843137255,0.009950248756218916,0.016360505166475303,0.0,0.0,2024-01-20,50.0,-5.551115123125783e-17,True,27.546082397311373,30.02936405264995,1.0,62.0,0,0,-0.07296940792760978,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.004428347054100033,0.004428347054100033,0.004428347054100033,-1.7965760057372222,-1.7965760057372222,-1.7965760057372222,0.7254424826457979,0.7254424826457979,0.7254424826457979,-1.7965760057372222,-1.778548885611305,-1.7654434796823568,-1.756795265438289,-1.7519959135110874,-1.7504034094292447,-1.7504034094292447
