fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
11558384f80f6506,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Umar Nurmagomedov,Sergey Morozov,1,RED_SUB,2021,0.11549418183573947,0.10931582748889923,-0.06193977158024433,0.0945688982366602,0.20211481821254407,0.19917666912078857,-0.01831938492374885,0.17287431460817498,0.4569552411761866,0.5504590272903442,0.375131823461632,0.5792681731156736,0.06218917483462895,0.057124678045511246,-0.09033054323262313,0.04949633718922116,0.06218917483462895,0.028429949656128883,-0.8181029135360478,0.023905924143997205,0.10105740910627203,0.09256906807422638,-0.09713199616775192,0.07988635270627295
4abcf14faa7f92f2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ricky Simon,Gaetano Pirrello,1,RED_SUB,2021,0.15978809610320324,0.19082020223140717,0.2151160843074411,0.19402349816512732,0.22826870871886176,0.1313541829586029,-0.670925166215284,0.11427558800227416,0.3716002234958215,0.444566547870636,0.30270889632770254,0.49252349182205035,0.10652539740213549,0.09636688977479935,-0.11152627134748805,0.0933048241708422,0.03072848001984678,0.01466588769108057,-0.7561016855837752,0.014127212201604011,0.10308909426013112,0.09457990527153015,-0.09559106815503204,0.09174538563810186
4f6d3cdf2c77fb57,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ike Villanueva,Vinicius Moreira,0,RED_KO_TKO,2021,0.36478890205990944,0.34360742568969727,-0.09262069949169083,0.38226476775217694,0.030165236131877125,0.03010878898203373,-0.001931219137689677,0.034611093853909904,0.11204230563268645,0.11778769642114639,0.05649865861578229,0.13629075785198236,0.08714401549208947,0.08858374506235123,0.017964691503348895,0.1019968707216904,0.2851985961559292,0.1806408017873764,-0.5931930491390026,0.18116497108808044,0.1206609445275085,0.13934698700904846,0.1654617643584615,0.16367153873215984
57e784028ef2c17d,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Matt Schnell,Tyson Nam,2,RED_DEC,2021,0.09162047421146544,0.11045651137828827,0.20792099122604846,0.09885397594497676,0.12979567179957602,0.08952393382787704,-0.41669502024359417,0.07498847639084155,0.2396227787069096,0.3151918053627014,0.37879129070547257,0.30671691997839134,0.34612179146553607,0.40554437041282654,0.2537146076077324,0.39094752134640587,0.03708447765702172,0.02075447328388691,-0.5972534066176043,0.017885907258034916,0.15575480615949125,0.1300489753484726,-0.21036585252532602,0.11060719908134946
61bedad39b15db7a,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Michael Chiesa,Neil Magny,2,RED_DEC,2021,0.07951807228915664,0.09280437231063843,0.1690486878432429,0.09450070168188635,0.2271944922547332,0.1427323818206787,-0.5685577568503493,0.12913042491895066,0.1514629948364888,0.15181811153888702,0.0027604253575193027,0.15242550937291546,0.1514629948364888,0.20354880392551422,0.35891230392738493,0.21763685959372217,0.07228915662650602,0.04928271472454071,-0.4075973787414129,0.04826231427167928,0.31807228915662655,0.3434761166572571,0.11480348203263546,0.3580441901608462
76b61ff4c9760f79,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Dalcha Lungiambula,Markus Perez,2,RED_DEC,2021,0.34851638511060556,0.32510051131248474,-0.10486237281341604,0.3326046166826596,0.08325669199864466,0.05720580369234085,-0.4032936616189162,0.058954527313496666,0.12488503799796699,0.15162304043769836,0.22503402340114453,0.16576302635812504,0.09366377849847525,0.17880651354789734,0.745244334901106,0.2091574788219075,0.1498620455975604,0.08741412311792374,-0.6099418706226862,0.08630649699955746,0.19981606079674719,0.14791016280651093,-0.36364250469835424,0.14721385382425367
a003e8305d4dbdc8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Roxanne Modafferi,Viviane Araujo,5,BLUE_DEC,2021,0.03727955281235193,0.024507835507392883,-0.4326311630759845,0.023821274743871423,0.07828706090593905,0.0929805263876915,0.18807764740203137,0.09305821205370457,0.1565741218118781,0.17418673634529114,0.12770175058808797,0.17521197333920124,0.19571765226484764,0.17293374240398407,-0.1516989652403089,0.1656271789585572,0.08240743253256742,0.056258924305438995,-0.40980932915495627,0.05387311455911095,0.44973417967241586,0.4740196466445923,0.09772968321880543,0.4884082463455548
ac475de5a3d0d7e2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Omari Akhmedov,Tom Breese,1,RED_SUB,2021,0.10003664345914257,0.1245853379368782,0.24711074684922574,0.11215582679534995,0.06156101135947235,0.04448223486542702,-0.3429743562552727,0.03825584259179623,0.2540613167216319,0.32919904589653015,0.36525787879303306,0.32056191357266295,0.2286551850494687,0.2609002888202667,0.17462583788648534,0.23843169596181307,0.08892146085257116,0.04566960409283638,-0.7127013923870242,0.038179321234423996,0.26676438255771345,0.2821882665157318,0.07746842129615228,0.2524153998439537
ae38fb2a6b6a0cc1,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Victoria Leonardo,Manon Fiorot,3,BLUE_KO_TKO,2021,0.09029906113552984,0.08619771897792816,-0.05098166628527334,0.08072876050372015,0.10158644377747107,0.08316092938184738,-0.22043392884074864,0.07666349675973079,0.21671774672527164,0.26545250415802,0.267078582118901,0.26630010455615477,0.242594492602916,0.22638458013534546,-0.09033214928612443,0.20851451355350575,0.047805385307045214,0.02304614707827568,-0.7553096723456947,0.021131781234314643,0.30099687045176615,0.34518858790397644,0.202298977452681,0.34666134339257393
d27ac1bc677b89cf,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Lerone Murphy,Douglas Silva de Andrade,2,RED_DEC,2021,0.37707934904196583,0.41254791617393494,0.14852118062672265,0.4116954786430567,0.07198787572619349,0.07686929404735565,0.07088275071084071,0.0727251733900866,0.26395554432937607,0.3274337649345398,0.3056950150729345,0.3372359511223829,0.08335438241980297,0.08419939130544662,0.011008779941628966,0.07931419306351577,0.05279110886587522,0.024159831926226616,-0.8114305274369578,0.022070003571948955,0.15083173961678634,0.08784075081348419,-0.6121966200417486,0.076959200209009
dd34dd337e637767,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Warlley Alves,Mounir Lazzez,0,RED_KO_TKO,2021,0.08273161822641188,0.06482060998678207,-0.2633165139403335,0.06884612630982248,0.1571900746301826,0.1052267849445343,-0.4611666985268248,0.1073267223997067,0.12575205970414607,0.14274202287197113,0.14635190015217958,0.15763034602288736,0.3493112769559613,0.27611610293388367,-0.34174163617389197,0.2687577512807374,0.06045772101160869,0.04438084736466408,-0.32610292212594194,0.04724892932069443,0.2245572494716894,0.294309139251709,0.3647569154327276,0.3501901246661517
3d3e7dc7b4bf2bc4,2021-01-23,UFC 257: Poirier vs. McGregor,Dustin Poirier,Conor McGregor,0,RED_KO_TKO,2021,0.10372507769847272,0.15436269342899323,0.4557177170187121,0.18003267229535844,0.09457286496037219,0.11233117431402206,0.1918889019655241,0.12608246941155274,0.10718258028842181,0.1068144291639328,-0.0038529788044110447,0.11749049940301463,0.5526601796121751,0.4605658948421478,-0.3694894759351456,0.42028394742285796,0.047286432480186096,0.027510501444339752,-0.5622005894249966,0.02965704017835069,0.09457286496037219,0.1126244068145752,0.19482632378237374,0.12645337128886547
65352221c0bfe52d,2021-01-23,UFC 257: Poirier vs. McGregor,Andrew Sanchez,Makhmud Muradov,3,BLUE_KO_TKO,2021,0.09037837837837838,0.06021454557776451,-0.4387140141489856,0.05343650859295087,0.07394594594594596,0.03147663176059723,-0.8989289486278129,0.0275942816299823,0.22594594594594597,0.27828601002693176,0.27836638822860027,0.273654217126808,0.29578378378378384,0.34093984961509705,0.20834796914754194,0.33401297610393205,0.04281081081081081,0.030959632247686386,-0.33641169782627944,0.02803859933055713,0.27113513513513515,0.29769167304039,0.13055677090200057,0.28326341721576953
83da743f6dda7dcc,2021-01-23,UFC 257: Poirier vs. McGregor,Julianna Pena,Sara McMann,1,RED_SUB,2021,0.07929819600080126,0.08151789754629135,0.03002100942405539,0.08785981498057664,0.13790990608835002,0.11355645954608917,-0.2221581161830588,0.11874147433687127,0.22656627428800358,0.29935869574546814,0.3774489225975868,0.35531068308899105,0.07208926909163751,0.06214284524321556,-0.15913162634112687,0.06610733554215813,0.16694357052800265,0.07096687704324722,-0.9644856168793408,0.06842076643120269,0.31719278400320505,0.29252758622169495,-0.1164368448869515,0.30355992562020034
92f569a6d9374b86,2021-01-23,UFC 257: Poirier vs. McGregor,Brad Tavares,Antonio Carlos Junior,2,RED_DEC,2021,0.12330960854092526,0.08537168055772781,-0.4100477747310425,0.08450226835657347,0.053434163701067613,0.04102521762251854,-0.277287622416714,0.04181647942997936,0.29145907473309607,0.30994778871536255,0.08794481674961163,0.32864305913433484,0.08905693950177934,0.06393969804048538,-0.35853502023746264,0.06425559055494365,0.21373665480427045,0.19745270907878876,-0.09974456590912495,0.1997622529517266,0.2290035587188612,0.2608829438686371,0.172561723522348,0.2810203495724421
a5075f4eaee6036f,2021-01-23,UFC 257: Poirier vs. McGregor,Dan Hooker,Michael Chandler,3,BLUE_KO_TKO,2021,0.3109800364150697,0.3853577673435211,0.32867333239066787,0.4099337456361749,0.08183685168817623,0.0571758858859539,-0.38510006927568785,0.052837495579582075,0.1829294331853351,0.21072636544704437,0.17607236980095542,0.20700984178269774,0.1295750151729457,0.1001172736287117,-0.29120061613447357,0.09189557377896293,0.10031614077905474,0.06775453686714172,-0.427987903076088,0.06204948449213811,0.19436252275941854,0.18737031519412994,-0.045279787780341696,0.17627385873044432
aaf45b095452be23,2021-01-23,UFC 257: Poirier vs. McGregor,Amir Albazi,Zhalgas Zhumagulov,2,RED_DEC,2021,0.08881984947688612,0.0645732581615448,-0.34507199596807814,0.0661374161149398,0.15226259910323336,0.15067827701568604,-0.012326846757010568,0.15813929994534823,0.2756478087213708,0.3571368157863617,0.378340752175813,0.4231222855379455,0.10314563165057744,0.0924392119050026,-0.12145768251113465,0.09605113321413312,0.07267078593563411,0.04005839675664902,-0.6301649622273007,0.040689536793824616,0.30745332511229817,0.22865162789821625,-0.4038881974391333,0.21586032839380864
cd08b68f0bafafbf,2021-01-23,UFC 257: Poirier vs. McGregor,Marina Rodriguez,Amanda Ribas,0,RED_KO_TKO,2021,0.07176396994195854,0.07026265561580658,-0.02275817329096297,0.06978266010167986,0.04154756154534441,0.033902857452631,-0.21128398122521075,0.033458840511748085,0.16619024618137765,0.19389969110488892,0.18800485164337077,0.19951695815098663,0.07176396994195854,0.05523811653256416,-0.279376184225542,0.053988310200426645,0.2978881771175637,0.2186635285615921,-0.4160972176001675,0.19546515823295693,0.35084607527179723,0.40948107838630676,0.24921128254260655,0.44778807280220184
f3ccbfd7036f3cf3,2021-01-23,UFC 257: Poirier vs. McGregor,Nik Lentz,Movsar Evloev,5,BLUE_DEC,2021,0.053599994645355184,0.042167212814092636,-0.2519138974151862,0.03344670632567041,0.07657142092193597,0.04966488108038902,-0.46164706660449717,0.03874086906015685,0.10049998996004096,0.10876843333244324,0.08829830551208318,0.08812657898000674,0.13399998661338794,0.175329327583313,0.3177271796055203,0.14780371226630304,0.12369229533543505,0.09703055024147034,-0.27274254313131463,0.07559368096782543,0.5116363125238449,0.6111946105957031,0.4057828299137406,0.6162884524000375
2c81668d1459991f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alexandre Pantoja,Manel Kape,2,RED_DEC,2021,0.11274647348417213,0.13376638293266296,0.194929295228095,0.13261273006059246,0.24283855827360154,0.2258879691362381,-0.09449779869855934,0.21384707043146933,0.157845062877841,0.16400383412837982,0.04561585052199857,0.15990691561547205,0.24283855827360154,0.22333768010139465,-0.10914113195586195,0.2107384523259811,0.04642501849348264,0.030719731003046036,-0.4292690989912695,0.02925151851570037,0.19730632859730124,0.24612143635749817,0.28380943144204984,0.25364331305078464
86d6e09932c5b551,2021-02-06,UFC Fight Night: Overeem vs. Volkov,SeungWoo Choi,Youssef Zalal,2,RED_DEC,2021,0.11442441054091539,0.08829495310783386,-0.28831019235775246,0.08031388068124151,0.05339805825242718,0.04284750297665596,-0.23121107226905213,0.03968215277492491,0.1779935275080906,0.19979707896709442,0.14243798131432706,0.19219748137359008,0.15256588072122051,0.13263973593711853,-0.16320112601607928,0.12135663474074163,0.14563106796116504,0.13628658652305603,-0.07719448060282685,0.1262444661696682,0.3559870550161812,0.4219397306442261,0.2780088089117325,0.4402053842598336
8b9bdacca749ec90,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alistair Overeem,Alexander Volkov,3,BLUE_KO_TKO,2021,0.1771796707229778,0.20139558613300323,0.1579789008589767,0.21699974305878622,0.06133142448103079,0.05156797170639038,-0.18373923176311635,0.05337305743208823,0.11390121689334287,0.10123009979724884,-0.1321340259550272,0.1043708571477663,0.39865425912670005,0.3837456703186035,-0.06260421254735665,0.39160092481638137,0.06133142448103079,0.04260566458106041,-0.384058028168087,0.043684234908329914,0.1876020042949177,0.18274328112602234,-0.03220329213589168,0.18997118263664795
9ef858837dfc65eb,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Cory Sandhagen,Frankie Edgar,0,RED_KO_TKO,2021,0.2520863819786262,0.2472313791513443,-0.025917575335631993,0.2234795318552452,0.07448006740277592,0.04342705383896828,-0.57245031141127,0.0382271813889293,0.4096403707152676,0.46836403012275696,0.23873910990243333,0.4731840054996215,0.04312003902265974,0.04703064635396004,0.09090681331554107,0.04296390031867217,0.04819298479003148,0.029592912644147873,-0.5070319337437508,0.026407475255022888,0.17248015609063896,0.20634126663208008,0.22102876502929147,0.19573790568250904
af8ea6db042674ef,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Mike Rodriguez,Danilo Marques,4,BLUE_SUB,2021,0.4973391658075841,0.393721342086792,-0.4210528691848135,0.3689720306431435,0.03848457830653924,0.03156788647174835,-0.2052850264550008,0.03542699372777466,0.11545373491961772,0.15359902381896973,0.3295571833739952,0.18144064269763152,0.09507954640439106,0.06651979684829712,-0.3882869838593108,0.07288831813145305,0.12433479145189602,0.08495210856199265,-0.424882757791492,0.09189040286624457,0.12930818310997186,0.20216698944568634,0.534284236641817,0.2493816119337526
bbade63ca780668f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Diego Ferreira,Beneil Dariush,5,BLUE_DEC,2021,0.1524549734698453,0.14684368669986725,-0.04409944672560839,0.1529768457866975,0.13339810178611464,0.12259676307439804,-0.09682426129801036,0.12698009831728507,0.2134369628577834,0.21419662237167358,0.004519118961576973,0.22483737824311203,0.17786413571481952,0.14561210572719574,-0.23855333330636386,0.14693397973689654,0.09416336596666916,0.07391335070133209,-0.2642465688461475,0.075815394538233,0.22868246020476793,0.25196895003318787,0.12762711662167403,0.2724563033777759
d65da3a3bc675449,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Molly McCann,Lara Procopio,5,BLUE_DEC,2021,0.09258866555525468,0.06509151309728622,-0.38222534965619737,0.05099883725193676,0.07154578701996953,0.045091141015291214,-0.489746658872833,0.03539081824772975,0.3660482126603092,0.49058613181114197,0.511547929915526,0.4928350009790793,0.05246691048131098,0.05177053064107895,-0.014096283437778911,0.04176037243909309,0.13116727620327745,0.1112164556980133,-0.18769818211370182,0.08776271001153763,0.2861831480798781,0.3357485830783844,0.23169633322560812,0.2912522610706236
f4fbb11055301e75,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Michael Johnson,Clay Guida,5,BLUE_DEC,2021,0.24190308680994288,0.21516361832618713,-0.1518024578340742,0.19677406472392875,0.054025022720887245,0.04627668485045433,-0.16296654135140898,0.04345831714767002,0.34484057055885475,0.41179221868515015,0.285235057337346,0.43425795497940284,0.054025022720887245,0.0444570817053318,-0.20498661738467705,0.041670030450120646,0.07367048552848261,0.04773517698049545,-0.461546815292901,0.04396425452448921,0.23153581166094533,0.24794623255729675,0.0900635047043088,0.23987537817438848
17616514e8fdacb9,2021-02-13,UFC 258: Usman vs. Burns,Polyana Viana,Mallory Martin,1,RED_SUB,2021,0.07245834953489068,0.07064925879240036,-0.027232804763924534,0.07054040896473943,0.18753925761971704,0.2214340716600418,0.20875062474451278,0.23116816710586566,0.18753925761971704,0.20360687375068665,0.10217750253566527,0.20779921886390912,0.08389914156671552,0.05006732419133186,-0.5525114466789733,0.04830381556274904,0.10627224598450632,0.07638796418905258,-0.36306991861068694,0.07394642620653899,0.3622917476744534,0.3659694492816925,0.015883791443700446,0.36824196329619774
25b8c932da5e91f4,2021-02-13,UFC 258: Usman vs. Burns,Maycee Barber,Alexa Grasso,5,BLUE_DEC,2021,0.16733879721408484,0.1762453317642212,0.06261055896786605,0.17230201625926764,0.08831769852965589,0.06863218545913696,-0.2735416215984632,0.06497591778543611,0.19871482169172577,0.2236817330121994,0.15000780423967952,0.223295576212879,0.10598123823558707,0.13405640423297882,0.2669055445635544,0.1338587886956296,0.061143022058992545,0.030266283079981804,-0.7355397811849791,0.028340553532710724,0.3785044222699538,0.38558733463287354,0.03000195946787476,0.377227147514077
26fbf026beb8e9f8,2021-02-13,UFC 258: Usman vs. Burns,Kelvin Gastelum,Ian Heinisch,2,RED_DEC,2021,0.16371031370039993,0.1754690408706665,0.08352451349495071,0.1636515116446884,0.07776239900768997,0.03850949555635452,-0.7444349595238142,0.03396529574656274,0.37932877564726813,0.44980984926223755,0.29095919057283826,0.466602977080908,0.09720299875961247,0.10950825363397598,0.1329222488107673,0.10208849647702663,0.059817230005915364,0.03019583597779274,-0.7146095791269107,0.026918139923224654,0.2221782828791142,0.22426384687423706,0.012027999947663792,0.20677357912758956
54e2490959f66dc2,2021-02-13,UFC 258: Usman vs. Burns,Ricky Simon,Brian Kelleher,2,RED_DEC,2021,0.09231614616723142,0.09350711852312088,0.014131471700830733,0.09228485858091445,0.11209817748878101,0.0875537246465683,-0.27439050188792935,0.08397457909275163,0.4359373569008151,0.5254584550857544,0.3595887184186489,0.6156119585700005,0.09808590530268338,0.08840101212263107,-0.1146411707547399,0.0862053345686608,0.13078120707024452,0.046485256403684616,-1.1269505745678885,0.041766923829287844,0.13078120707024452,0.08555597811937332,-0.47507626044795326,0.08015634535838487
8cf076524cad5a55,2021-02-13,UFC 258: Usman vs. Burns,Belal Muhammad,Dhiego Lima,2,RED_DEC,2021,0.14535195666095505,0.11822736263275146,-0.2377930191404649,0.1210352348901377,0.12299011717465427,0.11233620345592499,-0.10268261515829202,0.11723002378379134,0.4919604686986171,0.49527689814567566,0.013267927607214947,0.5265692878923661,0.08415113280371081,0.06636782735586166,-0.25663315328331304,0.06876520392762449,0.06149505858732714,0.04555796459317207,-0.3168101535148051,0.047316700109995745,0.09405126607473561,0.11067409068346024,0.18126869399424628,0.11908354939608452
9201312dd860fa5a,2021-02-13,UFC 258: Usman vs. Burns,Maki Pitolo,Julian Marquez,4,BLUE_SUB,2021,0.19676421389643325,0.18537764251232147,-0.07368741126596823,0.19177665897118046,0.04629746209327842,0.041257914155721664,-0.1205144727802212,0.04305960919065525,0.17490152346349622,0.26512283086776733,0.5317695151258233,0.312312831692061,0.24217134018022557,0.1787099987268448,-0.3843000784863795,0.17301151586536131,0.14310124647013328,0.11740405112504959,-0.22747871896959748,0.1195920564415655,0.19676421389643325,0.1597696989774704,-0.2533004509750323,0.1602473278391765
96b1430379c0694a,2021-02-13,UFC 258: Usman vs. Burns,Rodolfo Vieira,Anthony Hernandez,4,BLUE_SUB,2021,0.0876709167819994,0.0747353658080101,-0.1737158305412403,0.08077256818568451,0.5569681772032904,0.531258225440979,-0.10367032980631649,0.5503755090737564,0.10883286221213719,0.10755956172943115,-0.013196355694485185,0.11772836609045229,0.13722404365878169,0.14627934992313385,0.07445421842325128,0.16203821082699135,0.03757325004942831,0.023353487253189087,-0.4902128607537879,0.025225175273775272,0.07173075009436315,0.05905647203326225,-0.20798668235103435,0.06386017054934015
be94e5b7a35ce5f2,2021-02-13,UFC 258: Usman vs. Burns,Kamaru Usman,Gilbert Burns,0,RED_KO_TKO,2021,0.21841096337384777,0.18227730691432953,-0.2260434486903975,0.194846640769545,0.04817888897952525,0.03750726208090782,-0.2615357799886686,0.04148213929566166,0.39001957745329957,0.4203885495662689,0.1260513616358429,0.4947863717195536,0.12133942409658209,0.10130461305379868,-0.20300529406795276,0.1107709195879048,0.13104657802430866,0.073682501912117,-0.6397149917341387,0.07730167504333116,0.09100456807243658,0.07363899797201157,-0.23065889559192465,0.08081225358400385
f98e954823bd6e02,2021-02-13,UFC 258: Usman vs. Burns,Andre Ewell,Chris Gutierrez,5,BLUE_DEC,2021,0.12126656186840334,0.10071702301502228,-0.20879243864520558,0.09969884149269878,0.07882326521446217,0.05332021787762642,-0.41820160005011964,0.05256034717538594,0.2627442173815406,0.33143505454063416,0.330052223390623,0.37025375957049256,0.15764653042892435,0.1610652059316635,0.025520650018909352,0.16383034490624002,0.08758140579384685,0.0490030013024807,-0.6220992024267615,0.0476281938064591,0.29193801931282287,0.2705402076244354,-0.10589340455443319,0.26602851304872355
