fight_id,event_name,fight_display,refresh_timestamp,red_fighter,blue_fighter,v5_model_p_red,predicted_side,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,hier_red_ko,hier_red_sub,hier_red_dec,hier_blue_ko,hier_blue_sub,hier_blue_dec
35985895d4ef321e,UFC Fight Night: Fiziev vs. Torres,Abus Magomedov vs Michal Oleksiejczuk,2026-06-26 23:21:05.564609+00:00,Abus Magomedov,Michal Oleksiejczuk,0.535851696973766,red,,0.14009790532194363,0.25864228674820366,0.09889263905078374,0.3172028045025139,0.03233028584352546,0.15283407853302944,0.13886137900678144,0.2578869991482816,0.13910331881870294,0.30359866296615634,0.019225685951431763,0.14132395410864584
701c97405da76603,UFC Fight Night: Du Plessis vs. Usman,Dricus Du Plessis vs Kamaru Usman,2026-07-17 20:16:59.459648+00:00,Dricus Du Plessis,Kamaru Usman,0.6745095114533409,red,,0.2649123751374545,0.08344739816829819,0.3148958421445215,0.11921056881185454,0.03209515314165315,0.1854386625962182,0.26153496422004413,0.06513085853263066,0.3478436887006661,0.11171786082967942,0.01646906927744392,0.19730355843953573
7765e5e779dd7dc9,UFC 329: McGregor vs. Holloway 2,Nikita Krylov vs Robert Whittaker,2026-07-10 20:36:17.559163+00:00,Nikita Krylov,Robert Whittaker,0.5076095132034574,red,,0.1928966698412021,0.0975830212137846,0.18432348451492644,0.25521713240528277,0.0487915106068923,0.22118818141791174,0.2106219480917144,0.07006833058560889,0.22691923452613408,0.2408819513732191,0.03769265544010414,0.21381587998321938
4eff5a845db17572,UFC Fight Night: Du Plessis vs. Usman,Jared Cannonier vs Christian Leroy Duncan,2026-07-17 20:16:59.459648+00:00,Jared Cannonier,Christian Leroy Duncan,0.2186704357840142,blue,,0.11266102195960517,0.02347104624158441,0.12070823781386268,0.31885194894227886,0.04023607927128756,0.3840716657713813,0.07919193494088782,0.012425840509855424,0.12705266033327098,0.3436382124461005,0.024587888754792855,0.4131034630150924
e79e4d13546d2360,UFC 330: Makhachev vs. Machado Garry,Vicente Luque vs Tresean Gore,2026-08-14 20:42:43.693741+00:00,Vicente Luque,Tresean Gore,0.47082854471179203,blue,,0.13645017981806645,0.18193357309075525,0.16374021578167974,0.19039559974613923,0.16374021578167974,0.16374021578167974,0.11503481813887755,0.1485515425135573,0.20724218405935715,0.17723725786633332,0.14008849323673694,0.2118457041851377
989760fa75321d69,UFC 329: McGregor vs. Holloway 2,Conor McGregor vs Max Holloway,2026-07-10 20:36:17.559163+00:00,Conor McGregor,Max Holloway,0.3179765036989904,blue,,0.23932498082331888,0.03221682434160062,0.06443364868320124,0.46535412937867565,0.06980311940680134,0.12886729736640248,0.2014656707107561,0.024004446501023995,0.09250638648721031,0.4885654712785718,0.058596800228575066,0.1348612247938628
a10deecfb8558335,UFC Fight Night: Gamrot vs. Salkilld,Mateusz Gamrot vs Quillan Salkilld,2026-08-07 20:54:02.712432+00:00,Mateusz Gamrot,Quillan Salkilld,0.45960138743964907,blue,,0.06839140929628025,0.1094262548740484,0.2525221266324194,0.2413814445751068,0.1641393823110726,0.1641393823110726,0.05703996102427117,0.08221482944218969,0.3203465969731882,0.21141108485921212,0.11194612048917306,0.21704140721196574
a122306d0ce5fbfb,UFC Fight Night: Ankalaev vs. Guskov,Ismael Bonfim vs Axel Sola,2026-07-24 20:31:56.149697+00:00,Ismael Bonfim,Axel Sola,0.37227261870398526,blue,,0.136986301369863,0.0684931506849315,0.1643835616438356,0.3287671232876712,0.0821917808219178,0.2191780821917808,0.1262114547069769,0.042464763476210976,0.20359640052079736,0.30317333195755297,0.06515877712828085,0.2593952722101808
d83294b031502177,UFC Fight Night: Fiziev vs. Torres,Ikram Aliskerov vs Brunno Ferreira,2026-06-26 23:21:05.564609+00:00,Ikram Aliskerov,Brunno Ferreira,0.714622877691677,red,,0.38834951456310673,0.16310679611650486,0.16310679611650486,0.13592233009708737,0.08155339805825243,0.06796116504854369,0.39651254342956255,0.12271820371034496,0.19539213055176946,0.14793955727592317,0.07381856149590862,0.06361900353649122
64829a32c78ab656,UFC Fight Night: Gamrot vs. Salkilld,Louie Sutherland vs Jose Montanha,2026-08-07 20:54:02.712432+00:00,Louie Sutherland,Jose Montanha,0.6176294401387786,red,,0.3093088312219973,0.10245855034228661,0.21857824073021143,0.09107426697092143,0.18214853394184286,0.09643157679274034,0.2680779379356085,0.05924716181938986,0.2903043403837803,0.13070950620336103,0.14996737190846104,0.1016936817493993
5e7f4ba1210f433d,UFC Fight Night: Fiziev vs. Torres,Nursulton Ruziboev vs Andrey Pulyaev,2026-06-26 23:21:05.564609+00:00,Nursulton Ruziboev,Andrey Pulyaev,0.683654465903303,red,,0.3296256997548571,0.07491493176246752,0.2616076982181405,0.16481284987742856,0.03169477882258241,0.1373440415645238,0.2968877372827493,0.05219930594347373,0.33456742267708,0.16186938572272264,0.019492044611285265,0.13498410376268907
a6873fd459587d17,UFC Fight Night: Hernandez vs. Rodrigues,Terrance Chatman vs Anthony Wint,2026-08-21 20:39:18.694686+00:00,Anthony Wint,Terrance Chatman,0.8724569316035277,red,,0.6514262593566661,0.11167307303257132,0.09306089419380943,0.06979567064535708,0.01820756625531054,0.05583653651628566,0.6469605856700996,0.10351642591760002,0.12197992001582811,0.060905457515266485,0.009684409430368687,0.05695320145083718
1162a74e3604c488,UFC 329: McGregor vs. Holloway 2,Ryan Gandra vs Zach Reese,2026-07-10 20:36:17.559163+00:00,Ryan Gandra,Zach Reese,0.5999153937202867,red,,0.42363336428422554,0.048652571248328426,0.06362259317089101,0.20677342780539582,0.16541874224431666,0.09189930124684258,0.4538163184981942,0.0604416345967726,0.08565744062531994,0.15772699361935727,0.1334266096405942,0.10893100301976189
365fd759c03e93cf,UFC 330: Makhachev vs. Machado Garry,Islam Makhachev vs Ian Machado Garry,2026-08-14 20:42:43.693741+00:00,Islam Makhachev,Ian Machado Garry,0.7677156413334817,red,,0.09239646483091081,0.27718939449273244,0.37798553794463513,0.08315681834781974,0.018077569206047767,0.15119421517785406,0.07744632793656435,0.20400388269930161,0.48626543069761574,0.09073769057301755,0.012216038093310065,0.1293306300001907
307ea95ad7ebe466,UFC Fight Night: Du Plessis vs. Usman,Anna Melisano vs Dione Barbosa,2026-07-17 20:16:59.459648+00:00,Anna Melisano,Dione Barbosa,0.20825571405221013,blue,,0.05492050091459125,0.04845926551287463,0.08238075137188688,0.1176867876741241,0.4219501899535669,0.2746025045729562,0.05908611244956686,0.044574588763028944,0.10459501283961432,0.08546069077884562,0.39897923440324734,0.30730436076569695
410e6b9e01660b35,UFC Fight Night: Du Plessis vs. Usman,Alden Coria vs Stewart Nicoll,2026-07-17 20:16:59.459648+00:00,Alden Coria,Stewart Nicoll,0.902358988577186,red,,0.3361926196441462,0.25860970741857403,0.2801605163701218,0.028982122383116052,0.0400229309100174,0.056032103274024365,0.3458676609280877,0.20920337189371566,0.3472879557553826,0.024666956583269898,0.027573521432899286,0.04540053340664482
c13dc0cccef263f7,UFC Fight Night: Fiziev vs. Torres,Rafael Fiziev vs Manuel Torres,2026-06-26 23:21:05.564609+00:00,Rafael Fiziev,Manuel Torres,0.5098181373702144,red,,0.3070823626251223,0.049675088071710956,0.14074608286984772,0.367163694443081,0.07037304143492386,0.06495973055531433,0.3124415996297289,0.04038512537302034,0.15699141236746514,0.3138618524136041,0.06060839314658676,0.11571161706959471
8e482cead0c7eb15,UFC 330: Makhachev vs. Machado Garry,Edson Barboza vs Esteban Ribovics,2026-08-14 20:42:43.693741+00:00,Edson Barboza,Esteban Ribovics,0.1666336507561855,blue,,0.07553503986571548,0.023080151070079727,0.07553503986571548,0.5287452790600083,0.07553503986571548,0.2215694502727654,0.05796356055556254,0.0186665690370606,0.09000352116356235,0.5682225548877936,0.055526247690916124,0.20961754666510474
0eba299c9b6760fa,UFC Fight Night: Hernandez vs. Rodrigues,Reinier de Ridder vs Roman Dolidze,2026-08-21 20:39:18.694686+00:00,Reinier de Ridder,Roman Dolidze,0.7968586702585095,red,,0.12824945133924562,0.24518277461914603,0.3789188335023166,0.11114952449401286,0.04387481230026823,0.09262460374501072,0.17326061160185144,0.20385448279466906,0.419743575861989,0.11288332511052962,0.025629392986762648,0.0646286116441982
eb8753ed0476b3d1,UFC Fight Night: Medic vs. Rodriguez,Aleksandar Rakic vs Marcin Tybura,2026-07-31 21:20:50.686938+00:00,Aleksandar Rakic,Marcin Tybura,0.7872495934028725,red,,0.3816423531733631,0.05597421179875992,0.2998618489219282,0.08396131769813989,0.04938901041067052,0.1291712579971383,0.34382770239433647,0.05379690566290747,0.38962498534562856,0.06726526250528554,0.027149552535418727,0.11833559155642324
4700d42c9869674a,UFC 330: Makhachev vs. Machado Garry,Mackenzie Dern vs Gillian Robertson,2026-08-14 20:42:43.693741+00:00,Mackenzie Dern,Gillian Robertson,0.6322861785768025,red,,0.07601194280761048,0.2654385304392747,0.3155212720315907,0.055742091392247686,0.06431779776028579,0.22296836556899075,0.07099549440057666,0.20275449074955695,0.35853619342666887,0.05535091676548381,0.04308994679895625,0.2692729578587575
f78f34ef2ee7b02c,UFC Fight Night: Medic vs. Rodriguez,Nina Milosevic vs Hailey Cowan,2026-07-31 21:20:50.686938+00:00,Nina Milosevic,Hailey Cowan,0.8213377812256463,red,,0.1946162061108313,0.26566656707192843,0.33473987451062986,0.03218652639525287,0.04404472033034603,0.1287461055810115,0.1916266964108674,0.23204334321434167,0.3976677416004372,0.0197558009173015,0.03132174516815163,0.12758467268890059
e7077d030d5fc15f,UFC 330: Makhachev vs. Machado Garry,Neil Magny vs Ramiz Brahimaj,2026-08-14 20:42:43.693741+00:00,Neil Magny,Ramiz Brahimaj,0.4723458338658812,blue,,0.10924369747899158,0.10241596638655462,0.21848739495798317,0.10241596638655462,0.34138655462184875,0.12605042016806722,0.10803972648846696,0.07427520568933697,0.29003090168807727,0.10987998806971079,0.31072300991133867,0.10705116815306928
360b13f97e7ca703,UFC 330: Makhachev vs. Machado Garry,Rafael Tobias vs Lucas Fernando,2026-08-14 20:42:43.693741+00:00,Rafael Tobias,Lucas Fernando,0.29318322695632504,blue,,0.07424610051993069,0.11667244367417678,0.09608318890814559,0.3889081455805893,0.09074523396880416,0.23334488734835357,0.0813189712783683,0.10565307697388233,0.1062111787040744,0.4315604169038176,0.057466567518236346,0.217789788621621
13f31f7a784013a3,UFC Fight Night: Gamrot vs. Salkilld,Amanda Lemos vs Alexia Thainara,2026-08-07 20:54:02.712432+00:00,Amanda Lemos,Alexia Thainara,0.28765995683176115,blue,,0.10273363377609107,0.054791271347248566,0.14943074003795065,0.0913187855787476,0.17122272296015179,0.4305028462998102,0.09237313074460239,0.03506452433626323,0.16022230175089558,0.0670175242509229,0.1575664762576051,0.4877560426597109
11e4a448ce1ae5e3,UFC Fight Night: Hernandez vs. Rodrigues,Wes Schultz vs Jackson McVey,2026-08-21 20:39:18.694686+00:00,Wes Schultz,Jackson McVey,0.43023025684277627,blue,,0.10833333333333332,0.21666666666666665,0.0625,0.325,0.1625,0.125,0.12424249782740446,0.2208726568019216,0.08511510221345021,0.3734448900123256,0.09014460532099891,0.10618024782389919
1b6a3b0d27654d3e,UFC 329: McGregor vs. Holloway 2,Alessandro Costa vs Cody Durden,2026-07-10 20:36:17.559163+00:00,Alessandro Costa,Cody Durden,0.6832958261323351,red,,0.2894033837934106,0.18007321658256656,0.21608785989907986,0.09003660829128328,0.062333036509349966,0.16206589492430992,0.24529720708861008,0.1808752551331574,0.2571233639105676,0.07970509257155244,0.03992319832747409,0.19707588296863837
d463229133909215,UFC Fight Night: Gamrot vs. Salkilld,Juliana Miller vs Ravena Oliveira,2026-08-07 20:54:02.712432+00:00,Juliana Miller,Ravena Oliveira,0.7135519579877039,red,,0.093016971264167,0.3639794527728274,0.26576277504047713,0.14559178110913096,0.027004927141209775,0.10464409267218788,0.09410693679100353,0.3308397326648865,0.28860528853181405,0.13467413123390531,0.02044660438624218,0.13132730639214868
3ac870d6e7d323b7,UFC Fight Night: Ankalaev vs. Guskov,Magomed Tuchalov vs Brendson Ribeiro,2026-07-24 20:31:56.149697+00:00,Magomed Tuchalov,Brendson Ribeiro,0.8846531964208141,red,,0.6268444302058369,0.11939893908682607,0.09832853807150384,0.0557195049071855,0.04398908282146224,0.0557195049071855,0.6794351490572758,0.10083972365600712,0.10437832370753121,0.033688993880812236,0.03529078607593462,0.046367023622439066
f2eb569176e46edf,UFC Fight Night: Du Plessis vs. Usman,Jean-Paul Lebosnoyani vs Seokhyeon Ko,2026-07-17 20:16:59.459648+00:00,Jean-Paul Lebosnoyani,Seokhyeon Ko,0.37637219271538025,blue,,0.11783960720130933,0.10310965630114567,0.13747954173486088,0.18330605564648117,0.09165302782324058,0.36661211129296234,0.1336200730804223,0.09434854084989162,0.1484035787850663,0.14361922234865537,0.06875949825007692,0.41124908668588744
1a7119f3996b5635,UFC Fight Night: Fiziev vs. Torres,Kaan Ofli vs Javier Reyes,2026-06-26 23:21:05.564609+00:00,Kaan Ofli,Javier Reyes,0.3130416985228447,blue,,0.06326513844384192,0.0913829777522161,0.1827659555044322,0.2937309999178375,0.14953578177635363,0.21931914660531865,0.07098289443239703,0.05197024004090013,0.19008856404954752,0.2567955798278245,0.13186699312753267,0.29829572852179814
f1cb2e7ef096ec7c,UFC Fight Night: Fiziev vs. Torres,Tahir Abdullayev vs Jefferson Nascimento,2026-06-26 23:21:05.564609+00:00,Tahir Abdullayev,Jefferson Nascimento,0.45827542261103554,blue,,0.148324221535536,0.12550511053006894,0.20394580461136202,0.148324221535536,0.10197290230568101,0.27192773948181603,0.12714011626638144,0.10041070670452003,0.2307245996401341,0.14839953080904683,0.06433355138375567,0.328991495196162
d4bd456d70965734,UFC 330: Makhachev vs. Machado Garry,Jalin Turner vs Kaue Fernandes,2026-08-14 20:42:43.693741+00:00,Jalin Turner,Kaue Fernandes,0.5681396822421064,red,,0.2990215837883396,0.16446187108358679,0.10964124738905784,0.24185569276998053,0.08223093554179339,0.10278866942724173,0.3201876401482932,0.1264768980735541,0.12147514402025911,0.2304301034491197,0.058316925242935164,0.1431132890658387
81ae2a465e0dfa4f,UFC Fight Night: Gamrot vs. Salkilld,Manoel Sousa vs Richie Miranda,2026-08-07 20:54:02.712432+00:00,Manoel Sousa,Richie Miranda,0.6957008453601914,red,,0.330210428214058,0.09172511894834944,0.30019129837641634,0.09172511894834944,0.048560357090302646,0.13758767842252415,0.2935249030389214,0.0761090234772109,0.3260669188440591,0.09962399401710434,0.0348733268103297,0.16980183381237454
6e495deac1f57169,UFC 330: Makhachev vs. Machado Garry,Chidi Njokuani vs Joel Alvarez,2026-08-14 20:42:43.693741+00:00,Chidi Njokuani,Joel Alvarez,0.28683068992587,blue,,0.13919774204584331,0.026941498460485807,0.11135819363667467,0.23862470065001712,0.29828087581252144,0.18559698939445776,0.14461968452476798,0.018111161925171447,0.12409984347593062,0.2063294268704749,0.2901626628190539,0.21667722038460124
fbd99ae7e1ff993a,UFC Fight Night: Medic vs. Rodriguez,Ludovit Klein vs Tofiq Musayev,2026-07-31 21:20:50.686938+00:00,Ludovit Klein,Tofiq Musayev,0.7123804443613113,red,,0.20643700518181954,0.11009973609697042,0.37534000942149004,0.12703815703496588,0.043460422143540955,0.13762467012121302,0.16962202820913974,0.07971847973675972,0.46303993641541186,0.0868866725930574,0.02426700290841427,0.17646588013721698
2bbacf9ed3c64184,UFC Fight Night: Hernandez vs. Rodrigues,Jamall Emmers vs Lerryan Douglas,2026-08-21 20:39:18.694686+00:00,Jamall Emmers,Lerryan Douglas,0.2390650185284323,blue,,0.10538042190092438,0.04437070395828394,0.09367148613415499,0.56202891680493,0.06484949040056885,0.1296989808011377,0.10623585112951225,0.02198982432530512,0.1108393430736149,0.571593892764346,0.047802196045982986,0.14153889266123865
6a35ff33b8597904,UFC Fight Night: Fiziev vs. Torres,Farman Hasanov vs Eric Nolan,2026-06-26 23:21:05.564609+00:00,Farman Hasanov,Eric Nolan,0.6067214758736114,red,,0.24985710786315016,0.18045235567894177,0.18045235567894177,0.2165428268147301,0.04776680003266106,0.12492855393157508,0.20375521475933778,0.1622661198632273,0.24070014125104622,0.22445542371772492,0.03486290955806182,0.1339601908506019
b223b10ef19f912c,UFC 329: McGregor vs. Holloway 2,Damian Pinas vs Cesar Almeida,2026-07-10 20:36:17.559163+00:00,Damian Pinas,Cesar Almeida,0.7195232170258973,red,,0.4500506289853221,0.08413990020160371,0.15298163673018855,0.17529145875334107,0.03236150007753989,0.10517487525200464,0.4001736894074997,0.09329619407108018,0.22605333354731744,0.15481898302222935,0.018969731458625773,0.10668806849324763
c572daedf2012a49,UFC 329: McGregor vs. Holloway 2,Cory Sandhagen vs Mario Bautista,2026-07-10 20:36:17.559163+00:00,Cory Sandhagen,Mario Bautista,0.5538651489853167,red,,0.18511454766883428,0.06941795537581286,0.2922861278981594,0.05553436430065029,0.08330154645097544,0.3143454583055677,0.17190889374498966,0.05052964253816568,0.33142661270216134,0.04206367104536919,0.05922196061517338,0.34484921935414076
5d2c1c4dd444772f,UFC Fight Night: Hernandez vs. Rodrigues,Kennedy Nzechukwu vs Shamil Gaziev,2026-08-21 20:39:18.694686+00:00,Kennedy Nzechukwu,Shamil Gaziev,0.4836711763221249,blue,,0.27768338268848003,0.06942084567212001,0.10413126850818001,0.33322005922617604,0.06408078062041847,0.15146366328462546,0.3171526621204049,0.046805694183061,0.11971282001865902,0.27493218558197874,0.04952690872550264,0.19186972937039373
68ae50dbf98dc15f,UFC Fight Night: Medic vs. Rodriguez,Uros Medic vs Daniel Rodriguez,2026-07-31 21:20:50.686938+00:00,Uros Medic,Daniel Rodriguez,0.7998059908757752,red,,0.6062559265998616,0.09726030908019172,0.05511417514544197,0.1503113867602963,0.05511417514544197,0.0359440272687665,0.6627469857033927,0.06545884688978446,0.07160015828259812,0.13876263039084621,0.034289421579001444,0.027141957154377172
48b1ee7ab45add4c,UFC Fight Night: Fiziev vs. Torres,Abdul Rakhman Yakhyaev vs Julius Walker,2026-06-26 23:21:05.564609+00:00,Abdul Rakhman Yakhyaev,Julius Walker,0.84273087125096,red,,0.30149655900666356,0.37687069875832946,0.13818592287805412,0.09212394858536942,0.036048501620361946,0.05527436915122165,0.30336978946170146,0.3532894855797609,0.18607159620949767,0.09251520112820684,0.01865150376295543,0.0461024238578777
c64c6ba6eb1e1d06,UFC Fight Night: Du Plessis vs. Usman,Tommy McMillen vs Alberto Montes,2026-07-17 20:16:59.459648+00:00,Tommy McMillen,Alberto Montes,0.624422563243322,red,,0.24235896054934697,0.21973879089807458,0.1373367443112966,0.10300255823347246,0.20600511646694492,0.0915578295408644,0.22216227354485493,0.21585494992593998,0.18640533977252713,0.09937498061850276,0.1646323131714607,0.11157014296671451
f6e6b004f07363e9,UFC Fight Night: Ankalaev vs. Guskov,Santiago Ponzinibbio vs Sam Patterson,2026-07-24 20:31:56.149697+00:00,Santiago Ponzinibbio,Sam Patterson,0.19966259332553732,blue,,0.1108023103740675,0.02680701057437117,0.07554702980050057,0.3957225370502411,0.19786126852512054,0.19325984367569915,0.09117134515929234,0.020571129115603822,0.08792011905064118,0.38428915459763757,0.18261100314359363,0.23343724893323153
a3ab1979192b647c,UFC 329: McGregor vs. Holloway 2,Brandon Royval vs Lone'er Kavanagh,2026-07-10 20:36:17.559163+00:00,Brandon Royval,Lone'er Kavanagh,0.3159589255250164,blue,,0.055981037462344056,0.1049644452418951,0.18660345820781352,0.2583740190569726,0.044195555891324255,0.34988148413965037,0.04139699545988569,0.08424864119737568,0.19031328886775503,0.2260278629385891,0.035923332327183324,0.42208987920921126
06bfde3e3577906f,UFC Fight Night: Gamrot vs. Salkilld,Darren Elkins vs Yadier del Valle,2026-08-07 20:54:02.712432+00:00,Darren Elkins,Yadier del Valle,0.14483259474205568,blue,,0.03959580114162508,0.03959580114162508,0.06396244799800975,0.42589630008430884,0.2375748068497505,0.19337484278468065,0.03589640318592522,0.03530856629608387,0.07362762526004658,0.43639553585864843,0.1961839638594591,0.2225879055398368
0e60ab32f3d03929,UFC Fight Night: Fiziev vs. Torres,Daniil Donchenko vs Theodor Berggren,2026-06-26 23:21:05.564609+00:00,Daniil Donchenko,Theodor Berggren,0.7975490125001281,red,,0.5038786512339134,0.10497471900706529,0.18662172267922716,0.07634525018695658,0.04419988168718538,0.08397977520565224,0.45648437216473053,0.08326453340829369,0.257800106927104,0.08746208957030015,0.030412479214352254,0.08457641871521952
a57ccf31c5f6f82b,UFC Fight Night: Hernandez vs. Rodrigues,Serghei Spivac vs Vitor Petrino,2026-08-21 20:39:18.694686+00:00,Serghei Spivac,Vitor Petrino,0.42525967912955,blue,,0.1256544502617801,0.1256544502617801,0.18150087260034903,0.2722513089005235,0.09075043630017451,0.20418848167539266,0.11538963715529416,0.09659333543158735,0.21327670654266848,0.28724032994750603,0.0723837834530084,0.2151162074699356
53902dcb3e213b18,UFC 330: Makhachev vs. Machado Garry,Mansur Abdul-Malik vs Dustin Stoltzfus,2026-08-14 20:42:43.693741+00:00,Mansur Abdul-Malik,Dustin Stoltzfus,0.8476326424694357,red,,0.44146950689006764,0.11237405629928994,0.28093514074822484,0.03241559316325671,0.05618702814964497,0.07661867474951588,0.42138974378704525,0.08352912064053797,0.3427137780418525,0.03904138267295392,0.036433851946476685,0.07689212291113369
809814f03ff3140c,UFC Fight Night: Fiziev vs. Torres,Nazim Sadykhov vs Matheus Camilo,2026-06-26 23:21:05.564609+00:00,Nazim Sadykhov,Matheus Camilo,0.5708298234002076,red,,0.3125393536274027,0.11831846958751673,0.20705732177815428,0.16564585742252344,0.06901910725938476,0.12741989032501802,0.22881664362681853,0.08837429820062974,0.2536388815727594,0.18963037022230966,0.04817121313267113,0.19136859324481162
5ffb251c6ea48b65,UFC Fight Night: Ankalaev vs. Guskov,Rizvan Kuniev vs Tyrell Fortune,2026-07-24 20:31:56.149697+00:00,Rizvan Kuniev,Tyrell Fortune,0.7427144993037521,red,,0.29025403414134726,0.0919137774780933,0.3596626075229738,0.09732047027092232,0.022978444369523326,0.13787066621713995,0.24971356256686808,0.07898191333663795,0.4140190234002461,0.06847399715584129,0.014569707046358049,0.17424179649404856
52ddf20a10890b41,UFC Fight Night: Du Plessis vs. Usman,Tabatha Ricci vs Fatima Kline,2026-07-17 20:16:59.459648+00:00,Tabatha Ricci,Fatima Kline,0.17465852195677425,blue,,0.03609534074017685,0.03953299223924131,0.1277219749267796,0.15094415218619409,0.09224364855822971,0.5534618913493783,0.021529459692809134,0.024247586375074362,0.12888147588889076,0.13033412741497183,0.056406218838755705,0.6386011317894982
d7070ab1b2144f8d,UFC Fight Night: Ankalaev vs. Guskov,Valter Walker vs Thomas Petersen,2026-07-24 20:31:56.149697+00:00,Valter Walker,Thomas Petersen,0.6348878531152878,red,,0.13875709488650767,0.3141670072902061,0.15137137623982655,0.15137137623982655,0.03619750301387157,0.2081356423297615,0.12506009176214475,0.34782474608267516,0.16200301527046787,0.13485406852451684,0.01731956821596928,0.21293851014422605
