fight_id,date,won,fair_market_p,market_overround,event_name,location,market_p,model_p_red,probability_move
43bbaf06603b0f0c,2025-02-01,1,0.7434402332361516,1.0393939393939393,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.7434402332361517,0.7573813892464522,0.013941156010300437
70b8dca3addcf4de,2025-02-01,0,0.6659815005138747,1.0395299145299144,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.6659815005138747,0.6930987313733606,0.02711723085948592
750257171ad29a2c,2025-02-01,1,0.46303884609080476,1.0382913546630361,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.4630388460908048,0.5173375304383829,0.05429868434757812
775788423f5eeb99,2025-02-01,1,0.4328697133125177,1.04061438487668,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.43286971331251767,0.5191911960762611,0.0863214827637434
85e79748b75eb30e,2025-02-01,0,0.5889887210858344,1.0397535281256212,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.5889887210858344,0.5927541416964262,0.0037654206105917076
91bf33ada75d6061,2025-02-01,1,0.6853932584269663,1.0421545667447307,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.6853932584269663,0.7085826524192463,0.02318939399228004
940f586104bf8bc8,2025-02-01,1,0.765438008616563,1.039820806371329,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.765438008616563,0.7799097935150636,0.01447178489850065
984ce1062186f3ce,2025-02-01,1,0.5742343084741106,1.039252069654582,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.5742343084741106,0.62728970493627,0.0530553964621594
e97e71a593e4c28d,2025-02-01,1,0.819229761592874,1.0437517090511348,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.819229761592874,0.8434366212249315,0.024206859632057487
03c2a836d033be8f,2025-02-08,1,0.42928940388105546,1.039924506387921,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.42928940388105546,0.40002231188334697,-0.029267091997708494
1f70a4516a70abf2,2025-02-08,1,0.2528089887640449,1.04093567251462,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.2528089887640449,0.24378275245526834,-0.009026236308776553
4218d1d1ce6d322c,2025-02-08,1,0.7864077669902912,1.0404040404040404,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.7864077669902912,0.8463069735804751,0.059899206590183884
4ce53d8a26693f06,2025-02-08,1,0.6805555555555556,1.0434782608695652,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.6805555555555556,0.7240791953082429,0.04352363975268736
64641156360b1b81,2025-02-08,1,0.4846032025338729,1.0419875320865422,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.48460320253387285,0.5308170286398978,0.046213826106024924
8435f90fbd50c7a5,2025-02-08,0,0.4142931123770068,1.0404094827586206,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.41429311237700683,0.3239265333448005,-0.09036657903220635
8bc8bb0021337de7,2025-02-08,1,0.34351145038167935,1.0396825396825398,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.34351145038167935,0.4823640685853013,0.13885261820362194
c35a53be30bfd066,2025-02-08,0,0.33401849948612544,1.0395299145299144,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.33401849948612544,0.32440118884843977,-0.009617310637685672
c7fadbdfdc14c282,2025-02-08,0,0.2630773936983787,1.0414144632048423,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.26307739369837874,0.30094093105882763,0.037863537360448896
d13849f49f99bf01,2025-02-08,1,0.6613039796782388,1.039612676056338,UFC 312: Du Plessis vs. Strickland 2,"Sydney, New South Wales, Australia",0.6613039796782388,0.6807402044748961,0.019436224796657298
07b357090cc91c2c,2025-02-15,0,0.47145769622833844,1.039745627980922,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.4714576962283385,0.4595447779104252,-0.011912918317913301
2a493f15e079a7ff,2025-02-15,0,0.17175572519083968,1.0396825396825398,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.17175572519083968,0.16367596675612506,-0.008079758434714618
2ae33fce63a75df9,2025-02-15,1,0.8282442748091603,1.0396825396825398,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.8282442748091602,0.8522043541380133,0.023960079328853134
365e2d891b98b86d,2025-02-15,1,0.32517214996174443,1.0460184073629453,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.32517214996174443,0.2949938039888232,-0.03017834597292124
3b2a24db4eeaeede,2025-02-15,0,0.2630773936983787,1.0414144632048423,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.26307739369837874,0.21248120846030982,-0.050596185238068914
58668a0736602842,2025-02-15,0,0.15518546555639667,1.03933910306845,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.15518546555639667,0.141686984002098,-0.01349848155429867
68913a422f548ccc,2025-02-15,0,0.21359223300970873,1.0404040404040404,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.2135922330097087,0.18747072413052904,-0.02612150887917966
7b9f169016746f81,2025-02-15,1,0.6841382467383841,1.0380137799952482,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.6841382467383841,0.7252060917671818,0.04106784502879768
875b249ebe45a66b,2025-02-15,0,0.7001620745542949,1.0422297297297298,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.7001620745542949,0.665868335704287,-0.03429373885000786
ce1436a9b58902a7,2025-02-15,0,0.6805555555555556,1.0434782608695652,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.6805555555555556,0.7477695745455889,0.06721401899003332
f4817d5cbe9be532,2025-02-15,1,0.5089094796863863,1.0381058083610801,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.5089094796863863,0.49511832889108154,-0.013791150795304796
f5386c98fea7f5d4,2025-02-15,1,0.8448145344436033,1.03933910306845,UFC Fight Night: Cannonier vs. Rodrigues,"Las Vegas, Nevada, USA",0.8448145344436033,0.8273197062893858,-0.017494828154217545
08763e87e10b9709,2025-02-22,1,0.34351145038167935,1.0396825396825398,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.34351145038167935,0.3907703964172672,0.047258946035587834
0cdca4c22b8d3ab5,2025-02-22,0,0.2597790385189609,1.0403852127990059,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.2597790385189609,0.2695701515260986,0.009791113007137697
19c8092496e94b85,2025-02-22,1,0.3588516746411483,1.0398009950248757,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.35885167464114825,0.3391285060892486,-0.01972316855189965
3ded9bfdfb75f39b,2025-02-22,0,0.43650793650793646,1.0413223140495869,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.4365079365079365,0.40786682797044205,-0.028641108537494464
615f7f894bafad82,2025-02-22,0,0.5242214532871973,1.0405040504050405,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.5242214532871973,0.5324025893854377,0.008181136098240449
8ef7723b6a8b45e1,2025-02-22,1,0.7994561522773624,1.0388418079096045,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.7994561522773624,0.8024867934499775,0.0030306411726150895
b6475543ab6d20c9,2025-02-22,1,0.7044334975369458,1.0410256410256409,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.7044334975369458,0.7442157645997104,0.039782267062764554
b959e2c1d16ff832,2025-02-22,0,0.3099083369707551,1.04089050431622,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.30990833697075515,0.31778221422547015,0.007873877254715
bc6d70ab959dce70,2025-02-22,1,0.3053435114503817,1.0396825396825395,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.30534351145038174,0.31887249054002975,0.013528979089648008
c0d8a231d2f1d1af,2025-02-22,1,0.6734574519933717,1.0416285917352015,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.6734574519933717,0.6577637713731741,-0.015693680620197603
e011819e721c4a2a,2025-02-22,1,0.894430287586458,1.0409245926487305,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.894430287586458,0.9014020890753378,0.00697180148887977
e9dfc2f009a77a8d,2025-02-22,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Cejudo vs. Song,"Seattle, Washington, USA",0.7328244274809161,0.7582866785793713,0.025462251098455124
061990783b9bdb36,2025-03-01,1,0.3053435114503817,1.0396825396825395,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.30534351145038174,0.2705080617596355,-0.034835449690746256
0dfdc94c1da32e20,2025-03-01,1,0.3484712230215828,1.0397381954184197,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.3484712230215828,0.3327119730628672,-0.015759249958715582
1ada4b9ee5810e0f,2025-03-01,0,0.3873792948573995,1.0409069658719026,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.3873792948573995,0.398005487489805,0.010626192632405496
1de799f17556b501,2025-03-01,1,0.6866033988082101,1.046178711613946,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.6866033988082101,0.7433322992338123,0.05672890042560219
206b8c14546d71f1,2025-03-01,0,0.5327882529617888,1.039008321775312,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.5327882529617888,0.49485538848705496,-0.03793286447473382
6bdf0756fb57aced,2025-03-01,1,0.515396797466127,1.0419875320865422,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.515396797466127,0.5326355109261847,0.017238713460057675
9d8a37f130db13e5,2025-03-01,1,0.6613039796782388,1.039612676056338,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.6613039796782388,0.5705743621463522,-0.09072961753188669
a857acedb53ee959,2025-03-01,0,0.18518518518518517,1.0384615384615385,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.18518518518518517,0.17488122290201677,-0.010303962283168405
d6c3b730dc9f21a5,2025-03-01,0,0.6805555555555556,1.0434782608695652,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.6805555555555556,0.6993317922013286,0.018776236645772992
dd1df7f5a54fd9fc,2025-03-01,0,0.2787456445993032,1.039855072463768,UFC Fight Night: Kape vs. Almabayev,"Las Vegas, Nevada, USA",0.27874564459930323,0.27820473743462687,-0.000540907164676363
19fe7177254802d1,2025-03-08,1,0.6853932584269663,1.0421545667447307,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.6853932584269663,0.7004907959325316,0.015097537505565306
231968c02cdfe65e,2025-03-08,0,0.19620456738501124,1.040147206423553,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.19620456738501124,0.19426398832753605,-0.001940579057475189
79f1c9f97d83ec83,2025-03-08,1,0.44548474781032915,1.039234149403641,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.4454847478103292,0.36836422830539045,-0.07712051950493876
9e05fe95a4fc63bc,2025-03-08,0,0.5285423037716617,1.039745627980922,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.5285423037716617,0.536312728196679,0.007770424425017297
a2f31cf3a28a7730,2025-03-08,1,0.4176257809930944,1.0410818212940773,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.4176257809930944,0.39744080597014597,-0.020184975022948415
a3cd6a65aaa9f104,2025-03-08,0,0.43650793650793646,1.0413223140495869,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.4365079365079365,0.43762320972045776,0.0011152732125212506
af3e43049bc86fe9,2025-03-08,1,0.5857068876229934,1.0404094827586206,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.5857068876229935,0.5445421378064296,-0.04116474981656393
cab4937435d081d0,2025-03-08,0,0.1524663677130045,1.0410830999066292,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.1524663677130045,0.13329684288293506,-0.01916952483006945
e61cb905f6152183,2025-03-08,1,0.4572564612326044,1.041407867494824,UFC 313: Pereira vs. Ankalaev,"Las Vegas, Nevada, USA",0.4572564612326044,0.43706259431404093,-0.020193866918563452
1c62a7444808d97f,2025-03-15,0,0.609708848498661,1.0415405613910154,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.6097088484986609,0.6577876409498847,0.04807879245122382
29d9c5a3f2b78903,2025-03-15,1,0.8118668596237336,1.0422322775263952,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.8118668596237336,0.8058137717899289,-0.00605308783380476
36db86c39ed09997,2025-03-15,0,0.19620456738501124,1.040147206423553,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.19620456738501124,0.1807551324109399,-0.015449434974071335
5d8af316413ea2f7,2025-03-15,0,0.2005438477226377,1.0388418079096045,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.2005438477226377,0.19301083312895007,-0.007533014593687631
5fa6543868367f4b,2025-03-15,0,0.6027039848197344,1.0400888121376588,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.6027039848197344,0.6646539905223446,0.06195000570261022
67f7163e536d62e2,2025-03-15,0,0.5823742190069057,1.0410818212940773,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.5823742190069057,0.6233378166856794,0.04096359767877378
74bc22b367cca118,2025-03-15,1,0.6690070210631895,1.0417972831765936,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.6690070210631895,0.6924311884074849,0.02342416734429531
a8f8245096eaf0cd,2025-03-15,0,0.27424749163879597,1.0418118466898956,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.27424749163879597,0.2547562400311448,-0.019491251607651194
ab1aa23060d4e87b,2025-03-15,1,0.7864077669902912,1.0404040404040404,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.7864077669902912,0.8038066612489309,0.017398894258639608
c83133ee114945ed,2025-03-15,1,0.36388670338316287,1.040950040950041,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.36388670338316287,0.38569167218518824,0.02180496880202537
cb3eb07b7152366e,2025-03-15,1,0.1461693548387097,1.0365726227795193,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.1461693548387097,0.14596188575036181,-0.00020746908834787248
d8f40b82364b6411,2025-03-15,1,0.6411483253588516,1.0398009950248757,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.6411483253588516,0.6888791007637923,0.04773077540494075
e56403718205b494,2025-03-15,0,0.7811725846407928,1.0385934819897085,UFC Fight Night: Vettori vs. Dolidze 2,"Las Vegas, Nevada, USA",0.7811725846407928,0.7573232698039291,-0.0238493148368637
1b02588149d126bf,2025-03-22,0,0.5857068876229934,1.0404094827586206,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.5857068876229935,0.6321395476325646,0.046432660009571136
265dbd9be8caa7de,2025-03-22,0,0.747191011235955,1.04093567251462,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.747191011235955,0.7615846209230522,0.014393609687097242
2a1071689c3af9df,2025-03-22,0,0.5427435387673957,1.041407867494824,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.5427435387673957,0.6109766519987534,0.06823311323135772
371ed8497799998e,2025-03-22,0,0.444104134762634,1.0235109717868338,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.444104134762634,0.4625613885428366,0.01845725378020263
6d9ea9f436ed354d,2025-03-22,0,0.2630773936983787,1.0414144632048423,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.26307739369837874,0.33030972679481696,0.06723233309643822
8af2b589d5e9c1ae,2025-03-22,1,0.771078875793291,1.0400754361150402,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.771078875793291,0.7451775994041169,-0.025901276389174166
8e6640c007ad603d,2025-03-22,0,0.7369226063016213,1.0414144632048423,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.7369226063016214,0.7958378849318077,0.05891527863018631
96c6be6b22385967,2025-03-22,0,0.5369611539091952,1.0382913546630361,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.5369611539091952,0.5527888101880146,0.015827656278819435
9779eb1aae1d4654,2025-03-22,1,0.4846032025338729,1.0419875320865422,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.48460320253387285,0.5335751606142453,0.04897195808037241
a693622ad8c0d672,2025-03-22,1,0.6515287769784173,1.0397381954184197,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.6515287769784174,0.7029303959655565,0.05140161898713913
b5b4b69bccb9ff4a,2025-03-22,0,0.33401849948612544,1.0395299145299144,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.33401849948612544,0.2980813965658636,-0.035937102920261865
dd229687cb62c871,2025-03-22,1,0.3972960151802657,1.0400888121376588,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.3972960151802657,0.4364533050230168,0.03915728984275113
e5a88f5c686173c4,2025-03-22,1,0.6900916630292449,1.04089050431622,UFC Fight Night: Edwards vs. Brady,"London, England, United Kingdom",0.6900916630292449,0.7183385563168946,0.028246893287649733
0f20c1d7c44fa5fe,2025-03-29,1,0.7954866008462623,1.0403521643433602,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.7954866008462624,0.8345377430404075,0.03905114219414507
33e301872e2b5680,2025-03-29,1,0.6690070210631895,1.0417972831765936,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.6690070210631895,0.7111451937819815,0.042138172718791944
41cdbcc0f3635b8f,2025-03-29,0,0.6411483253588516,1.0398009950248757,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.6411483253588516,0.6915884018374261,0.050440076478574514
55376d5c205fa844,2025-03-29,1,0.849948258020007,1.0413074712643677,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.8499482580200071,0.8804993342822678,0.030551076262260723
5ba7dd466e30169f,2025-03-29,0,0.7498187092095722,0.8504471168670983,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.7498187092095722,0.7946482632124108,0.04482955400283861
7e3fc760b26b6ae4,2025-03-29,1,0.7369226063016213,1.0414144632048423,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.7369226063016214,0.7639835207693835,0.027060914467762043
7efca050bc7be8ac,2025-03-29,1,0.6734574519933717,1.0416285917352015,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.6734574519933717,0.7019380204373932,0.02848056844402147
8fc8d66ad0074ab0,2025-03-29,1,0.5327882529617888,1.039008321775312,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.5327882529617888,0.5746088375573982,0.041820584595609445
9f66d450af690df5,2025-03-29,1,0.5889887210858344,1.0397535281256212,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.5889887210858344,0.6824497307899566,0.09346100970412219
ab4a91a59c01d6b6,2025-03-29,1,0.7001620745542949,1.0422297297297298,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.7001620745542949,0.7359186781286723,0.03575660357437738
e2e2537a345367d4,2025-03-29,1,0.7954866008462623,1.0403521643433602,UFC Fight Night: Moreno vs. Erceg,"Mexico City, Distrito Federal, Mexico",0.7954866008462624,0.7979825942071949,0.0024959933609324247
0c80eef2f4570543,2025-04-05,1,0.5996387718242023,1.0407268170426065,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.5996387718242023,0.5798196776881749,-0.01981909413602745
4b1aec2395ebca14,2025-04-05,1,0.6369041816941223,1.043217408989221,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.6369041816941224,0.6082295238944733,-0.028674657799649172
58811a4e36c53b89,2025-04-05,1,0.47145769622833844,1.039745627980922,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.4714576962283385,0.471816696432564,0.0003590002042255236
76641669c1607b7a,2025-04-05,0,0.11579434923575728,1.0404819277108435,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.11579434923575725,0.11724458423582149,0.0014502350000642344
86a1be10255eea4e,2025-04-05,0,0.267175572519084,1.0396825396825395,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.2671755725190841,0.20751948271596768,-0.0596560898031164
96cc199d78732d11,2025-04-05,1,0.6027039848197344,1.0400888121376588,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.6027039848197344,0.5901409933839079,-0.01256299143582651
a160e94fdb66de17,2025-04-05,1,0.35358219336888475,1.0397782063645131,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.35358219336888475,0.36508683511701695,0.011504641748132205
cca4d763b1c6de0a,2025-04-05,0,0.5089094796863863,1.0381058083610801,UFC Fight Night: Emmett vs. Murphy,"Las Vegas, Nevada, USA",0.5089094796863863,0.4760612297575034,-0.03284824992888291
