fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
c4eb14c3de579842,2022-02-26,2022,2022,UFC Fight Night: Makhachev vs. Green,Ji Yeon Kim,Priscila Cachoeira,5,0.6741416485147443,blue,0,0,0,red,0,0.1124609239937171,0.1536251523839458,0.16682091106741262,0.47144764491603647,2022,2021,0.41492190957069397,0.3600078821182251,0.4047556221485138,0.3767114579677582,0.2797161401228733,0.11731157498874308,0.27286262236081005,0.12275457467898086,0.1124609239937171,0.1536251523839458
c5d5fcf290cc029e,2022-02-26,2022,2022,UFC Fight Night: Makhachev vs. Green,Ramiz Brahimaj,Micheal Gillmore,1,0.7572791645703123,red,0,0,0,red,0,0.1028834703880563,0.1155643309898526,0.1358593702316284,0.4761203577157665,2022,2021,0.2550062835216522,0.39077574014663696,0.24241723120212555,0.4045303463935852,0.193110945345457,0.09484941411404628,0.18357751832219388,0.09818794363331196,0.1028834703880563,0.1155643309898526
cb1f27818d46af0e,2022-02-26,2022,2022,UFC Fight Night: Makhachev vs. Green,Terrance McKinney,Fares Ziam,1,0.4824553201125335,red,0,0,0,blue,0,0.1830704033603196,0.2005961483810636,0.3794556629982195,0.38759194360703436,2022,2021,0.4012432396411896,0.49350467324256897,0.41696223616600037,0.48846039175987244,0.1935819356240801,0.2554107181362941,0.2011656491243055,0.25280007709106966,0.1830704033603196,0.2005961483810636
36d9337a27b71ba9,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Devonte Smith,Ludovit Klein,5,0.5710394462017659,blue,0,0,0,red,0,0.2927339832181392,0.2306831675928989,0.512633558268595,0.5377724491222171,2022,2021,0.1955656111240387,0.5004137754440308,0.19312164187431335,0.5016254782676697,0.11167567827238098,0.21465777024273658,0.11028007542548367,0.21517754295700361,0.2927339832181392,0.2306831675928989
43b43c5d439b2f98,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Kevin Holland,Alex Oliveira,0,0.7965945788766222,red,1,1,0,red,1,0.3956557639660353,0.0649455157779361,0.4966839775937203,0.3192909776900326,2022,2021,0.4153168797492981,0.20337769389152527,0.4060727655887604,0.1955031007528305,0.33083917492424486,0.041368125473107115,0.3234753636974439,0.03976639053955564,0.3956557639660353,0.0649455157779361
59d44b6888885500,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Brian Kelleher,Umar Nurmagomedov,4,0.0994061625647818,blue,0,0,0,blue,0,0.0298484108553813,0.1436859385650942,0.3002672076384545,0.159545771459301,2022,2021,0.3714822232723236,0.25983482599258423,0.3670121729373932,0.2570015490055084,0.03692762227653517,0.23400564303997362,0.03648327172626832,0.23145401124566614,0.0298484108553813,0.1436859385650942
838bb84a5a976a9c,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Rafael Dos Anjos,Renato Moicano,2,0.6261510084819809,red,0,0,0,red,0,0.2072221489215735,0.059527864103098,0.33094596369645046,0.15922970358000504,2022,2021,0.5093604922294617,0.14833687245845795,0.5123192667961121,0.14830408990383148,0.3189365858903556,0.05545559017353152,0.3207892255691346,0.05544333444854504,0.2072221489215735,0.059527864103098
9321b3c90ea5ca6c,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Marina Rodriguez,Yan Xiaonan,2,0.7774333249623877,red,0,0,0,red,0,0.2311788107024192,0.0432657813837539,0.29736159137968987,0.1943946971236474,2022,2021,0.5868955254554749,0.15725840628147125,0.5896313786506653,0.1673693060874939,0.4562721397603975,0.03500048060778102,0.4583990832065433,0.03725082995924592,0.2311788107024192,0.0432657813837539
abd45edc07a8d9e3,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Edson Barboza,Bryce Mitchell,5,0.321716996063922,blue,0,0,0,blue,0,0.1197241181250029,0.0830776331568628,0.37214110410633977,0.12248225692633176,2022,2021,0.2864852845668793,0.25941482186317444,0.28597819805145264,0.2582791745662689,0.09216718516737428,0.17595666463889653,0.0920040468168867,0.17518637437893955,0.1197241181250029,0.0830776331568628
c420c376cc1d149c,2022-03-05,2022,2022,UFC 272: Covington vs. Masvidal,Tim Elliott,Tagir Ulanbekov,2,0.3371483446912289,red,0,0,0,blue,0,0.0459079929191991,0.0700341816915383,0.1361655592918396,0.1056558901688415,2022,2021,0.2561746835708618,0.24451154470443726,0.25872769951820374,0.25652992725372314,0.08636887051771541,0.16207488214944082,0.08722961561833205,0.17004128691636902,0.0459079929191991,0.0700341816915383
