historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:e4a47b07044ddd72,e4a47b07044ddd72,Ignacio Bahamondes,red,red,red,-295.0,0.7468354430379747,33.898305084745765,0,graded,ufc-master w odds.csv,direct,7.0,Ignacio Bahamondes,Tofiq Musayev,blue,1.0593354430379747,0.7050037341299478,0.6996384827926564,0.6996384827926564,-0.005365251337291377
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:ae81a3ac7b260411,ae81a3ac7b260411,Tofiq Musayev,blue,blue,blue,220.0,0.3125,220.0,1,graded,ufc-master w odds.csv,direct,7.0,Ignacio Bahamondes,Tofiq Musayev,blue,1.0593354430379747,0.2949962658700523,0.6996384827926564,0.3003615172073436,0.005365251337291321
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:971246648e162f0d,971246648e162f0d,Chase Hooper,red,red,red,-280.0,0.7368421052631579,35.714285714285715,0,graded,ufc-master w odds.csv,direct,8.0,Chase Hooper,Lance Gibson Jr.,blue,1.0594227504244482,0.6955128205128205,0.721551807092002,0.721551807092002,0.026038986579181467
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:07bc580bdf3eb9c8,07bc580bdf3eb9c8,Lance Gibson Jr.,blue,blue,blue,210.0,0.3225806451612903,210.0,1,graded,ufc-master w odds.csv,direct,8.0,Chase Hooper,Lance Gibson Jr.,blue,1.0594227504244482,0.30448717948717946,0.721551807092002,0.27844819290799805,-0.02603898657918141
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:c9cf753cfdf77fc2,c9cf753cfdf77fc2,Marcin Tybura,red,red,red,-104.0,0.5098039215686274,96.15384615384616,0,graded,ufc-master w odds.csv,direct,9.0,Marcin Tybura,Tyrell Fortune,blue,1.0593534711181771,0.48124062031015497,0.48672140701482447,0.48672140701482447,0.005480786704669505
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:bc7f4b2d4c2724a2,bc7f4b2d4c2724a2,Tyrell Fortune,blue,blue,blue,-122.0,0.5495495495495496,81.9672131147541,1,graded,ufc-master w odds.csv,direct,9.0,Marcin Tybura,Tyrell Fortune,blue,1.0593534711181771,0.5187593796898449,0.48672140701482447,0.5132785929851755,-0.005480786704669338
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:04835018f90b118c,04835018f90b118c,Casey O'Neill,red,red,red,-113.0,0.5305164319248826,88.49557522123894,1,graded,ufc-master w odds.csv,direct,10.0,Casey O'Neill,Gabriella Fernandes,red,1.0610328638497653,0.5,0.5058692428456077,0.5058692428456077,0.005869242845607747
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:a6eb54ae17a551be,a6eb54ae17a551be,Gabriella Fernandes,blue,blue,blue,-113.0,0.5305164319248826,88.49557522123894,0,graded,ufc-master w odds.csv,direct,10.0,Casey O'Neill,Gabriella Fernandes,red,1.0610328638497653,0.5,0.5058692428456077,0.49413075715439225,-0.005869242845607747
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:b4b496ec2197ee3e,b4b496ec2197ee3e,Navajo Stirling,red,red,red,-440.0,0.8148148148148148,22.727272727272727,1,graded,ufc-master w odds.csv,direct,11.0,Navajo Stirling,Bruno Lopes,red,1.058717253839205,0.7696245733788397,0.8007082290149724,0.8007082290149724,0.03108365563613269
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:0abcf6bc47191219,0abcf6bc47191219,Bruno Lopes,blue,blue,blue,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,11.0,Navajo Stirling,Bruno Lopes,red,1.058717253839205,0.23037542662116045,0.8007082290149724,0.1992917709850276,-0.031083655636132856
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:545092d13c67aa49,545092d13c67aa49,Alexia Thainara,red,red,red,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,13.0,Alexia Thainara,Bruna Brasil,red,1.0601443464314355,0.7806354009077155,0.8076777251888212,0.8076777251888212,0.027042324281105645
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:7138a15258dabf20,7138a15258dabf20,Bruna Brasil,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,13.0,Alexia Thainara,Bruna Brasil,red,1.0601443464314355,0.2193645990922844,0.8076777251888212,0.1923222748111788,-0.02704232428110559
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:76e2870ffafbe38f,76e2870ffafbe38f,Movsar Evloev,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,14.0,Movsar Evloev,Lerone Murphy,red,1.049856184084372,0.6803652968036529,0.725237591488187,0.725237591488187,0.04487229468453413
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:396fe87b84ac2e1c,396fe87b84ac2e1c,Lerone Murphy,blue,blue,blue,198.0,0.33557046979865773,198.0,0,graded,ufc-master w odds.csv,direct,14.0,Movsar Evloev,Lerone Murphy,red,1.049856184084372,0.319634703196347,0.725237591488187,0.274762408511813,-0.04487229468453402
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:b1de86d835638319,b1de86d835638319,Luke Riley,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,15.0,Luke Riley,Michael Aswell Jr.,red,1.0494505494505495,0.6596858638743455,0.6964343451019452,0.6964343451019452,0.03674848122759977
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:01c9e4013afce141,01c9e4013afce141,Michael Aswell Jr.,blue,blue,blue,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,15.0,Luke Riley,Michael Aswell Jr.,red,1.0494505494505495,0.3403141361256544,0.6964343451019452,0.30356565489805476,-0.03674848122759966
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:a67d071163962af8,a67d071163962af8,Michael Page,red,red,red,-178.0,0.6402877697841727,56.17977528089887,1,graded,ufc-master w odds.csv,direct,16.0,Michael Page,Sam Patterson,red,1.0501238353579432,0.6097259658580413,0.6646250281156217,0.6646250281156217,0.054899062257580455
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:8b6e5dc2ba1edbe7,8b6e5dc2ba1edbe7,Sam Patterson,blue,blue,blue,144.0,0.4098360655737705,144.0,0,graded,ufc-master w odds.csv,direct,16.0,Michael Page,Sam Patterson,red,1.0501238353579432,0.39027403414195866,0.6646250281156217,0.33537497188437826,-0.0548990622575804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:1c23ec2f1b71be40,1c23ec2f1b71be40,Iwo Baraniewski,red,red,red,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,17.0,Iwo Baraniewski,Austen Lane,red,1.051150895140665,0.813463098134631,0.7733314819752366,0.7733314819752366,-0.04013161615939442
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:be9bdec19b7e9ffe,be9bdec19b7e9ffe,Austen Lane,blue,blue,blue,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,17.0,Iwo Baraniewski,Austen Lane,red,1.051150895140665,0.186536901865369,0.7733314819752366,0.2266685180247634,0.040131616159394395
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:327d5f279895110d,327d5f279895110d,Roman Dolidze,red,red,red,340.0,0.22727272727272727,340.0,0,graded,ufc-master w odds.csv,direct,18.0,Roman Dolidze,Christian Leroy Duncan,blue,1.0518341307814991,0.21607278241091737,0.21139505939606,0.21139505939606,-0.004677723014857388
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,blue,blue,blue,-470.0,0.8245614035087719,21.27659574468085,1,graded,ufc-master w odds.csv,direct,18.0,Roman Dolidze,Christian Leroy Duncan,blue,1.0518341307814991,0.7839272175890827,0.21139505939606,0.78860494060394,0.00467772301485736
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:9d51798e61f2e0c7,9d51798e61f2e0c7,Kurtis Campbell,red,red,red,-230.0,0.696969696969697,43.47826086956522,0,graded,ufc-master w odds.csv,direct,19.0,Kurtis Campbell,Danny Silva,blue,1.049082373026035,0.6643612693246542,0.7171063031519751,0.7171063031519751,0.052745033827320875
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:d964a59c48381cb6,d964a59c48381cb6,Danny Silva,blue,blue,blue,184.0,0.352112676056338,184.0,1,graded,ufc-master w odds.csv,direct,19.0,Kurtis Campbell,Danny Silva,blue,1.049082373026035,0.3356387306753458,0.7171063031519751,0.2828936968480249,-0.052745033827320875
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:f6ad6a1e4d600e0d,f6ad6a1e4d600e0d,Mason Jones,red,red,red,-138.0,0.5798319327731093,72.46376811594203,1,graded,ufc-master w odds.csv,direct,20.0,Mason Jones,Axel Sola,red,1.0515300459806565,0.5514173703256936,0.5333379319101261,0.5333379319101261,-0.018079438415567473
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:1d2d98ddd05b38fb,1d2d98ddd05b38fb,Axel Sola,blue,blue,blue,112.0,0.4716981132075472,112.0,0,graded,ufc-master w odds.csv,direct,20.0,Mason Jones,Axel Sola,red,1.0515300459806565,0.4485826296743064,0.5333379319101261,0.46666206808987387,0.018079438415567473
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:329e403448756217,329e403448756217,Nathaniel Wood,red,red,red,194.0,0.3401360544217687,194.0,1,graded,ufc-master w odds.csv,direct,21.0,Nathaniel Wood,Losene Keita,red,1.0502809819580006,0.32385243593353985,0.322133297863155,0.322133297863155,-0.0017191380703848735
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:5b43d68174b6e2ab,5b43d68174b6e2ab,Losene Keita,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,21.0,Nathaniel Wood,Losene Keita,red,1.0502809819580006,0.6761475640664603,0.322133297863155,0.677866702136845,0.001719138070384707
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:39d309957c5c210d,39d309957c5c210d,Mario Pinto,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,22.0,Mario Pinto,Felipe Franco,red,1.0492537313432835,0.8577524893314368,0.8581823164440335,0.8581823164440335,0.000429827112596759
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:e564146b9cf6dbef,e564146b9cf6dbef,Felipe Franco,blue,blue,blue,570.0,0.14925373134328357,570.0,0,graded,ufc-master w odds.csv,direct,22.0,Mario Pinto,Felipe Franco,red,1.0492537313432835,0.1422475106685633,0.8581823164440335,0.14181768355596647,-0.00042982711259684225
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:3cc506f115cbb9d5,3cc506f115cbb9d5,Mantas Kondratavicius,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,23.0,Mantas Kondratavicius,Antonio Trocoli,red,1.0518444666001994,0.8388625592417062,0.8591498424054566,0.8591498424054566,0.02028728316375039
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:6d48a2df51749d91,6d48a2df51749d91,Antonio Trocoli,blue,blue,blue,490.0,0.1694915254237288,490.0,0,graded,ufc-master w odds.csv,direct,23.0,Mantas Kondratavicius,Antonio Trocoli,red,1.0518444666001994,0.16113744075829384,0.8591498424054566,0.14085015759454345,-0.02028728316375039
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:cdb7b38b1b357f26,cdb7b38b1b357f26,Louie Sutherland,red,red,red,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,24.0,Louie Sutherland,Brando Pericic,blue,1.0486080424215642,0.3076274757690687,0.3314502621945228,0.3314502621945228,0.0238227864254541
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:d0fd0d9ee560dae7,d0fd0d9ee560dae7,Brando Pericic,blue,blue,blue,-265.0,0.726027397260274,37.735849056603776,1,graded,ufc-master w odds.csv,direct,24.0,Louie Sutherland,Brando Pericic,blue,1.0486080424215642,0.6923725242309313,0.3314502621945228,0.6685497378054772,-0.0238227864254541
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:52b6bf4528130e86,52b6bf4528130e86,Shem Rock,red,red,red,-104.0,0.5098039215686274,96.15384615384616,0,graded,ufc-master w odds.csv,direct,25.0,Shem Rock,Abdul-Kareem Al-Selwady,blue,1.0510883252383523,0.4850248160191682,0.4949769801004776,0.4949769801004776,0.00995216408130939
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:597499ac7a5aac62,597499ac7a5aac62,Abdul-Kareem Al-Selwady,blue,blue,blue,-118.0,0.5412844036697247,84.7457627118644,1,graded,ufc-master w odds.csv,direct,25.0,Shem Rock,Abdul-Kareem Al-Selwady,blue,1.0510883252383523,0.5149751839808318,0.4949769801004776,0.5050230198995225,-0.009952164081309278
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:cfbb3edab781dfd2,cfbb3edab781dfd2,Shanelle Dyer,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,26.0,Shanelle Dyer,Ravena Oliveira,red,1.050739957716702,0.778672032193159,0.8267181469394722,0.8267181469394722,0.04804611474631326
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:4948e412fa6ab67d,4948e412fa6ab67d,Ravena Oliveira,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,26.0,Shanelle Dyer,Ravena Oliveira,red,1.050739957716702,0.22132796780684103,0.8267181469394722,0.1732818530605278,-0.048046114746313234
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:fba03cd6cc28dc41,fba03cd6cc28dc41,Josh Emmett,red,red,red,400.0,0.2,400.0,0,graded,ufc-master w odds.csv,direct,27.0,Josh Emmett,Kevin Vallejos,blue,1.038709677419355,0.19254658385093168,0.19914198994721524,0.19914198994721524,0.0065954060962835626
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-520.0,0.8387096774193549,19.23076923076923,1,graded,ufc-master w odds.csv,direct,27.0,Josh Emmett,Kevin Vallejos,blue,1.038709677419355,0.8074534161490683,0.19914198994721524,0.8008580100527848,-0.006595406096283507
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:3df5493bb279226f,3df5493bb279226f,Amanda Lemos,red,red,red,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,28.0,Amanda Lemos,Gillian Robertson,blue,1.0460184073629453,0.32517214996174443,0.3272056004347173,0.3272056004347173,0.0020334504729728753
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:38c7f72747f4f712,38c7f72747f4f712,Gillian Robertson,blue,blue,blue,-240.0,0.7058823529411765,41.666666666666664,1,graded,ufc-master w odds.csv,direct,28.0,Amanda Lemos,Gillian Robertson,blue,1.0460184073629453,0.6748278500382555,0.3272056004347173,0.6727943995652828,-0.0020334504729727643
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:8fd808923cffff82,8fd808923cffff82,Andre Fili,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,29.0,Andre Fili,Jose Delgado,blue,1.0403521643433602,0.20451339915373767,0.2363161857127665,0.2363161857127665,0.03180278655902882
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:7d6ceff6747f2de2,7d6ceff6747f2de2,Jose Delgado,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,29.0,Andre Fili,Jose Delgado,blue,1.0403521643433602,0.7954866008462623,0.2363161857127665,0.7636838142872335,-0.031802786559028795
