fight_id,date,year,event_name,red_fighter,blue_fighter,predicted_side,bet_slug,model_probability,normalized_market_probability,signed_logit_residual,raw_implied_probability,decimal_odds,won,stake_units,profit_units
79f1c9f97d83ec83,2025-03-08,2025,UFC 313: Pereira vs. Ankalaev,Amanda Lemos,Iasmin Lucindo,blue,blue_dec,0.47670337686798886,0.3750831018095147,0.41721705745219284,0.43478260869565216,2.3000000000000003,0,1.0,-1.0
9e05fe95a4fc63bc,2025-03-08,2025,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,red,red_dec,0.38708944583237115,0.22593970127423982,0.77181840284852,0.13333333333333333,7.5,0,1.0,-1.0
9e05fe95a4fc63bc,2025-03-08,2025,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,red,red_ko,0.08688077414791295,0.06517491382910764,0.3109551082073323,0.038461538461538464,26.0,0,1.0,-1.0
29d9c5a3f2b78903,2025-03-15,2025,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,red,red_dec,0.6723403790349026,0.587130816144727,0.3666725463411469,0.4,2.5,1,1.0,1.5
36db86c39ed09997,2025-03-15,2025,UFC Fight Night: Vettori vs. Dolidze 2,SeungWoo Choi,Kevin Vallejos,blue,blue_ko,0.33676274692955116,0.2504911591355599,0.4182403795555646,0.125,8.0,1,1.0,7.0
ab1aa23060d4e87b,2025-03-15,2025,UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,red,red_dec,0.5201314132250712,0.4135559653342793,0.4298535987652231,0.47619047619047616,2.1,0,1.0,-1.0
d8f40b82364b6411,2025-03-15,2025,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,red,red_dec,0.5072288702874154,0.4131516836865843,0.3798690792372237,0.47619047619047616,2.1,1,1.0,1.1
e56403718205b494,2025-03-15,2025,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,red,red_dec,0.5222825599535568,0.43015169501620465,0.3704215841475218,0.2222222222222222,4.5,0,1.0,-1.0
1b02588149d126bf,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,red,red_dec,0.42280044426983354,0.34916485586605056,0.3114244458455028,0.4,2.5,0,1.0,-1.0
265dbd9be8caa7de,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,red,red_dec,0.548806284012408,0.42632560618172133,0.49270734318813864,0.4878048780487805,2.0500000000000003,0,1.0,-1.0
6d9ea9f436ed354d,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Jan Blachowicz,Carlos Ulberg,blue,blue_dec,0.44303525517274756,0.3513488629039684,0.38426279824644544,0.4,2.5,1,1.0,1.5
8e6640c007ad603d,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,red,red_dec,0.27945000074565524,0.18497757847533633,0.5357895837674128,0.3125,3.2,0,1.0,-1.0
8e6640c007ad603d,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,red,red_ko,0.20336028717703702,0.12331838565022421,0.5959510719454513,0.20833333333333334,4.8,0,1.0,-1.0
8e6640c007ad603d,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,red,red_sub,0.29501173479086257,0.18497757847533633,0.611814980553358,0.3125,3.2,0,1.0,-1.0
96c6be6b22385967,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,red,red_dec,0.2530574106930811,0.19786309753744755,0.31733198520531736,0.22727272727272727,4.4,0,1.0,-1.0
b5b4b69bccb9ff4a,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Molly McCann,Alexia Thainara,blue,blue_dec,0.46056635652823524,0.3714445387086811,0.3679618663974943,0.425531914893617,2.35,0,1.0,-1.0
e5a88f5c686173c4,2025-03-22,2025,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,red,red_dec,0.5461329555334817,0.45450458640442276,0.36754454571612427,0.5238095238095238,1.909090909090909,1,1.0,0.909090909090909
33e301872e2b5680,2025-03-29,2025,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,red,red_dec,0.5312292977212856,0.4393405196692249,0.3689189599863126,0.40816326530612246,2.4499999999999997,1,1.0,1.4499999999999997
41cdbcc0f3635b8f,2025-03-29,2025,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,red,red_ko,0.057965281582819626,0.04308662477475916,0.3123023594064631,0.03225806451612903,31.0,0,1.0,-1.0
55376d5c205fa844,2025-03-29,2025,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,red,red_dec,0.7427088352609836,0.6488549618320609,0.44608585040590765,0.4166666666666667,2.4,0,1.0,-1.0
5ba7dd466e30169f,2025-03-29,2025,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,red,red_dec,0.6767061373598979,0.5257441791443936,0.6356075512299774,0.39215686274509803,2.55,0,1.0,-1.0
8fc8d66ad0074ab0,2025-03-29,2025,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,red,red_dec,0.10510835983937936,0.07922956568442002,0.31115039292803015,0.09090909090909091,11.0,0,1.0,-1.0
9f66d450af690df5,2025-03-29,2025,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,red,red_dec,0.6049444623975403,0.5140424660371781,0.369925660197927,0.4444444444444444,2.25,1,1.0,1.25
86a1be10255eea4e,2025-04-05,2025,UFC Fight Night: Emmett vs. Murphy,Josh Emmett,Lerone Murphy,blue,blue_dec,0.6998458413002747,0.6302281368821293,0.31336823250204937,0.5,2.0,1,1.0,1.0
fd088ce1481315a5,2025-04-05,2025,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,red,red_dec,0.793370900158159,0.7258095693214704,0.3719006203820563,0.6226415094339622,1.6060606060606062,1,1.0,0.6060606060606062
d05cb4c4135ce402,2025-04-12,2025,UFC 314: Volkanovski vs. Lopes,Michael Chandler,Paddy Pimblett,blue,blue_ko,0.07415612864159866,0.05307484742839728,0.3569840228893302,0.038461538461538464,26.0,1,1.0,25.0
62fbdd4f0bcd3c2a,2025-04-26,2025,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,Andre Muniz,red,red_dec,0.17670467087596892,0.12481081951376588,0.4088057542384347,0.14285714285714285,7.0,0,1.0,-1.0
7d51649373d42571,2025-04-26,2025,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,red,red_dec,0.4952436891912107,0.39953014380270707,0.3883974091056786,0.45454545454545453,2.2,1,1.0,1.2000000000000002
c2c20a04a78d9143,2025-04-26,2025,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,red,red_dec,0.49891122460521625,0.3554212939821355,0.5909379964972272,0.2631578947368421,3.8000000000000003,0,1.0,-1.0
d8d22dcc1f6912e7,2025-04-26,2025,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,red,red_dec,0.19327714032082322,0.1431390134529148,0.3606043462358719,0.16666666666666666,6.0,1,1.0,5.0
e7b3ca036835b7c2,2025-04-26,2025,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,red,red_dec,0.6326627073085301,0.46424721523535756,0.6869125830601015,0.20408163265306123,4.8999999999999995,0,1.0,-1.0
6e26a6293ea6ba62,2025-05-03,2025,UFC Fight Night: Sandhagen vs. Figueiredo,Marina Rodriguez,Gillian Robertson,blue,blue_dec,0.4925380078157655,0.40754554701907886,0.34427111418838274,0.46511627906976744,2.15,0,1.0,-1.0
9b3bade95e1dd484,2025-05-03,2025,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,red,red_dec,0.71536540616712,0.626063641988209,0.40622082572669804,0.574468085106383,1.7407407407407405,0,1.0,-1.0
99aa1f28e22bb6dd,2025-05-10,2025,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,red,red_dec,0.2902989787452921,0.22387201245896415,0.34931049194418484,0.2564102564102564,3.9000000000000004,1,1.0,2.9000000000000004
c7190cd03e53fb61,2025-05-10,2025,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,red,red_dec,0.17238269430014727,0.11674372845266065,0.45480032513609503,0.13333333333333333,7.5,0,1.0,-1.0
18a7dc86279066f8,2025-05-17,2025,UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,red,red_dec,0.5750417253641659,0.4649892418183783,0.4427242032373019,0.36363636363636365,2.75,0,1.0,-1.0
a81ad236a2f221f2,2025-05-17,2025,UFC Fight Night: Burns vs. Morales,Gilbert Burns,Michael Morales,blue,blue_dec,0.6430764269235792,0.48480072982706096,0.6495577172705178,0.2857142857142857,3.5,0,1.0,-1.0
a81ad236a2f221f2,2025-05-17,2025,UFC Fight Night: Burns vs. Morales,Gilbert Burns,Michael Morales,blue,blue_ko,0.08643798055881176,0.04990595748219745,0.5884964911648636,0.029411764705882353,34.0,1,1.0,33.0
b3044bf646306e7f,2025-05-17,2025,UFC Fight Night: Burns vs. Morales,Dustin Stoltzfus,Nursulton Ruziboev,blue,blue_dec,0.3638034975818167,0.28315857082031337,0.36995399412852137,0.125,8.0,1,1.0,7.0
305d8c85b35a7d4e,2025-05-31,2025,UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,red,red_dec,0.6508689957020674,0.5386447057274378,0.46797343328454194,0.3125,3.2,0,1.0,-1.0
2129acab2280bd29,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Vicente Luque,Kevin Holland,blue,blue_ko,0.43127838808637337,0.3461273127671167,0.35946873903961574,0.4,2.5,0,1.0,-1.0
2e4064e0e6d4d92e,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,red,red_dec,0.6955663567270006,0.6206684819866415,0.33388671885997623,0.45454545454545453,2.2,1,1.0,1.2000000000000002
81b84b34f0357fa5,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Julianna Pena,Kayla Harrison,blue,blue_dec,0.3286427697248842,0.2630444268971823,0.3158746424957187,0.30303030303030304,3.3,0,1.0,-1.0
9f4a0de31375ba04,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Jeka Saragih,JooSang Yoo,blue,blue_dec,0.6263582905377264,0.4876494023904383,0.5660376560450942,0.25,4.0,0,1.0,-1.0
ac977a0389682124,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Serghei Spivac,Waldo Cortes-Acosta,red,red_dec,0.32880719834309624,0.23023642765932745,0.4933918167026199,0.2631578947368421,3.8000000000000003,0,1.0,-1.0
b6a87389bdc36a00,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Bruno Silva,Joshua Van,blue,blue_dec,0.5272600070456572,0.3978957223423463,0.5233889415130036,0.45454545454545453,2.2,0,1.0,-1.0
d078e9046aa86307,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Ariane da Silva,Wang Cong,blue,blue_dec,0.48477107540527603,0.34531679193455883,0.5787546879881882,0.43478260869565216,2.3000000000000003,1,1.0,1.3000000000000003
df5dac45fc585fb0,2025-06-07,2025,UFC 316: Dvalishvili vs. O'Malley 2,Mario Bautista,Patchy Mix,blue,blue_ko,0.11623396323575294,0.08121252727082072,0.39739804531403067,0.09523809523809523,10.5,0,1.0,-1.0
59c4fdb3c0673066,2025-06-14,2025,UFC Fight Night: Usman vs. Buckley,Ricky Simon,Cameron Smotherman,red,red_dec,0.4387380501322108,0.3236282447396315,0.490862202337083,0.37037037037037035,2.7,1,1.0,1.7000000000000002
b39b8ff0d7de211a,2025-06-14,2025,UFC Fight Night: Usman vs. Buckley,Cody Durden,Jose Ochoa,blue,blue_ko,0.2661703909693056,0.20164470751229419,0.361906261860115,0.23255813953488372,4.3,1,1.0,3.3
e861e9cc0118c670,2025-06-14,2025,UFC Fight Night: Usman vs. Buckley,Michael Chiesa,Court McGee,red,red_dec,0.4563883464227712,0.377999390323564,0.3231574543504836,0.43478260869565216,2.3000000000000003,1,1.0,1.3000000000000003
ec2034b134ae71cd,2025-06-14,2025,UFC Fight Night: Usman vs. Buckley,Alonzo Menifield,Oumar Sy,blue,blue_dec,0.35958734142110216,0.26247303862603716,0.45599863112336314,0.30303030303030304,3.3,0,1.0,-1.0
f6454f2e508626ec,2025-06-14,2025,UFC Fight Night: Usman vs. Buckley,Malcolm Wellmaker,Kris Moutinho,red,red_dec,0.17508884891357254,0.12579968818880705,0.3886365417526354,0.14285714285714285,7.0,0,1.0,-1.0
2bfc0212f2cae65b,2025-06-21,2025,UFC Fight Night: Hill vs. Rountree Jr.,Irina Alekseeva,Klaudia Sygula,red,red_dec,0.3776131264622108,0.28952508277367534,0.3980000229360715,0.3333333333333333,3.0,0,1.0,-1.0
36ec204f47e4d613,2025-06-21,2025,UFC Fight Night: Hill vs. Rountree Jr.,Tofiq Musayev,Myktybek Orolbai,blue,blue_dec,0.3746798180970785,0.29701188047521904,0.3493758856321417,0.3448275862068966,2.9,0,1.0,-1.0
8e5744c664fec3e9,2025-06-21,2025,UFC Fight Night: Hill vs. Rountree Jr.,Curtis Blaydes,Rizvan Kuniev,red,red_dec,0.31775660302954484,0.25514972522337287,0.307231903346571,0.29411764705882354,3.4,1,1.0,2.4
e512b80bbaea36c2,2025-06-21,2025,UFC Fight Night: Hill vs. Rountree Jr.,Seokhyeon Ko,Oban Elliott,blue,blue_dec,0.5181758613108198,0.4040492931337421,0.46135656907889355,0.46511627906976744,2.15,0,1.0,-1.0
7a64d63e12618ba7,2025-06-28,2025,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,red,red_dec,0.37133068384352697,0.21840179860304731,0.7484919280932719,0.1111111111111111,9.0,0,1.0,-1.0
7a64d63e12618ba7,2025-06-28,2025,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,red,red_sub,0.3345491351991061,0.2620821583236568,0.347493413921922,0.13333333333333333,7.5,0,1.0,-1.0
9bff9fe298e63357,2025-06-28,2025,UFC 317: Topuria vs. Oliveira,Niko Price,Jacobe Smith,blue,blue_ko,0.3927560542655163,0.2555758031929644,0.6333500722441923,0.07692307692307693,13.0,0,1.0,-1.0
f6a3c78f15ff26c7,2025-06-28,2025,UFC 317: Topuria vs. Oliveira,Payton Talbott,Felipe Lima,blue,blue_dec,0.48928296170100183,0.3864036754292031,0.4195799259883297,0.4444444444444444,2.25,0,1.0,-1.0
0a598768f5c8d540,2025-07-26,2025,UFC Fight Night: Whittaker vs. De Ridder,Martin Buday,Marcus Buchecha,blue,blue_ko,0.135161789845566,0.09065742426568978,0.4495641150137404,0.10526315789473684,9.5,0,1.0,-1.0
3e6067763978d862,2025-07-26,2025,UFC Fight Night: Whittaker vs. De Ridder,Amanda Ribas,Tabatha Ricci,red,red_dec,0.523318928725552,0.4361981403723379,0.3499497175244385,0.5,2.0,0,1.0,-1.0
582d66ce97309e29,2025-07-26,2025,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,red,red_dec,0.33658757070016176,0.24171672101463698,0.46475206158317317,0.17543859649122806,5.7,1,1.0,4.7
582d66ce97309e29,2025-07-26,2025,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,red,red_ko,0.23465659151795049,0.15308725664260342,0.5283881068112577,0.1111111111111111,9.0,0,1.0,-1.0
6b8be0ee3e569ad2,2025-07-26,2025,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,red,red_dec,0.42394527398206044,0.3173253080787622,0.45949270650457286,0.2222222222222222,4.5,0,1.0,-1.0
6b8be0ee3e569ad2,2025-07-26,2025,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,red,red_ko,0.06865915620844988,0.04924013401222172,0.35308168410510277,0.034482758620689655,29.0,0,1.0,-1.0
282c8c6c1ed82bfb,2025-08-02,2025,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,red,red_ko,0.04736949431235859,0.030158878942681724,0.46940422339001353,0.029411764705882353,34.0,0,1.0,-1.0
45781930d64da456,2025-08-02,2025,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,red,red_dec,0.502453367113038,0.4098983699783227,0.37419907267966207,0.2222222222222222,4.5,1,1.0,3.5
37d58369782cb86b,2025-08-09,2025,UFC Fight Night: Dolidze vs. Hernandez,Steve Erceg,Ode Osbourne,red,red_dec,0.3453795878642338,0.2665215428915184,0.37293167313568243,0.30303030303030304,3.3,1,1.0,2.3
646c79a7ecd12e5f,2025-08-09,2025,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,red,red_dec,0.5474021664768313,0.4493967299033939,0.39328825660590583,0.5121951219512195,1.9523809523809523,1,1.0,0.9523809523809523
1d8dc0fb5d47357f,2025-08-16,2025,UFC 319: Du Plessis vs. Chimaev,Chase Hooper,Alexander Hernandez,red,red_dec,0.3710656994512714,0.2903386103688096,0.3660924102526658,0.3333333333333333,3.0,0,1.0,-1.0
42585ce706c086de,2025-08-16,2025,UFC 319: Du Plessis vs. Chimaev,Geoff Neal,Carlos Prates,blue,blue_dec,0.2867140301051195,0.22084912958144473,0.3493277906444614,0.25,4.0,0,1.0,-1.0
9939d7073462e07e,2025-08-16,2025,UFC 319: Du Plessis vs. Chimaev,Jared Cannonier,Michael Page,blue,blue_ko,0.21583964483691215,0.1680173983302548,0.3096662064999871,0.19230769230769232,5.199999999999999,0,1.0,-1.0
0b1460c666e66d39,2025-08-23,2025,UFC Fight Night: Walker vs. Zhang,Maheshate,Gauge Young,blue,blue_ko,0.3137117527653063,0.24483770175840786,0.3435139960073399,0.2777777777777778,3.5999999999999996,0,1.0,-1.0
1452c20d964c0a63,2025-08-23,2025,UFC Fight Night: Walker vs. Zhang,Taiyilake Nueraji,Kiefer Crosbie,red,red_dec,0.1504961737547389,0.11526738708783597,0.30731614754637704,0.13333333333333333,7.5,0,1.0,-1.0
1ab1ed99a4bc5494,2025-08-23,2025,UFC Fight Night: Walker vs. Zhang,Charles Johnson,Lone'er Kavanagh,blue,blue_dec,0.6044314042239565,0.49050532972197763,0.4619472226457224,0.5555555555555556,1.7999999999999998,0,1.0,-1.0
2f6065fe0804d1d8,2025-08-23,2025,UFC Fight Night: Walker vs. Zhang,Xiao Long,SuYoung You,blue,blue_dec,0.47476878900833847,0.36998804491243775,0.4312574594802465,0.425531914893617,2.35,1,1.0,1.35
58080e8989927500,2025-08-23,2025,UFC Fight Night: Walker vs. Zhang,Brian Ortega,Aljamain Sterling,blue,blue_dec,0.5749089001345845,0.4358111618167723,0.5600880756219231,0.5,2.0,1,1.0,1.0
7fc5f1dc2df84ac7,2025-08-23,2025,UFC Fight Night: Walker vs. Zhang,Uran Satybaldiev,Diyar Nurgozhay,red,red_dec,0.28665639079044375,0.21793809704440942,0.36604386242786713,0.25,4.0,0,1.0,-1.0
