fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,0,4754,140,0.2778912954638333,0.25121527910232544,0.0506742950551696,0.04090254753828049,0.2153657539844708,0.2233954817056656,0.14357716932298054,0.12347861379384995,0.14357716932298054,0.14463044703006744,0.16891431685056535,0.2163776308298111,0.3225806451612903,0.058823529411764705,0.25,0.16666666666666666,0.16666666666666666,0.19607843137254902
f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,0,4754,140,0.03560986253545713,0.0319320484995842,0.07344534147938032,0.06060754135251045,0.7142919485053458,0.7717123627662659,0.023041675758236964,0.01773366890847683,0.023041675758236964,0.013037197291851044,0.1305694959633428,0.10497718304395676,0.030303030303030304,0.0625,0.6078431372549019,0.0196078431372549,0.0196078431372549,0.1111111111111111
f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Mackenzie Dern,Amanda Ribas,1,4754,140,0.07870441146353997,0.062188368290662766,0.15459795108909638,0.11652269214391708,0.14926698725843787,0.14991463720798492,0.10185276777634585,0.07880868762731552,0.07214571050824496,0.047215960919857025,0.443432171904335,0.545349657535553,0.09090909090909091,0.17857142857142858,0.1724137931034483,0.11764705882352941,0.08333333333333333,0.5121951219512195
340fcdcabc49f142,2025-01-18,UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,5,4767,140,0.07910834027361462,0.08237800747156143,0.1023754991776189,0.09533775597810745,0.4918475069185604,0.4356299638748169,0.03346891319268311,0.028055449947714806,0.05801278286731738,0.03324340283870697,0.2351869575702056,0.3253554701805115,0.09090909090909091,0.11764705882352941,0.5652173913043478,0.038461538461538464,0.06666666666666667,0.2702702702702703
54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,0,4767,140,0.23771136497945441,0.24339041113853455,0.37426895762722606,0.3530360460281372,0.1628763056340706,0.2092234045267105,0.09258232109726118,0.08611451834440231,0.03997872956472642,0.023973867297172546,0.09258232109726118,0.08426171541213989,0.2702702702702703,0.425531914893617,0.18518518518518517,0.10526315789473684,0.045454545454545456,0.10526315789473684
69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,Kevin Holland,Reinier de Ridder,4,4767,140,0.2687952771560975,0.27825939655303955,0.08601448868995121,0.05546683818101883,0.11468598491993494,0.1188197135925293,0.07167874057495933,0.07288365066051483,0.2324715910539222,0.17733126878738403,0.22635391760513474,0.2972390949726105,0.3125,0.1,0.13333333333333333,0.08333333333333333,0.2702702702702703,0.2631578947368421
959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,Jiri Prochazka,Jamahal Hill,0,4767,140,0.3142050488073455,0.27446866035461426,0.04398870683302838,0.03589558228850365,0.11730321822140899,0.12762601673603058,0.2932580455535225,0.3460547924041748,0.03998973348457125,0.023517100140452385,0.19125524710012334,0.19243784248828888,0.35714285714285715,0.05,0.13333333333333333,0.3333333333333333,0.045454545454545456,0.21739130434782608
95ba27bea09cd84e,2025-01-18,UFC 311: Makhachev vs. Moicano,Ricky Turcios,Benardo Sopaj,5,4767,140,0.02825155292143255,0.018899358808994293,0.02548179283109603,0.01919061876833439,0.23628571534289045,0.21328432857990265,0.06839849654662618,0.03714793920516968,0.03713061241102564,0.0247619841247797,0.604451829946929,0.6867157816886902,0.021739130434782608,0.0196078431372549,0.18181818181818182,0.05263157894736842,0.02857142857142857,0.46511627906976744
a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,1,4767,140,0.5367199786356487,0.4958958625793457,0.062297854663066365,0.04062672704458237,0.1530122746110402,0.20436151325702667,0.10260823120975637,0.125248983502388,0.05814466435219527,0.03906954079866409,0.08721699652829291,0.09479740262031555,0.6153846153846154,0.07142857142857142,0.17543859649122806,0.11764705882352941,0.06666666666666667,0.1
aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,2,4767,140,0.2323468521469743,0.26524779200553894,0.1074604191179756,0.09506767243146896,0.3306474434399249,0.38744860887527466,0.11462444705917398,0.09735347330570221,0.07164027941198373,0.036513496190309525,0.14328055882396745,0.1183689534664154,0.2702702702702703,0.125,0.38461538461538464,0.13333333333333333,0.08333333333333333,0.16666666666666666
d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,5,4767,140,0.5571071307891212,0.5577762722969055,0.0912222202461719,0.08610735088586807,0.22220797239452125,0.25834187865257263,0.029883141115125276,0.021922457963228226,0.037678743145157956,0.01851722225546837,0.06190079230990236,0.05733485519886017,0.6428571428571429,0.10526315789473684,0.2564102564102564,0.034482758620689655,0.043478260869565216,0.07142857142857142
daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,4767,140,0.08413433806937479,0.08962342888116837,0.13857420387897024,0.11009366065263748,0.32124019990124913,0.4066336750984192,0.15705076439616628,0.16634589433670044,0.1177880732971247,0.07646378874778748,0.18121242045711494,0.15083950757980347,0.14285714285714285,0.23529411764705882,0.5454545454545454,0.26666666666666666,0.2,0.3076923076923077
e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,2,4767,140,0.02989048528081985,0.022921986877918243,0.0612754948256807,0.0552123598754406,0.6419337553166549,0.6534582376480103,0.024029605813992428,0.015877002850174904,0.024029605813992428,0.01659807376563549,0.2188410529488596,0.2359323501586914,0.024390243902439025,0.05,0.5238095238095238,0.0196078431372549,0.0196078431372549,0.17857142857142858
e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,5,4767,140,0.19477749571181813,0.14705044031143188,0.14855910689884433,0.1435481458902359,0.47809021674718993,0.5500437617301941,0.06742297928486013,0.07252785563468933,0.03810864046535572,0.022545555606484413,0.0730415608919318,0.06428423523902893,0.2222222222222222,0.1694915254237288,0.5454545454545454,0.07692307692307693,0.043478260869565216,0.08333333333333333
f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,Merab Dvalishvili,Umar Nurmagomedov,2,4767,140,0.024018012145379068,0.019117873162031174,0.02661455399893356,0.019086021929979324,0.24018012145379067,0.26837244629859924,0.02896289699883946,0.020622272044420242,0.17584616035009673,0.1165967658162117,0.5043782550529604,0.5562045574188232,0.024390243902439025,0.02702702702702703,0.24390243902439024,0.029411764705882353,0.17857142857142858,0.5121951219512195
3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,2,4779,140,0.5561998115238743,0.5388035774230957,0.028496005523993558,0.023891890421509743,0.09298696539408424,0.12961842119693756,0.1666747492912831,0.1564347743988037,0.029445872374793344,0.01780414767563343,0.12619659589197146,0.13344715535640717,0.6296296296296297,0.03225806451612903,0.10526315789473684,0.18867924528301888,0.03333333333333333,0.14285714285714285
426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shara Magomedov,Michael Page,5,4779,140,0.11785079589110703,0.11718384176492691,0.23260025504823753,0.1912516951560974,0.2946269897277676,0.3633973002433777,0.1039859963745062,0.09750545024871826,0.03535523876733211,0.022472046315670013,0.21558072419104943,0.20818963646888733,0.13333333333333333,0.2631578947368421,0.3333333333333333,0.11764705882352941,0.04,0.24390243902439024
43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,0,4779,140,0.37437973944939457,0.31487980484962463,0.10763417509170094,0.08337795734405518,0.23918705575933544,0.3218742609024048,0.09567482230373417,0.08954650908708572,0.05065137651374162,0.039400167763233185,0.13247283088209347,0.1509212851524353,0.43478260869565216,0.125,0.2777777777777778,0.1111111111111111,0.058823529411764705,0.15384615384615385
70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Said Nurmagomedov,Vinicius Oliveira,5,4779,140,0.11604454116272923,0.09294085949659348,0.2290352786106498,0.27833545207977295,0.29011135290682305,0.30006933212280273,0.16737193436932102,0.14017841219902039,0.03626391911335288,0.020601067692041397,0.16117297383712392,0.16787485778331757,0.13333333333333333,0.2631578947368421,0.3333333333333333,0.19230769230769232,0.041666666666666664,0.18518518518518517
750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Bogdan Grad,Lucas Alexander,0,4779,140,0.19923568066365283,0.1827545017004013,0.0922775784126392,0.08050847053527832,0.1753273989840145,0.21322642266750336,0.24351027636668682,0.19913877546787262,0.0461387892063196,0.0404377207159996,0.24351027636668682,0.2839341461658478,0.22727272727272727,0.10526315789473684,0.2,0.2777777777777778,0.05263157894736842,0.2777777777777778
775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Fares Ziam,Mike Davis,2,4779,140,0.12315259117082535,0.16140244901180267,0.04789267434420986,0.05070604383945465,0.29222648752399233,0.3292444944381714,0.09578534868841972,0.0681869238615036,0.14367802303262955,0.10052520781755447,0.2972648752399233,0.289934903383255,0.14285714285714285,0.05555555555555555,0.3389830508474576,0.1111111111111111,0.16666666666666666,0.3448275862068966
85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Israel Adesanya,Nassourdine Imavov,3,4779,140,0.04892324971849717,0.03208072483539581,0.041675360871312406,0.02697855234146118,0.4688478098022646,0.5301246643066406,0.05358260683454452,0.039892882108688354,0.1125234743525435,0.0763135775923729,0.2744474984208378,0.29460957646369934,0.043478260869565216,0.037037037037037035,0.4166666666666667,0.047619047619047616,0.1,0.24390243902439024
91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,2,4779,140,0.08692380056444025,0.06943144649267197,0.07902163687676386,0.07443191856145859,0.5070555032925682,0.5884281992912292,0.0579492003762935,0.048693444579839706,0.12417685794920036,0.08771179616451263,0.14487300094073374,0.13130323588848114,0.1,0.09090909090909091,0.5833333333333334,0.06666666666666667,0.14285714285714285,0.16666666666666666
940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Muhammad Naimov,Kaan Ofli,2,4779,140,0.27264084611651923,0.2520805597305298,0.09183691658661701,0.06706991791725159,0.3793263945968963,0.42395344376564026,0.048469483754047867,0.04184731841087341,0.062317907683775826,0.04128038138151169,0.1454084512621436,0.17376835644245148,0.3125,0.10526315789473684,0.43478260869565216,0.05555555555555555,0.07142857142857142,0.16666666666666666
984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,2,4779,140,0.18150993414643465,0.14800037443637848,0.09171028251609328,0.08109340816736221,0.2953381979331818,0.3325681686401367,0.10890596048786079,0.07632187008857727,0.04148798494775649,0.035700708627700806,0.281047639968673,0.3263154625892639,0.20833333333333334,0.10526315789473684,0.3389830508474576,0.125,0.047619047619047616,0.3225806451612903
e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Terrance McKinney,Damir Hadzovic,0,4779,140,0.28860708577235344,0.2627081871032715,0.4223518328375904,0.4405645430088043,0.08245916736352955,0.11043903976678848,0.0911390797175853,0.09847048670053482,0.04329106286585302,0.022733140736818314,0.07215177144308836,0.06508461385965347,0.3333333333333333,0.4878048780487805,0.09523809523809523,0.10526315789473684,0.05,0.08333333333333333
03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Zhang Weili,Tatiana Suarez,2,4790,140,0.062248403423105406,0.06999459117650986,0.052911142909639594,0.040756706148386,0.24609833911460274,0.239911749958992,0.08140175832252246,0.06271609663963318,0.311242017115527,0.31765279173851013,0.24609833911460274,0.26896804571151733,0.058823529411764705,0.05,0.23255813953488372,0.07692307692307693,0.29411764705882354,0.23255813953488372
1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Rongzhu,Kody Steele,2,4790,140,0.13397466062698246,0.14688345789909363,0.03628480391980775,0.02745690941810608,0.09675947711948732,0.13068357110023499,0.24881008402153884,0.2843106985092163,0.23536089029064486,0.1571897566318512,0.24881008402153884,0.2534755766391754,0.15384615384615385,0.041666666666666664,0.1111111111111111,0.2857142857142857,0.2702702702702703,0.2857142857142857
4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,0,4790,140,0.11030909554403735,0.10584843158721924,0.10295515584110153,0.0920482873916626,0.4981701089085558,0.5253635048866272,0.037666520429671294,0.019257143139839172,0.030280928188559274,0.02131756953895092,0.2206181910880747,0.23616504669189453,0.07142857142857142,0.06666666666666667,0.3225806451612903,0.024390243902439025,0.0196078431372549,0.14285714285714285
4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,2,4790,140,0.11595078678301228,0.11131221055984497,0.11595078678301228,0.0958099290728569,0.42421019554760586,0.5001086592674255,0.16104275942085036,0.13845588266849518,0.06689468468250709,0.053213104605674744,0.11595078678301228,0.10110022127628326,0.13333333333333333,0.13333333333333333,0.4878048780487805,0.18518518518518517,0.07692307692307693,0.13333333333333333
64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tom Nolan,Viacheslav Borshchev,2,4790,140,0.25630036002057266,0.27216121554374695,0.10252014400822905,0.07601137459278107,0.13406480370306878,0.14905564486980438,0.3351620092576719,0.38331663608551025,0.037887879307388996,0.01651742309331894,0.13406480370306878,0.10293769091367722,0.29411764705882354,0.11764705882352941,0.15384615384615385,0.38461538461538464,0.043478260869565216,0.15384615384615385
8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Justin Tafa,Tallison Teixeira,3,4790,140,0.31163283985413553,0.256314754486084,0.03356045967659921,0.022778930142521858,0.07271432929929827,0.07828917354345322,0.4155104531388473,0.465157151222229,0.08725719515915795,0.07609830051660538,0.07932472287196177,0.1013617068529129,0.35714285714285715,0.038461538461538464,0.08333333333333333,0.47619047619047616,0.1,0.09090909090909091
8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jonathan Micallef,Kevin Jousset,2,4790,140,0.09643478919082582,0.11392664164304733,0.07232609189311937,0.07376677542924881,0.17712512300355765,0.23145240545272827,0.2479751722049807,0.19143350422382355,0.07232609189311937,0.061310965567827225,0.33381273181439713,0.3281096816062927,0.1111111111111111,0.08333333333333333,0.20408163265306123,0.2857142857142857,0.08333333333333333,0.38461538461538464
c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jack Jenkins,Gabriel Santos,4,4790,140,0.11721727454039216,0.09186813235282898,0.04186331233585434,0.028074372559785843,0.18315199146936276,0.19858264923095703,0.12558993700756302,0.11427295207977295,0.1658735017081021,0.1324572116136551,0.3663039829387255,0.4347446858882904,0.13333333333333333,0.047619047619047616,0.20833333333333334,0.14285714285714285,0.18867924528301888,0.4166666666666667
c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Colby Thicknesse,Aleksandre Topuria,5,4790,140,0.062408373893156635,0.06239723041653633,0.062408373893156635,0.05825262516736984,0.15885767900076236,0.20010514557361603,0.3883187708907524,0.4133707582950592,0.2031900545358588,0.123574398458004,0.12481674778631327,0.1422998160123825,0.07142857142857142,0.07142857142857142,0.18181818181818182,0.4444444444444444,0.23255813953488372,0.14285714285714285
d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Dricus Du Plessis,Sean Strickland,2,4790,140,0.040334157998039646,0.03822174668312073,0.17995239722202305,0.16621603071689606,0.425342029797509,0.4809266924858093,0.028529038583979264,0.023897888138890266,0.03341973091266142,0.01828479953110218,0.29242264548578745,0.27245283126831055,0.034482758620689655,0.15384615384615385,0.36363636363636365,0.024390243902439025,0.02857142857142857,0.25
07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Vince Morales,Elijah Smith,5,4800,140,0.027182079962099065,0.023903533816337585,0.04429672290119847,0.02833007276058197,0.39867050611078625,0.45665812492370605,0.03737535994788621,0.03907691687345505,0.023451206241810955,0.01583012193441391,0.46902412483621914,0.4362012445926666,0.022727272727272728,0.037037037037037035,0.3333333333333333,0.03125,0.0196078431372549,0.39215686274509803
2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Connor Matthews,Jose Delgado,3,4800,140,0.04713374797633419,0.04085199534893036,0.03234668978768033,0.021605685353279114,0.18329790879685517,0.20492036640644073,0.14997101628833606,0.17176185548305511,0.07172526865963899,0.05117688328027725,0.5155253684911553,0.5096831917762756,0.02857142857142857,0.0196078431372549,0.1111111111111111,0.09090909090909091,0.043478260869565216,0.3125
2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,2,4800,140,0.06714438864752016,0.06430798023939133,0.12309804585378696,0.1264551430940628,0.6029292041818137,0.6226342916488647,0.028964246083243994,0.017608484253287315,0.030146460209090686,0.01795085519552231,0.14771765502454437,0.15104322135448456,0.045454545454545456,0.08333333333333333,0.40816326530612246,0.0196078431372549,0.02040816326530612,0.1
365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jared Cannonier,Gregory Rodrigues,0,4800,140,0.07831157338376307,0.06658849120140076,0.08222715205295124,0.06768270581960678,0.2192724054745366,0.2501705586910248,0.0967378259446485,0.09541157633066177,0.23493472015128922,0.16747161746025085,0.2885163229928113,0.35267502069473267,0.047619047619047616,0.05,0.13333333333333333,0.058823529411764705,0.14285714285714285,0.17543859649122806
3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Don'Tale Mayes,Valter Walker,4,4800,140,0.04346565767691736,0.03217858076095581,0.02642030172518506,0.01722930371761322,0.22457256466407302,0.1931687444448471,0.06124706309020174,0.034594640135765076,0.07091765199918096,0.06866560876369476,0.5733767608444418,0.6541630625724792,0.03225806451612903,0.0196078431372549,0.16666666666666666,0.045454545454545456,0.05263157894736842,0.425531914893617
58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Julia Avila,Jacqueline Cavalcanti,5,4800,140,0.022844922589369217,0.015596448443830013,0.022844922589369217,0.014071360230445862,0.11650910520578302,0.11817443370819092,0.04481119430991655,0.04324512183666229,0.022844922589369217,0.021693596616387367,0.7701449327161928,0.7872189879417419,0.0196078431372549,0.0196078431372549,0.1,0.038461538461538464,0.0196078431372549,0.6610169491525424
68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Calvin Kattar,Youssef Zalal,5,4800,140,0.0973927971102607,0.07259710878133774,0.023690139837630984,0.013839533552527428,0.10956689674904331,0.1222035139799118,0.054783448374521655,0.04993275925517082,0.21913379349808662,0.14993761479854584,0.49543292443045667,0.5914894342422485,0.1111111111111111,0.02702702702702703,0.125,0.0625,0.25,0.5652173913043478
7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,1,4800,140,0.2006799004888904,0.2244700938463211,0.139138064338964,0.10151275992393494,0.4440576521456298,0.4809403121471405,0.06522096765888938,0.07868845760822296,0.020461480049847647,0.012612423859536648,0.13044193531777876,0.10177591443061829,0.19230769230769232,0.13333333333333333,0.425531914893617,0.0625,0.0196078431372549,0.125
875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rodolfo Vieira,Andre Petroski,5,4800,140,0.1161531027352617,0.09307640045881271,0.34162677275076975,0.3608776330947876,0.22924954487222704,0.25479865074157715,0.10889353381430786,0.09015028178691864,0.05124401591261546,0.035646483302116394,0.15283302991481804,0.1654505878686905,0.13333333333333333,0.39215686274509803,0.2631578947368421,0.125,0.058823529411764705,0.17543859649122806
ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,3,4800,140,0.16616166176079716,0.17665524780750275,0.11520541882081936,0.09292329102754593,0.36767686857708304,0.4335876405239105,0.12343437730802073,0.0955427959561348,0.0785491491960132,0.054174941033124924,0.14897252433726643,0.14711610972881317,0.19230769230769232,0.13333333333333333,0.425531914893617,0.14285714285714285,0.09090909090909091,0.1724137931034483
f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,2,4800,140,0.021258770766399322,0.01790645718574524,0.020841932123920905,0.016354134306311607,0.48315388105453005,0.41499239206314087,0.02872806860324233,0.024213599041104317,0.020841932123920905,0.013463948853313923,0.4251754153279865,0.5130694508552551,0.02,0.0196078431372549,0.45454545454545453,0.02702702702702703,0.0196078431372549,0.4
f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,0,4800,140,0.3895959258471788,0.34499314427375793,0.1348601281778696,0.12991920113563538,0.2369164413935547,0.2931828200817108,0.04869949073089735,0.04094889387488365,0.07304923609634602,0.05380265787243843,0.11687877775415363,0.13715322315692902,0.4444444444444444,0.15384615384615385,0.2702702702702703,0.05555555555555555,0.08333333333333333,0.13333333333333333
08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ion Cutelaba,Ibo Aslan,1,4812,140,0.17355371900826444,0.19231881201267242,0.07231404958677685,0.05014273151755333,0.1446280991735537,0.16948959231376648,0.4820936639118457,0.46162712574005127,0.030991735537190077,0.03066876344382763,0.09641873278236913,0.095753014087677,0.2,0.08333333333333333,0.16666666666666666,0.5555555555555556,0.03571428571428571,0.1111111111111111
0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,Brendan Allen,Anthony Hernandez,5,4812,140,0.06129323981710885,0.07194940000772476,0.07800957794904763,0.06302857398986816,0.143017559573254,0.13450545072555542,0.13201620883684984,0.10517554730176926,0.18654464292163564,0.13920250535011292,0.3991187709021041,0.4861384630203247,0.07142857142857142,0.09090909090909091,0.16666666666666666,0.15384615384615385,0.21739130434782608,0.46511627906976744
