fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
821bef3a3394dd96,2022-02-12,BLUE,0.6507042253521127,0.6939794975765332,0.0432752722244205,0,47.61904761904762,-1.0,0.022585632,2021
a0ba726da4a50458,2022-02-12,RED,0.7775930160049885,0.7867046498101209,0.0091116338051323,1,22.988505747126435,0.2298850574712643,-0.060810756,2021
b1e048825b5bbe1c,2022-02-12,BLUE,0.7421203438395416,0.7590134596867655,0.0168931158472238,1,28.571428571428573,0.2857142857142857,-0.06304598,2021
bb42336d6417914c,2022-02-12,RED,0.6040343668285393,0.6369120822943509,0.0328777154658116,0,60.60606060606061,-1.0,0.022031149,2021
c16bda7548181613,2022-02-12,BLUE,0.5,0.5021251670633136,0.0021251670633135,1,90.9090909090909,0.9090909090909092,-0.005683825,2021
ca8f73d038c4d6e7,2022-02-12,RED,0.7228793511321393,0.7273246926867878,0.0044453415546484,1,32.25806451612903,0.3225806451612903,-0.056564,2021
04e2d50c24a88dbd,2022-02-19,RED,0.5882115462252725,0.6437903934398306,0.055578847214558,1,64.51612903225806,0.6451612903225806,0.114597335,2021
25da52bc590ef664,2022-02-19,BLUE,0.6365876193409301,0.7036453286290737,0.0670577092881435,1,51.282051282051285,0.5128205128205129,0.1139579,2021
2d8db91f91f68069,2022-02-19,BLUE,0.3492957746478873,0.3505948075891737,0.0012990329412864,0,175.0,-1.0,-0.019476058,2021
33cc40fc1da409d3,2022-02-19,BLUE,0.4675324675324674,0.483034223470988,0.0155017559385205,1,105.0,1.05,0.08023,2021
528c208293bdef13,2022-02-19,BLUE,0.2578796561604585,0.2726263474758112,0.0147466913153527,0,270.0,-1.0,-0.62880814,2021
8cd583f6d10692bc,2022-02-19,BLUE,0.2578796561604585,0.2962136434240893,0.0383339872636308,0,270.0,-1.0,-0.55163336,2021
93026443e5140415,2022-02-19,BLUE,0.2945736434108527,0.3191698622493627,0.02459621883851,0,225.0,-1.0,-0.0955895,2021
958799d957945a3a,2022-02-19,BLUE,0.6115107913669064,0.6355634708100943,0.0240526794431878,0,58.8235294117647,-1.0,0.044212792,2021
99fd8396cbe1df03,2022-02-19,RED,0.7349177330895795,0.7802274906630207,0.0453097575734411,1,29.85074626865672,0.2985074626865672,0.022585632,2021
e36a5d4d53b97d4e,2022-02-19,RED,0.6040343668285393,0.6098239388014285,0.0057895719728892,0,60.60606060606061,-1.0,0.007999033,2021
ea63f56779100678,2022-02-19,BLUE,0.3244274809160306,0.3498683095500049,0.0254408286339743,0,195.0,-1.0,0.05204326,2021
f7865e5a6d009a87,2022-02-19,RED,0.3363518758085381,0.341732212391761,0.0053803365832229,0,185.0,-1.0,0.030550107,2021
01468f766dd7385c,2022-02-26,RED,0.5798319327731092,0.6089529697010659,0.0291210369279567,0,66.66666666666667,-1.0,0.022031149,2021
181ceedcacc01d48,2022-02-26,RED,0.3884892086330935,0.4229363579894944,0.0344471493564009,0,150.0,-1.0,-0.024791157,2021
84d633d4a9fbf331,2022-02-26,RED,0.437956204379562,0.4800582382203752,0.0421020338408131,1,120.0,1.2,0.19010575,2021
8515f07911765f89,2022-02-26,RED,0.6957699520733487,0.7429731912184866,0.0472032391451379,1,37.735849056603776,0.3773584905660377,0.042074587,2021
901e62b7af57f559,2022-02-26,RED,0.2771206488678608,0.3133725563040734,0.0362519074362125,0,245.0,-1.0,-0.08102931,2021
c4eb14c3de579842,2022-02-26,RED,0.6211096075778079,0.6741416485147443,0.0530320409369364,0,55.55555555555556,-1.0,0.060956106,2021
c5d5fcf290cc029e,2022-02-26,BLUE,0.2272727272727273,0.2427208354296877,0.0154481081569604,0,320.0,-1.0,-0.62880814,2021
cb1f27818d46af0e,2022-02-26,BLUE,0.5108342361863489,0.5175446798874666,0.0067104437011176,0,86.95652173913044,-1.0,0.05195246,2021
f087a10a6f2bcc99,2022-02-26,RED,0.7191400832177531,0.7279145393982452,0.0087744561804921,1,32.78688524590164,0.3278688524590163,-0.060810756,2021
36d9337a27b71ba9,2022-03-05,BLUE,0.4288840262582057,0.428960553798234,7.652754002829276e-05,1,125.0,1.25,-0.043057356,2021
43b43c5d439b2f98,2022-03-05,RED,0.7775930160049885,0.7965945788766222,0.0190015628716336,1,22.988505747126435,0.2298850574712643,-0.037499066,2021
59d44b6888885500,2022-03-05,BLUE,0.872093023255814,0.9005938374352183,0.0285008141794043,1,10.0,0.1,-0.038551487,2021
838bb84a5a976a9c,2022-03-05,BLUE,0.3698979591836734,0.3738489915180191,0.0039510323343456,0,160.0,-1.0,0.07659477,2021
9321b3c90ea5ca6c,2022-03-05,RED,0.7191400832177531,0.7774333249623877,0.0582932417446345,1,32.78688524590164,0.3278688524590163,0.12142523,2021
abd45edc07a8d9e3,2022-03-05,BLUE,0.6115107913669064,0.678283003936078,0.0667722125691715,1,58.8235294117647,0.5882352941176471,0.12487976,2021
c420c376cc1d149c,2022-03-05,RED,0.3295622233152976,0.3371483446912289,0.0075861213759312,1,190.0,1.9,0.12705553,2021
c6fc43c351b08bda,2022-03-05,RED,0.3959656331714605,0.4918317630483377,0.0958661298768772,1,145.0,1.45,0.44224492,2021
cda06ff86cfe4f5f,2022-03-05,RED,0.6211096075778079,0.6967076467160254,0.0755980391382175,1,55.55555555555556,0.5555555555555556,0.25750345,2021
d03d0abf331df751,2022-03-05,RED,0.7228793511321393,0.7826810933327029,0.0598017422005635,1,32.25806451612903,0.3225806451612903,0.12142523,2021
d5323490163dde0e,2022-03-05,RED,0.6365876193409301,0.688658795836244,0.0520711764953139,1,51.282051282051285,0.5128205128205129,0.05003429,2021
ee278a5a25744cac,2022-03-05,RED,0.447405997144217,0.4550338765065618,0.0076278793623447,1,115.0,1.15,0.06944153,2021
fce6ab43b7d09aa4,2022-03-05,RED,0.5962732919254659,0.6234050436122894,0.0271317516868235,1,62.5,0.625,0.02601154,2021
226884e46a10865d,2022-03-12,RED,0.6581196581196581,0.6955686265059094,0.0374489683862513,1,45.45454545454545,0.4545454545454545,0.017282834,2021
23eec2d9cb2d78cd,2022-03-12,RED,0.4288840262582056,0.4833184222537152,0.0544343959955095,1,125.0,1.25,0.21755446,2021
26fbee4ed13ff35d,2022-03-12,BLUE,0.5217391304347826,0.5340348923070498,0.0122957618722672,0,83.33333333333333,-1.0,0.06663157,2021
3b06c512abfa0494,2022-03-12,BLUE,0.3634123806590699,0.3983893618623044,0.0349769812032345,0,165.0,-1.0,-0.023997145,2021
463fac0e48505b62,2022-03-12,BLUE,0.4117884537747275,0.419123915952985,0.0073354621782575,0,135.0,-1.0,0.03847549,2021
5cad3ab6553e9ec9,2022-03-12,BLUE,0.4572564612326043,0.5078360904278377,0.0505796291952334,0,110.0,-1.0,0.19638051,2021
70b8d357e89383bd,2022-03-12,RED,0.7104677060133631,0.7882663640355206,0.0777986580221575,1,34.48275862068966,0.3448275862068966,0.24658173,2021
8aa16cc1ba99aac1,2022-03-12,RED,0.1740166865315852,0.1834825102243767,0.0094658236927915,0,450.0,-1.0,-0.62972707,2021
9cb78122a23e6a7d,2022-03-12,BLUE,0.4288840262582057,0.478078641736938,0.0491946154787322,1,125.0,1.25,0.22377874,2021
b400c29fbeee0206,2022-03-12,RED,0.5962732919254659,0.643467279748119,0.0471939878226531,0,62.5,-1.0,0.10663757,2021
b55de7d791b9f62d,2022-03-12,BLUE,0.7489200863930886,0.7507049171518034,0.0017848307587148,1,27.3972602739726,0.273972602739726,-0.11420031,2021
b70313eae7c24b27,2022-03-12,BLUE,0.6301020408163265,0.6760262510552776,0.0459242102389511,1,52.63157894736842,0.5263157894736842,0.03350744,2021
f10c2c84652ef573,2022-03-12,RED,0.3571428571428571,0.3739069664164356,0.0167641092735785,0,170.0,-1.0,0.066422015,2021
06641a8c62e45661,2022-03-19,RED,0.447405997144217,0.4508991229289115,0.0034931257846944,0,115.0,-1.0,-0.050096266,2021
4c7e55061dc3bf89,2022-03-19,RED,0.7925457102672292,0.8638454317403422,0.071299721473113,1,20.40816326530612,0.2040816326530612,0.13858071,2021
53d0df57a917c6a0,2022-03-19,RED,0.5427435387673957,0.6071052980939582,0.0643617593265625,1,76.92307692307692,0.7692307692307692,0.19339153,2021
5a878a6bebc973d7,2022-03-19,BLUE,0.4379562043795619,0.4534868044560955,0.0155306000765336,0,120.0,-1.0,0.031610362,2021
5e378c52f26935d6,2022-03-19,RED,0.7153024911032029,0.742308675680035,0.0270061845768321,0,33.333333333333336,-1.0,-0.038551487,2021
6e705b2365bc03fa,2022-03-19,BLUE,0.3244274809160306,0.3413953322840415,0.0169678513680109,1,195.0,1.95,0.024068126,2021
766b4f5e77ab0860,2022-03-19,RED,0.6428571428571429,0.693068745489282,0.050211602632139,0,50.0,-1.0,0.05625855,2021
a200b5dcbdd2506e,2022-03-19,RED,0.1790281329923273,0.233231998845291,0.0542038658529636,0,435.0,-1.0,-0.518882,2021
ae989e21c3839b49,2022-03-19,BLUE,0.7421203438395416,0.778085029226906,0.0359646853873644,1,28.571428571428573,0.2857142857142857,0.013249196,2021
bcd1e1d71a172d53,2022-03-19,RED,0.8029168309026409,0.8454199441185581,0.0425031132159172,1,19.047619047619047,0.1904761904761904,0.022585632,2021
ce3d94186567a684,2022-03-19,RED,0.5,0.5338108574584092,0.0338108574584091,1,90.9090909090909,0.9090909090909092,0.069107756,2021
1b650c76387c0f4b,2022-03-26,BLUE,0.7191400832177532,0.7438899000638268,0.0247498168460735,1,32.78688524590164,0.3278688524590163,-0.023727857,2021
3ecccdab76baa59c,2022-03-26,BLUE,0.798845836768343,0.815556291337539,0.016710454569196,1,19.607843137254903,0.196078431372549,-0.06673676,2021
3f92025b29e06bfd,2022-03-26,RED,0.7054263565891473,0.7687911254110456,0.0633647688218982,1,35.714285714285715,0.3571428571428571,0.1139579,2021
410e65e4d1782bfc,2022-03-26,RED,0.782608695652174,0.8165784186806243,0.0339697230284503,0,22.22222222222222,-1.0,-0.03940871,2021
6ed495c177d69a3a,2022-03-26,RED,0.8720930232558137,0.8896889735513583,0.0175959502955446,1,10.0,0.1,-0.045840655,2021
82b2b97b85c7225c,2022-03-26,RED,0.4675324675324674,0.4922322394351598,0.0246997719026924,1,105.0,1.05,0.116394,2021
97e522591ac7eb29,2022-03-26,BLUE,0.5798319327731093,0.5844337016883228,0.0046017689152134,0,66.66666666666667,-1.0,0.007999033,2021
bb31c77bddd1317e,2022-03-26,RED,0.298804780876494,0.3267746398031189,0.0279698589266249,1,220.0,2.2,-0.11041307,2021
c4e866d9dd606faa,2022-03-26,RED,0.8209718670076727,0.8700085089934819,0.0490366419858092,1,16.666666666666668,0.1666666666666666,0.05625855,2021
d0b7a79d3e7f3362,2022-03-26,RED,0.4117884537747274,0.4424122719857073,0.0306238182109799,1,135.0,1.35,0.07711366,2021
f3c37e23ca30c87d,2022-03-26,RED,0.4891657638136511,0.5082940468779832,0.019128283064332,0,95.23809523809524,-1.0,0.0710174,2021
f6afaf2a39fa441c,2022-03-26,RED,0.447405997144217,0.453675769845537,0.0062697727013199,1,115.0,1.15,0.0075400136,2021
15311d4b33d93004,2022-04-09,RED,0.5324675324675325,0.5535187224878808,0.0210511900203482,0,80.0,-1.0,0.041934397,2021
278b965694e563b2,2022-04-09,BLUE,0.5798319327731093,0.5808702069627951,0.0010382741896858,0,66.66666666666667,-1.0,-0.049637243,2021
313c36ce9bde6cf6,2022-04-09,BLUE,0.3571428571428571,0.3936927042059795,0.0365498470631224,0,170.0,-1.0,0.01773631,2021
394b0347b0438622,2022-04-09,BLUE,0.798845836768343,0.8205208351616634,0.0216749983933204,1,19.607843137254903,0.196078431372549,-0.020350222,2021
7458a37feabf8788,2022-04-09,BLUE,0.6115107913669064,0.6607356769997363,0.0492248856328298,1,58.8235294117647,0.5882352941176471,0.11700258,2021
7c6ed5b3d830d0cb,2022-04-09,BLUE,0.3634123806590699,0.4176990998579006,0.0542867191988307,0,165.0,-1.0,0.070395455,2021
88c6e7f71b79fd65,2022-04-09,RED,0.4117884537747274,0.427173134450342,0.0153846806756146,0,135.0,-1.0,0.039394353,2021
9a8964b148cb5923,2022-04-09,RED,0.2327704244637151,0.2530493880001003,0.0202789635363851,1,310.0,3.1,-0.60641533,2021
9e52a67410f2c879,2022-04-09,RED,0.5324675324675325,0.5497528507811908,0.0172853183136583,1,80.0,0.8,0.01638748,2021
dc0ab34f1952cb48,2022-04-09,RED,0.8209718670076727,0.8461083332696006,0.0251364662619278,1,16.666666666666668,0.1666666666666666,-0.023727857,2021
0987b3f785e26d1c,2022-04-16,RED,0.447405997144217,0.4526455611503083,0.0052395640060912,1,115.0,1.15,0.0075400136,2021
0daf776bd222daad,2022-04-16,RED,0.6755725190839694,0.7064867263273691,0.0309142072433996,0,41.66666666666666,-1.0,-0.042531874,2021
1ceab8fa45996f51,2022-04-16,BLUE,0.7191400832177532,0.7545397544799276,0.0353996712621743,1,32.78688524590164,0.3278688524590163,0.013249196,2021
4f6e7159e77d4215,2022-04-16,BLUE,0.1740166865315852,0.1813509376911057,0.0073342511595205,0,450.0,-1.0,-0.62972707,2021
559031e51ced0b53,2022-04-16,BLUE,0.3492957746478873,0.3669236837217438,0.0176279090738564,0,175.0,-1.0,0.08731809,2021
6d4b6224f26572f9,2022-04-16,BLUE,0.3788903924221921,0.4198036327014471,0.040913240279255,1,155.0,1.55,0.0372032,2021
74c58b9d638c5eaa,2022-04-16,BLUE,0.1821782178217821,0.2056827302275603,0.0235045124057782,0,425.0,-1.0,-0.58926636,2021
7c5fc3fc7be4a997,2022-04-16,BLUE,0.3788903924221921,0.4406778079798259,0.0617874155576337,1,155.0,1.55,0.14893489,2021
a0a120c50d93f70a,2022-04-16,RED,0.4782608695652174,0.5173674401167341,0.0391065705515166,1,100.0,1.0,0.16270752,2021
b09f8cd4cbd7ba56,2022-04-16,RED,0.6301020408163266,0.6400885239244607,0.0099864831081341,1,52.63157894736842,0.5263157894736842,0.0037522786,2021
c20e6697335c3b3d,2022-04-16,RED,0.197083169097359,0.2095062621213573,0.0124230930239983,0,385.0,-1.0,-0.6108012,2021
eac46cfead228e11,2022-04-16,RED,0.447405997144217,0.4620611725549988,0.0146551754107817,1,115.0,1.15,0.08023,2021
173d576e6247a88a,2022-04-23,RED,0.4891657638136511,0.5323991171560034,0.0432333533423522,0,95.23809523809524,-1.0,0.13110204,2021
3a3ac7b3987f6799,2022-04-23,BLUE,0.6704377766847024,0.6765580903954191,0.0061203137107167,1,42.5531914893617,0.425531914893617,-0.056564,2021
6017351e164dbca3,2022-04-23,RED,0.4675324675324674,0.4727680416524153,0.0052355741199479,0,105.0,-1.0,0.083557874,2021
6a4ba72b084193b5,2022-04-23,BLUE,0.4675324675324674,0.4705528496668228,0.0030203821343554,1,105.0,1.05,0.025921587,2021
7cf7960c6ccb5fa1,2022-04-23,RED,0.8524590163934428,0.875856470904766,0.0233974545113232,0,12.5,-1.0,-0.020350222,2021
926977ec3ed0ebe1,2022-04-23,RED,0.6636481241914618,0.6749524598987638,0.011304335707302,1,44.44444444444444,0.4444444444444444,-0.049612474,2021
992e84bf59837e21,2022-04-23,BLUE,0.6581196581196581,0.6727536035423172,0.014633945422659,1,45.45454545454545,0.4545454545454545,-0.059891876,2021
9b8a82276f06829f,2022-04-23,BLUE,0.5324675324675325,0.5408001674917389,0.0083326350242063,1,80.0,0.8,0.037199855,2021
a45d4327bc82bc28,2022-04-23,RED,0.6211096075778079,0.6458745624425208,0.0247649548647129,1,55.55555555555556,0.5555555555555556,0.04083517,2021
e4d946470fd150fe,2022-04-23,BLUE,0.4201680672268908,0.4216884281283034,0.0015203609014126,0,130.0,-1.0,-0.019745665,2021
e8c57c6259193466,2022-04-23,RED,0.8259833134684148,0.8445887366762793,0.0186054232078645,1,15.873015873015872,0.1587301587301587,-0.037499066,2021
5ae5eb729c6bb169,2022-04-30,RED,0.4891657638136511,0.4975093371423367,0.0083435733286855,0,95.23809523809524,-1.0,0.047705702,2021
5b731da9e4be4391,2022-04-30,BLUE,0.4891657638136512,0.5158453368757162,0.026679573062065,0,95.23809523809524,-1.0,0.069964975,2021
632c2d4ed12f2bdf,2022-04-30,BLUE,0.3087478559176673,0.3483832107626282,0.0396353548449609,1,210.0,2.1,0.12620726,2021
6b956992204ec040,2022-04-30,RED,0.6428571428571429,0.6503638169292169,0.0075066740720739,1,50.0,0.5,-0.0071695433,2021
760e3f292b834637,2022-04-30,BLUE,0.3959656331714607,0.4045426348178548,0.008577001646394,0,145.0,-1.0,0.018567776,2021
7c8701bb78cb4de8,2022-04-30,BLUE,0.6581196581196581,0.6594669886141381,0.0013473304944799,1,45.45454545454545,0.4545454545454545,-0.0643781,2021
7e4b7a70838e5ba4,2022-04-30,RED,0.5324675324675325,0.5670377921271944,0.0345702596596618,0,80.0,-1.0,0.040024772,2021
80cf37627a129145,2022-04-30,RED,0.6428571428571429,0.6649139987911867,0.0220568559340438,0,50.0,-1.0,-0.020350222,2021
9217ecc287ac482d,2022-04-30,RED,0.6704377766847024,0.7043759829342631,0.0339382062495606,1,42.5531914893617,0.425531914893617,-0.03940871,2021
d2484d74f819d813,2022-04-30,RED,0.9128630705394192,0.9196846133100498,0.0068215427706306,1,5.0,0.05,-0.056564,2021
eb277b5ea2a19124,2022-04-30,RED,0.5,0.5240233702403202,0.0240233702403201,1,90.9090909090909,0.9090909090909092,0.08816624,2021
397dd9a8694ef413,2022-05-07,BLUE,0.2119815668202765,0.2240815846466055,0.0121000178263289,0,350.0,-1.0,-0.6108012,2021
430309e0f8a315d5,2022-05-07,BLUE,0.5108342361863489,0.5419187720272708,0.0310845358409218,0,86.95652173913044,-1.0,0.05547872,2021
60d9d50b763adc62,2022-05-07,RED,0.5324675324675325,0.5600775375591283,0.0276100050915957,1,80.0,0.8,0.040881988,2021
6a902b97ac98c283,2022-05-07,RED,0.4572564612326044,0.4594548880022557,0.0021984267696513,1,110.0,1.1,0.025921587,2021
7d4e49d8a6678157,2022-05-07,RED,0.5427435387673957,0.5675420736126177,0.0247985348452219,1,76.92307692307692,0.7692307692307692,0.05570561,2021
80ac36a9dbc4b1a1,2022-05-07,RED,0.6912521440823327,0.7060476500457373,0.0147955059634046,1,38.46153846153846,0.3846153846153846,-0.059891876,2021
8289033e03b4d9a3,2022-05-07,RED,0.7619047619047619,0.7890541587417109,0.027149396836949,0,25.0,-1.0,-0.038551487,2021
8390441d93736719,2022-05-07,RED,0.5108342361863488,0.5504674793183463,0.0396332431319974,1,86.95652173913044,0.8695652173913043,0.10201907,2021
88455c967a7ef6fc,2022-05-07,BLUE,0.6365876193409301,0.6717047805247067,0.0351171611837766,1,51.282051282051285,0.5128205128205129,0.013249196,2021
9d61012a6020516e,2022-05-07,RED,0.6704377766847024,0.6911339701608755,0.0206961934761731,0,42.5531914893617,-1.0,-0.037499066,2021
a2ebb5f86eb64f22,2022-05-07,BLUE,0.2578796561604585,0.2721480788102908,0.0142684226498323,0,270.0,-1.0,-0.62880814,2021
c020ccbd7cdefb6e,2022-05-07,RED,0.3087478559176673,0.3275643248147337,0.0188164688970663,0,210.0,-1.0,0.15488672,2021
fc4939b3c9071e66,2022-05-07,BLUE,0.6581196581196581,0.666464748975781,0.0083450908561228,0,45.45454545454545,-1.0,-0.060810756,2021
ff6c8dab41efcc09,2022-05-07,RED,0.5882115462252725,0.6030395009422013,0.0148279547169287,1,64.51612903225806,0.6451612903225806,0.0046711485,2021
22f1133d02700bb2,2022-05-14,RED,0.7272727272727274,0.7792420778354049,0.0519693505626774,1,31.25,0.3125,0.05003429,2021
2fa88b72973478b6,2022-05-14,BLUE,0.6755725190839696,0.6952611436769813,0.0196886245930116,0,41.66666666666666,-1.0,-0.037499066,2021
43543a2c1c7a7135,2022-05-14,RED,0.7104677060133631,0.7444576825018796,0.0339899764885165,1,34.48275862068966,0.3448275862068966,-0.03940871,2021
5c281439d20184f1,2022-05-14,BLUE,0.6428571428571429,0.6498400895783478,0.0069829467212049,0,50.0,-1.0,-0.0071695433,2021
7e047b195135ef06,2022-05-14,BLUE,0.552594002855783,0.5680541273774757,0.0154601245216927,0,74.07407407407408,-1.0,0.019541586,2021
8a1aa64eb1f17913,2022-05-14,BLUE,0.4201680672268908,0.422363128535523,0.0021950613086322,0,130.0,-1.0,-0.019745665,2021
afed0bac5ce5a2f3,2022-05-14,RED,0.7553516819571866,0.813576891392726,0.0582252094355394,0,26.31578947368421,-1.0,0.12142523,2021
b3248692dfb954b2,2022-05-14,RED,0.6507042253521127,0.6784751338257843,0.0277709084736715,0,47.61904761904762,-1.0,-0.038551487,2021
e240d6f77747ec46,2022-05-14,BLUE,0.552594002855783,0.5751250290470227,0.0225310261912397,1,74.07407407407408,0.7407407407407408,0.05908323,2021
f549164690d723bb,2022-05-14,RED,0.6636481241914618,0.7193194643867975,0.0556713401953357,1,44.44444444444444,0.4444444444444444,0.05003429,2021
1b4d0c9e3c59b33b,2022-05-21,RED,0.8209718670076727,0.8439559465616229,0.0229840795539502,1,16.666666666666668,0.1666666666666666,-0.020350222,2021
3542f9f30926f364,2022-05-21,RED,0.7054263565891473,0.7510936388956251,0.0456672823064777,1,35.714285714285715,0.3571428571428571,0.022585632,2021
4a789cdd5aaf4439,2022-05-21,BLUE,0.636038186157518,0.6550964713280014,0.0190582851704834,1,48.78048780487805,0.4878048780487805,0.016142134,2021
5136dc566f46daf6,2022-05-21,RED,0.437956204379562,0.4969385620946637,0.0589823577151016,1,120.0,1.2,0.2889454,2021
534c07488396e124,2022-05-21,RED,0.552594002855783,0.5748778025002542,0.0222837996444712,0,74.07407407407408,-1.0,0.05908323,2021
5d4fb748ad246269,2022-05-21,BLUE,0.5711159737417943,0.613429115547822,0.0423131418060276,1,68.96551724137932,0.6896551724137931,0.10201907,2021
5eaff5c832430378,2022-05-21,BLUE,0.5427435387673956,0.545796743656888,0.0030532048894924,1,76.92307692307692,0.7692307692307692,-0.030523157,2021
7a2c841693b54dd7,2022-05-21,BLUE,0.3418803418803419,0.3462793433836562,0.0043990015033142,1,180.0,1.8,0.04255495,2021
bc7228d30ff5be46,2022-05-21,RED,0.562043795620438,0.5884115227297637,0.0263677271093256,0,71.42857142857143,-1.0,0.040881988,2021
cbdfb3c648d7bada,2022-05-21,RED,0.6428571428571429,0.7041203287631366,0.0612631859059936,1,50.0,0.5,0.1139579,2021
f682118709b4143e,2022-05-21,BLUE,0.3181818181818182,0.3632740481114984,0.0450922299296802,0,200.0,-1.0,0.15317728,2021
04e6198326be4857,2022-06-04,BLUE,0.1532976827094472,0.1737423314369213,0.020444648727474,0,525.0,-1.0,-0.60641533,2021
344d60564cd136ff,2022-06-04,BLUE,0.3295622233152976,0.3371229165062867,0.007560693190989,1,190.0,1.9,0.12705553,2021
3aa49ed298e4c34f,2022-06-04,RED,0.5324675324675325,0.6540312874562069,0.1215637549886743,1,80.0,0.8,0.32601494,2021
43d7d4b67be48553,2022-06-04,RED,0.4675324675324674,0.5222609229982137,0.0547284554657462,0,105.0,-1.0,0.19015624,2021
