fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
11558384f80f6506,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Umar Nurmagomedov,Sergey Morozov,1,2021,0.8389549672908946,0.1049039622940217,0.1154941818357394,0.1045345440506935,0.1858168692466213,0.202114818212544,0.1849041730165481,0.5482341357502516,0.4569552411761866,0.5411979556083679,0.04844787346057307,0.0621891748346289,0.0552249588072299,0.027061856892568077,0.0621891748346289,0.0290466360747814,0.08553530235596427,0.101057409106272,0.0850917473435401
4abcf14faa7f92f2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ricky Simon,Gaetano Pirrello,1,2021,0.763774224847786,0.1929540799613925,0.1597880961032032,0.1764624863862991,0.11955124258190332,0.2282687087188617,0.1380209773778915,0.4512689023044902,0.3716002234958215,0.4758748114109039,0.12853430479180386,0.1065253974021354,0.098880261182785,0.015540487780977668,0.0307284800198467,0.0150035936385393,0.09215098257943248,0.1030890942601311,0.0957578271627426
4f6d3cdf2c77fb57,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ike Villanueva,Vinicius Moreira,0,2021,0.5351531314227768,0.3639034409372528,0.3647889020599094,0.3739045560359955,0.03221096132687776,0.0301652361318771,0.0322132743895053,0.1390387291586462,0.1120423056326864,0.1359863132238388,0.09322411216823767,0.0871440154920894,0.1018213927745819,0.2093764860449317,0.2851985961559292,0.2083682268857956,0.16224627036405387,0.1206609445275085,0.1477061957120895
57e784028ef2c17d,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Matt Schnell,Tyson Nam,2,2021,0.534671957434616,0.12950153088649144,0.0916204742114654,0.0949704274535179,0.10065927934257589,0.129795671799576,0.0892197340726852,0.3045111472055487,0.2396227787069096,0.282936543226242,0.3468683196301579,0.346121791465536,0.3842571079730987,0.015471840571180036,0.0370844776570217,0.0188442282378673,0.102987882364046,0.1557548061594912,0.1297719329595565
61bedad39b15db7a,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Michael Chiesa,Neil Magny,2,2021,0.4553837416928351,0.09755156411867658,0.0795180722891566,0.0822521075606346,0.19205695219339008,0.2271944922547332,0.1648070514202118,0.1657752253807684,0.1514629948364888,0.1711751669645309,0.17631872739036245,0.1514629948364888,0.1914837509393692,0.04242562239141562,0.072289156626506,0.050833698362112,0.3258719085253869,0.3180722891566265,0.3394482433795929
76b61ff4c9760f79,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Dalcha Lungiambula,Markus Perez,2,2021,0.5624687496484893,0.34478186404951106,0.3485163851106055,0.3274302780628204,0.05696941857670618,0.0832566919986446,0.0698860138654708,0.16071746702227202,0.1248850379979669,0.1708507537841797,0.17656605899637187,0.0936637784984752,0.1573207825422287,0.10729358509216302,0.1498620455975604,0.0966118648648262,0.15367160626297585,0.1998160607967471,0.177900344133377
a003e8305d4dbdc8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Roxanne Modafferi,Viviane Araujo,5,2021,0.28571239451680275,0.02868582649233761,0.0372795528123519,0.0287865791469812,0.07641458906568417,0.078287060905939,0.089495301246643,0.18061197895878095,0.1565741218118781,0.1784688830375671,0.17631449982460087,0.1957176522648476,0.1701993197202682,0.04837056462397365,0.0824074325325674,0.0540847703814506,0.4896025410346227,0.4497341796724158,0.4789651036262512
ac475de5a3d0d7e2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Omari Akhmedov,Tom Breese,1,2021,0.49050402191739356,0.12049453812781048,0.1000366434591425,0.1027800142765045,0.04117084215527253,0.0615610113594723,0.0442362539470195,0.32883864163431054,0.2540613167216319,0.2922024428844452,0.2282887525999485,0.2286551850494687,0.2466869056224823,0.03604542029539923,0.0889214608525711,0.046025987714529,0.24516180518725877,0.2667643825577134,0.2680683732032776
ae38fb2a6b6a0cc1,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Victoria Leonardo,Manon Fiorot,3,2021,0.38379563660499844,0.0756970162847789,0.0902990611355298,0.0861795097589492,0.07873835786197068,0.101586443777471,0.083892174065113,0.22936026245824878,0.2167177467252716,0.250602513551712,0.23491964330155593,0.242594492602916,0.2319046258926391,0.029034347134803472,0.0478053853070452,0.0258376467972993,0.35225037295864214,0.3009968704517661,0.3215835690498352
d27ac1bc677b89cf,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Lerone Murphy,Douglas Silva de Andrade,2,2021,0.770687632106563,0.3855741563416362,0.3770793490419658,0.4111624658107757,0.0726629798681938,0.0719878757261934,0.0735244825482368,0.3124504958967329,0.263955544329376,0.3126163780689239,0.10113682567792547,0.0833543824198029,0.0774750933051109,0.02454360142242604,0.0527911088658752,0.0271201115101575,0.1036319407930855,0.1508317396167863,0.0981014966964721
dd34dd337e637767,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Warlley Alves,Mounir Lazzez,0,2021,0.30038139568905875,0.054017719352661184,0.0827316182264118,0.0720072388648986,0.11311241365485183,0.1571900746301826,0.1278166770935058,0.13325126268154572,0.125752059704146,0.1390782594680786,0.2722037469580977,0.3493112769559613,0.2779253423213959,0.07102182768771931,0.0604577210116086,0.0745221972465515,0.35639302966512426,0.2245572494716894,0.3086503148078918
3d3e7dc7b4bf2bc4,2021-01-23,UFC 257: Poirier vs. McGregor,Dustin Poirier,Conor McGregor,0,2021,0.33493089399063614,0.12979570688359143,0.1037250776984727,0.1428956985473632,0.09568113569146366,0.0945728649603721,0.1100101992487907,0.10945405141558104,0.1071825802884218,0.1193309053778648,0.5092435539043612,0.5526601796121751,0.4716422855854034,0.033691200763966395,0.047286432480186,0.0326961576938629,0.1221343513410363,0.0945728649603721,0.1234247386455535
65352221c0bfe52d,2021-01-23,UFC 257: Poirier vs. McGregor,Andrew Sanchez,Makhmud Muradov,3,2021,0.4272939539124015,0.0638087555784473,0.0903783783783783,0.0666380450129509,0.04182053801173181,0.0739459459459459,0.0376394726336002,0.32166466032222235,0.2259459459459459,0.2472814619541168,0.3128809017696349,0.2957837837837838,0.3272098004817962,0.0191857033680806,0.0428108108108108,0.0270756781101226,0.24063944094988307,0.2711351351351351,0.2941555678844452
83da743f6dda7dcc,2021-01-23,UFC 257: Poirier vs. McGregor,Julianna Pena,Sara McMann,1,2021,0.5307526324462293,0.09517357969637436,0.0792981960008012,0.0880951508879661,0.13095265235229808,0.13790990608835,0.1281352043151855,0.30462640039755684,0.2265662742880035,0.3047820925712585,0.06033704844767485,0.0720892690916375,0.0684356093406677,0.07252989634644165,0.1669435705280026,0.0854204222559928,0.33638042275965424,0.317192784003205,0.3251315355300903
92f569a6d9374b86,2021-01-23,UFC 257: Poirier vs. McGregor,Brad Tavares,Antonio Carlos Junior,2,2021,0.5063939436597211,0.10309570975694304,0.1233096085409252,0.1028043553233146,0.04873709837605666,0.0534341637010676,0.0417750030755996,0.3545611355267214,0.291459074733096,0.3458145558834076,0.08297645761115088,0.0890569395017793,0.0718336552381515,0.16832074920723072,0.2137366548042704,0.1763812601566314,0.2423088495218973,0.2290035587188612,0.2613911628723144
a5075f4eaee6036f,2021-01-23,UFC 257: Poirier vs. McGregor,Dan Hooker,Michael Chandler,3,2021,0.560211087959306,0.3384538287112062,0.3109800364150697,0.3770558536052704,0.04870663708948716,0.0818368516881762,0.0572591051459312,0.17305062215861264,0.1829294331853351,0.2177512347698211,0.1232430159458028,0.1295750151729457,0.1015326455235481,0.06300831157547358,0.1003161407790547,0.0558845289051532,0.2535375845194177,0.1943625227594185,0.1905166059732437
aaf45b095452be23,2021-01-23,UFC 257: Poirier vs. McGregor,Amir Albazi,Zhalgas Zhumagulov,2,2021,0.5171503358650992,0.055376502165314936,0.0888198494768861,0.074941486120224,0.13501153359477205,0.1522625991032333,0.1525215953588485,0.32676230010501217,0.2756478087213708,0.403370201587677,0.13447138012164583,0.1031456316505774,0.0994979217648506,0.051652613779043066,0.0726707859356341,0.0409953147172927,0.2967256702342119,0.3074533251122981,0.2286734133958816
cd08b68f0bafafbf,2021-01-23,UFC 257: Poirier vs. McGregor,Marina Rodriguez,Amanda Ribas,0,2021,0.2541264823762589,0.0639696109180113,0.0717639699419585,0.0676389783620834,0.030550202826568833,0.0415475615453444,0.0346772670745849,0.15960666863167877,0.1661902461813776,0.1836436837911605,0.07188722877744534,0.0717639699419585,0.0565323159098625,0.2150906127086707,0.2978881771175637,0.2069580852985382,0.45889567613762505,0.3508460752717972,0.4505496919155121
f3ccbfd7036f3cf3,2021-01-23,UFC 257: Poirier vs. McGregor,Nik Lentz,Movsar Evloev,5,2021,0.18554026763409945,0.03998110946662861,0.0535999946453551,0.0401274673640728,0.04588825235389662,0.0765714209219359,0.0488461405038833,0.09967090581357423,0.1004999899600409,0.0945057123899459,0.11794859728176073,0.1339999866133879,0.1398843377828598,0.06695058696678556,0.123692295335435,0.0728322267532348,0.6295605481173542,0.5116363125238449,0.6038041114807129
2c81668d1459991f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alexandre Pantoja,Manel Kape,2,2021,0.509638619356449,0.12570940474544248,0.1127464734841721,0.1217374056577682,0.24108274336404742,0.2428385582736015,0.2234269976615905,0.14284647124695915,0.157845062877841,0.1605888456106186,0.209373755206617,0.2428385582736015,0.217400312423706,0.04082441372748825,0.0464250184934826,0.0509730651974678,0.24016321170944568,0.1973063285973012,0.2258733958005905
86d6e09932c5b551,2021-02-06,UFC Fight Night: Overeem vs. Volkov,SeungWoo Choi,Youssef Zalal,2,2021,0.3137754063933595,0.09151372722453228,0.1144244105409153,0.0917588993906974,0.0358840510003285,0.0533980582524271,0.041798111051321,0.18637762816849873,0.1779935275080906,0.2010014653205871,0.15216983969681044,0.1525658807212205,0.1380172073841095,0.1473853590504079,0.145631067961165,0.124124988913536,0.38666939485942226,0.3559870550161812,0.4032993018627167
8b9bdacca749ec90,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alistair Overeem,Alexander Volkov,3,2021,0.3921485175846982,0.21359764189923747,0.1771796707229778,0.2008905261754989,0.053789093826074566,0.0613314244810307,0.0548793114721775,0.12476178185938619,0.1139012168933428,0.1182098388671875,0.3781011643309144,0.3986542591267,0.3944829702377319,0.0404737646060291,0.0613314244810307,0.0426307097077369,0.18927655347835834,0.1876020042949177,0.1889066249132156
9ef858837dfc65eb,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Cory Sandhagen,Frankie Edgar,0,2021,0.7645197419804258,0.2377821679416705,0.2520863819786262,0.2381707727909088,0.04953890860197383,0.0744800674027759,0.0464417785406112,0.4771986654367815,0.4096403707152676,0.4617133736610412,0.036241573919794476,0.0431200390226597,0.0412243567407131,0.022562670525778008,0.0481929847900314,0.0269204340875148,0.17667601357400167,0.1724801560906389,0.1855292618274688
af8ea6db042674ef,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Mike Rodriguez,Danilo Marques,4,2021,0.6203374714976103,0.38450637371625446,0.4973391658075841,0.4206697642803192,0.03671209806931559,0.0384845783065392,0.033787190914154,0.19911899971204022,0.1154537349196177,0.1565181016921997,0.08808081586426536,0.095079546404391,0.0801134929060936,0.09274966344894418,0.124334791451896,0.0984641760587692,0.19883204918918015,0.1293081831099718,0.2104472517967224
bbade63ca780668f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Diego Ferreira,Beneil Dariush,5,2021,0.5301510399850742,0.17193606702804964,0.1524549734698453,0.1554497629404068,0.11805837980960344,0.1333981017861146,0.1316569745540619,0.24015659314742108,0.2134369628577834,0.2389586567878723,0.15029910764394702,0.1778641357148195,0.157384768128395,0.0780233823331912,0.0941633659666691,0.0754349678754806,0.24152647003778757,0.2286824602047679,0.2411148995161056
d65da3a3bc675449,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Molly McCann,Lara Procopio,5,2021,0.5800443508978078,0.06175651806952553,0.0925886655552546,0.0680507719516754,0.050720557895731475,0.0715457870199695,0.0486364960670471,0.4675672749325508,0.3660482126603092,0.4426721036434173,0.044725594215670954,0.0524669104813109,0.0458438210189342,0.08252039465522275,0.1311672762032774,0.0984319895505905,0.2927096602312985,0.2861831480798781,0.2963647842407226
f4fbb11055301e75,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Michael Johnson,Clay Guida,5,2021,0.6749326090619897,0.2080928606338497,0.2419030868099428,0.2253823429346084,0.04458691285128076,0.0540250227208872,0.0470843501389026,0.4222528355768592,0.3448405705588547,0.402406245470047,0.049607680665079104,0.0540250227208872,0.0441436022520065,0.043238668762961154,0.0736704855284826,0.0423672273755073,0.23222104150997003,0.2315358116609453,0.2386162430047989
17616514e8fdacb9,2021-02-13,UFC 258: Usman vs. Burns,Polyana Viana,Mallory Martin,1,2021,0.5081670479700889,0.07269383604672906,0.0724583495348906,0.0735781416296958,0.22333618536299826,0.187539257619717,0.2231408655643463,0.21213702656036162,0.187539257619717,0.2046395242214203,0.05786406405755964,0.0838991415667155,0.0629428848624229,0.07563694407220635,0.1062722459845063,0.0756617188453674,0.35833194390014506,0.3622917476744534,0.3600369095802307
25b8c932da5e91f4,2021-02-13,UFC 258: Usman vs. Burns,Maycee Barber,Alexa Grasso,5,2021,0.5170695842864146,0.191227832468312,0.1673387972140848,0.1761460155248642,0.08638329370836444,0.0883176985296558,0.0702544078230857,0.23945845810973815,0.1987148216917257,0.2212056815624237,0.09229053033749737,0.105981238235587,0.1156319603323936,0.03038162329191205,0.0611430220589925,0.0356372967362403,0.360258262084176,0.3785044222699538,0.3811245858669281
26fbf026beb8e9f8,2021-02-13,UFC 258: Usman vs. Burns,Kelvin Gastelum,Ian Heinisch,2,2021,0.6895646640809802,0.1680929161252422,0.1637103137003999,0.168070837855339,0.0480803468065189,0.0777623990076899,0.0492385365068912,0.47339140114921907,0.3793287756472681,0.4133876264095306,0.09463849393204865,0.0972029987596124,0.0998191684484481,0.02994627456829941,0.0598172300059153,0.032533124089241,0.18585056741867179,0.2221782828791142,0.2369506806135177
54e2490959f66dc2,2021-02-13,UFC 258: Usman vs. Burns,Ricky Simon,Brian Kelleher,2,2021,0.746693453619747,0.09112885145602417,0.0923161461672314,0.0893148928880691,0.08184883366160074,0.112098177488781,0.0942344889044761,0.5737157685021221,0.4359373569008151,0.5829458236694336,0.11186574584293663,0.0980859053026833,0.0882570222020149,0.0497814845763478,0.1307812070702445,0.0572225600481033,0.09165931596096853,0.1307812070702445,0.088025189936161
8cf076524cad5a55,2021-02-13,UFC 258: Usman vs. Burns,Belal Muhammad,Dhiego Lima,2,2021,0.7834935462897945,0.13138754222283425,0.145351956660955,0.1311208456754684,0.11193392392899451,0.1229901171746542,0.1124529540538787,0.5401720801379658,0.4919604686986171,0.5357065796852112,0.06986370938656433,0.0841511328037108,0.0725114271044731,0.04406407483926385,0.0614950585873271,0.0415173508226871,0.10257866948437731,0.0940512660747356,0.1066908612847328
9201312dd860fa5a,2021-02-13,UFC 258: Usman vs. Burns,Maki Pitolo,Julian Marquez,4,2021,0.4043332258793,0.15383530388886912,0.1967642138964332,0.1926749348640442,0.03450380650121007,0.0462974620932784,0.0450893156230449,0.2159941154892208,0.1749015234634962,0.2372678816318512,0.27130465306231805,0.2421713401802255,0.2371009439229965,0.14786617058107246,0.1431012464701332,0.1094493418931961,0.17649595047730954,0.1967642138964332,0.1784176081418991
96b1430379c0694a,2021-02-13,UFC 258: Usman vs. Burns,Rodolfo Vieira,Anthony Hernandez,4,2021,0.7955981844054213,0.09208068651184473,0.0876709167819994,0.0845588371157646,0.5887142279566355,0.5569681772032904,0.5457399487495422,0.11480326993694098,0.1088328622121371,0.1179483532905578,0.12242506670731712,0.1372240436587816,0.1585333198308944,0.02509232572441084,0.0375732500494283,0.0282424986362457,0.05688442316285076,0.0717307500943631,0.064977079629898
be94e5b7a35ce5f2,2021-02-13,UFC 258: Usman vs. Burns,Kamaru Usman,Gilbert Burns,0,2021,0.7339960706737607,0.18950604954209674,0.2184109633738477,0.2104288637638092,0.03881047973159217,0.0481788889795252,0.04616479575634,0.505679541400072,0.3900195774532995,0.4594942033290863,0.12376818555338327,0.121339424096582,0.1189628094434738,0.06831764443663826,0.1310465780243086,0.0755208879709243,0.07391809933621779,0.0910045680724365,0.0894284099340438
f98e954823bd6e02,2021-02-13,UFC 258: Usman vs. Burns,Andre Ewell,Chris Gutierrez,5,2021,0.4726942960138622,0.11202023202154182,0.1212665618684033,0.1090025454759597,0.050698138869199764,0.0788232652144621,0.0605777353048324,0.3099759251231206,0.2627442173815406,0.3319663405418396,0.1792794113327108,0.1576465304289243,0.1663339436054229,0.054299179738889085,0.0875814057938468,0.0517170093953609,0.2937271129145379,0.2919380193128228,0.2804024517536163
05ceb8b2f93993a6,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Phil Hawes,Nassourdine Imavov,2,2021,0.5385032108032246,0.28781751396546856,0.3586716333101837,0.3212243616580963,0.08355872131395224,0.062077782688301,0.0890869796276092,0.16712697552380382,0.1152873107068447,0.1547926962375641,0.16627356796992998,0.153716414275793,0.1491404324769973,0.1341828169807138,0.1403497695561588,0.1236501336097717,0.1610404042461316,0.1698970894627186,0.1621053963899612
15b1c7ddc4415fdd,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Andrei Arlovski,Tom Aspinall,4,2021,0.3299505912005193,0.07981222843274752,0.0788030405080342,0.0789405480027198,0.05893896180781335,0.0606177234677186,0.0487045124173164,0.19119940095995838,0.1751178677956316,0.1939179897308349,0.4124254606870023,0.4728182430482055,0.4090951681137085,0.023827479306192743,0.0375252573847782,0.0234016757458448,0.23379646880628563,0.1751178677956316,0.2459401190280914
1d892fec31dc7ad7,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Shana Dobson,Casey O'Neill,3,2021,0.37244323398572543,0.09281056440732292,0.1217649822887298,0.1123346090316772,0.03896368642268165,0.0719520349887949,0.0468912422657012,0.24066898315572086,0.2435299645774596,0.2647435665130615,0.12250030886167536,0.1130674835538205,0.1238445863127708,0.10958241663427158,0.126635581580279,0.1006802767515182,0.39547404051832763,0.3230499530109159,0.3515057265758514
82243207b4dfce87,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Charles Rosa,Darrick Minner,5,2021,0.6315073832113235,0.07903179319479144,0.0962310274594381,0.0868050977587699,0.41255948668908154,0.3275949870959595,0.4294442534446716,0.1399161033274506,0.181140757570707,0.1608324199914932,0.062806784267223,0.0699862017886822,0.0490538850426673,0.1724838560810412,0.1710773821501121,0.133872702717781,0.13320197644041237,0.1539696439351009,0.1399916112422943
8f7328fe18806fb0,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aleksei Oleinik,Chris Daukaus,3,2021,0.44749658851270735,0.08672333029733414,0.0723819113806355,0.0733749270439148,0.22898745359671768,0.2449849308267664,0.2077631056308746,0.13178580461865552,0.0838106342302095,0.0947508662939071,0.4364500539993709,0.4573920782989097,0.4851371943950653,0.021460897865907748,0.0419053171151047,0.0251017305999994,0.09459245962201401,0.0995251281483738,0.113872192800045
931fd51ab69fb443,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Jared Gordon,Danny Chavez,2,2021,0.4110753497376041,0.05277703890239906,0.0737115663707854,0.0700071454048156,0.06337687370963613,0.1013534037598299,0.0775374844670295,0.29492143712556884,0.289581153599514,0.3192015588283539,0.29477534639414055,0.2702757433595464,0.249391958117485,0.050958489093605834,0.0623713253906645,0.0424715913832187,0.24319081477464943,0.2027068075196598,0.2413902431726455
990c2378caec68d4,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Eddie Wineland,John Castaneda,3,2021,0.4212179230936973,0.11769164092129569,0.1328379006038086,0.1227502301335334,0.057175858566669215,0.0996284254528564,0.0596021227538585,0.24635042360573242,0.2452392011147236,0.2705008089542389,0.17091344345198167,0.1328379006038086,0.1584528237581253,0.0651865386171098,0.0996284254528564,0.0701481699943542,0.3426820948372112,0.2898281467719461,0.3185458481311798
b12bc15f384ecc42,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Curtis Blaydes,Derrick Lewis,3,2021,0.8166109481471022,0.525881021225237,0.4874129619710766,0.5130358338356018,0.08746441757878103,0.1178361006963042,0.0938610285520553,0.20326550934308418,0.1531869309051955,0.1970300674438476,0.13627408378753358,0.1531869309051955,0.1464336365461349,0.00897469038380706,0.029459025174076,0.0111135141924023,0.03814027768155711,0.0589180503481521,0.0385259166359901
b9cd4910f0ecff45,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aiemann Zahabi,Drako Rodriguez,0,2021,0.32378836640208747,0.0788618466787231,0.0935341009743135,0.0878330692648887,0.04284084985362043,0.0993799822852081,0.0568181946873664,0.202085669869744,0.2120106288751107,0.2327875196933746,0.21768247020449136,0.1325066430469441,0.1674655675888061,0.11903998116836305,0.1445527015057573,0.1135120168328285,0.33948918222505814,0.3180159433126661,0.3415836095809936
e175c1a0bff30187,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Nate Landwehr,Julian Erosa,3,2021,0.5640392091567354,0.26897783922921403,0.2412903789832583,0.2940915822982788,0.05902700262512638,0.0603225947458145,0.0528615973889827,0.23603436730239502,0.2091183284521572,0.2646655142307281,0.11784361325667521,0.1363815185557547,0.092531643807888,0.10804718505407307,0.1568387463391179,0.1033472716808319,0.2100699925325163,0.1960484329238973,0.1925023794174194
11a83369d49ad138,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Vince Cachero,Ronnie Lawrence,3,2021,0.3534049890044148,0.08270594942414744,0.095157931342446,0.0946066826581955,0.05674078623892065,0.0808842416410791,0.0749046429991722,0.21395825334134677,0.2310978332602261,0.2611172199249267,0.12769438142933345,0.115548916630113,0.1057344824075698,0.07923094884893818,0.1011053020513489,0.0736501440405845,0.4396696807173136,0.3762057750747867,0.3899868726730346
3a4e2dffcdd1c838,2021-02-27,UFC Fight Night: Rozenstruik vs. Gane,Nikita Krylov,Magomed Ankalaev,5,2021,0.3155398084325229,0.08494616489950105,0.0790464240903387,0.0749527588486671,0.11396130078216589,0.1129234629861982,0.1111875548958778,0.11663234275085595,0.1053952321204517,0.1055803969502449,0.41735199022822245,0.3952321204516938,0.4257969260215759,0.04607001968190512,0.0878293601003764,0.0489362776279449,0.2210381816573495,0.219573400250941,0.2335461378097534
