fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
9ef858837dfc65eb,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,Cory Sandhagen,Frankie Edgar,0,True,False,0.7645197419804258,0.2377821679416705,0.0362415739197944,red,1,1,0,red,1,2020-12-31,3150,0.47413164377212524,0.2464260309934616,0.36248300196142036,0.058028465361079924,0.2377821679416705,0.0362415739197944,0.3110216190437611,0.15390493549052353
af8ea6db042674ef,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,Mike Rodriguez,Danilo Marques,4,False,True,0.6203374714976103,0.3845063737162544,0.0880808158642653,blue,0,0,0,red,0,2020-12-31,3150,0.3903544843196869,0.32077059149742126,0.24215151379062813,0.1217845738371181,0.3845063737162544,0.0880808158642653,0.6198341892647309,0.23199765384197218
bbade63ca780668f,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,Diego Ferreira,Beneil Dariush,5,True,False,0.5301510399850742,0.1719360670280496,0.150299107643947,blue,0,0,0,red,0,2020-12-31,3150,0.5218218564987183,0.2922208607196808,0.2766443999097376,0.1372996675038085,0.1719360670280496,0.150299107643947,0.32431524991989125,0.31988813519811216
d65da3a3bc675449,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,Molly McCann,Lara Procopio,5,False,True,0.5800443508978078,0.0617565180695255,0.0447255942156709,blue,0,0,0,red,0,2020-12-31,3150,0.25316372513771057,0.29849669337272644,0.14684618861837437,0.12535537262020136,0.0617565180695255,0.0447255942156709,0.1064686139498422,0.10650075623768393
f4fbb11055301e75,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,Michael Johnson,Clay Guida,5,True,False,0.6749326090619897,0.2080928606338497,0.0496076806650791,blue,0,0,0,red,0,2020-12-31,3150,0.39132460951805115,0.19193561375141144,0.2641177396921826,0.062392009190257,0.2080928606338497,0.0496076806650791,0.3083165012919642,0.15260737326476154
17616514e8fdacb9,2021-02-13,2021,UFC 258: Usman vs. Burns,Polyana Viana,Mallory Martin,1,True,False,0.5081670479700889,0.072693836046729,0.0578640640575596,red,0,0,0,red,0,2020-12-31,3150,0.33599790930747986,0.23521193861961365,0.1707430656969037,0.11568498212396282,0.072693836046729,0.0578640640575596,0.1430510623172241,0.11764983175434039
25b8c932da5e91f4,2021-02-13,2021,UFC 258: Usman vs. Burns,Maycee Barber,Alexa Grasso,5,True,False,0.5170695842864146,0.191227832468312,0.0922905303374973,blue,0,0,0,red,0,2020-12-31,3150,0.31863027811050415,0.3068406581878662,0.16475402544366305,0.1481826866164964,0.191227832468312,0.0922905303374973,0.36982997700825365,0.19110523449041286
26fbf026beb8e9f8,2021-02-13,2021,UFC 258: Usman vs. Burns,Kelvin Gastelum,Ian Heinisch,2,True,False,0.6895646640809802,0.1680929161252422,0.0946384939320486,red,0,0,0,red,0,2020-12-31,3150,0.3384687006473541,0.35191425681114197,0.2333960558638186,0.10924662052785908,0.1680929161252422,0.0946384939320486,0.2437667196147132,0.3048573502493801
54e2490959f66dc2,2021-02-13,2021,UFC 258: Usman vs. Burns,Ricky Simon,Brian Kelleher,2,True,False,0.746693453619747,0.0911288514560241,0.1118657458429366,red,0,0,0,red,0,2020-12-31,3150,0.2796877920627594,0.35022619366645813,0.20884104339062348,0.08871458756955214,0.0911288514560241,0.1118657458429366,0.12204319056804185,0.44162200875380664
8cf076524cad5a55,2021-02-13,2021,UFC 258: Usman vs. Burns,Belal Muhammad,Dhiego Lima,2,True,False,0.7834935462897945,0.1313875422228342,0.0698637093865643,red,0,0,0,red,0,2020-12-31,3150,0.3212878704071045,0.33352795243263245,0.2517269729651582,0.07221095419441535,0.1313875422228342,0.0698637093865643,0.16769447922706596,0.32268649820516243
9201312dd860fa5a,2021-02-13,2021,UFC 258: Usman vs. Burns,Maki Pitolo,Julian Marquez,4,True,False,0.4043332258793,0.1538353038888691,0.271304653062318,blue,0,0,0,blue,0,2020-12-31,3150,0.2947593927383423,0.16920436918735504,0.11918101612411745,0.10078942076095974,0.1538353038888691,0.271304653062318,0.3804666399955749,0.4554638009863943
96b1430379c0694a,2021-02-13,2021,UFC 258: Usman vs. Burns,Rodolfo Vieira,Anthony Hernandez,4,True,False,0.7955981844054213,0.0920806865118447,0.1224250667073171,blue,0,0,0,red,0,2020-12-31,3150,0.33358433842658997,0.34961414337158203,0.2653990939982786,0.07146176566269472,0.0920806865118447,0.1224250667073171,0.11573767803487367,0.5989431471105003
be94e5b7a35ce5f2,2021-02-13,2021,UFC 258: Usman vs. Burns,Kamaru Usman,Gilbert Burns,0,True,False,0.7339960706737607,0.1895060495420967,0.1237681855533832,red,1,1,0,red,1,2020-12-31,3150,0.31201136112213135,0.3449529707431793,0.2290151130692162,0.09175884565044495,0.1895060495420967,0.1237681855533832,0.2581840109418331,0.46528705747646415
f98e954823bd6e02,2021-02-13,2021,UFC 258: Usman vs. Burns,Andre Ewell,Chris Gutierrez,5,True,False,0.4726942960138622,0.1120202320215418,0.1792794113327108,blue,0,0,0,blue,0,2020-12-31,3150,0.368304044008255,0.48051148653030396,0.17409522080154063,0.2533764476782875,0.1120202320215418,0.1792794113327108,0.23698240695135592,0.33999141290803075
05ceb8b2f93993a6,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Phil Hawes,Nassourdine Imavov,2,False,True,0.5385032108032246,0.2878175139654685,0.1662735679699299,red,0,0,0,red,0,2020-12-31,3150,0.4327126443386078,0.3668159544467926,0.23301714833149406,0.1692843852033454,0.2878175139654685,0.1662735679699299,0.53447687625885,0.36029192805290206
15b1c7ddc4415fdd,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Andrei Arlovski,Tom Aspinall,4,True,False,0.3299505912005193,0.0798122284327475,0.4124254606870023,blue,0,0,0,blue,0,2020-12-31,3150,0.3347739577293396,0.49067458510398865,0.11045886527133325,0.3287762156618581,0.0798122284327475,0.4124254606870023,0.24189145454279123,0.6155149982535466
1d892fec31dc7ad7,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Shana Dobson,Casey O'Neill,3,False,True,0.3724432339857254,0.0928105644073229,0.1225003088616753,blue,1,0,1,blue,1,2020-12-31,3150,0.46097370982170105,0.38680222630500793,0.17168653926839167,0.2427403542270924,0.0928105644073229,0.1225003088616753,0.24919385274932943,0.1952019570113102
82243207b4dfce87,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Charles Rosa,Darrick Minner,5,True,False,0.6315073832113235,0.0790317931947914,0.062806784267223,blue,0,0,0,red,0,2020-12-31,3150,0.35109612345695496,0.37448379397392273,0.2217197941799414,0.1379945131864024,0.0790317931947914,0.062806784267223,0.12514785305106196,0.1704424496060975
8f7328fe18806fb0,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Aleksei Oleinik,Chris Daukaus,3,True,False,0.4474965885127073,0.0867233302973341,0.4364500539993709,blue,1,0,1,blue,1,2020-12-31,3150,0.26190078258514404,0.6112293601036072,0.11719970673566021,0.33770630665843787,0.0867233302973341,0.4364500539993709,0.1937966288984826,0.7899499712128186
931fd51ab69fb443,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Jared Gordon,Danny Chavez,2,False,True,0.4110753497376041,0.052777038902399,0.2947753463941405,red,0,0,0,blue,0,2020-12-31,3150,0.3291153311729431,0.4303922653198242,0.135291199865925,0.25346861432911777,0.052777038902399,0.2947753463941405,0.1283877491950987,0.5005315132637139
990c2378caec68d4,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Eddie Wineland,John Castaneda,3,False,True,0.4212179230936973,0.1176916409212956,0.1709134434519816,blue,1,0,1,blue,1,2020-12-31,3150,0.3869776129722595,0.3977341651916504,0.16300190641993179,0.2302014061862179,0.1176916409212956,0.1709134434519816,0.2794079607460479,0.2952984383440924
b12bc15f384ecc42,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Curtis Blaydes,Derrick Lewis,3,True,False,0.8166109481471022,0.525881021225237,0.1362740837875335,blue,1,0,1,red,0,2020-12-31,3150,0.34571948647499084,0.3565591871738434,0.28231831764327153,0.06538905126525105,0.525881021225237,0.1362740837875335,0.6439798810173509,0.7430873457857413
b9cd4910f0ecff45,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Aiemann Zahabi,Drako Rodriguez,0,False,True,0.3237883664020874,0.0788618466787231,0.2176824702044913,red,1,1,0,blue,0,2020-12-31,3150,0.3402545750141144,0.37294450402259827,0.1101704730046566,0.25218941230648445,0.0788618466787231,0.2176824702044913,0.24355985224246987,0.32191470745078776
e175c1a0bff30187,2021-02-20,2021,UFC Fight Night: Blaydes vs. Lewis,Nate Landwehr,Julian Erosa,3,True,False,0.5640392091567354,0.268977839229214,0.1178436132566752,blue,1,0,1,red,0,2020-12-31,3150,0.4248315691947937,0.15970909595489502,0.23962166231344637,0.06962690377735886,0.268977839229214,0.1178436132566752,0.47687791001506474,0.270307825226058
11a83369d49ad138,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Vince Cachero,Ronnie Lawrence,3,False,True,0.3534049890044148,0.0827059494241474,0.1276943814293334,blue,1,0,1,blue,1,2020-12-31,3150,0.34370529651641846,0.27812105417251587,0.12146716653614399,0.17983168608078162,0.0827059494241474,0.1276943814293334,0.23402598151525875,0.19748742142739062
3a4e2dffcdd1c838,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Nikita Krylov,Magomed Ankalaev,5,True,False,0.3155398084325229,0.084946164899501,0.4173519902282224,blue,0,0,0,blue,0,2020-12-31,3150,0.2713909149169922,0.4294545650482178,0.08563463730323483,0.2939445538624307,0.084946164899501,0.4173519902282224,0.2692090272903441,0.6097534894943236
3eac2d47ac252f4b,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Alexander Hernandez,Thiago Moises,5,True,False,0.6748919377303573,0.1900981818868473,0.0882876506658671,blue,0,0,0,red,0,2020-12-31,3150,0.3906988501548767,0.3965892791748047,0.26367950405004725,0.12893437206943512,0.1900981818868473,0.0882876506658671,0.281672029638022,0.27156401489865806
4a704dae3091adaf,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Jairzinho Rozenstruik,Ciryl Gane,5,True,False,0.3436465489801918,0.236983794714779,0.249583145453988,blue,0,0,0,blue,0,2020-12-31,3150,0.438436895608902,0.3235524296760559,0.15066732612158779,0.21236475380372308,0.236983794714779,0.249583145453988,0.6896149413345019,0.38025723040870524
6a0341234ecc4e87,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Alex Caceres,Kevin Croom,2,False,True,0.5568053012171587,0.1063093626521735,0.0964205823154942,red,0,0,0,red,0,2020-12-31,3150,0.3406442105770111,0.37300461530685425,0.1896725022782139,0.1653136681255309,0.1063093626521735,0.0964205823154942,0.19092735363651284,0.21755806777539732
a7315147a7022a93,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Alexis Davis,Sabina Mazo,2,True,False,0.4443210119452289,0.0340095964402942,0.0817083406390321,red,0,0,0,blue,0,2020-12-31,3150,0.317366361618042,0.3757774531841278,0.14101254295150387,0.20881163491915528,0.0340095964402942,0.0817083406390321,0.07654284970994471,0.14704234350314938
bc86601cf781a89c,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Dustin Jacoby,Maxim Grishin,2,True,False,0.6636993604831871,0.2044008484853474,0.1096759279142195,red,0,0,0,red,0,2020-12-31,3150,0.37770721316337585,0.2704136073589325,0.2506840358264194,0.09094026908885734,0.2044008484853474,0.1096759279142195,0.3079720437526703,0.32612464868279384
c2ee423d1f0b4f6f,2021-02-27,2021,UFC Fight Night: Rozenstruik vs. Gane,Pedro Munhoz,Jimmie Rivera,2,True,False,0.4131618000617031,0.0948096588838719,0.0535315836531968,red,0,0,0,blue,0,2020-12-31,3150,0.44585487246513367,0.3218495845794678,0.1842102016739757,0.18887363086550352,0.0948096588838719,0.0535315836531968,0.22947343841979745,0.09122034601500956
04a788abbbd1f256,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Thiago Santos,Aleksandar Rakic,5,True,False,0.3639566096362224,0.2156844354732815,0.2476016021924394,blue,0,0,0,blue,0,2020-12-31,3150,0.3857955038547516,0.33810946345329285,0.14041282359587356,0.21505228944891017,0.2156844354732815,0.2476016021924394,0.5926102995872499,0.38928413681152557
15c9cb5f9320c555,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Petr Yan,Aljamain Sterling,3,True,False,0.5370796798150131,0.2725896401322913,0.1362579879667041,blue,1,0,1,red,0,2020-12-31,3150,0.4527987837791443,0.28132936358451843,0.2431890258127302,0.13023307906798384,0.2725896401322913,0.1362579879667041,0.5075404085780709,0.2943443655967711
2704d31de2c2f43b,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Tim Elliott,Jordan Espinosa,2,True,False,0.6077273415178381,0.0695450854858326,0.1071602086260805,red,0,0,0,red,0,2020-12-31,3150,0.20293022692203522,0.2889804542064667,0.1233262473209401,0.11335913102095331,0.0695450854858326,0.1071602086260805,0.1144346826853952,0.2731778682733594
50ef636148fa6fac,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Livinha Souza,Amanda Lemos,3,True,False,0.4154448767664125,0.0717308912511715,0.1436823392022723,blue,1,0,1,blue,1,2020-12-31,3150,0.29835477471351624,0.3510132133960724,0.12394996261352752,0.20518657221335865,0.0717308912511715,0.1436823392022723,0.1726604304510483,0.24579775882805327
5980ab31e4718a83,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Song Yadong,Kyler Phillips,5,True,False,0.6257020585693068,0.236104440428421,0.0867331377737557,blue,0,0,0,red,0,2020-12-31,3150,0.3810408413410187,0.29316654801368713,0.23841803882605603,0.10973163541786557,0.236104440428421,0.0867331377737557,0.3773432374000549,0.23172218752321305
7ad09f889d2cdb6f,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Sean Brady,Jake Matthews,1,True,False,0.6391374721005763,0.1338395053556126,0.0891687311428475,red,0,0,0,red,0,2020-12-31,3150,0.29624882340431213,0.3323092758655548,0.18934372410340208,0.11991796533327108,0.1338395053556126,0.0891687311428475,0.20940644415001736,0.24709889292716972
7de9867b7cc2b1b1,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Jan Blachowicz,Israel Adesanya,2,True,False,0.33035729949847,0.1905210566724572,0.3915370233313595,red,0,0,0,blue,0,2020-12-31,3150,0.2921486794948578,0.5019823908805847,0.09651344880996525,0.33614884383348936,0.1905210566724572,0.3915370233313595,0.5767121143128837,0.5846954249454481
ae5d14a9fc1ad19c,2021-03-06,2021,UFC 259: Blachowicz vs. Adesanya,Joseph Benavidez,Askar Askarov,5,True,False,0.3976689016614174,0.0763146224982705,0.1430841838544672,blue,0,0,0,blue,0,2020-12-31,3150,0.3100394606590271,0.4258766770362854,0.12329305179197353,0.2565187666360516,0.0763146224982705,0.1430841838544672,0.19190492940090695,0.2375507162906549
