fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
3bebd99d5f94bec7,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Carlos Ulberg,Fabio Cherant,2,RED_DEC,2022,0.4631446986868597,0.4592703510655231,0.043876866191386706,0.035885102784798124,0.1515746286611541,0.17620019164978046,0.11909435109090677,0.11809809027399165,0.1389434096060579,0.11363615881852737,0.08336604576363475,0.09691010540737924
6708f3a32861038a,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,William Knight,Maxim Grishin,5,BLUE_DEC,2022,0.21868284356464823,0.19380147427619615,0.039050507779401465,0.025093428883057548,0.13667677722790514,0.16569848944656804,0.20501516584185772,0.18168888213393392,0.09111785148527009,0.0585513340604676,0.30945685410091733,0.3751663911997767
81c22cfa22002ea4,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Andrei Arlovski,Jared Vanderaa,2,RED_DEC,2022,0.16346118953441957,0.16045221164512266,0.03891933084152847,0.031048573920647284,0.3715027034873172,0.389594948931898,0.18162354392713284,0.1782802351612474,0.06286968828246907,0.050155388641045615,0.18162354392713284,0.190468641700039
821bef3a3394dd96,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Douglas Silva de Andrade,Sergey Morozov,1,RED_SUB,2022,0.13622291021671826,0.10424107155003268,0.06811145510835913,0.042643074819605914,0.14860681114551083,0.1826427119602453,0.13622291021671826,0.10424107155003268,0.10216718266253869,0.06396461222940883,0.40866873065015474,0.5022674578906746
a0ba726da4a50458,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Kyler Phillips,Marcelo Rojo,1,RED_SUB,2022,0.414703110273327,0.41444908645542766,0.15834118755890667,0.11035422050976734,0.21112158341187556,0.2517785738242782,0.07917059377945333,0.07912209832330892,0.03770028275212063,0.026274814407087458,0.09896324222431667,0.11802120648013044
b1e048825b5bbe1c,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Roxanne Modafferi,Casey O'Neill,5,BLUE_DEC,2022,0.039163092289413795,0.027533972327831634,0.04837793753398175,0.038041737162795373,0.14953180692321633,0.17788859380458538,0.20560623451942242,0.14455335472111608,0.12652691355041382,0.0994937741180802,0.4307940151835518,0.5124885678655913
bb42336d6417914c,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Derrick Lewis,Tai Tuivasa,3,BLUE_KO_TKO,2022,0.48629926108374383,0.4876031812058305,0.03255849753694581,0.021849798180798307,0.094057881773399,0.10376542308708958,0.2604679802955665,0.26116637625839356,0.03255849753694581,0.021849798180798307,0.094057881773399,0.10376542308708958
c16bda7548181613,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,AJ Dobson,Jacob Malkoun,5,BLUE_DEC,2022,0.28171727143579495,0.20108626833275,0.12135513231080398,0.14306966958955677,0.11268690857431798,0.14458591074272112,0.1752907466711613,0.12512034474037778,0.09860104500252824,0.11624410654151487,0.21034889600539358,0.26989370005307944
ca8f73d038c4d6e7,2022-02-12,UFC 271: Adesanya vs. Whittaker 2,Israel Adesanya,Robert Whittaker,2,RED_DEC,2022,0.31859996041999805,0.2672385728560573,0.04020428071966642,0.028095374420879404,0.33771595804519794,0.40224971408176363,0.10553623688912435,0.08852277725856898,0.04443631026910499,0.031052782254656172,0.15350725365690815,0.18284077912807434
04e2d50c24a88dbd,2022-02-19,UFC Fight Night: Walker vs. Hill,Joaquin Buckley,Abdul Razak Alhassan,2,RED_DEC,2022,0.403187687102472,0.3941526229776418,0.0403187687102472,0.02620780419816209,0.15394438962094387,0.17641373269078414,0.2490276890927033,0.24344720830972,0.032565159342891975,0.021167841852361684,0.1209563061307416,0.13861078997133036
25da52bc590ef664,2022-02-19,UFC Fight Night: Walker vs. Hill,Gabriel Benitez,David Onama,3,BLUE_KO_TKO,2022,0.09954184435390541,0.1024325544867356,0.06125651960240333,0.04529052889781635,0.2275242156660695,0.25128018397643775,0.3462325021005406,0.3562871460408194,0.13272245913854053,0.0981294792786021,0.13272245913854053,0.1465801073195887
2d8db91f91f68069,2022-02-19,UFC Fight Night: Walker vs. Hill,Chas Skelly,Mark Striegl,0,RED_KO_TKO,2022,0.11624942353333757,0.1296841748310979,0.3070739489559861,0.21257170211062779,0.21699892392889683,0.2767857871760323,0.06259584344102793,0.0698299402936681,0.11624942353333757,0.08047357294188048,0.18083243660741402,0.23065482264669357
528c208293bdef13,2022-02-19,UFC Fight Night: Walker vs. Hill,Jonathan Pearce,Christian Rodriguez,2,RED_DEC,2022,0.3694046066927423,0.3870177881640598,0.1477618426770969,0.09313590062072391,0.2390265102129509,0.2756095648565534,0.08126901347240331,0.08514391339609319,0.054179342314935534,0.03414983022759876,0.10835868462987107,0.12494300273497086
8cd583f6d10692bc,2022-02-19,UFC Fight Night: Walker vs. Hill,Mario Bautista,Jay Perrin,2,RED_DEC,2022,0.25027932960893856,0.2394799673826244,0.10167597765363127,0.05468550108970306,0.38733705772811916,0.46119677075963783,0.05422718808193668,0.051887326266235274,0.08134078212290503,0.043748400871762454,0.12513966480446928,0.14900203363003686
93026443e5140415,2022-02-19,UFC Fight Night: Walker vs. Hill,Parker Porter,Alan Baudot,2,RED_DEC,2022,0.3331746409585019,0.34405077111499727,0.12301832896929302,0.0826857472204566,0.235182099500119,0.2623663362756916,0.17769314184453433,0.1834937445946652,0.04208521780528445,0.028287229312261467,0.08884657092226717,0.09911617148192792
958799d957945a3a,2022-02-19,UFC Fight Night: Walker vs. Hill,Jim Miller,Nikolas Motta,0,RED_KO_TKO,2022,0.08332110647195264,0.0854306117455034,0.18515801438211696,0.12777515406984205,0.12818631764915792,0.14910271762453545,0.3144192697054817,0.32237966696416376,0.04385321393260665,0.030262536490225752,0.24506207785868422,0.2850493131057295
e36a5d4d53b97d4e,2022-02-19,UFC Fight Night: Walker vs. Hill,Jessica-Rose Clark,Stephanie Egger,4,BLUE_SUB,2022,0.13846869909239004,0.10601790009002654,0.08308121945543404,0.053622460344065176,0.3956248545496858,0.4601312845876055,0.05538747963695602,0.042407160036010624,0.08308121945543404,0.053622460344065176,0.2443565278101001,0.2841987345982269
ea63f56779100678,2022-02-19,UFC Fight Night: Walker vs. Hill,Chad Anheliger,Jesse Strader,0,RED_KO_TKO,2022,0.31343283582089554,0.2986681018675373,0.15671641791044777,0.13841804500722502,0.20895522388059704,0.2392635513479154,0.15671641791044777,0.14933405093376864,0.05223880597014926,0.04613934833574167,0.11194029850746269,0.12817690250781183
f7865e5a6d009a87,2022-02-19,UFC Fight Night: Walker vs. Hill,Johnny Walker,Jamahal Hill,3,BLUE_KO_TKO,2022,0.1942310204097801,0.19608088285705502,0.049129022809532616,0.029647410582932732,0.10439917347025682,0.11806849960626124,0.4797919461611803,0.4843614999937042,0.043957546724318654,0.02652663052157139,0.12849129042493146,0.14531507643847538
181ceedcacc01d48,2022-02-26,UFC Fight Night: Makhachev vs. Green,Victor Altamirano,Carlos Hernandez,5,BLUE_DEC,2022,0.061111111111111116,0.05099678990462166,0.1324074074074074,0.0883507235317686,0.1986111111111111,0.2451663128553978,0.1324074074074074,0.11049304479334682,0.14444444444444446,0.09638260748920213,0.33101851851851855,0.40861052142566306
84d633d4a9fbf331,2022-02-26,UFC Fight Night: Makhachev vs. Green,Armen Petrosyan,Gregory Rodrigues,2,RED_DEC,2022,0.2704908226781176,0.23800277047905125,0.042709077264965936,0.04202446226245108,0.0954673491805121,0.12775982837930552,0.2950808974670374,0.25963938597714686,0.18032721511874505,0.17743661844146008,0.11592463829062183,0.1551369344605852
8515f07911765f89,2022-02-26,UFC Fight Night: Makhachev vs. Green,Arman Tsarukyan,Joel Alvarez,0,RED_KO_TKO,2022,0.2867206847635306,0.31772994163662516,0.08920199081532063,0.06200357175443984,0.3029501574859946,0.323864590137207,0.08028179173378856,0.08896438365825508,0.13380298622298092,0.09300535763165978,0.10704238897838475,0.11443215518181314
901e62b7af57f559,2022-02-26,UFC Fight Night: Makhachev vs. Green,Alejandro Perez,Jonathan Martinez,5,BLUE_DEC,2022,0.08185609536703041,0.07691339160356887,0.07441463215184582,0.059530776950015664,0.14882926430369164,0.16257546811755602,0.25986062021279493,0.24416949715418684,0.06296622720540801,0.05037219588078248,0.37207316075922914,0.40643867029389014
c4eb14c3de579842,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ji Yeon Kim,Priscila Cachoeira,5,BLUE_DEC,2022,0.10969329178284402,0.11397624089283472,0.10283746104641628,0.07123525295282712,0.3739544038051501,0.39601958328910086,0.16453993767426606,0.17096436133925208,0.04329998359849106,0.029993790716979843,0.20567492209283256,0.2178107708090055
c5d5fcf290cc029e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Ramiz Brahimaj,Micheal Gillmore,1,RED_SUB,2022,0.10200965287813922,0.12035433788613001,0.4533762350139521,0.328218595385915,0.18978540070351482,0.24703295788675877,0.09067524700279041,0.10698163367656001,0.028140593897417715,0.02037218867912576,0.13601287050418562,0.17704028648551046
cb1f27818d46af0e,2022-02-26,UFC Fight Night: Makhachev vs. Green,Terrance McKinney,Fares Ziam,1,RED_SUB,2022,0.24394161065704512,0.18448256719574052,0.09910127932942457,0.0830210423142544,0.14414731538825393,0.2052188073538597,0.2265172098958276,0.17130524096747332,0.08809002607059963,0.07379648205711503,0.19820255865884914,0.28217586011155704
36d9337a27b71ba9,2022-03-05,UFC 272: Covington vs. Masvidal,Devonte Smith,Ludovit Klein,5,BLUE_DEC,2022,0.328266255943213,0.3209575812789482,0.043192928413580654,0.028985434306051903,0.19085247438558894,0.22194928449371024,0.21884417062880865,0.21397172085263205,0.08206656398580325,0.05507232518149863,0.1367776066430054,0.159063653887159
43b43c5d439b2f98,2022-03-05,UFC 272: Covington vs. Masvidal,Kevin Holland,Alex Oliveira,0,RED_KO_TKO,2022,0.3647747529655142,0.39321607562017785,0.16050089130482628,0.10165269087051862,0.23603072250709745,0.265713923004258,0.061731112040317795,0.06654425895110702,0.05350029710160875,0.03388423029017287,0.12346222408063559,0.13898882126376572
59d44b6888885500,2022-03-05,UFC 272: Covington vs. Masvidal,Brian Kelleher,Umar Nurmagomedov,4,BLUE_SUB,2022,0.047541908368912394,0.04220059224243714,0.042537496961658455,0.040620108306715905,0.05388082948476738,0.058294422689314784,0.14694771677663832,0.13043819420389663,0.3049858272722682,0.29123851238777443,0.40410622113575534,0.4372081701698611
838bb84a5a976a9c,2022-03-05,UFC 272: Covington vs. Masvidal,Rafael Dos Anjos,Renato Moicano,2,RED_DEC,2022,0.20048602673147023,0.16947051443746866,0.14580801944106925,0.1310857367420724,0.2673147023086269,0.31541609170124174,0.08019441069258809,0.06778820577498748,0.16038882138517618,0.14419431041627973,0.14580801944106925,0.17204514092795006
9321b3c90ea5ca6c,2022-03-05,UFC 272: Covington vs. Masvidal,Marina Rodriguez,Yan Xiaonan,2,RED_DEC,2022,0.20684223324065165,0.19002359222009593,0.055157928864173776,0.03917863419152023,0.44254617344511515,0.4769671956757984,0.06364376407404666,0.0584687976061834,0.03939852061726698,0.027984738708228735,0.19241137975874573,0.20737704159817327
abd45edc07a8d9e3,2022-03-05,UFC 272: Covington vs. Masvidal,Edson Barboza,Bryce Mitchell,5,BLUE_DEC,2022,0.20514825519976823,0.17550817861652457,0.03567795742604665,0.02375241067837343,0.1641186041598146,0.21946593660222802,0.0820593020799073,0.07020327144660984,0.2605057208885946,0.17343030019129801,0.2524901602458686,0.3376399024649661
c420c376cc1d149c,2022-03-05,UFC 272: Covington vs. Masvidal,Tim Elliott,Tagir Ulanbekov,2,RED_DEC,2022,0.05441774370163101,0.039723088670828306,0.1166094507892093,0.08094160440327981,0.14841202827717548,0.1859851496864941,0.10203326944055814,0.07448079125780309,0.18982933849406167,0.1317654025169672,0.38869816929736434,0.4871039634646275
c6fc43c351b08bda,2022-03-05,UFC 272: Covington vs. Masvidal,Maryna Moroz,Mariya Agapova,1,RED_SUB,2022,0.04723069860387243,0.03904304960556651,0.08921354180731458,0.08998495745888264,0.23615349301936217,0.24981114657786485,0.1459857956846966,0.1206785169626601,0.17842708361462917,0.1799699149177653,0.30298938727012503,0.32051241447726053
cda06ff86cfe4f5f,2022-03-05,UFC 272: Covington vs. Masvidal,Serghei Spivac,Greg Hardy,0,RED_KO_TKO,2022,0.2104932847997992,0.2045423882550275,0.19580770679051088,0.1342603013000835,0.22452617045311912,0.28054278312061515,0.22452617045311912,0.2181785474720293,0.032383582276892184,0.022204588291936885,0.11226308522655956,0.1402713915603076
d03d0abf331df751,2022-03-05,UFC 272: Covington vs. Masvidal,Colby Covington,Jorge Masvidal,2,RED_DEC,2022,0.182409592448498,0.16624592087091125,0.091204796224249,0.050040238297363274,0.45602398112124504,0.5300374845380468,0.16416863320364822,0.14962132878382015,0.03157089100070158,0.017321620949087287,0.07462210600165828,0.08673340656077128
d5323490163dde0e,2022-03-05,UFC 272: Covington vs. Masvidal,Dustin Jacoby,Michal Oleksiejczuk,2,RED_DEC,2022,0.3094486522047633,0.2771601827752772,0.04823758402015428,0.03293605909621198,0.2603298185214675,0.31712588519601365,0.18223087296502727,0.16321655207877436,0.06307991756481714,0.04307023112581564,0.13667315472377045,0.1664910897279072
ee278a5a25744cac,2022-03-05,UFC 272: Covington vs. Masvidal,Nicolae Negumereanu,Kennedy Nzechukwu,2,RED_DEC,2022,0.18217306441119063,0.18105763909205427,0.0819778789850358,0.056336757646310416,0.20494469746258948,0.2277082363585076,0.3279115159401432,0.32590375036569774,0.03903708523096942,0.026827027450624,0.1639557579700716,0.18216658908680608
fce6ab43b7d09aa4,2022-03-05,UFC 272: Covington vs. Masvidal,Jalin Turner,Jamie Mullarkey,0,RED_KO_TKO,2022,0.2284132202803253,0.22464669740758783,0.14535386745111611,0.10581281844906319,0.19986156774528466,0.24100390984956938,0.21318567226163695,0.20967025091374863,0.07994462709811387,0.058197050146984744,0.1332410451635231,0.16066927323304625
226884e46a10865d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Alex Pereira,Bruno Silva,2,RED_DEC,2022,0.4744068699464577,0.472232920178803,0.04857760977665253,0.04060954654723789,0.0917577073558992,0.10190216576317926,0.2540982665240286,0.2529338717766808,0.04857760977665253,0.04060954654723789,0.0825819366203093,0.09171194918686132
26fbee4ed13ff35d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,JJ Aldrich,Gillian Robertson,2,RED_DEC,2022,0.10765242718235732,0.09704967375524068,0.062107169528283074,0.04353337135053195,0.2883547156670285,0.35983985683601694,0.08498875830186103,0.0766181634909795,0.2691310679558933,0.18864460918563847,0.18776586136457674,0.23431432538159247
3b06c512abfa0494,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Matthew Semelsberger,AJ Fletcher,2,RED_DEC,2022,0.3553839144301491,0.33847159337235305,0.08687162352736978,0.06168551615956949,0.195461152936582,0.2483892249251639,0.13030743529105468,0.12410625090319612,0.12028378642251202,0.08541071468248086,0.11169208739233258,0.14193669995723648
463fac0e48505b62,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Drew Dober,Terrance McKinney,0,RED_KO_TKO,2022,0.3160558567368189,0.3195719473632158,0.08779329353800525,0.07136549310708595,0.1975349104605118,0.22252284611154358,0.18375340507954585,0.18579764381582312,0.13168994030700787,0.1070482396606289,0.08317259387811023,0.09369382994170257
70b8d357e89383bd,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sodiq Yusuff,Alex Caceres,2,RED_DEC,2022,0.2925171116729358,0.29761599117248005,0.03900228155639144,0.024667556235252356,0.356107788123574,0.3805668450934122,0.08190479126842203,0.08333247752829438,0.07445890115311093,0.047092607358209033,0.15600912622556576,0.166724522612352
8aa16cc1ba99aac1,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Thiago Santos,Magomed Ankalaev,5,BLUE_DEC,2022,0.10700679674459097,0.09428761787329486,0.027674171571876977,0.01858267774341044,0.07295917959858476,0.09083531385286275,0.382167131230682,0.3367414924046244,0.08917233062049247,0.059877517173211416,0.32102039023377293,0.399675380952596
9cb78122a23e6a7d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Dalcha Lungiambula,Cody Brundage,4,BLUE_SUB,2022,0.3047778408581588,0.2640104663611734,0.08076612782741209,0.06151749237669383,0.1682627663071085,0.20909646635387152,0.10768817043654944,0.09328369811428126,0.1009576597842651,0.07689686547086727,0.2375474347865061,0.2951950113231127
b400c29fbeee0206,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Kris Moutinho,Guido Cannetti,3,BLUE_KO_TKO,2022,0.227526210127147,0.20339474847048267,0.1327236225741691,0.09991159792231007,0.227526210127147,0.27478462266903575,0.10617889805933527,0.09491754928622527,0.09368726299353111,0.07052583382751298,0.21235779611867053,0.2564656478244334
b55de7d791b9f62d,2022-03-12,UFC Fight Night: Santos vs. Ankalaev,Sabina Mazo,Miranda Maverick,4,BLUE_SUB,2022,0.06619441737726438,0.0456606625287381,0.04180700044879855,0.02858945540264489,0.1588666017054345,0.18997941889392406,0.13238883475452876,0.0913213250574762,0.14442418336857682,0.09876357320913687,0.45631896234539704,0.54568556490808
