fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
cd08b68f0bafafbf,2021-01-23,UFC 257: Poirier vs. McGregor,Marina Rodriguez,Amanda Ribas,0,True,False,3,4,3,RED_KO_TKO,2021,0.07176396994195854,0.06763897836208344,-0.004124991579875101,0.04154756154534441,0.03467726707458496,-0.006870294470759451,0.16619024618137765,0.18364368379116058,0.017453437609782935,0.07176396994195854,0.05653231590986252,-0.015231654032096018,0.2978881771175637,0.2069580852985382,-0.0909300918190255,0.35084607527179723,0.4505496919155121,0.09970361664371485
f3ccbfd7036f3cf3,2021-01-23,UFC 257: Poirier vs. McGregor,Nik Lentz,Movsar Evloev,5,True,False,22,3,3,BLUE_DEC,2021,0.053599994645355184,0.0401274673640728,-0.013472527281282384,0.07657142092193597,0.04884614050388336,-0.02772528041805261,0.10049998996004096,0.09450571238994598,-0.005994277570094977,0.13399998661338794,0.1398843377828598,0.005884351169471863,0.12369229533543505,0.07283222675323486,-0.050860068582200185,0.5116363125238449,0.6038041114807129,0.092167798956868
2c81668d1459991f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alexandre Pantoja,Manel Kape,2,False,True,9,0,0,RED_DEC,2021,0.11274647348417213,0.12173740565776825,0.008990932173596117,0.24283855827360154,0.22342699766159058,-0.019411560612010964,0.157845062877841,0.1605888456106186,0.0027437827327775888,0.24283855827360154,0.21740031242370605,-0.025438245849895486,0.04642501849348264,0.050973065197467804,0.004548046703985162,0.19730632859730124,0.22587339580059052,0.028567067203289276
86d6e09932c5b551,2021-02-06,UFC Fight Night: Overeem vs. Volkov,SeungWoo Choi,Youssef Zalal,2,True,False,3,4,3,RED_DEC,2021,0.11442441054091539,0.09175889939069748,-0.022665511150217907,0.05339805825242718,0.04179811105132103,-0.011599947201106152,0.1779935275080906,0.20100146532058716,0.02300793781249655,0.15256588072122051,0.1380172073841095,-0.014548673337111018,0.14563106796116504,0.12412498891353607,-0.021506079047628968,0.3559870550161812,0.4032993018627167,0.047312246846535455
8b9bdacca749ec90,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alistair Overeem,Alexander Volkov,3,True,False,19,8,8,BLUE_KO_TKO,2021,0.1771796707229778,0.20089052617549896,0.023710855452521162,0.06133142448103079,0.054879311472177505,-0.006452113008853282,0.11390121689334287,0.1182098388671875,0.0043086219738446285,0.39865425912670005,0.39448297023773193,-0.0041712888889681166,0.06133142448103079,0.04263070970773697,-0.018700714773293818,0.1876020042949177,0.18890662491321564,0.001304620618297947
9ef858837dfc65eb,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Cory Sandhagen,Frankie Edgar,0,True,False,7,26,7,RED_KO_TKO,2021,0.2520863819786262,0.2381707727909088,-0.013915609187717393,0.07448006740277592,0.04644177854061127,-0.028038288862164654,0.4096403707152676,0.46171337366104126,0.05207300294577366,0.04312003902265974,0.04122435674071312,-0.0018956822819466215,0.04819298479003148,0.026920434087514877,-0.0212725507025166,0.17248015609063896,0.18552926182746887,0.013049105736829908
af8ea6db042674ef,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Mike Rodriguez,Danilo Marques,4,False,True,5,1,1,BLUE_SUB,2021,0.4973391658075841,0.4206697642803192,-0.07666940152726487,0.03848457830653924,0.03378719091415405,-0.004697387392385184,0.11545373491961772,0.1565181016921997,0.04106436677258199,0.09507954640439106,0.0801134929060936,-0.014966053498297466,0.12433479145189602,0.09846417605876923,-0.025870615393126795,0.12930818310997186,0.2104472517967224,0.08113906868675055
bbade63ca780668f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Diego Ferreira,Beneil Dariush,5,True,False,10,17,10,BLUE_DEC,2021,0.1524549734698453,0.1554497629404068,0.002994789470561504,0.13339810178611464,0.1316569745540619,-0.0017411272320527471,0.2134369628577834,0.23895865678787231,0.025521693930088907,0.17786413571481952,0.15738476812839508,-0.020479367586424435,0.09416336596666916,0.07543496787548065,-0.01872839809118851,0.22868246020476793,0.24111489951610565,0.012432439311337723
d65da3a3bc675449,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Molly McCann,Lara Procopio,5,False,True,5,1,1,BLUE_DEC,2021,0.09258866555525468,0.06805077195167542,-0.02453789360357926,0.07154578701996953,0.04863649606704712,-0.022909290952922406,0.3660482126603092,0.44267210364341736,0.07662389098310818,0.05246691048131098,0.04584382101893425,-0.006623089462376733,0.13116727620327745,0.09843198955059052,-0.032735286652686935,0.2861831480798781,0.29636478424072266,0.010181636160844554
f4fbb11055301e75,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Michael Johnson,Clay Guida,5,True,False,23,29,23,BLUE_DEC,2021,0.24190308680994288,0.22538234293460846,-0.01652074387533442,0.054025022720887245,0.047084350138902664,-0.0069406725819845805,0.34484057055885475,0.402406245470047,0.057565674911192244,0.054025022720887245,0.04414360225200653,-0.009881420468880714,0.07367048552848261,0.042367227375507355,-0.03130325815297526,0.23153581166094533,0.2386162430047989,0.007080431343853555
17616514e8fdacb9,2021-02-13,UFC 258: Usman vs. Burns,Polyana Viana,Mallory Martin,1,True,False,5,2,2,RED_SUB,2021,0.07245834953489068,0.07357814162969589,0.0011197920948052137,0.18753925761971704,0.2231408655643463,0.03560160794462927,0.18753925761971704,0.2046395242214203,0.017100266601703246,0.08389914156671552,0.06294288486242294,-0.020956256704292575,0.10627224598450632,0.07566171884536743,-0.030610527139138893,0.3622917476744534,0.3600369095802307,-0.0022548380942226665
25b8c932da5e91f4,2021-02-13,UFC 258: Usman vs. Burns,Maycee Barber,Alexa Grasso,5,True,False,4,7,4,BLUE_DEC,2021,0.16733879721408484,0.1761460155248642,0.008807218310779352,0.08831769852965589,0.07025440782308578,-0.018063290706570104,0.19871482169172577,0.2212056815624237,0.022490859870697932,0.10598123823558707,0.11563196033239365,0.009650722096806577,0.061143022058992545,0.03563729673624039,-0.025505725322752158,0.3785044222699538,0.3811245858669281,0.002620163596974312
26fbf026beb8e9f8,2021-02-13,UFC 258: Usman vs. Burns,Kelvin Gastelum,Ian Heinisch,2,True,False,16,5,5,RED_DEC,2021,0.16371031370039993,0.16807083785533905,0.004360524154939122,0.07776239900768997,0.04923853650689125,-0.02852386250079872,0.37932877564726813,0.41338762640953064,0.034058850762262505,0.09720299875961247,0.09981916844844818,0.002616169688835712,0.059817230005915364,0.03253312408924103,-0.027284105916674337,0.2221782828791142,0.23695068061351776,0.014772397734403558
54e2490959f66dc2,2021-02-13,UFC 258: Usman vs. Burns,Ricky Simon,Brian Kelleher,2,True,False,7,10,7,RED_DEC,2021,0.09231614616723142,0.08931489288806915,-0.003001253279162272,0.11209817748878101,0.09423448890447617,-0.017863688584304843,0.4359373569008151,0.5829458236694336,0.1470084667686185,0.09808590530268338,0.08825702220201492,-0.009828883100668456,0.13078120707024452,0.05722256004810333,-0.07355864702214118,0.13078120707024452,0.08802518993616104,-0.042756017134083474
8cf076524cad5a55,2021-02-13,UFC 258: Usman vs. Burns,Belal Muhammad,Dhiego Lima,2,True,False,11,9,9,RED_DEC,2021,0.14535195666095505,0.13112084567546844,-0.0142311109854866,0.12299011717465427,0.11245295405387878,-0.010537163120775489,0.4919604686986171,0.5357065796852112,0.04374611098659409,0.08415113280371081,0.07251142710447311,-0.011639705699237696,0.06149505858732714,0.04151735082268715,-0.019977707764639988,0.09405126607473561,0.10669086128473282,0.012639595209997204
9201312dd860fa5a,2021-02-13,UFC 258: Usman vs. Burns,Maki Pitolo,Julian Marquez,4,True,False,4,2,2,BLUE_SUB,2021,0.19676421389643325,0.1926749348640442,-0.004089279032389065,0.04629746209327842,0.04508931562304497,-0.0012081464702334496,0.17490152346349622,0.2372678816318512,0.06236635816835498,0.24217134018022557,0.23710094392299652,-0.005070396257229048,0.14310124647013328,0.1094493418931961,-0.033651904576937175,0.19676421389643325,0.1784176081418991,-0.018346605754534145
96b1430379c0694a,2021-02-13,UFC 258: Usman vs. Burns,Rodolfo Vieira,Anthony Hernandez,4,True,False,2,3,2,BLUE_SUB,2021,0.0876709167819994,0.08455883711576462,-0.0031120796662347794,0.5569681772032904,0.5457399487495422,-0.011228228453748157,0.10883286221213719,0.11794835329055786,0.009115491078420676,0.13722404365878169,0.15853331983089447,0.021309276172112784,0.03757325004942831,0.028242498636245728,-0.009330751413182584,0.07173075009436315,0.06497707962989807,-0.006753670464465081
be94e5b7a35ce5f2,2021-02-13,UFC 258: Usman vs. Burns,Kamaru Usman,Gilbert Burns,0,True,False,12,15,12,RED_KO_TKO,2021,0.21841096337384777,0.2104288637638092,-0.007982099610038568,0.04817888897952525,0.04616479575634003,-0.002014093223185222,0.39001957745329957,0.4594942033290863,0.06947462587578673,0.12133942409658209,0.11896280944347382,-0.002376614653108275,0.13104657802430866,0.07552088797092438,-0.055525690053384286,0.09100456807243658,0.08942840993404388,-0.0015761581383926943
f98e954823bd6e02,2021-02-13,UFC 258: Usman vs. Burns,Andre Ewell,Chris Gutierrez,5,True,False,6,4,4,BLUE_DEC,2021,0.12126656186840334,0.10900254547595978,-0.012264016392443566,0.07882326521446217,0.06057773530483246,-0.018245529909629715,0.2627442173815406,0.3319663405418396,0.06922212316029902,0.15764653042892435,0.16633394360542297,0.008687413176498626,0.08758140579384685,0.05171700939536095,-0.035864396398485904,0.29193801931282287,0.28040245175361633,-0.011535567559206539
05ceb8b2f93993a6,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Phil Hawes,Nassourdine Imavov,2,False,True,1,1,1,RED_DEC,2021,0.3586716333101837,0.3212243616580963,-0.03744727165208739,0.06207778268830103,0.08908697962760925,0.02700919693930822,0.11528731070684477,0.1547926962375641,0.03950538553071932,0.15371641427579302,0.14914043247699738,-0.0045759817987956475,0.14034976955615885,0.12365013360977173,-0.016699635946387126,0.16989708946271861,0.16210539638996124,-0.007791693072757372
15b1c7ddc4415fdd,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Andrei Arlovski,Tom Aspinall,4,True,False,32,2,2,BLUE_SUB,2021,0.07880304050803426,0.07894054800271988,0.00013750749468562085,0.06061772346771866,0.04870451241731644,-0.011913211050402224,0.17511786779563168,0.19391798973083496,0.01880012193520328,0.4728182430482055,0.4090951681137085,-0.06372307493449703,0.037525257384778216,0.02340167574584484,-0.014123581638933375,0.17511786779563168,0.24594011902809143,0.07082225123245975
1d892fec31dc7ad7,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Shana Dobson,Casey O'Neill,3,False,True,5,0,0,BLUE_KO_TKO,2021,0.12176498228872984,0.11233460903167725,-0.009430373257052593,0.0719520349887949,0.046891242265701294,-0.02506079272309361,0.24352996457745968,0.2647435665130615,0.021213601935601845,0.11306748355382056,0.12384458631277084,0.010777102758950288,0.12663558158027904,0.10068027675151825,-0.025955304828760795,0.3230499530109159,0.35150572657585144,0.02845577356493556
82243207b4dfce87,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Charles Rosa,Darrick Minner,5,True,False,8,2,2,BLUE_DEC,2021,0.09623102745943811,0.08680509775876999,-0.00942592970066812,0.3275949870959595,0.42944425344467163,0.10184926634871211,0.18114075757070702,0.16083241999149323,-0.020308337579213798,0.06998620178868226,0.04905388504266739,-0.020932316746014867,0.17107738215011217,0.13387270271778107,-0.037204679432331106,0.15396964393510099,0.1399916112422943,-0.013978032692806674
8f7328fe18806fb0,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aleksei Oleinik,Chris Daukaus,3,True,False,13,2,2,BLUE_KO_TKO,2021,0.07238191138063554,0.0733749270439148,0.0009930156632792508,0.24498493082676648,0.20776310563087463,-0.037221825195891844,0.08381063423020957,0.09475086629390717,0.010940232063697597,0.45739207829890977,0.4851371943950653,0.027745116096155542,0.041905317115104784,0.025101730599999428,-0.016803586515105357,0.09952512814837387,0.11387219280004501,0.01434706465167114
931fd51ab69fb443,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Jared Gordon,Danny Chavez,2,False,True,7,1,1,RED_DEC,2021,0.0737115663707854,0.07000714540481567,-0.003704420965969721,0.1013534037598299,0.07753748446702957,-0.02381591929280033,0.28958115359951403,0.3192015588283539,0.029620405228839852,0.2702757433595464,0.24939195811748505,-0.02088378524206136,0.06237132539066456,0.042471591383218765,-0.019899734007445796,0.2027068075196598,0.24139024317264557,0.038683435652985765
990c2378caec68d4,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Eddie Wineland,John Castaneda,3,False,True,14,1,1,BLUE_KO_TKO,2021,0.13283790060380862,0.12275023013353348,-0.010087670470275145,0.09962842545285648,0.059602122753858566,-0.040026302698997915,0.24523920111472364,0.2705008089542389,0.025261607839515254,0.13283790060380862,0.1584528237581253,0.025614923154316682,0.09962842545285648,0.07014816999435425,-0.029480255458502233,0.2898281467719461,0.3185458481311798,0.028717701359233683
b12bc15f384ecc42,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Curtis Blaydes,Derrick Lewis,3,True,False,11,20,11,BLUE_KO_TKO,2021,0.4874129619710766,0.5130358338356018,0.02562287186452522,0.11783610069630425,0.09386102855205536,-0.02397507214424889,0.15318693090519553,0.19703006744384766,0.04384313653865213,0.15318693090519553,0.14643363654613495,-0.00675329435906058,0.029459025174076062,0.011113514192402363,-0.0183455109816737,0.058918050348152125,0.03852591663599014,-0.020392133712161982
b9cd4910f0ecff45,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Aiemann Zahabi,Drako Rodriguez,0,False,True,3,0,0,RED_KO_TKO,2021,0.09353410097431356,0.08783306926488876,-0.005701031709424792,0.09937998228520815,0.056818194687366486,-0.04256178759784167,0.2120106288751107,0.23278751969337463,0.02077689081826392,0.13250664304694418,0.16746556758880615,0.034958924541861974,0.1445527015057573,0.11351201683282852,-0.03104068467292878,0.3180159433126661,0.34158360958099365,0.02356766626832757
