historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a76e14495e61cf19,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:809bd1a871491508,809bd1a871491508,Terrance McKinney,red,red,red,-150.0,0.6,66.66666666666667,1,graded,ufc-master w odds.csv,direct,6.0,Terrance McKinney,Kyle Nelson,red,1.0587155963302752,0.5667244367417678,0.5761219,0.5761219,0.009397489565910466,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a76e14495e61cf19,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:31f8081c7600da93,31f8081c7600da93,Kyle Nelson,blue,blue,blue,118.0,0.45871559633027525,118.0,0,graded,ufc-master w odds.csv,direct,6.0,Terrance McKinney,Kyle Nelson,red,1.0587155963302752,0.43327556325823224,0.5761219,0.42387807,-0.009397489565910466,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:e4a47b07044ddd72,e4a47b07044ddd72,Ignacio Bahamondes,red,red,red,-295.0,0.7468354430379747,33.898305084745765,0,graded,ufc-master w odds.csv,direct,7.0,Ignacio Bahamondes,Tofiq Musayev,blue,1.0593354430379747,0.7050037341299478,0.6272216,0.6272216,-0.07778214980987941,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa96d6252579b51e,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:ae81a3ac7b260411,ae81a3ac7b260411,Tofiq Musayev,blue,blue,blue,220.0,0.3125,220.0,1,graded,ufc-master w odds.csv,direct,7.0,Ignacio Bahamondes,Tofiq Musayev,blue,1.0593354430379747,0.2949962658700523,0.6272216,0.37277842,0.07778214980987935,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:971246648e162f0d,971246648e162f0d,Chase Hooper,red,red,red,-280.0,0.7368421052631579,35.714285714285715,0,graded,ufc-master w odds.csv,direct,8.0,Chase Hooper,Lance Gibson Jr.,blue,1.0594227504244482,0.6955128205128205,0.721163,0.721163,0.025650154321621654,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,689384b01b40ef5c,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:07bc580bdf3eb9c8,07bc580bdf3eb9c8,Lance Gibson Jr.,blue,blue,blue,210.0,0.3225806451612903,210.0,1,graded,ufc-master w odds.csv,direct,8.0,Chase Hooper,Lance Gibson Jr.,blue,1.0594227504244482,0.30448717948717946,0.721163,0.27883703,-0.0256501543216216,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:c9cf753cfdf77fc2,c9cf753cfdf77fc2,Marcin Tybura,red,red,red,-104.0,0.5098039215686274,96.15384615384616,0,graded,ufc-master w odds.csv,direct,9.0,Marcin Tybura,Tyrell Fortune,blue,1.0593534711181771,0.48124062031015497,0.587532,0.587532,0.10629136354223151,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,08d4e3864c44f8a5,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:bc7f4b2d4c2724a2,bc7f4b2d4c2724a2,Tyrell Fortune,blue,blue,blue,-122.0,0.5495495495495496,81.9672131147541,1,graded,ufc-master w odds.csv,direct,9.0,Marcin Tybura,Tyrell Fortune,blue,1.0593534711181771,0.5187593796898449,0.587532,0.41246802,-0.10629136354223134,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:04835018f90b118c,04835018f90b118c,Casey O'Neill,red,red,red,-113.0,0.5305164319248826,88.49557522123894,1,graded,ufc-master w odds.csv,direct,10.0,Casey O'Neill,Gabriella Fernandes,red,1.0610328638497653,0.5,0.5741066,0.5741066,0.07410657405853271,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1c50e43770ba84fc,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:a6eb54ae17a551be,a6eb54ae17a551be,Gabriella Fernandes,blue,blue,blue,-113.0,0.5305164319248826,88.49557522123894,0,graded,ufc-master w odds.csv,direct,10.0,Casey O'Neill,Gabriella Fernandes,red,1.0610328638497653,0.5,0.5741066,0.42589343,-0.07410657405853271,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:b4b496ec2197ee3e,b4b496ec2197ee3e,Navajo Stirling,red,red,red,-440.0,0.8148148148148148,22.727272727272727,1,graded,ufc-master w odds.csv,direct,11.0,Navajo Stirling,Bruno Lopes,red,1.058717253839205,0.7696245733788397,0.8509627,0.8509627,0.08133812508078553,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dbf1ee1a1912c735,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:0abcf6bc47191219,0abcf6bc47191219,Bruno Lopes,blue,blue,blue,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,11.0,Navajo Stirling,Bruno Lopes,red,1.058717253839205,0.23037542662116045,0.8509627,0.1490373,-0.0813381250807857,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:545092d13c67aa49,545092d13c67aa49,Alexia Thainara,red,red,red,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,13.0,Alexia Thainara,Bruna Brasil,red,1.0601443464314355,0.7806354009077155,0.81986725,0.81986725,0.03923185239581228,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,796e1151896195aa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:7138a15258dabf20,7138a15258dabf20,Bruna Brasil,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,13.0,Alexia Thainara,Bruna Brasil,red,1.0601443464314355,0.2193645990922844,0.81986725,0.18013275,-0.03923185239581223,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:76e2870ffafbe38f,76e2870ffafbe38f,Movsar Evloev,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,14.0,Movsar Evloev,Lerone Murphy,red,1.049856184084372,0.6803652968036529,0.73836774,0.73836774,0.05800243953591622,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,346e3897c2ead99a,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:396fe87b84ac2e1c,396fe87b84ac2e1c,Lerone Murphy,blue,blue,blue,198.0,0.33557046979865773,198.0,0,graded,ufc-master w odds.csv,direct,14.0,Movsar Evloev,Lerone Murphy,red,1.049856184084372,0.319634703196347,0.73836774,0.26163226,-0.058002439535916106,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:b1de86d835638319,b1de86d835638319,Luke Riley,red,red,red,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,15.0,Luke Riley,Michael Aswell Jr.,red,1.0494505494505495,0.6596858638743455,0.662074,0.662074,0.002388165571302725,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fa534aaa5b997a69,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:01c9e4013afce141,01c9e4013afce141,Michael Aswell Jr.,blue,blue,blue,180.0,0.35714285714285715,180.0,0,graded,ufc-master w odds.csv,direct,15.0,Luke Riley,Michael Aswell Jr.,red,1.0494505494505495,0.3403141361256544,0.662074,0.33792597,-0.002388165571302614,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:a67d071163962af8,a67d071163962af8,Michael Page,red,red,red,-178.0,0.6402877697841727,56.17977528089887,1,graded,ufc-master w odds.csv,direct,16.0,Michael Page,Sam Patterson,red,1.0501238353579432,0.6097259658580413,0.603971,0.603971,-0.005754961371957301,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5ee11b727e89e8ad,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:8b6e5dc2ba1edbe7,8b6e5dc2ba1edbe7,Sam Patterson,blue,blue,blue,144.0,0.4098360655737705,144.0,0,graded,ufc-master w odds.csv,direct,16.0,Michael Page,Sam Patterson,red,1.0501238353579432,0.39027403414195866,0.603971,0.396029,0.005754961371957357,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:1c23ec2f1b71be40,1c23ec2f1b71be40,Iwo Baraniewski,red,red,red,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,17.0,Iwo Baraniewski,Austen Lane,red,1.051150895140665,0.813463098134631,0.7804312,0.7804312,-0.033031887139910565,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,43e26b46cbb51985,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:be9bdec19b7e9ffe,be9bdec19b7e9ffe,Austen Lane,blue,blue,blue,410.0,0.19607843137254902,410.0,0,graded,ufc-master w odds.csv,direct,17.0,Iwo Baraniewski,Austen Lane,red,1.051150895140665,0.186536901865369,0.7804312,0.21956879,0.03303188713991054,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:327d5f279895110d,327d5f279895110d,Roman Dolidze,red,red,red,340.0,0.22727272727272727,340.0,0,graded,ufc-master w odds.csv,direct,18.0,Roman Dolidze,Christian Leroy Duncan,blue,1.0518341307814991,0.21607278241091737,0.17401035,0.17401035,-0.04206243111067781,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,562d916f55918901,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,blue,blue,blue,-470.0,0.8245614035087719,21.27659574468085,1,graded,ufc-master w odds.csv,direct,18.0,Roman Dolidze,Christian Leroy Duncan,blue,1.0518341307814991,0.7839272175890827,0.17401035,0.82598966,0.04206244601183895,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:9d51798e61f2e0c7,9d51798e61f2e0c7,Kurtis Campbell,red,red,red,-230.0,0.696969696969697,43.47826086956522,0,graded,ufc-master w odds.csv,direct,19.0,Kurtis Campbell,Danny Silva,blue,1.049082373026035,0.6643612693246542,0.7518015,0.7518015,0.08744022145903718,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4e58bcc0d27042fd,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:d964a59c48381cb6,d964a59c48381cb6,Danny Silva,blue,blue,blue,184.0,0.352112676056338,184.0,1,graded,ufc-master w odds.csv,direct,19.0,Kurtis Campbell,Danny Silva,blue,1.049082373026035,0.3356387306753458,0.7518015,0.24819851,-0.08744022145903718,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:f6ad6a1e4d600e0d,f6ad6a1e4d600e0d,Mason Jones,red,red,red,-138.0,0.5798319327731093,72.46376811594203,1,graded,ufc-master w odds.csv,direct,20.0,Mason Jones,Axel Sola,red,1.0515300459806565,0.5514173703256936,0.45923817,0.45923817,-0.09217919874823999,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3ee578ddd071ad4c,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:1d2d98ddd05b38fb,1d2d98ddd05b38fb,Axel Sola,blue,blue,blue,112.0,0.4716981132075472,112.0,0,graded,ufc-master w odds.csv,direct,20.0,Mason Jones,Axel Sola,red,1.0515300459806565,0.4485826296743064,0.45923817,0.5407618,0.09217919874823999,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:329e403448756217,329e403448756217,Nathaniel Wood,red,red,red,194.0,0.3401360544217687,194.0,1,graded,ufc-master w odds.csv,direct,21.0,Nathaniel Wood,Losene Keita,red,1.0502809819580006,0.32385243593353985,0.39495444,0.39495444,0.07110200704436542,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b9f50f07d9a1601,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:5b43d68174b6e2ab,5b43d68174b6e2ab,Losene Keita,blue,blue,blue,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,21.0,Nathaniel Wood,Losene Keita,red,1.0502809819580006,0.6761475640664603,0.39495444,0.60504556,-0.07110200704436553,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:39d309957c5c210d,39d309957c5c210d,Mario Pinto,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,22.0,Mario Pinto,Felipe Franco,red,1.0492537313432835,0.8577524893314368,0.9048335,0.9048335,0.04708100628547607,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,90187edeeda7e6d6,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:e564146b9cf6dbef,e564146b9cf6dbef,Felipe Franco,blue,blue,blue,570.0,0.14925373134328357,570.0,0,graded,ufc-master w odds.csv,direct,22.0,Mario Pinto,Felipe Franco,red,1.0492537313432835,0.1422475106685633,0.9048335,0.095166504,-0.04708100628547615,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:3cc506f115cbb9d5,3cc506f115cbb9d5,Mantas Kondratavicius,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,23.0,Mantas Kondratavicius,Antonio Trocoli,red,1.0518444666001994,0.8388625592417062,0.8565711,0.8565711,0.01770851905876991,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8817bd21b6d0a989,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:6d48a2df51749d91,6d48a2df51749d91,Antonio Trocoli,blue,blue,blue,490.0,0.1694915254237288,490.0,0,graded,ufc-master w odds.csv,direct,23.0,Mantas Kondratavicius,Antonio Trocoli,red,1.0518444666001994,0.16113744075829384,0.8565711,0.14342892,-0.01770851905876991,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:cdb7b38b1b357f26,cdb7b38b1b357f26,Louie Sutherland,red,red,red,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,24.0,Louie Sutherland,Brando Pericic,blue,1.0486080424215642,0.3076274757690687,0.33313766,0.33313766,0.025510185449574507,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bfd17ed83ec5b598,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:d0fd0d9ee560dae7,d0fd0d9ee560dae7,Brando Pericic,blue,blue,blue,-265.0,0.726027397260274,37.735849056603776,1,graded,ufc-master w odds.csv,direct,24.0,Louie Sutherland,Brando Pericic,blue,1.0486080424215642,0.6923725242309313,0.33313766,0.66686237,-0.02551015564725212,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:52b6bf4528130e86,52b6bf4528130e86,Shem Rock,red,red,red,-104.0,0.5098039215686274,96.15384615384616,0,graded,ufc-master w odds.csv,direct,25.0,Shem Rock,Abdul-Kareem Al-Selwady,blue,1.0510883252383523,0.4850248160191682,0.47413087,0.47413087,-0.010893947107425028,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bbe0f3653de9f6a8,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:597499ac7a5aac62,597499ac7a5aac62,Abdul-Kareem Al-Selwady,blue,blue,blue,-118.0,0.5412844036697247,84.7457627118644,1,graded,ufc-master w odds.csv,direct,25.0,Shem Rock,Abdul-Kareem Al-Selwady,blue,1.0510883252383523,0.5149751839808318,0.47413087,0.52586913,0.010893947107425084,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:cfbb3edab781dfd2,cfbb3edab781dfd2,Shanelle Dyer,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,26.0,Shanelle Dyer,Ravena Oliveira,red,1.050739957716702,0.778672032193159,0.83211684,0.83211684,0.053444810076738514,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,216bc9b661485017,2026-03-21,UFC Fight Night: Evloev vs. Murphy,moneyline,legacy_consensus,fighter:4948e412fa6ab67d,4948e412fa6ab67d,Ravena Oliveira,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,26.0,Shanelle Dyer,Ravena Oliveira,red,1.050739957716702,0.22132796780684103,0.83211684,0.16788316,-0.053444810076738486,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:fba03cd6cc28dc41,fba03cd6cc28dc41,Josh Emmett,red,red,red,400.0,0.2,400.0,0,graded,ufc-master w odds.csv,direct,27.0,Josh Emmett,Kevin Vallejos,blue,1.038709677419355,0.19254658385093168,0.13825548,0.13825548,-0.05429110689933256,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f594fc5c2bc6237e,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:239d8e5359022f3b,239d8e5359022f3b,Kevin Vallejos,blue,blue,blue,-520.0,0.8387096774193549,19.23076923076923,1,graded,ufc-master w odds.csv,direct,27.0,Josh Emmett,Kevin Vallejos,blue,1.038709677419355,0.8074534161490683,0.13825548,0.8617445,0.054291106899332586,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:3df5493bb279226f,3df5493bb279226f,Amanda Lemos,red,red,red,194.0,0.3401360544217687,194.0,0,graded,ufc-master w odds.csv,direct,28.0,Amanda Lemos,Gillian Robertson,blue,1.0460184073629453,0.32517214996174443,0.27707756,0.27707756,-0.04809459430531132,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b7b771b9578383d,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:38c7f72747f4f712,38c7f72747f4f712,Gillian Robertson,blue,blue,blue,-240.0,0.7058823529411765,41.666666666666664,1,graded,ufc-master w odds.csv,direct,28.0,Amanda Lemos,Gillian Robertson,blue,1.0460184073629453,0.6748278500382555,0.27707756,0.72292244,0.04809459430531138,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:8fd808923cffff82,8fd808923cffff82,Andre Fili,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,29.0,Andre Fili,Jose Delgado,blue,1.0403521643433602,0.20451339915373767,0.27952328,0.27952328,0.07500988408944165,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bee5192baec71d8,2026-03-14,UFC Fight Night: Emmett vs. Vallejos,moneyline,legacy_consensus,fighter:7d6ceff6747f2de2,7d6ceff6747f2de2,Jose Delgado,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,29.0,Andre Fili,Jose Delgado,blue,1.0403521643433602,0.7954866008462623,0.27952328,0.72047675,-0.07500985428711926,1.0
