date,event_name,fight_id,fighter,side,american_odds,fair_market_p,v4_model_p,edge,cold_start,bet_eligible,actual_winner,won,profit_if_bet,raw_tree_correction_logit_red,market_logit_red,model_logit_red,min_prior_fights,cold_start_fighters,fighter_prior_fights,r_pre_fights,b_pre_fights
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,32e9bc4d0a19a923,Jamie Mullarkey,blue,700.0,0.12,0.0967592687987064,-0.0232407312012935,False,False,Quillan Salkilld,0,-10.0,0.2413328148172391,1.9924301646902072,2.2337629795074463,3.0,,Quillan Salkilld:3 | Jamie Mullarkey:12,3.0,12.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,32e9bc4d0a19a923,Quillan Salkilld,red,-1100.0,0.8800000000000001,0.9032407312012936,0.0232407312012934,False,False,Quillan Salkilld,1,0.9090909090909092,0.2413328148172391,1.9924301646902072,2.2337629795074463,3.0,,Quillan Salkilld:3 | Jamie Mullarkey:12,3.0,12.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,47362cae6ba0e077,Cody Brundage,blue,290.0,0.2467811158798283,0.2071684860200748,-0.0396126298597534,True,False,Cam Rowston,0,-10.0,0.226224233030013,1.1158540951026164,1.3420783281326294,1.0,Cam Rowston,Cam Rowston:1 | Cody Brundage:11,1.0,11.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,47362cae6ba0e077,Cam Rowston,red,-360.0,0.7532188841201718,0.7928315139799251,0.0396126298597533,True,False,Cam Rowston,1,2.7777777777777777,0.226224233030013,1.1158540951026164,1.3420783281326294,1.0,Cam Rowston,Cam Rowston:1 | Cody Brundage:11,1.0,11.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,4c1e7e1765a5438a,Yizha,blue,-245.0,0.6841382467383841,0.670183832622713,-0.0139544141156711,False,False,Kaan Ofli,0,-10.0,0.0638387630198641,-0.7728553841326876,-0.7090166211128235,3.0,,Kaan Ofli:3 | Yizha:3,3.0,3.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,4c1e7e1765a5438a,Kaan Ofli,red,205.0,0.3158617532616159,0.329816167377287,0.013954414115671,False,False,Kaan Ofli,1,20.5,0.0638387630198641,-0.7728553841326876,-0.7090166211128235,3.0,,Kaan Ofli:3 | Yizha:3,3.0,3.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,57d7a683b85bb87b,Mauricio Ruffy,blue,106.0,0.4672117470382112,0.4298614916436603,-0.0373502553945509,False,False,Mauricio Ruffy,1,10.6,0.1510747875328331,0.1313414965514869,0.28241628408432,4.0,,Rafael Fiziev:11 | Mauricio Ruffy:4,11.0,4.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,57d7a683b85bb87b,Rafael Fiziev,red,-124.0,0.5327882529617888,0.5701385083563397,0.0373502553945509,False,False,Mauricio Ruffy,0,-10.0,0.1510747875328331,0.1313414965514869,0.28241628408432,4.0,,Rafael Fiziev:11 | Mauricio Ruffy:4,11.0,4.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,5c73e0013b859664,Lawrence Lui,blue,235.0,0.2864487697392581,0.2574505055877438,-0.0289982641515142,True,False,Lawrence Lui,1,23.5,0.1465675075834188,0.9126945296938028,1.0592620372772217,0.0,Sulangrangbo | Lawrence Lui,Sulangrangbo:0 | Lawrence Lui:0,0.0,0.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,5c73e0013b859664,Sulangrangbo,red,-290.0,0.7135512302607419,0.7425494944122562,0.0289982641515142,True,False,Lawrence Lui,0,-10.0,0.1465675075834188,0.9126945296938028,1.0592620372772217,0.0,Sulangrangbo | Lawrence Lui,Sulangrangbo:0 | Lawrence Lui:0,0.0,0.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,67765535bd0b6bdf,Tallison Teixeira,blue,-300.0,0.7212543554006969,0.729584483378195,0.0083301279774981,False,False,Tallison Teixeira,1,3.333333333333333,-0.041823286164067,-0.9506921585914871,-0.9925154447555542,2.0,,Tai Tuivasa:16 | Tallison Teixeira:2,16.0,2.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,67765535bd0b6bdf,Tai Tuivasa,red,245.0,0.2787456445993032,0.2704155166218049,-0.0083301279774982,False,False,Tallison Teixeira,0,-10.0,-0.041823286164067,-0.9506921585914871,-0.9925154447555542,2.0,,Tai Tuivasa:16 | Tallison Teixeira:2,16.0,2.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,780bae82bdfc7112,Sebastian Szalay,blue,-120.0,0.5242214532871973,0.4646262162465847,-0.0595952370406125,True,False,Keiichiro Nakamura,0,-10.0,0.2386936257009214,-0.0969617078427976,0.1417319178581237,0.0,Keiichiro Nakamura | Sebastian Szalay,Keiichiro Nakamura:0 | Sebastian Szalay:0,0.0,0.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,780bae82bdfc7112,Keiichiro Nakamura,red,102.0,0.4757785467128028,0.5353737837534153,0.0595952370406124,True,False,Keiichiro Nakamura,1,10.2,0.2386936257009214,-0.0969617078427976,0.1417319178581237,0.0,Keiichiro Nakamura | Sebastian Szalay,Keiichiro Nakamura:0 | Sebastian Szalay:0,0.0,0.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,78912b78aa946375,Oban Elliott,blue,108.0,0.4630388460908047,0.3931323284914382,-0.0699065175993665,True,False,Jonathan Micallef,0,-10.0,0.286049692883628,0.1481148013924187,0.4341644942760467,1.0,Jonathan Micallef,Jonathan Micallef:1 | Oban Elliott:4,1.0,4.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,78912b78aa946375,Jonathan Micallef,red,-126.0,0.5369611539091952,0.6068676715085618,0.0699065175993666,True,False,Jonathan Micallef,1,7.936507936507936,0.286049692883628,0.1481148013924187,0.4341644942760467,1.0,Jonathan Micallef,Jonathan Micallef:1 | Oban Elliott:4,1.0,4.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,a7ae8f6eb5fc3a79,Benoit Saint Denis,blue,-400.0,0.7663551401869159,0.7792791519749548,0.0129240117880389,False,False,Benoit Saint Denis,1,2.5,-0.0736271338631029,-1.1878434223960523,-1.2614705562591553,11.0,,Dan Hooker:23 | Benoit Saint Denis:11,23.0,11.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,a7ae8f6eb5fc3a79,Dan Hooker,red,310.0,0.2336448598130841,0.2207208480250452,-0.0129240117880388,False,False,Benoit Saint Denis,0,-10.0,-0.0736271338631029,-1.1878434223960523,-1.2614705562591553,11.0,,Dan Hooker:23 | Benoit Saint Denis:11,23.0,11.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,ad14c502c9c5a7e9,Dom Mar Fan,blue,-158.0,0.5910474258179051,0.5742616199419696,-0.0167858058759355,True,False,Dom Mar Fan,1,6.329113924050633,0.0690370170845031,-0.368297067142868,-0.2992600500583648,0.0,Sangwook Kim | Dom Mar Fan,Sangwook Kim:0 | Dom Mar Fan:0,0.0,0.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,ad14c502c9c5a7e9,Sangwook Kim,red,136.0,0.4089525741820948,0.4257383800580304,0.0167858058759355,True,False,Dom Mar Fan,0,-10.0,0.0690370170845031,-0.368297067142868,-0.2992600500583648,0.0,Sangwook Kim | Dom Mar Fan,Sangwook Kim:0 | Dom Mar Fan:0,0.0,0.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,b06b43670238c2d8,Diego Lopes,blue,136.0,0.4066302458405761,0.3923452355692278,-0.0142850102713482,False,False,Alexander Volkanovski,0,-10.0,0.0595512933438091,0.3779134505088062,0.4374647438526153,8.0,,Alexander Volkanovski:17 | Diego Lopes:8,17.0,8.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,b06b43670238c2d8,Alexander Volkanovski,red,-162.0,0.593369754159424,0.6076547644307722,0.0142850102713482,False,False,Alexander Volkanovski,1,6.172839506172839,0.0595512933438091,0.3779134505088062,0.4374647438526153,8.0,,Alexander Volkanovski:17 | Diego Lopes:8,17.0,8.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,d94f1b32a81e3fa1,Billy Elekana,blue,-270.0,0.7001620745542949,0.6912401263927374,-0.0089219481615575,False,False,Billy Elekana,1,3.7037037037037033,0.042146360856368,-0.8480697631657858,-0.8059234023094177,3.0,,Junior Tafa:6 | Billy Elekana:3,6.0,3.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,d94f1b32a81e3fa1,Junior Tafa,red,220.0,0.299837925445705,0.3087598736072626,0.0089219481615576,False,False,Billy Elekana,0,-10.0,0.042146360856368,-0.8480697631657858,-0.8059234023094177,3.0,,Junior Tafa:6 | Billy Elekana:3,6.0,3.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,2a26c0cfa06265b7,Farid Basharat,blue,-300.0,0.7212543554006969,0.7405956096450803,0.0193412542443833,False,False,Farid Basharat,1,3.333333333333333,-0.0983743849876144,-0.9506921585914871,-1.0490665435791016,4.0,,Jean Matsumoto:4 | Farid Basharat:5,4.0,5.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,2a26c0cfa06265b7,Jean Matsumoto,red,245.0,0.2787456445993032,0.2594043903549197,-0.0193412542443834,False,False,Farid Basharat,0,-10.0,-0.0983743849876144,-0.9506921585914871,-1.0490665435791016,4.0,,Jean Matsumoto:4 | Farid Basharat:5,4.0,5.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,2bbfbb234c255249,Priscila Cachoeira,blue,156.0,0.3752492914873517,0.2758058922778365,-0.0994433992095152,False,False,Klaudia Sygula,0,-10.0,0.4556000102107923,0.5097621213848192,0.9653621315956116,2.0,,Klaudia Sygula:2 | Priscila Cachoeira:12,2.0,12.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,2bbfbb234c255249,Klaudia Sygula,red,-186.0,0.6247507085126481,0.7241941077221635,0.0994433992095153,False,True,Klaudia Sygula,1,5.376344086021505,0.4556000102107923,0.5097621213848192,0.9653621315956116,2.0,,Klaudia Sygula:2 | Priscila Cachoeira:12,2.0,12.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,6cca11f353a2b42d,Julius Walker,blue,124.0,0.4292894038810554,0.469442894870395,0.0401534909893395,False,False,Dustin Jacoby,0,-10.0,-0.1623700169872559,0.2847509516429222,0.1223809346556663,2.0,,Dustin Jacoby:15 | Julius Walker:2,15.0,2.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,6cca11f353a2b42d,Dustin Jacoby,red,-146.0,0.5707105961189446,0.530557105129605,-0.0401534909893396,False,False,Dustin Jacoby,1,6.849315068493151,-0.1623700169872559,0.2847509516429222,0.1223809346556663,2.0,,Dustin Jacoby:15 | Julius Walker:2,15.0,2.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,84e8ccc3c97c2b4c,Eduarda Moura,blue,260.0,0.267175572519084,0.2670762143090391,-9.935821004486424e-05,False,False,Wang Cong,0,-10.0,0.000507526118989,1.009000129978423,1.009507656097412,4.0,,Wang Cong:4 | Eduarda Moura:4,4.0,4.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,84e8ccc3c97c2b4c,Wang Cong,red,-320.0,0.7328244274809161,0.7329237856909608,9.935821004469768e-05,False,False,Wang Cong,1,3.125,0.000507526118989,1.009000129978423,1.009507656097412,4.0,,Wang Cong:4 | Eduarda Moura:4,4.0,4.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,86df0e75f41784d8,Gianni Vazquez,blue,460.0,0.1923076923076923,0.1805512259549397,-0.0117564663527525,True,False,Javid Basharat,0,-10.0,0.077532824335311,1.4350845252893227,1.5126173496246338,0.0,Gianni Vazquez,Javid Basharat:5 | Gianni Vazquez:0,5.0,0.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,86df0e75f41784d8,Javid Basharat,red,-300.0,0.8076923076923077,0.8194487740450602,0.0117564663527525,True,False,Javid Basharat,1,3.333333333333333,0.077532824335311,1.4350845252893227,1.5126173496246338,0.0,Gianni Vazquez,Javid Basharat:5 | Gianni Vazquez:0,5.0,0.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,8fea32ab0445859c,Marc-Andre Barriault,blue,380.0,0.2005438477226377,0.1713287755363606,-0.029215072186277,False,False,Michal Oleksiejczuk,0,-10.0,0.1933403369205535,1.3828987721187531,1.5762391090393066,15.0,,Michal Oleksiejczuk:16 | Marc-Andre Barriault:15,16.0,15.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,8fea32ab0445859c,Michal Oleksiejczuk,red,-490.0,0.7994561522773624,0.8286712244636394,0.0292150721862769,False,False,Michal Oleksiejczuk,1,2.0408163265306123,0.1933403369205535,1.3828987721187531,1.5762391090393066,15.0,,Michal Oleksiejczuk:16 | Marc-Andre Barriault:15,16.0,15.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,9d30c887e8bd8824,Jakub Wiklacz,blue,108.0,0.4630388460908047,0.4690230225923704,0.0059841765015656,True,False,Jakub Wiklacz,1,10.8,-0.024047994062764,0.1481148013924187,0.1240668073296547,1.0,Jakub Wiklacz,Muin Gafurov:4 | Jakub Wiklacz:1,4.0,1.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,9d30c887e8bd8824,Muin Gafurov,red,-126.0,0.5369611539091952,0.5309769774076296,-0.0059841765015655,True,False,Jakub Wiklacz,0,-10.0,-0.024047994062764,0.1481148013924187,0.1240668073296547,1.0,Jakub Wiklacz,Muin Gafurov:4 | Jakub Wiklacz:1,4.0,1.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,a5c5f76cf0a7c784,Rizvan Kuniev,blue,140.0,0.4003612281757977,0.3865548280356458,-0.0138064001401519,True,False,Rizvan Kuniev,1,14.0,0.0578569582211733,0.4039602169287442,0.4618171751499176,1.0,Rizvan Kuniev,Jailton Almeida:10 | Rizvan Kuniev:1,10.0,1.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,a5c5f76cf0a7c784,Jailton Almeida,red,-166.0,0.5996387718242023,0.6134451719643542,0.0138064001401518,True,False,Rizvan Kuniev,0,-10.0,0.0578569582211733,0.4039602169287442,0.4618171751499176,1.0,Rizvan Kuniev,Jailton Almeida:10 | Rizvan Kuniev:1,10.0,1.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,abefaf1807941ee4,Niko Price,blue,215.0,0.3053435114503817,0.2764606733778441,-0.0288828380725376,False,False,Nikolay Veretennikov,0,-10.0,0.1401062675204869,0.8219800524029139,0.9620863199234008,4.0,,Nikolay Veretennikov:4 | Niko Price:17,4.0,17.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,abefaf1807941ee4,Nikolay Veretennikov,red,-260.0,0.6946564885496184,0.7235393266221559,0.0288828380725375,False,False,Nikolay Veretennikov,1,3.8461538461538463,0.1401062675204869,0.8219800524029139,0.9620863199234008,4.0,,Nikolay Veretennikov:4 | Niko Price:17,4.0,17.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,cc5c5a8cff4c1ae9,Ketlen Souza,blue,-152.0,0.578989574979952,0.5401083872610453,-0.0388811877189066,False,False,Ketlen Souza,1,6.578947368421053,0.1578478769725891,-0.3186268763012024,-0.1607789993286132,5.0,,Bruna Brasil:6 | Ketlen Souza:5,6.0,5.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,cc5c5a8cff4c1ae9,Bruna Brasil,red,128.0,0.4210104250200481,0.4598916127389547,0.0388811877189065,False,False,Ketlen Souza,0,-10.0,0.1578478769725891,-0.3186268763012024,-0.1607789993286132,5.0,,Bruna Brasil:6 | Ketlen Souza:5,6.0,5.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,dbbf8334a2600895,Kyoji Horiguchi,blue,-375.0,0.759493670886076,0.7244068989795105,-0.0350867719065655,False,False,Kyoji Horiguchi,1,2.6666666666666665,0.1834778396207543,-1.1499055830556604,-0.966427743434906,6.0,,Amir Albazi:6 | Kyoji Horiguchi:9,6.0,9.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,dbbf8334a2600895,Amir Albazi,red,300.0,0.240506329113924,0.2755931010204895,0.0350867719065655,False,False,Kyoji Horiguchi,0,-10.0,0.1834778396207543,-1.1499055830556604,-0.966427743434906,6.0,,Amir Albazi:6 | Kyoji Horiguchi:9,6.0,9.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,f964d2dda87f25f0,Daniil Donchenko,blue,-900.0,0.86468200270636,0.8824749055438146,0.0177929028374546,True,False,Daniil Donchenko,1,1.1111111111111112,-0.1613442037480079,-1.8547342683894432,-2.016078472137451,1.0,Daniil Donchenko,Alex Morono:22 | Daniil Donchenko:1,22.0,1.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,f964d2dda87f25f0,Alex Morono,red,610.0,0.13531799729364,0.1175250944561853,-0.0177929028374547,True,False,Daniil Donchenko,0,-10.0,-0.1613442037480079,-1.8547342683894432,-2.016078472137451,1.0,Daniil Donchenko,Alex Morono:22 | Daniil Donchenko:1,22.0,1.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,fb4b1754d510b0d0,Vinicius Oliveira,blue,108.0,0.4630388460908047,0.4779972803481306,0.0149584342573258,False,False,Mario Bautista,0,-10.0,-0.0600470462893074,0.1481148013924187,0.0880677551031112,4.0,,Mario Bautista:13 | Vinicius Oliveira:4,13.0,4.0
2026-02-07,UFC Fight Night: Bautista vs. Oliveira,fb4b1754d510b0d0,Mario Bautista,red,-126.0,0.5369611539091952,0.5220027196518694,-0.0149584342573257,False,False,Mario Bautista,1,7.936507936507936,-0.0600470462893074,0.1481148013924187,0.0880677551031112,4.0,,Mario Bautista:13 | Vinicius Oliveira:4,13.0,4.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,04b7bcc0e8488604,Ante Delija,blue,-118.0,0.5198237885462554,0.4962072606301608,-0.0236165279160945,False,False,Serghei Spivac,0,-10.0,0.0945079907022976,-0.0793367422365212,0.0151712484657764,2.0,,Serghei Spivac:14 | Ante Delija:2,14.0,2.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,04b7bcc0e8488604,Serghei Spivac,red,100.0,0.4801762114537444,0.5037927393698391,0.0236165279160947,False,False,Serghei Spivac,1,10.0,0.0945079907022976,-0.0793367422365212,0.0151712484657764,2.0,,Serghei Spivac:14 | Ante Delija:2,14.0,2.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,202d3277e569ad03,Carlos Leal,blue,-142.0,0.5634920634920635,0.5229324272801295,-0.040559636211934,False,False,Carlos Leal,1,7.04225352112676,0.163552580974246,-0.2553466918088445,-0.0917941108345985,3.0,,Chidi Njokuani:9 | Carlos Leal:3,9.0,3.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,202d3277e569ad03,Chidi Njokuani,red,120.0,0.4365079365079364,0.4770675727198705,0.040559636211934,False,False,Carlos Leal,0,-10.0,0.163552580974246,-0.2553466918088445,-0.0917941108345985,3.0,,Chidi Njokuani:9 | Carlos Leal:3,9.0,3.0
2026-02-21,UFC Fight Night: Strickland vs. Hernandez,372d1dee0db8dbee,Michel Pereira,blue,-168.0,0.6027039848197344,0.554736366743384,-0.0479676180763504,False,False,Michel Pereira,1,5.9523809523809526,0.1969180940775147,-0.416744539060997,-0.2198264449834823,6.0,,Zach Reese:6 | Michel Pereira:14,6.0,14.0
