fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,0,0.5428679869139884,0.25428383793336434,0.2778912954638333,0.046541264687655924,0.0506742950551696,0.24204288429296814,0.2153657539844708,0.11392432296479986,0.14357716932298054,0.14017010383855918,0.14357716932298054,0.20303758628265256,0.16891431685056535
f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,0,0.8834892515241933,0.0369749203940539,0.03560986253545713,0.0707406181115687,0.07344534147938032,0.7757737130185709,0.7142919485053458,0.013934542571471576,0.023041675758236964,0.011288827826803996,0.023041675758236964,0.09128737807753112,0.1305694959633428
f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Mackenzie Dern,Amanda Ribas,1,0.3438791549438453,0.06345453516951172,0.07870441146353997,0.12038413100379573,0.15459795108909638,0.16004048877053784,0.14926698725843787,0.07870936190350165,0.10185276777634585,0.047771494279823704,0.07214571050824496,0.5296399888728294,0.443432171904335
340fcdcabc49f142,2025-01-18,UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,5,0.6551639801573901,0.10088424457720527,0.07910834027361462,0.11388815722602319,0.1023754991776189,0.44039157835416165,0.4918475069185604,0.023918428705488992,0.03346891319268311,0.03527359429655854,0.05801278286731738,0.28564399684056235,0.2351869575702056
54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,0,0.8064604384952587,0.24030104915861628,0.23771136497945441,0.3742432907385402,0.37426895762722606,0.19191609859810227,0.1628763056340706,0.09470032455759653,0.09258232109726118,0.022049148337651946,0.03997872956472642,0.07679008860949281,0.09258232109726118
69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,Kevin Holland,Reinier de Ridder,4,0.423756747007156,0.2492167456448499,0.2687952771560975,0.0505703116553646,0.08601448868995121,0.12396968970694146,0.11468598491993494,0.07623952768250015,0.07167874057495933,0.20094470751802415,0.2324715910539222,0.29905901779231975,0.22635391760513474
959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,Jiri Prochazka,Jamahal Hill,0,0.4612360685947181,0.28957747353637436,0.3142050488073455,0.035882884046373985,0.04398870683302838,0.13577571101196975,0.11730321822140899,0.3358557851449965,0.2932580455535225,0.024793501203114937,0.03998973348457125,0.17811464505717048,0.19125524710012334
95ba27bea09cd84e,2025-01-18,UFC 311: Makhachev vs. Moicano,Ricky Turcios,Benardo Sopaj,5,0.2764562381453111,0.018806303704948287,0.02825155292143255,0.01842038100315731,0.02548179283109603,0.23922955343720553,0.23628571534289045,0.03553718087298137,0.06839849654662618,0.021265625389707048,0.03713061241102564,0.6667409555920005,0.604451829946929
a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,1,0.7571545756712162,0.49207616677094435,0.5367199786356487,0.039020450774585366,0.062297854663066365,0.22605795812568666,0.1530122746110402,0.10712439302936967,0.10260823120975637,0.03636709965901513,0.05814466435219527,0.09935393164039899,0.08721699652829291
aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,2,0.7431912618942562,0.23197306342457333,0.2323468521469743,0.0935709127850584,0.1074604191179756,0.41764728568462445,0.3306474434399249,0.10532896000792942,0.11462444705917398,0.0319378910009947,0.07164027941198373,0.11954188709681966,0.14328055882396745
d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,5,0.899188330383683,0.5616368839668388,0.5571071307891212,0.08871490520050522,0.0912222202461719,0.248836541216339,0.22220797239452125,0.020408930572775943,0.029883141115125276,0.019302127040900785,0.037678743145157956,0.061100612002640324,0.06190079230990236
daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,0.6087794248615391,0.09487141883102,0.08413433806937479,0.10296534666218411,0.13857420387897024,0.410942659368335,0.32124019990124913,0.18219465789767464,0.15705076439616628,0.06881389472167376,0.1177880732971247,0.1402120225191125,0.18121242045711494
e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,2,0.7524999403220202,0.02088910198913324,0.02989048528081985,0.05370314440611324,0.0612754948256807,0.6779076939267736,0.6419337553166549,0.01920848923439309,0.024029605813992428,0.01715726317776485,0.024029605813992428,0.21113430726582189,0.2188410529488596
e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,5,0.8425875169605859,0.15830023031926754,0.19477749571181813,0.12336058120785921,0.14855910689884433,0.5609267054334592,0.47809021674718993,0.068506504625434,0.06742297928486013,0.021241479461771275,0.03810864046535572,0.06766449895220888,0.0730415608919318
f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,Merab Dvalishvili,Umar Nurmagomedov,2,0.3072434454775485,0.019080182288670446,0.024018012145379068,0.016242083347432424,0.02661455399893356,0.2719211798414457,0.24018012145379067,0.021565635466685284,0.02896289699883946,0.122436541820251,0.17584616035009673,0.5487543772355152,0.5043782550529604
3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,2,0.7289251784350331,0.5845984327429723,0.5561998115238743,0.022515407094505575,0.028496005523993558,0.12181133859755532,0.09298696539408424,0.14015935922863162,0.1666747492912831,0.013363625382010129,0.029445872374793344,0.11755183695432511,0.12619659589197146
426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shara Magomedov,Michael Page,5,0.6075984401959368,0.09019193532130425,0.11785079589110703,0.16668025181579538,0.23260025504823753,0.35072625305883715,0.2946269897277676,0.10711996525054623,0.1039859963745062,0.0241161691042782,0.03535523876733211,0.2611654254492388,0.21558072419104943
43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,0,0.753227889527016,0.3381041262151848,0.37437973944939457,0.07941058955136966,0.10763417509170094,0.33571317376046156,0.23918705575933544,0.07844507192338655,0.09567482230373417,0.033134983220645314,0.05065137651374162,0.1351920553289521,0.13247283088209347
70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Said Nurmagomedov,Vinicius Oliveira,5,0.6821865651882919,0.10292246229437475,0.11604454116272923,0.27132140208133343,0.2290352786106498,0.30794270081258374,0.29011135290682305,0.12448507351094354,0.16737193436932102,0.016976007616084816,0.03626391911335288,0.17635235368467972,0.16117297383712392
750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Bogdan Grad,Lucas Alexander,0,0.4881483205607751,0.19522971732083078,0.19923568066365283,0.08165842379947974,0.0922775784126392,0.2112601794404646,0.1753273989840145,0.2042192789806125,0.24351027636668682,0.03640627834447733,0.0461387892063196,0.27122612211413505,0.24351027636668682
775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Fares Ziam,Mike Davis,2,0.4825931697876793,0.1382349316309469,0.12315259117082535,0.05056141169443417,0.04789267434420986,0.2937968264622982,0.29222648752399233,0.07455552318568627,0.09578534868841972,0.10067166447131612,0.14367802303262955,0.3421796425553183,0.2972648752399233
85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Israel Adesanya,Nassourdine Imavov,3,0.5613616863967682,0.02841523534721847,0.04892324971849717,0.020559361293995194,0.041675360871312406,0.5123870897555546,0.4688478098022646,0.04685885779430987,0.05358260683454452,0.07905923550217658,0.1125234743525435,0.3127202203067454,0.2744474984208378
91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,2,0.7034054372369996,0.0649736999010922,0.08692380056444025,0.06912281413842966,0.07902163687676386,0.5693089231974777,0.5070555032925682,0.06031378653402339,0.0579492003762935,0.09711204683792488,0.12417685794920036,0.13916872939105218,0.14487300094073374
940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Muhammad Naimov,Kaan Ofli,2,0.7762819814632681,0.26435777431932994,0.27264084611651923,0.06987415135753357,0.09183691658661701,0.4420500557864046,0.3793263945968963,0.0385385429164872,0.048469483754047867,0.03928889605142213,0.062317907683775826,0.14589057956882256,0.1454084512621436
984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,2,0.6059951568120243,0.15033752266985376,0.18150993414643465,0.0854211156695749,0.09171028251609328,0.3702365184725957,0.2953381979331818,0.06531889267705615,0.10890596048786079,0.030773428195063644,0.04148798494775649,0.29791252231585585,0.281047639968673
e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Terrance McKinney,Damir Hadzovic,0,0.8450928481314407,0.2508021426750127,0.28860708577235344,0.49663463712954237,0.4223518328375904,0.09765606832688568,0.08245916736352955,0.08517811390582891,0.0911390797175853,0.019340201230992553,0.04329106286585302,0.05038883673173785,0.07215177144308836
03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Zhang Weili,Tatiana Suarez,2,0.4011542844780116,0.087326876627472,0.062248403423105406,0.046846622619037076,0.052911142909639594,0.2669807852315025,0.24609833911460274,0.05607324361772744,0.08140175832252246,0.30162213822304185,0.311242017115527,0.24115033368121916,0.24609833911460274
1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Rongzhu,Kody Steele,2,0.2515073060058759,0.11175707176583871,0.13397466062698246,0.022262244114479628,0.03628480391980775,0.11748799012555756,0.09675947711948732,0.30073431341345697,0.24881008402153884,0.17537996042354326,0.23536089029064486,0.2723784201571238,0.24881008402153884
4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,0,0.8211790469618707,0.11595202024949938,0.11030909554403735,0.10032254956189159,0.10295515584110153,0.6049044771504797,0.4981701089085558,0.011209824987268283,0.037666520429671294,0.01348477316197172,0.030280928188559274,0.1541263548888893,0.2206181910880747
4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,2,0.7049080711967345,0.11628016975238033,0.11595078678301228,0.08436539284046964,0.11595078678301228,0.5042625086038844,0.42421019554760586,0.14735119427567125,0.16104275942085036,0.052176469256659745,0.06689468468250709,0.09556426527093445,0.11595078678301228
64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tom Nolan,Viacheslav Borshchev,2,0.5345102009378521,0.2843405456172046,0.25630036002057266,0.07836046051668238,0.10252014400822905,0.17180919480396503,0.13406480370306878,0.36306408886919544,0.3351620092576719,0.015113949714573898,0.037887879307388996,0.08731176047837859,0.13406480370306878
8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Justin Tafa,Tallison Teixeira,3,0.3459485227778056,0.24697874453267316,0.31163283985413553,0.017231924012386258,0.03356045967659921,0.08173785423274615,0.07271432929929827,0.4822666805185369,0.4155104531388473,0.06717508912519633,0.08725719515915795,0.10460970757846118,0.07932472287196177
8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jonathan Micallef,Kevin Jousset,2,0.4476636661539437,0.1301206020314588,0.09643478919082582,0.07779649139853183,0.07232609189311937,0.23974657272395306,0.17712512300355765,0.16484893228352973,0.2479751722049807,0.06649419511548767,0.07232609189311937,0.3209932064470389,0.33381273181439713
c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jack Jenkins,Gabriel Santos,4,0.3225123733520714,0.09080349214155087,0.11721727454039216,0.025637945590153564,0.04186331233585434,0.206070935620367,0.18315199146936276,0.11514072728517066,0.12558993700756302,0.12109611713795027,0.1658735017081021,0.4412507822248077,0.3663039829387255
c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Colby Thicknesse,Aleksandre Topuria,5,0.2982002589489194,0.05861809145129019,0.062408373893156635,0.05170742928019021,0.062408373893156635,0.18787473821743897,0.15885767900076236,0.4168257094670942,0.3883187708907524,0.12836699641267393,0.2031900545358588,0.15660703517131244,0.12481674778631327
d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Dricus Du Plessis,Sean Strickland,2,0.6838611844663559,0.042116318389607714,0.040334157998039646,0.15199837965636478,0.17995239722202305,0.4897464864203834,0.425342029797509,0.021883420245656357,0.028529038583979264,0.018437962357296125,0.03341973091266142,0.2758174329306916,0.29242264548578745
07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Vince Morales,Elijah Smith,5,0.4623541299108686,0.02070878230105878,0.027182079962099065,0.02388236923280368,0.04429672290119847,0.41776297837700616,0.39867050611078625,0.0434394881288837,0.03737535994788621,0.015561876767115458,0.023451206241810955,0.4786445051931322,0.46902412483621914
2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Connor Matthews,Jose Delgado,3,0.1582212482391975,0.020897094124889912,0.04713374797633419,0.010821365867731563,0.03234668978768033,0.12650278824657604,0.18329790879685517,0.23835192059041543,0.14997101628833606,0.053033202485261936,0.07172526865963899,0.5503936286851252,0.5155253684911553
2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,2,0.8568996757372528,0.07251586041814786,0.06714438864752016,0.1325905543584465,0.12309804585378696,0.6517932609606586,0.6029292041818137,0.017896053051286324,0.028964246083243994,0.01744028114184128,0.030146460209090686,0.10776399006961962,0.14771765502454437
365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jared Cannonier,Gregory Rodrigues,0,0.3148884203727714,0.053910059612581676,0.07831157338376307,0.06215743722134182,0.08222715205295124,0.19882092353884792,0.2192724054745366,0.10862699571118295,0.0967378259446485,0.17980593834145983,0.23493472015128922,0.3966786455745858,0.2885163229928113
3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Don'Tale Mayes,Valter Walker,4,0.2288544472299605,0.028292148960453897,0.04346565767691736,0.013171041233113242,0.02642030172518506,0.18739125703639337,0.22457256466407302,0.04012156782660919,0.06124706309020174,0.08216703900209042,0.07091765199918096,0.6488569459413399,0.5733767608444418
58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Julia Avila,Jacqueline Cavalcanti,5,0.1520600602894332,0.015283057664581278,0.022844922589369217,0.010665735232421338,0.022844922589369217,0.1261112673924306,0.11650910520578302,0.037829748069401405,0.04481119430991655,0.017016922575454476,0.022844922589369217,0.793093269065711,0.7701449327161928
68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Calvin Kattar,Youssef Zalal,5,0.181697423765192,0.06874013912659292,0.0973927971102607,0.013218033108361286,0.023690139837630984,0.09973925153023779,0.10956689674904331,0.04620747904418953,0.054783448374521655,0.17024576397757643,0.21913379349808662,0.601849333213042,0.49543292443045667
7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,1,0.7340494836492644,0.21740402996961733,0.2006799004888904,0.1029078041602064,0.139138064338964,0.4137376495194407,0.4440576521456298,0.11185528688305661,0.06522096765888938,0.018354345344709946,0.020461480049847647,0.13574088412296909,0.13044193531777876
875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rodolfo Vieira,Andre Petroski,5,0.6588055453198634,0.08469872305447625,0.1161531027352617,0.3276741517609194,0.34162677275076975,0.2464326705044677,0.22924954487222704,0.10444744733311273,0.10889353381430786,0.0437370859531268,0.05124401591261546,0.1930099213938971,0.15283302991481804
ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,3,0.7513729833341475,0.21098245460409584,0.16616166176079716,0.09841773313132211,0.11520541882081936,0.44197279559872954,0.36767686857708304,0.07779162020244913,0.12343437730802073,0.05044293130715546,0.0785491491960132,0.12039246515624792,0.14897252433726643
f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,2,0.4921627894663293,0.019598699481468935,0.021258770766399322,0.020724668319534748,0.020841932123920905,0.4518394216653256,0.48315388105453005,0.02166681415527316,0.02872806860324233,0.011942371163658184,0.020841932123920905,0.47422802521473933,0.4251754153279865
f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,0,0.8226142289496655,0.36657240234825306,0.3895959258471788,0.11963584019591836,0.1348601281778696,0.336405986405494,0.2369164413935547,0.030847757555723058,0.04869949073089735,0.039631023653337996,0.07304923609634602,0.10690698984127338,0.11687877775415363
08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ion Cutelaba,Ibo Aslan,1,0.3956572581823531,0.19137186493916974,0.17355371900826444,0.04299526049987165,0.07231404958677685,0.1612901327433117,0.1446280991735537,0.4952659058017718,0.4820936639118457,0.025273829451545327,0.030991735537190077,0.08380300656432976,0.09641873278236913
0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,Brendan Allen,Anthony Hernandez,5,0.2673931036283489,0.07178932562254522,0.06129323981710885,0.064210593167075,0.07800957794904763,0.13139318483872867,0.143017559573254,0.10071953315112415,0.13201620883684984,0.14423708733498958,0.18654464292163564,0.4876502758855374,0.3991187709021041
19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,Rob Font,Jean Matsumoto,2,0.3398038168430352,0.06984918203559175,0.10920559090824268,0.01578179260330568,0.02730139772706067,0.2541728422041377,0.2496127792188404,0.09323296206625771,0.0919626028700991,0.08549753777728503,0.1248063896094202,0.48146568331342204,0.397111239666337
3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,Andre Fili,Melquizael Costa,4,0.4037870331361595,0.1142805463630201,0.14320618481511196,0.05280256078684227,0.06137407920647655,0.2367039259862971,0.23867697469185328,0.1438220152306211,0.14320618481511196,0.09059132611586086,0.1010867186930202,0.36179962551735856,0.3124498577784261
615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nikolay Veretennikov,Austin Vanderford,3,0.5378001526598174,0.2790487777384647,0.2624056979522984,0.05384330902795136,0.061852771660184616,0.20490806589340133,0.17318776064851693,0.12834342005453572,0.12370554332036923,0.0681636524498555,0.10824235040532308,0.2656927748357914,0.2706058760133077
8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,0,0.8005369498131278,0.3731990842172975,0.4283973929763915,0.09617301491688349,0.09244364795806342,0.33116485067894685,0.25829842811811843,0.08152645527623277,0.08363949100967644,0.015684950765615033,0.02744420798755008,0.10225164414502436,0.10977683195020033
b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,0,0.7468032894165435,0.15102815475116152,0.17311497319678767,0.019917284518689557,0.03808529410329329,0.5758578501466924,0.46445480613772305,0.07695844196122358,0.08655748659839384,0.025389602789646252,0.037338523630679694,0.15084866583258666,0.20044891633312256
b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,Henry Cejudo,Song Yadong,5,0.310432733031394,0.03279901229678722,0.05248616044954491,0.02673150131978489,0.04311363179784047,0.25090221941482194,0.28073992798593794,0.051103850096831376,0.04643006501305897,0.04664708027194174,0.06353587843892279,0.5918163365998328,0.513694336314695
bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ricky Simon,Javid Basharat,0,0.328560215004842,0.043309995562281024,0.0618099212848011,0.02735732243248282,0.04807438322151197,0.25789289701007817,0.2218817687146706,0.14310139712615322,0.11537851973162873,0.07325639558415893,0.07211157483226795,0.4550819922848458,0.48074383221511974
c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,Alonzo Menifield,Julius Walker,2,0.643317217281149,0.3767523447835694,0.3674677767578959,0.07619951156158503,0.14392487923017586,0.19036536093599454,0.15149987287386935,0.20227619909237055,0.15700895916019186,0.062062077719331095,0.07850447958009593,0.09234450590714938,0.1015940323977712
e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,0,0.9051038802426988,0.6737762715378172,0.679809277616919,0.1013902214827213,0.10421318694305709,0.12993738722216047,0.0843630560967605,0.028030738744374763,0.034069695731384055,0.027307663582506917,0.05536325556349908,0.039557717430419505,0.04218152804838025
e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,0,0.760025253212747,0.2369118241375822,0.16978538981582486,0.08565754303311716,0.08858368164303905,0.43745588604204777,0.29106066825569976,0.04846471134859712,0.06572337670289995,0.014106305126960102,0.04527610395088663,0.17740373031169576,0.3395707796316497
061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Nasrat Haqparast,Esteban Ribovics,2,0.2992979703728126,0.1048972854424648,0.1338438632539565,0.020277221934130445,0.028999503705023907,0.17412346299621734,0.1581791111183122,0.18409407659521623,0.21219149052456515,0.04069500009241091,0.06214179365362265,0.47591295293956026,0.40464423774451963
0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Hyder Amil,William Gomis,2,0.330553388928274,0.10036642454529456,0.14836747648760107,0.048299927479551884,0.054710506954802895,0.18188703690342756,0.1563157341565797,0.10966416201164973,0.16210520579200857,0.033906256081285883,0.05149224183981449,0.5258761929787903,0.4270088347691933
1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Andrea Lee,JJ Aldrich,5,0.4144291784604862,0.016527633767523545,0.023472123433823933,0.01591548969160559,0.02117093486188041,0.38198605500135707,0.3175640229282062,0.023624372286628868,0.02768506866553592,0.015377297246998685,0.02117093486188041,0.5465691520058863,0.5889369152486732
1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,2,0.7507104275986811,0.12186839968586846,0.12988817114676668,0.05888303441320092,0.04723206223518789,0.5699589934996118,0.5195526845870667,0.06046799074949906,0.07793290268806001,0.012810609409720307,0.03056192262276863,0.17601097224209952,0.19483225672015003
206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,5,0.5320069873792722,0.03754112879078493,0.039907880710794486,0.02989623691512755,0.03451492385798442,0.46456962167335975,0.48190648405487685,0.059771002580462314,0.07094734348585685,0.013147601768998244,0.01798665046120315,0.3950744082712672,0.3547367174292843
6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,0,0.5778585033830163,0.34776994795287963,0.2780912574362175,0.09366561511472024,0.11494438640696988,0.1364229403154165,0.12315469972175346,0.13691645068041855,0.16578517270236043,0.2034095995365773,0.21026412147616444,0.08181544639998796,0.10776036225653428
9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,0,0.5840315608547522,0.045529172160409435,0.04624236397215514,0.10822674337584351,0.08587867594828812,0.43027564531849916,0.3878391817019463,0.029568892088890887,0.05725245063219207,0.07711489774974137,0.11450490126438415,0.30928464930661553,0.30828242648103427
