historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:e4faa79383c9f214,e4faa79383c9f214,Ernesta Kareckaite,red,red,red,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,633.0,Ernesta Kareckaite,Nicolle Caliari,red,1.0422297297297298,0.7001620745542949,0.8510470225065139,0.8510470225065139,0.1508849479522189,1,0.3703703703703704,2025,0.24438335
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:a53d30163304aa6e,a53d30163304aa6e,Carlston Harris,blue,blue,blue,130.0,0.4347826086956521,130.0,0,graded,ufc-master w odds.csv,direct,624.0,Santiago Ponzinibbio,Carlston Harris,red,1.0410818212940771,0.4176257809930944,0.5428679869139884,0.4571320130860116,0.0395062320929172,0,-1.0,2025,0.06869983
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:745fa7b605f8e2da,745fa7b605f8e2da,Fatima Kline,red,red,red,-800.0,0.8888888888888888,12.5,1,graded,ufc-master w odds.csv,direct,635.0,Fatima Kline,Viktoriia Dudakova,red,1.0404040404040404,0.8543689320388349,0.8834892515241933,0.8834892515241933,0.0291203194853584,1,0.125,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:beecb672a279223e,beecb672a279223e,Amanda Ribas,blue,blue,blue,-194.0,0.6598639455782312,51.54639175257732,0,graded,ufc-master w odds.csv,direct,623.0,Mackenzie Dern,Amanda Ribas,red,1.0415433348912084,0.6335443984643765,0.3438791549438453,0.6561208450561546,0.0225764465917781,0,-1.0,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,340fcdcabc49f142,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:06e4245d16fc5315,06e4245d16fc5315,Ailin Perez,blue,blue,blue,205.0,0.3278688524590163,205.0,1,graded,ufc-master w odds.csv,direct,619.0,Karol Rosa,Ailin Perez,blue,1.0380137799952482,0.3158617532616159,0.6551639801573901,0.3448360198426099,0.028974266580994,1,2.05,2025,0.05070534
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:41e83a89929d1327,41e83a89929d1327,Jailton Almeida,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,613.0,Jailton Almeida,Serghei Spivac,red,1.0404040404040404,0.7864077669902912,0.8064604384952587,0.8064604384952587,0.0200526715049674,1,0.2222222222222222,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:d549cefc7c54ab78,d549cefc7c54ab78,Reinier de Ridder,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,614.0,Kevin Holland,Reinier de Ridder,blue,1.039234149403641,0.5545152521896708,0.423756747007156,0.5762432529928441,0.0217280008031732,1,0.7352941176470589,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:5444c5a201d3ee5a,5444c5a201d3ee5a,Jamahal Hill,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,0,graded,ufc-master w odds.csv,direct,612.0,Jiri Prochazka,Jamahal Hill,red,1.0405040504050405,0.5242214532871973,0.4612360685947181,0.5387639314052819,0.0145424781180846,0,-1.0,2025,0.018058777
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,95ba27bea09cd84e,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:b6c37948cb226e8c,b6c37948cb226e8c,Benardo Sopaj,blue,blue,blue,-295.0,0.7468354430379747,33.898305084745765,1,graded,ufc-master w odds.csv,direct,621.0,Ricky Turcios,Benardo Sopaj,blue,1.0409530900967985,0.717453505007153,0.2764562381453111,0.7235437618546889,0.0060902568475359,1,0.3389830508474576,2025,-0.032571804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:07a74004d964c7f4,07a74004d964c7f4,Billy Elekana,blue,blue,blue,330.0,0.2325581395348837,330.0,0,graded,ufc-master w odds.csv,direct,617.0,Bogdan Guskov,Billy Elekana,red,1.0402504472271914,0.2235597592433362,0.7571545756712162,0.2428454243287837,0.0192856650854475,0,-1.0,2025,-0.23723727
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:99bd51917728c25d,99bd51917728c25d,Grant Dawson,red,red,red,-245.0,0.7101449275362319,40.81632653061224,1,graded,ufc-master w odds.csv,direct,618.0,Grant Dawson,Diego Ferreira,red,1.0434782608695652,0.6805555555555556,0.7431912618942562,0.7431912618942562,0.0626357063387006,1,0.4081632653061223,2025,0.11697472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:6e743a33d56bdaa4,6e743a33d56bdaa4,Payton Talbott,red,red,red,-1200.0,0.9230769230769232,8.333333333333334,0,graded,ufc-master w odds.csv,direct,615.0,Payton Talbott,Raoni Barcelos,blue,1.0407239819004526,0.8869565217391304,0.899188330383683,0.899188330383683,0.0122318086445525,0,-1.0,2025,0.004607033
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:275aca31f61ba28c,275aca31f61ba28c,Islam Makhachev,red,red,red,-350.0,0.7777777777777778,28.571428571428573,1,graded,ufc-master w odds.csv,direct,610.0,Islam Makhachev,Renato Moicano,red,1.40041928721174,0.5553892215568862,0.6087794248615391,0.6087794248615391,0.0533902033046529,1,0.2857142857142857,2025,0.051434074
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:b62d5280966b2460,b62d5280966b2460,Clayton Carpenter,blue,blue,blue,310.0,0.2439024390243902,310.0,0,graded,ufc-master w odds.csv,direct,622.0,Tagir Ulanbekov,Clayton Carpenter,red,1.039820806371329,0.234561991383437,0.7524999403220202,0.2475000596779798,0.0129380682945427,0,-1.0,2025,-0.2361642
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:a54660deb6a8489c,a54660deb6a8489c,Muin Gafurov,blue,blue,blue,530.0,0.1587301587301587,530.0,1,graded,ufc-master w odds.csv,direct,620.0,Rinya Nakamura,Muin Gafurov,blue,1.0410830999066292,0.1524663677130045,0.8425875169605859,0.1574124830394141,0.0049461153264096,1,5.3,2025,-0.4716891
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,moneyline,legacy_consensus,fighter:c03520b5c88ed6b4,c03520b5c88ed6b4,Merab Dvalishvili,red,red,red,220.0,0.3125,220.0,1,graded,ufc-master w odds.csv,direct,611.0,Merab Dvalishvili,Umar Nurmagomedov,red,1.0422297297297298,0.299837925445705,0.3072434454775485,0.3072434454775485,0.0074055200318435,1,2.2,2025,0.0022163612
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:2cd428e9606856fd,2cd428e9606856fd,Jairzinho Rozenstruik,blue,blue,blue,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,601.0,Sergei Pavlovich,Jairzinho Rozenstruik,red,1.0396825396825395,0.267175572519084,0.7289251784350331,0.2710748215649669,0.0038992490458828,0,-1.0,2025,-0.014493242
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:a67d071163962af8,a67d071163962af8,Michael Page,blue,blue,blue,164.0,0.3787878787878788,164.0,1,graded,ufc-master w odds.csv,direct,600.0,Shara Magomedov,Michael Page,blue,1.040950040950041,0.3638867033831628,0.6075984401959368,0.3924015598040632,0.0285148564209003,1,1.64,2025,-0.19519179
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:6747ccd6d1acd266,6747ccd6d1acd266,Shamil Gaziev,red,red,red,-340.0,0.7727272727272727,29.41176470588235,1,graded,ufc-master w odds.csv,direct,605.0,Shamil Gaziev,Thomas Petersen,red,1.039393939393939,0.7434402332361516,0.753227889527016,0.753227889527016,0.0097876562908644,1,0.2941176470588235,2025,-0.019134307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:0fd5f4b838e890cc,0fd5f4b838e890cc,Said Nurmagomedov,red,red,red,-225.0,0.6923076923076923,44.44444444444444,0,graded,ufc-master w odds.csv,direct,602.0,Said Nurmagomedov,Vinicius Oliveira,blue,1.0395299145299144,0.6659815005138747,0.6821865651882919,0.6821865651882919,0.0162050646744171,0,-1.0,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:fb37795db81f93f3,fb37795db81f93f3,Bogdan Grad,red,red,red,108.0,0.4807692307692308,108.0,1,graded,ufc-master w odds.csv,direct,608.0,Bogdan Grad,Lucas Alexander,red,1.038291354663036,0.4630388460908047,0.4881483205607751,0.4881483205607751,0.0251094744699703,1,1.08,2025,0.04821486
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:1e4f273069fb9e85,1e4f273069fb9e85,Fares Ziam,red,red,red,122.0,0.4504504504504504,122.0,1,graded,ufc-master w odds.csv,direct,603.0,Fares Ziam,Mike Davis,red,1.04061438487668,0.4328697133125177,0.4825931697876793,0.4825931697876793,0.0497234564751616,1,1.22,2025,0.075635105
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:881bf86d4cba8578,881bf86d4cba8578,Nassourdine Imavov,blue,blue,blue,134.0,0.4273504273504273,134.0,1,graded,ufc-master w odds.csv,direct,599.0,Israel Adesanya,Nassourdine Imavov,blue,1.0397535281256212,0.4110112789141655,0.5613616863967682,0.4386383136032318,0.0276270346890663,1,1.34,2025,0.02654846
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:a9e260472d321361,a9e260472d321361,Jasmine Jasudavicius,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,607.0,Jasmine Jasudavicius,Mayra Bueno Silva,red,1.0421545667447307,0.6853932584269663,0.7034054372369996,0.7034054372369996,0.0180121788100332,1,0.4,2025,0.011748535
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:8d11d9c13e2ccdf7,8d11d9c13e2ccdf7,Muhammad Naimov,red,red,red,-390.0,0.7959183673469388,25.64102564102564,1,graded,ufc-master w odds.csv,direct,604.0,Muhammad Naimov,Kaan Ofli,red,1.039820806371329,0.765438008616563,0.7762819814632681,0.7762819814632681,0.0108439728467051,1,0.2564102564102564,2025,-0.002882495
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:3329d692aea4dc28,3329d692aea4dc28,Hamdy Abdelwahab,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,609.0,Hamdy Abdelwahab,Jamal Pogues,red,1.039252069654582,0.5742343084741106,0.6059951568120243,0.6059951568120243,0.0317608483379137,1,0.6756756756756757,2025,0.024261551
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,moneyline,legacy_consensus,fighter:809bd1a871491508,809bd1a871491508,Terrance McKinney,red,red,red,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,606.0,Terrance McKinney,Damir Hadzovic,red,1.0437517090511348,0.819229761592874,0.8450928481314407,0.8450928481314407,0.0258630865385667,1,0.1694915254237288,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:b08012bbe542592a,b08012bbe542592a,Tatiana Suarez,blue,blue,blue,-146.0,0.5934959349593496,68.4931506849315,0,graded,ufc-master w odds.csv,direct,588.0,Zhang Weili,Tatiana Suarez,red,1.039924506387921,0.5707105961189446,0.4011542844780116,0.5988457155219884,0.0281351194030438,0,-1.0,2025,0.024261551
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:aebaa8cec15b083d,aebaa8cec15b083d,Kody Steele,blue,blue,blue,-350.0,0.7777777777777778,28.571428571428573,0,graded,ufc-master w odds.csv,direct,596.0,Rongzhu,Kody Steele,red,1.04093567251462,0.747191011235955,0.2515073060058759,0.7484926939941241,0.0013016827581691,0,-1.0,2025,-0.08436722
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,598.0,Quillan Salkilld,Anshul Jubli,red,1.0404040404040404,0.7864077669902912,0.8211790469618707,0.8211790469618707,0.0347712799715794,1,0.2222222222222222,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:a845f0735bc67405,a845f0735bc67405,Jake Matthews,red,red,red,-245.0,0.7101449275362319,40.81632653061224,1,graded,ufc-master w odds.csv,direct,591.0,Jake Matthews,Francisco Prado,red,1.0434782608695652,0.6805555555555556,0.7049080711967345,0.7049080711967345,0.0243525156411789,1,0.4081632653061223,2025,0.017714893
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:6c3b2525436cf5d4,6c3b2525436cf5d4,Tom Nolan,red,red,red,-102.0,0.504950495049505,98.03921568627452,1,graded,ufc-master w odds.csv,direct,593.0,Tom Nolan,Viacheslav Borshchev,red,1.0419875320865422,0.4846032025338729,0.5345102009378521,0.5345102009378521,0.0499069984039791,1,0.9803921568627452,2025,0.05663671
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:17923f676f100e16,17923f676f100e16,Tallison Teixeira,blue,blue,blue,-156.0,0.609375,64.1025641025641,1,graded,ufc-master w odds.csv,direct,589.0,Justin Tafa,Tallison Teixeira,blue,1.0404094827586206,0.5857068876229934,0.3459485227778056,0.6540514772221944,0.0683445895992009,1,0.641025641025641,2025,0.12327366
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:f782f953bfe7b5f2,f782f953bfe7b5f2,Jonathan Micallef,red,red,red,180.0,0.3571428571428571,180.0,1,graded,ufc-master w odds.csv,direct,597.0,Jonathan Micallef,Kevin Jousset,red,1.0396825396825398,0.3435114503816793,0.4476636661539437,0.4476636661539437,0.1041522157722643,1,1.8,2025,0.27914786
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:f2f140ce7532e327,f2f140ce7532e327,Gabriel Santos,blue,blue,blue,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,592.0,Jack Jenkins,Gabriel Santos,blue,1.0395299145299144,0.6659815005138747,0.3225123733520714,0.6774876266479286,0.0115061261340538,1,0.4444444444444444,2025,-0.002961489
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:ed7d329d7c29428d,ed7d329d7c29428d,Colby Thicknesse,red,red,red,265.0,0.273972602739726,265.0,0,graded,ufc-master w odds.csv,direct,595.0,Colby Thicknesse,Aleksandre Topuria,blue,1.0414144632048423,0.2630773936983787,0.2982002589489194,0.2982002589489194,0.0351228652505407,0,-1.0,2025,0.04946136
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,moneyline,legacy_consensus,fighter:0d7b51c9d2649a6e,0d7b51c9d2649a6e,Dricus Du Plessis,red,red,red,-220.0,0.6875,45.45454545454545,1,graded,ufc-master w odds.csv,direct,587.0,Dricus Du Plessis,Sean Strickland,red,1.039612676056338,0.6613039796782388,0.6838611844663559,0.6838611844663559,0.022557204788117,1,0.4545454545454545,2025,0.011748535
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:7478b7f959ba61f5,7478b7f959ba61f5,Elijah Smith,blue,blue,blue,-122.0,0.5495495495495496,81.9672131147541,1,graded,ufc-master w odds.csv,direct,584.0,Vince Morales,Elijah Smith,blue,1.039745627980922,0.5285423037716617,0.4623541299108686,0.5376458700891313,0.0091035663174696,1,0.819672131147541,2025,-0.025671395
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:7d6ceff6747f2de2,7d6ceff6747f2de2,Jose Delgado,blue,blue,blue,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,580.0,Connor Matthews,Jose Delgado,blue,1.0396825396825398,0.8282442748091603,0.1582212482391975,0.8417787517608024,0.0135344769516421,1,0.1612903225806451,2025,0.011158357
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:83455a9d17f57dae,83455a9d17f57dae,Rafael Estevam,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,582.0,Rafael Estevam,Jesus Aguilar,red,1.0396825396825398,0.8282442748091603,0.8568996757372528,0.8568996757372528,0.0286554009280924,1,0.1612903225806451,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:d1c65d2cf2925ddd,d1c65d2cf2925ddd,Gregory Rodrigues,blue,blue,blue,-240.0,0.7058823529411765,41.66666666666666,0,graded,ufc-master w odds.csv,direct,575.0,Jared Cannonier,Gregory Rodrigues,red,1.0460184073629453,0.6748278500382555,0.3148884203727714,0.6851115796272286,0.010283729588973,0,-1.0,2025,-0.020683782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,moneyline,legacy_consensus,fighter:f5779a2303ed76ec,f5779a2303ed76ec,Valter Walker,blue,blue,blue,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,585.0,Don'Tale Mayes,Valter Walker,blue,1.0414144632048423,0.7369226063016213,0.2288544472299605,0.7711455527700395,0.0342229464684181,1,0.303030303030303,2025,0.022563782
