fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
11558384f80f6506,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Umar Nurmagomedov,Sergey Morozov,1,0.11549418183573947,0.20211481821254407,0.4569552411761866,0.06218917483462895,0.06218917483462895,0.10105740910627203,-0.05780755392150372,-0.04498033581068439,-0.030124035226481327,-0.7249890988366556,0.3391574951258378,-0.10093288250809218,0.09667938366511544,-0.05780755392150372,0.17393809976544955,-0.030124035226481327,0.5689147055124142,0.3391574951258378,0.05273019177821838,-0.04498033581068439,0.02671377707099379,-0.7249890988366556,0.08102384220780867,-0.10093288250809218
4abcf14faa7f92f2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ricky Simon,Gaetano Pirrello,1,0.15978809610320324,0.22826870871886176,0.3716002234958215,0.10652539740213549,0.03072848001984678,0.10308909426013112,0.13892519509867896,-0.007205775248045665,-0.5119656292587771,-0.7419973271812608,0.2635782524571623,0.0076965958067729545,0.17854049849028356,0.13892519509867896,0.13303331390767473,-0.5119656292587771,0.4703318857683731,0.2635782524571623,0.10284462758857166,-0.007205775248045665,0.014228319505147618,-0.7419973271812608,0.1010213547399493,0.0076965958067729545
4f6d3cdf2c77fb57,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ike Villanueva,Vinicius Moreira,0,0.36478890205990944,0.030165236131877125,0.11204230563268645,0.08714401549208947,0.2851985961559292,0.1206609445275085,-0.11820398174198343,0.06767919680420142,-0.07167271542857279,-0.47616667592757234,0.12250223098252255,0.10588894641449142,0.3669086389482859,-0.11820398174198343,0.03178566644026981,-0.07167271542857279,0.14336255662626807,0.12250223098252255,0.10555575747925987,0.06767919680420142,0.20054067883870164,-0.47616667592757234,0.1518467016672147,0.10588894641449142
57e784028ef2c17d,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Matt Schnell,Tyson Nam,2,0.09162047421146544,0.12979567179957602,0.2396227787069096,0.34612179146553607,0.03708447765702172,0.15575480615949125,0.05454585453239291,0.26197622301716084,-0.3782156255095055,-0.5656813080059955,0.36214676382583166,-0.10540742098986544,0.08480791144069241,0.05454585453239291,0.07793959066433047,-0.3782156255095055,0.3016902745616963,0.36214676382583166,0.3942381425808238,0.26197622301716084,0.018461830730153055,-0.5656813080059955,0.12286225002230386,-0.10540742098986544
61bedad39b15db7a,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Michael Chiesa,Neil Magny,2,0.07951807228915664,0.2271944922547332,0.1514629948364888,0.1514629948364888,0.07228915662650602,0.31807228915662655,0.07460439438509292,0.23760229727630544,-0.4225819970603304,-0.43582639537313916,0.11226101198584182,0.0561183837362329,0.08748861251039616,0.07460439438509292,0.15204011115468213,-0.4225819970603304,0.1730399125287169,0.11226101198584182,0.19614683981006673,0.23760229727630544,0.04773990698742258,-0.43582639537313916,0.3435446170087154,0.0561183837362329
76b61ff4c9760f79,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Dalcha Lungiambula,Markus Perez,2,0.34851638511060556,0.08325669199864466,0.12488503799796699,0.09366377849847525,0.1498620455975604,0.19981606079674719,-0.07469550767975719,0.42581981627632426,-0.3375432494478341,-0.541915648187892,0.27617006016916035,-0.15566923526688892,0.340811764383433,-0.07469550767975719,0.06259753105417225,-0.3375432494478341,0.17345258123419682,0.27617006016916035,0.15108943385593246,0.42581981627632426,0.09184846536465088,-0.541915648187892,0.1802002241076145,-0.15566923526688892
a003e8305d4dbdc8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Roxanne Modafferi,Viviane Araujo,5,0.03727955281235193,0.07828706090593905,0.1565741218118781,0.19571765226484764,0.08240743253256742,0.44973417967241586,-0.2529422677534825,-0.15297846059703546,0.10457485030345914,-0.43419429449058056,0.08238238943082732,0.10812171346537515,0.028709523703325097,-0.2529422677534825,0.08620113691563516,0.10457485030345914,0.1686183853113732,0.08238238943082732,0.16657085722869655,-0.15297846059703546,0.052942558104271606,-0.43419429449058056,0.4969575387366985,0.10812171346537515
ac475de5a3d0d7e2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Omari Akhmedov,Tom Breese,1,0.10003664345914257,0.06156101135947235,0.2540613167216319,0.2286551850494687,0.08892146085257116,0.26676438255771345,0.1683068438794173,0.22045034422153342,-0.2682180082756962,-0.540515507120535,0.2908487579364314,0.06557329063273076,0.10503773146779413,0.1683068438794173,0.04177453590329043,-0.2682180082756962,0.30153938439725075,0.2908487579364314,0.2529373188488999,0.22045034422153342,0.045957370854497866,-0.540515507120535,0.2527536585282669,0.06557329063273076
ae38fb2a6b6a0cc1,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Victoria Leonardo,Manon Fiorot,3,0.09029906113552984,0.10158644377747107,0.21671774672527164,0.242594492602916,0.047805385307045214,0.30099687045176615,-0.05821077544555031,-0.04498103374397999,-0.20810458256029873,-0.6748269742384245,0.23021341326635203,0.12665608909130455,0.08204068327397243,-0.05821077544555031,0.07944814067526518,-0.20810458256029873,0.2627250867072391,0.23021341326635203,0.22334311804903298,-0.04498103374397999,0.02344389913449721,-0.6748269742384245,0.328999072159993,0.12665608909130455
d27ac1bc677b89cf,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Lerone Murphy,Douglas Silva de Andrade,2,0.37707934904196583,0.07198787572619349,0.26395554432937607,0.08335438241980297,0.05279110886587522,0.15083173961678634,0.13813116792743002,0.00726015563904614,0.06921496782298986,-0.6474700718859836,0.3000755587890689,-0.4474718986395958,0.4029472265034701,0.13813116792743002,0.07180337450265861,0.06921496782298986,0.33164829290859077,0.3000755587890689,0.0781460987504791,0.00726015563904614,0.0257154378364296,-0.6474700718859836,0.08973956949837184,-0.4474718986395958
dd34dd337e637767,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Warlley Alves,Mounir Lazzez,0,0.08273161822641188,0.1571900746301826,0.12575205970414607,0.3493112769559613,0.06045772101160869,0.2245572494716894,-0.24821067430894317,-0.2669779382196179,-0.3868147332506391,-0.15478520117655004,0.08096203581916361,0.393518460963293,0.06725327256260305,-0.24821067430894317,0.11124283418700269,-0.3868147332506391,0.1420740960850708,0.08096203581916361,0.2786788374209386,-0.2669779382196179,0.053959490775229255,-0.15478520117655004,0.34679146896915575,0.393518460963293
3d3e7dc7b4bf2bc4,2021-01-23,UFC 257: Poirier vs. McGregor,Dustin Poirier,Conor McGregor,0,0.10372507769847272,0.09457286496037219,0.10718258028842181,0.5526601796121751,0.047286432480186096,0.09457286496037219,0.22002927339842926,-0.21001834742348965,0.0515781925033445,-0.4377434840821519,0.09161350193942752,0.2234858940147828,0.13705916115108815,0.22002927339842926,0.10559259701694054,0.0515781925033445,0.12455989906569256,0.09161350193942752,0.4750235771635229,-0.21001834742348965,0.03236635339231345,-0.4377434840821519,0.12539841221044237,0.2234858940147828
65352221c0bfe52d,2021-01-23,UFC 257: Poirier vs. McGregor,Andrew Sanchez,Makhmud Muradov,3,0.09037837837837838,0.07394594594594596,0.22594594594594597,0.29578378378378384,0.04281081081081081,0.27113513513513515,-0.253364048905115,0.1752158869003868,-0.662353158799259,-0.3104431444178992,0.2267717714742612,0.21731931489321243,0.06305637960163725,-0.253364048905115,0.034273396300037756,-0.662353158799259,0.254794106305082,0.2267717714742612,0.3167880194933711,0.1752158869003868,0.028211670593454745,-0.3104431444178992,0.30287642770641715,0.21731931489321243
83da743f6dda7dcc,2021-01-23,UFC 257: Poirier vs. McGregor,Julianna Pena,Sara McMann,1,0.07929819600080126,0.13790990608835002,0.22656627428800358,0.07208926909163751,0.16694357052800265,0.31719278400320505,0.05411346574589393,-0.12436490293343505,-0.1674712245675669,-0.7965654970479177,0.313105054811025,-0.07241143947754136,0.08865588956382285,0.05411346574589393,0.12353975589226035,-0.1674712245675669,0.3281845754092771,0.313105054811025,0.06742217150938683,-0.12436490293343505,0.07972027768618271,-0.7965654970479177,0.3124773299390701,-0.07241143947754136
92f569a6d9374b86,2021-01-23,UFC 257: Poirier vs. McGregor,Brad Tavares,Antonio Carlos Junior,2,0.12330960854092526,0.053434163701067613,0.29145907473309607,0.08905693950177934,0.21373665480427045,0.2290035587188612,-0.25884152502304447,-0.2520584202260059,-0.3035856433831601,-0.28974529576547825,0.20228183097955565,0.16608265798464794,0.09605288668292791,-0.25884152502304447,0.03980158756898989,-0.3035856433831601,0.36004303427167145,0.20228183097955565,0.06984368314825903,-0.2520584202260059,0.16142514050244236,-0.28974529576547825,0.27283366782570934,0.16608265798464794
a5075f4eaee6036f,2021-01-23,UFC 257: Poirier vs. McGregor,Dan Hooker,Michael Chandler,3,0.3109800364150697,0.08183685168817623,0.1829294331853351,0.1295750151729457,0.10031614077905474,0.19436252275941854,0.2582959554345774,-0.2210150999905971,-0.3818842380224834,-0.4281124717266831,0.20824176281741336,0.04293308208817259,0.38130927703141526,0.2582959554345774,0.05290138586697311,-0.3818842380224834,0.21334879313804947,0.20824176281741336,0.09837935781952462,-0.2210150999905971,0.06191733927055986,-0.4281124717266831,0.1921438468734777,0.04293308208817259
aaf45b095452be23,2021-01-23,UFC 257: Poirier vs. McGregor,Amir Albazi,Zhalgas Zhumagulov,2,0.08881984947688612,0.15226259910323336,0.2756478087213708,0.10314563165057744,0.07267078593563411,0.30745332511229817,-0.1949751954979062,-0.03767359767941825,-0.05079985749283278,-0.5663074728344415,0.4028697974565145,-0.3547934421085073,0.07409273578249415,-0.1949751954979062,0.1467146191575233,-0.05079985749283278,0.41808147431887843,0.4028697974565145,0.10070050621378339,-0.03767359767941825,0.04181748368569618,-0.5663074728344415,0.21859318084162455,-0.3547934421085073
cd08b68f0bafafbf,2021-01-23,UFC 257: Poirier vs. McGregor,Marina Rodriguez,Amanda Ribas,0,0.07176396994195854,0.04154756154534441,0.16619024618137765,0.07176396994195854,0.2978881771175637,0.35084607527179723,-0.05175438212785677,-0.27755530575683807,-0.1947954161922083,-0.3819014856820727,0.15974492181422706,0.35889607341164076,0.06444911293292535,-0.05175438212785677,0.032339559243138874,-0.1947954161922083,0.18440343230869535,0.15974492181422706,0.05142246000071119,-0.27755530575683807,0.1923015080791209,-0.3819014856820727,0.4750839274354083,0.35889607341164076
f3ccbfd7036f3cf3,2021-01-23,UFC 257: Poirier vs. McGregor,Nik Lentz,Movsar Evloev,5,0.053599994645355184,0.07657142092193597,0.10049998996004096,0.13399998661338794,0.12369229533543505,0.5116363125238449,-0.21413258734889062,0.21122734966628176,-0.3699869946629937,-0.20032073972185316,0.07479170789466272,0.3208788347573542,0.03677929829582525,-0.21413258734889062,0.04495921193078203,-0.3699869946629937,0.09206253691894124,0.07479170789466272,0.14069378757736958,0.21122734966628176,0.08605572163297283,-0.20032073972185316,0.5994494436441091,0.3208788347573542
2c81668d1459991f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alexandre Pantoja,Manel Kape,2,0.11274647348417213,0.24283855827360154,0.157845062877841,0.24283855827360154,0.04642501849348264,0.19730632859730124,0.16691338857323879,-0.045505254922565186,-0.163252663540836,-0.3418298873781711,0.08178800376673201,0.28060888859379807,0.12847031866047687,0.16691338857323879,0.19889697857427407,-0.163252663540836,0.16518147967250554,0.08178800376673201,0.22375112916404807,-0.045505254922565186,0.031805887797585294,-0.3418298873781711,0.2518942061311102,0.28060888859379807
86d6e09932c5b551,2021-02-06,UFC Fight Night: Overeem vs. Volkov,SeungWoo Choi,Youssef Zalal,2,0.11442441054091539,0.05339805825242718,0.1779935275080906,0.15256588072122051,0.14563106796116504,0.3559870550161812,-0.20278999217277072,-0.05003105132852825,-0.26104754165210986,-0.17160752311695804,0.1549052357369758,0.23610056617039238,0.08805555447250786,-0.20278999217277072,0.03876703664714333,-0.26104754165210986,0.19587875997976545,0.1549052357369758,0.13678480567760917,-0.05003105132852825,0.1156204035531204,-0.17160752311695804,0.42489343966985377,0.23610056617039238
8b9bdacca749ec90,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Alistair Overeem,Alexander Volkov,3,0.1771796707229778,0.06133142448103079,0.11390121689334287,0.39865425912670005,0.06133142448103079,0.1876020042949177,0.03529491909450844,-0.025713438528517762,-0.14878365779999037,-0.3491902224968597,0.04390939320288956,-0.02237908685665979,0.18909471362637012,0.03529491909450844,0.054450796765890236,-0.14878365779999037,0.12261259389337192,0.04390939320288956,0.40028223204959684,-0.025713438528517762,0.044562420651321044,-0.3491902224968597,0.18899724301344986,-0.02237908685665979
9ef858837dfc65eb,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Cory Sandhagen,Frankie Edgar,0,0.2520863819786262,0.07448006740277592,0.4096403707152676,0.04312003902265974,0.04819298479003148,0.17248015609063896,0.012449246146690962,0.0124904782734645,-0.43497768710443996,-0.4819185680572251,0.30642438486702256,0.16350169680839288,0.224584581268144,0.012449246146690962,0.042418525140029535,-0.43497768710443996,0.4896717872371681,0.30642438486702256,0.03841736763508863,0.0124904782734645,0.026188653076876546,-0.4819185680572251,0.17871908564269331,0.16350169680839288
af8ea6db042674ef,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Mike Rodriguez,Danilo Marques,4,0.4973391658075841,0.03848457830653924,0.11545373491961772,0.09507954640439106,0.12433479145189602,0.12930818310997186,-0.2847335037015276,-0.27141275999989745,-0.2768634394825593,-0.3734347233833173,0.18932185837644666,0.45086677612016146,0.4139073425236477,-0.2847335037015276,0.03228160556068809,-0.2768634394825593,0.1543611778610751,0.18932185837644666,0.0801904583364618,-0.27141275999989745,0.09469361340616357,-0.3734347233833173,0.2245658023119637,0.45086677612016146
bbade63ca780668f,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Diego Ferreira,Beneil Dariush,5,0.1524549734698453,0.13339810178611464,0.2134369628577834,0.17786413571481952,0.09416336596666916,0.22868246020476793,0.0019313912728795568,-0.16748102143543275,-0.06302221775164618,-0.30789467618369226,0.07624138556243709,-0.00752955701342084,0.15995422018557323,0.0019313912728795568,0.1311579928511778,-0.06302221775164618,0.24121047228958506,0.07624138556243709,0.15753157550534114,-0.16748102143543275,0.0724736825103589,-0.30789467618369226,0.23767205665796381,-0.00752955701342084
d65da3a3bc675449,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Molly McCann,Lara Procopio,5,0.09258866555525468,0.07154578701996953,0.3660482126603092,0.05246691048131098,0.13116727620327745,0.2861831480798781,-0.1738315602562137,-0.06680528864314272,-0.414726781177563,-0.23521353481647522,0.31360152500683686,0.06581588931171278,0.07176155588934699,-0.1738315602562137,0.04358114353775833,-0.414726781177563,0.46191472955414203,0.31360152500683686,0.045258528764529876,-0.06680528864314272,0.09560963687134524,-0.23521353481647522,0.2818744053828777,0.06581588931171278
f4fbb11055301e75,2021-02-06,UFC Fight Night: Overeem vs. Volkov,Michael Johnson,Clay Guida,5,0.24190308680994288,0.054025022720887245,0.34484057055885475,0.054025022720887245,0.07367048552848261,0.23153581166094533,-0.07883274575410604,-0.18296463353839343,-0.11960868632269195,-0.5096625050038095,0.30010408454551313,0.0615349186165659,0.20845050929493736,-0.07883274575410604,0.0446938474737297,-0.11960868632269195,0.4340603134604439,0.30010408454551313,0.041950061734024706,-0.18296463353839343,0.04126179293932209,-0.5096625050038095,0.22958347509754215,0.0615349186165659
17616514e8fdacb9,2021-02-13,UFC 258: Usman vs. Burns,Polyana Viana,Mallory Martin,1,0.07245834953489068,0.18753925761971704,0.18753925761971704,0.08389914156671552,0.10627224598450632,0.3622917476744534,-0.013863036572475451,-0.3708304191294278,0.10035365260887841,-0.31743965402957164,0.13713159735593017,-0.0030872143711156985,0.07215733122354544,-0.013863036572475451,0.2093571970525043,0.10035365260887841,0.21720026642821044,0.13713159735593017,0.05846831494023129,-0.3708304191294278,0.07812143896086715,-0.31743965402957164,0.3646954513946413,-0.0030872143711156985
25b8c932da5e91f4,2021-02-13,UFC 258: Usman vs. Burns,Maycee Barber,Alexa Grasso,5,0.16733879721408484,0.08831769852965589,0.19871482169172577,0.10598123823558707,0.061143022058992545,0.3785044222699538,0.040959508253709975,0.06899509181705277,-0.23431325166837302,-0.5310085170978054,0.17089063110033176,0.07342704109910547,0.16814753033624483,0.040959508253709975,0.06738948734213995,-0.23431325166837302,0.22738011457337182,0.17089063110033176,0.10952128696612833,0.06899509181705277,0.034676734481509715,-0.5310085170978054,0.3928848463006053,0.07342704109910547
26fbf026beb8e9f8,2021-02-13,UFC 258: Usman vs. Burns,Kelvin Gastelum,Ian Heinisch,2,0.16371031370039993,0.07776239900768997,0.37932877564726813,0.09720299875961247,0.059817230005915364,0.2221782828791142,0.014710915123912871,0.12170508125657253,-0.5748225151884641,-0.6094570247091773,0.18157659596882453,0.09006599724914577,0.15819846326822296,0.014710915123912871,0.04167395845204385,-0.5748225151884641,0.43312260795636465,0.18157659596882453,0.10453768035072118,0.12170508125657253,0.030965623263407557,-0.6094570247091773,0.23150166670923983,0.09006599724914577
54e2490959f66dc2,2021-02-13,UFC 258: Usman vs. Burns,Ricky Simon,Brian Kelleher,2,0.09231614616723142,0.11209817748878101,0.4359373569008151,0.09808590530268338,0.13078120707024452,0.13078120707024452,-0.0055285374970237555,-0.12427544995073125,-0.1289673296718865,-0.8636480333961385,0.3547480630212699,-0.41994490619155633,0.08830941519894138,-0.0055285374970237555,0.09478052461319235,-0.1289673296718865,0.5978876310990655,0.3547480630212699,0.08332298476667588,-0.12427544995073125,0.05303934134338178,-0.8636480333961385,0.08266010297874307,-0.41994490619155633
8cf076524cad5a55,2021-02-13,UFC 258: Usman vs. Burns,Belal Muhammad,Dhiego Lima,2,0.14535195666095505,0.12299011717465427,0.4919604686986171,0.08415113280371081,0.06149505858732714,0.09405126607473561,-0.16961401381472418,-0.22404151128409389,-0.13093690755553533,-0.4158945237460432,0.07764493499658934,0.17446514422924375,0.12491635629280372,-0.16961401381472418,0.10986665303144416,-0.13093690755553533,0.5413919937017394,0.07764493499658934,0.06848900078044201,-0.22404151128409389,0.041312395516599126,-0.4158945237460432,0.11402360067697154,0.17446514422924375
9201312dd860fa5a,2021-02-13,UFC 258: Usman vs. Burns,Maki Pitolo,Julian Marquez,4,0.19676421389643325,0.04629746209327842,0.17490152346349622,0.24217134018022557,0.14310124647013328,0.19676421389643325,-0.022504532355883455,-0.14393562599940113,-0.16386188464771134,-0.35219047012980975,0.3018395847599402,-0.1069096611763869,0.2013761939717475,-0.022504532355883455,0.04113660819301917,-0.16386188464771134,0.24758051742579096,0.3018395847599402,0.2195067627225368,-0.14393562599940113,0.10532334575939507,-0.35219047012980975,0.1850765719275104,-0.1069096611763869
96b1430379c0694a,2021-02-13,UFC 258: Usman vs. Burns,Rodolfo Vieira,Anthony Hernandez,4,0.0876709167819994,0.5569681772032904,0.10883286221213719,0.13722404365878169,0.03757325004942831,0.07173075009436315,-0.10300431952085365,0.017387461261796355,-0.034738352775133235,-0.3700622709739294,0.08913612267217363,-0.20925053976531327,0.08240328758885171,-0.10300431952085365,0.5604887572360654,-0.034738352775133235,0.12396371287894618,0.08913612267217363,0.14548046804385403,0.017387461261796355,0.027038709439380786,-0.3700622709739294,0.06062506481290203,-0.20925053976531327
be94e5b7a35ce5f2,2021-02-13,UFC 258: Usman vs. Burns,Kamaru Usman,Gilbert Burns,0,0.21841096337384777,0.04817888897952525,0.39001957745329957,0.12133942409658209,0.13104657802430866,0.09100456807243658,-0.1522414669172918,-0.1695145894706389,-0.16826768588049346,-0.7256918772139385,0.11137155178019714,-0.10658101858526337,0.2056880282012984,-0.1522414669172918,0.04465100750826501,-0.16826768588049346,0.4780867056572819,0.11137155178019714,0.11231425688230494,-0.1695145894706389,0.06955268762025817,-0.7256918772139385,0.08970731413059174,-0.10658101858526337
f98e954823bd6e02,2021-02-13,UFC 258: Usman vs. Burns,Andre Ewell,Chris Gutierrez,5,0.12126656186840334,0.07882326521446217,0.2627442173815406,0.15764653042892435,0.08758140579384685,0.29193801931282287,-0.15379306510286317,0.024779614101975378,-0.325140170709568,-0.5218422321361564,0.3386190919892418,0.06277513775884369,0.0986542752405991,-0.15379306510286317,0.054027411994520484,-0.325140170709568,0.349751749024137,0.3386190919892418,0.15332479472120505,0.024779614101975378,0.04931113913763707,-0.5218422321361564,0.29493062988190116,0.06277513775884369
05ceb8b2f93993a6,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Phil Hawes,Nassourdine Imavov,2,0.3586716333101837,0.06207778268830103,0.11528731070684477,0.15371641427579302,0.14034976955615885,0.16989708946271861,-0.25718454734622964,-0.1867150737751686,0.16457893054048567,-0.30975942375800125,0.25790021384099604,-0.13944205103802831,0.3158678864885525,-0.25718454734622964,0.08335164808576428,0.16457893054048567,0.16993718585211473,0.25790021384099604,0.14525570304617944,-0.1867150737751686,0.11727006590067982,-0.30975942375800125,0.1683175106267091,-0.13944205103802831
15b1c7ddc4415fdd,2021-02-20,UFC Fight Night: Blaydes vs. Lewis,Andrei Arlovski,Tom Aspinall,4,0.07880304050803426,0.06061772346771866,0.17511786779563168,0.4728182430482055,0.037525257384778216,0.17511786779563168,-0.06367019515431727,-0.21428082602425197,-0.32594111084269484,-0.3109008155503661,0.1153842427648144,0.3378440243814811,0.0763189197754944,-0.06367019515431727,0.045163339873378915,-0.32594111084269484,0.20285328977480396,0.1153842427648144,0.39388922364847967,-0.21428082602425197,0.028381936612196193,-0.3109008155503661,0.2533932903156467,0.3378440243814811
