fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
dd34dd337e637767,2021-01-20,2021,1,0.334855403348554,0.30209812183335333,-9.778752958689552,0.4859309580835818
3d3e7dc7b4bf2bc4,2021-01-23,2021,1,0.2750424448217317,0.33408705476616357,-31.501441561503157,0.4547896015919118
65352221c0bfe52d,2021-01-23,2021,0,0.44145698973567077,0.42913283204843516,-148.7032638173921,0.29817473347191
83da743f6dda7dcc,2021-01-23,2021,1,0.46324269889224573,0.5399567331077051,114.01609858982042,0.6584353627521022
92f569a6d9374b86,2021-01-23,2021,1,0.5400039315903282,0.5063897482715953,61.325271751040646,0.5873489149487378
a5075f4eaee6036f,2021-01-23,2021,0,0.5400039315903282,0.5614924444980788,208.8246852270831,0.7688966439658376
aaf45b095452be23,2021-01-23,2021,1,0.48734604352961025,0.5125322370277208,178.6668750305953,0.736622892403293
c597fd8bb66d54d8,2021-01-23,2021,0,0.7293934681181959,0.749388028722645,321.3790090785204,0.8641278413620739
cd08b68f0bafafbf,2021-01-23,2021,1,0.27060653188180406,0.2544327300492599,-231.19905953504755,0.2090123902355432
f3ccbfd7036f3cf3,2021-01-23,2021,0,0.1938895417156287,0.18607025581926123,-204.85376351283378,0.2351901229595681
2c81668d1459991f,2021-02-06,2021,1,0.5263157894736842,0.505389263287319,188.57421775004693,0.7475372562405082
86d6e09932c5b551,2021-02-06,2021,1,0.3428571428571428,0.31300178535409906,-209.03925792554276,0.2308839441727126
8b9bdacca749ec90,2021-02-06,2021,0,0.38263229308005425,0.39238707879500956,-2.643299627021662,0.4961960594446226
9ef858837dfc65eb,2021-02-06,2021,1,0.7619047619047619,0.7600739741182401,60.16849182989682,0.5857340482536779
af8ea6db042674ef,2021-02-06,2021,0,0.6702870442203258,0.6234109768181513,-103.27192158204808,0.3556073739833942
bbade63ca780668f,2021-02-06,2021,0,0.5324675324675325,0.5240402179710376,85.39556403576017,0.6204777172585247
d65da3a3bc675449,2021-02-06,2021,0,0.6053006554573952,0.5775469490836957,-26.365290627834938,0.4621299616123493
f4fbb11055301e75,2021-02-06,2021,0,0.6556291390728478,0.6771405957945414,19.98491904574134,0.5287289323596462
17616514e8fdacb9,2021-02-13,2021,1,0.4831460674157303,0.5062680392583742,-57.00795562742195,0.418687375314571
25b8c932da5e91f4,2021-02-13,2021,0,0.5,0.5065948207211236,120.52678455863824,0.6668134867186964
26fbf026beb8e9f8,2021-02-13,2021,1,0.6480904580593055,0.6888416311944758,-6.894848015461065,0.4900788184496796
54e2490959f66dc2,2021-02-13,2021,1,0.689615756616548,0.7500269589503631,87.98056564276474,0.6239755101756705
8cf076524cad5a55,2021-02-13,2021,1,0.7824011456758693,0.7855311690233227,356.85517501238814,0.8863736863484699
9201312dd860fa5a,2021-02-13,2021,0,0.389784000562865,0.4051785182746822,-323.4841329074018,0.1344556331066098
96b1430379c0694a,2021-02-13,2021,0,0.7941470428363521,0.7977731407212476,335.17973890530425,0.8731884947901375
be94e5b7a35ce5f2,2021-02-13,2021,1,0.7069403957079948,0.7332706075871437,206.75864299698065,0.7667765501515782
f98e954823bd6e02,2021-02-13,2021,0,0.4557395319216686,0.46410473765740734,-22.46950209800391,0.4677087941574086
05ceb8b2f93993a6,2021-02-20,2021,1,0.5203045685279188,0.5343625746518909,20.988217109736567,0.5301677848260384
15b1c7ddc4415fdd,2021-02-20,2021,0,0.3146551724137931,0.33341908963988304,-174.918872631803,0.267584225635091
1d892fec31dc7ad7,2021-02-20,2021,0,0.42236024844720504,0.37053054641307465,-158.54841479909413,0.2864521399545824
82243207b4dfce87,2021-02-20,2021,0,0.6209150326797385,0.6373187877988837,29.563373386073692,0.5424427303302898
8f7328fe18806fb0,2021-02-20,2021,0,0.3946993445426048,0.4426164396848124,-184.15302122770967,0.2572960771128438
931fd51ab69fb443,2021-02-20,2021,1,0.4501789414202298,0.41389200310352303,-14.343698574876646,0.4793694780413245
990c2378caec68d4,2021-02-20,2021,0,0.47368421052631565,0.4260605137696714,32.72471957903287,0.5469558808766982
b12bc15f384ecc42,2021-02-20,2021,0,0.7619047619047619,0.8208714669886241,171.0513096886254,0.7280299999053574
b9cd4910f0ecff45,2021-02-20,2021,1,0.3790849673202614,0.333643084045675,-187.31012166521077,0.2538385174068304
c3b6aa47e7532a7b,2021-02-20,2021,1,0.6781609195402298,0.6723520125284366,7.595104061449209,0.5109284925891929
e175c1a0bff30187,2021-02-20,2021,0,0.5,0.5698570491169863,177.35532044420296,0.7351555218818214
11a83369d49ad138,2021-02-27,2021,0,0.3720626631853787,0.3553610630568642,-75.08623971521759,0.3935936818272521
3a4e2dffcdd1c838,2021-02-27,2021,0,0.2758620689655172,0.30485772991304655,-53.50023777078363,0.4236097971920208
3eac2d47ac252f4b,2021-02-27,2021,0,0.6581196581196581,0.6775941106279283,60.04113057356224,0.585556138392197
4a704dae3091adaf,2021-02-27,2021,0,0.33635187580853815,0.3560007474079743,-60.15817165109439,0.4142803670847017
6a0341234ecc4e87,2021-02-27,2021,1,0.5798319327731092,0.5626094234778326,-180.920911615997,0.2608675193577637
a7315147a7022a93,2021-02-27,2021,1,0.3451298345568095,0.43938289916860707,-146.33796804361208,0.3010318591755454
bc86601cf781a89c,2021-02-27,2021,1,0.5914733980829453,0.6616718819072882,-119.11632194079866,0.3349928357606253
c2ee423d1f0b4f6f,2021-02-27,2021,1,0.447405997144217,0.41594206356549657,8.570182131457585,0.5123309826471616
04a788abbbd1f256,2021-03-06,2021,0,0.3720626631853787,0.3596607371887997,-66.61685454721899,0.4052884552317224
15c9cb5f9320c555,2021-03-06,2021,0,0.5260865852617197,0.5409578040658348,,
2704d31de2c2f43b,2021-03-06,2021,1,0.5882115462252725,0.6044091694942458,16.771513533050943,0.5241174181446772
50ef636148fa6fac,2021-03-06,2021,0,0.320754716981132,0.41220616364384927,-24.19777762207672,0.4652327953849247
5980ab31e4718a83,2021-03-06,2021,0,0.6581196581196581,0.6324782447233567,203.13891972969932,0.7630296063278933
7ad09f889d2cdb6f,2021-03-06,2021,1,0.6581196581196581,0.6412190080319009,144.0990764327246,0.6962494007931272
7de9867b7cc2b1b1,2021-03-06,2021,1,0.3158617532616159,0.33237010446660714,-272.0096955565118,0.1728140045877888
873306ad79b62f5e,2021-03-06,2021,0,0.4435793295775703,0.48065650585136455,42.668528116086826,0.5610980904187028
ae5d14a9fc1ad19c,2021-03-06,2021,0,0.42888402625820565,0.398675054480669,27.943251549328295,0.5401270878018171
c06d7bb29bc24d00,2021-03-06,2021,1,0.7925157465728047,0.8352898191744756,192.9082559850555,0.7522165719336237
c096342c57a6f2c4,2021-03-06,2021,0,0.6792452830188679,0.6681820737850601,-27.667893625742366,0.4602666567847258
d170f6580e1c244f,2021-03-06,2021,1,0.33099297893681046,0.32004816387087204,-62.96580631961941,0.4103641231955372
e2abba69c3371618,2021-03-06,2021,1,0.6428571428571429,0.6023998258077039,221.36230632631236,0.7814717777959543
f4363f1317b47213,2021-03-06,2021,1,0.43795620437956206,0.4574199427123943,-59.0932769422638,0.4157686085672673
fd92fe0c494d0959,2021-03-06,2021,1,0.84,0.8618420912148244,416.7022783525483,0.9167304950849486
01f262b68a6a2223,2021-03-13,2021,0,0.5427435387673957,0.6508410896396882,-119.14613038085503,0.3349546110248358
03bdbf2d18f3025d,2021-03-13,2021,1,0.7065820777160983,0.6431964275365141,212.39888833289928,0.7725324256798893
18c67631b76c18e5,2021-03-13,2021,1,0.7395517867958813,0.7131538007633842,90.69271322252476,0.6276314925980715
4944437e73071671,2021-03-13,2021,0,0.5324675324675325,0.5841328468263574,53.78142890829025,0.5767853747670649
70aa6b8f863e6861,2021-03-13,2021,0,0.7241379310344829,0.7362231475188842,216.24210226592655,0.7763966134853881
8a7b0cd5ad9ca4fe,2021-03-13,2021,0,0.6428571428571429,0.6769381545776063,262.1838942499128,0.818950299594604
a6828a6dfb21d33c,2021-03-13,2021,1,0.8122418325197146,0.791606917108861,65.98328100382423,0.5938321722391041
bb7ce8a6ba7f7cc5,2021-03-13,2021,1,0.7241379310344829,0.719930126936534,-10.885324070035754,0.484339883064976
d0ebb0551377a1c1,2021-03-13,2021,1,0.5427435387673957,0.5734959296496498,127.3472349616327,0.6754785160570965
d15a87087b6f1452,2021-03-13,2021,1,0.6345305608065531,0.6862699731888177,-78.90828449196417,0.3883549002638442
e8adfbbe0053c321,2021-03-13,2021,0,0.4342832531763693,0.4532567298835397,-64.59620714359097,0.4080951206594033
2efbcd870f1f7bc7,2021-03-20,2021,1,0.34929577464788736,0.3769566019002545,52.56266498735786,0.5750718813802715
55bf7f19a132e0fc,2021-03-20,2021,1,0.447405997144217,0.4319350135107801,-11.836775170110592,0.4829720987733122
68cf99b6551dc3b3,2021-03-20,2021,1,0.5108342361863488,0.5600091362362664,-53.78082164712964,0.4232154785417388
9e45cc594a5a2506,2021-03-20,2021,1,0.783098015142214,0.7957996282574997,26.35582976242308,0.5378565011848031
a043e279434d5c8c,2021-03-20,2021,0,0.3720626631853787,0.3594464006030171,-22.77289238622882,0.4672740261317151
afc86d1076c4c3a9,2021-03-20,2021,1,0.6548701654431905,0.6737251074684842,77.73112476078119,0.6100342819874689
b8a0047c927faa75,2021-03-20,2021,1,0.8250000000000002,0.8195579585187501,110.518411449195,0.6538928558489334
dcfbbebc0aee6ded,2021-03-20,2021,0,0.33635187580853815,0.3853764106277123,-149.2545716099085,0.2975110343812088
edac9fd482177a64,2021-03-20,2021,0,0.3654694391934467,0.39877436155059803,130.75582203453496,0.6797647752764033
0aa335dbc4cb3473,2021-03-27,2021,1,0.7634625062908907,0.7963626537239279,159.3632554625873,0.7145056449185495
2220b73ece1730c3,2021-03-27,2021,0,0.35714285714285715,0.4226910097196104,-88.52256710943374,0.3752927250027061
390694c179f05c7f,2021-03-27,2021,1,0.447405997144217,0.5272567489746462,-449.93814056864244,0.0697813984142146
39d188fa9b95d550,2021-03-27,2021,0,0.35714285714285715,0.3898650536559219,-133.64172762493686,0.3166297654998738
41622791b276ad9e,2021-03-27,2021,1,0.5366306721917165,0.5397145789685803,-368.72195449869764,0.1069258327009465
48292a027df02443,2021-03-27,2021,1,0.7107039537126325,0.664960105779873,-34.22166528416901,0.4509097174007124
4b3af85b0df51d09,2021-03-27,2021,0,0.34929577464788736,0.3484839151645514,91.098713523641,0.6281775395656654
6002c24f0b7f8cc7,2021-03-27,2021,0,0.3784721747803632,0.38818986976836695,-62.91478602476771,0.4104351894418889
8317208cfb030ed3,2021-03-27,2021,0,0.42888402625820565,0.44750310957987116,47.856100884740414,0.5684381957552409
b1eff235241e719b,2021-03-27,2021,0,0.4435793295775703,0.4405069649883308,-15.223461151881395,0.4781056881288036
0992795fd0fa06d0,2021-04-10,2021,0,0.5217391304347826,0.5503946606956936,-98.14012136814705,0.3624052225961662
1fee9eca658d9808,2021-04-10,2021,0,0.3720626631853787,0.3491329450914288,-90.64442329146598,0.372433476278856
3209bcfaf95de90b,2021-04-10,2021,1,0.6888888888888889,0.7895426928757759,-220.85074223740537,0.2190315331677036
444f0a732695dc81,2021-04-10,2021,0,0.7285666997682886,0.7220842939022479,149.11972341371958,0.7023267055445396
646eeca9447c6965,2021-04-10,2021,0,0.42888402625820565,0.4428672278207813,-141.2053968684705,0.3072848720240536
71b81d8199a0fa19,2021-04-10,2021,1,0.41178845377472745,0.4552000935407495,-23.00066596097895,0.4669476519085724
7aebf01b5afc0109,2021-04-10,2021,1,0.35714285714285715,0.2809412924494154,35.89067151730026,0.5514678831240821
93a1cd50374397c0,2021-04-10,2021,1,0.5711159737417942,0.5985177709105631,142.0304260010249,0.6937251310856108
998296216e7171ed,2021-04-10,2021,0,0.33635187580853815,0.27320813283732126,91.72486302286856,0.6290190329192511
ac9a8b73e58f3d71,2021-04-10,2021,0,0.4782608695652174,0.5650489148404501,-107.5830744555299,0.3499411365818886
ddd63237f1b857a6,2021-04-10,2021,1,0.7195253505933118,0.6830858511568988,69.16990577231144,0.5982488613839639
e27c28928ed4390f,2021-04-10,2021,0,0.3158617532616159,0.3030161065131601,-153.21212559189144,0.2927718060017357
0b2c3c4306620d6d,2021-04-17,2021,1,0.7362296353762606,0.7829184776787487,190.96626860081227,0.7501270883988648
24ff385ca78c80d3,2021-04-17,2021,1,0.7697368421052633,0.8173257318320903,198.71707780023848,0.7583963294895126
25d4376e00b16510,2021-04-17,2021,1,0.3111111111111111,0.2965395652996304,-220.31476751812744,0.2195597551165096
627c0a50cff30405,2021-04-17,2021,0,0.5324675324675325,0.5560715824931498,-81.73037611195458,0.3845031457994331
8d634c9240f161dd,2021-04-17,2021,1,0.6690070210631895,0.6378449269976222,-53.79835734887501,0.4231908379790399
a33ecd2c88154890,2021-04-17,2021,1,0.5882115462252725,0.6023188486067667,137.64258474105532,0.6883323536483233
a850ba762f3c5334,2021-04-17,2021,0,0.7241379310344829,0.7090899353724488,150.46441306953446,0.7039424587206159
f2c82f027201ba21,2021-04-17,2021,1,0.4572564612326044,0.46753752627987644,211.33560143946858,0.7714550527264405
f67aa0b16e16a9ea,2021-04-17,2021,1,0.6841382467383841,0.6863460555612438,144.99695428717743,0.697341378249837
fdfe4e7cb2d0b665,2021-04-17,2021,1,0.5962732919254659,0.6178370460053212,7.601504933337623,0.5109376997799694
00bbcd4a6d647fdf,2021-04-24,2021,1,0.3111111111111111,0.34978586965813335,-90.28934190044916,0.3729113412474783
1820fed0fbcf6294,2021-04-24,2021,1,0.40372670807453415,0.40154361036465813,-19.442404041834607,0.4720493011350354
34d2632fd26e7078,2021-04-24,2021,1,0.7900763358778627,0.8084159092636232,173.95973452866338,0.7313323175914425
512af32553d9bd70,2021-04-24,2021,0,0.46753246753246747,0.5043204897392869,-132.70063112248945,0.317803117257782
6a5eb525331fa1fc,2021-04-24,2021,1,0.7328244274809161,0.7659518014526857,240.23761887876282,0.7994593792835146
6a7347d1da8a2b87,2021-04-24,2021,1,0.6792452830188679,0.719205366825287,-270.30816900773976,0.1742186511968847
6d8da45352344964,2021-04-24,2021,0,0.6428571428571429,0.650473348729768,95.70448795304932,0.6343488535543548
c5dfce1eaa2dc169,2021-04-24,2021,1,0.6187175043327556,0.5681264836584202,50.33516617356775,0.5719355417647013
f5dd0a24a7dba53c,2021-04-24,2021,0,0.447405997144217,0.5040243446708177,-230.36320797610966,0.209808979060893
26202a4bd36d3fd2,2021-05-01,2021,1,0.7195253505933118,0.7568650374996738,77.27066049467945,0.6094035298471321
2ef09c8fe29251ac,2021-05-01,2021,0,0.6841382467383841,0.6980327195145654,99.48234711431705,0.6393782105746227
2f82e8079ba354f4,2021-05-01,2021,1,0.6581196581196581,0.6985091205503602,34.899365101476974,0.5500559836517321
394802bb096b403e,2021-05-01,2021,0,0.5217391304347826,0.5125386656295035,7.784034015650093,0.5112002515021268
3d790112d2e6d851,2021-05-01,2021,0,0.5366306721917165,0.4990295505229885,153.5195045571855,0.7075944285638917
78dc032441394331,2021-05-01,2021,1,0.6345305608065531,0.666461754585246,-81.28960761014427,0.3851037924197144
c9c79de21823d941,2021-05-01,2021,0,0.41178845377472745,0.3913380734900809,,
d6b5a6ad27a730ae,2021-05-01,2021,1,0.778440562420111,0.7927524188436607,73.82272433863652,0.604668987873479
d72f9b3ac742a9e3,2021-05-01,2021,0,0.5994128799461808,0.5846180230276329,278.0060273635226,0.8320646888048432
ffd8e8575a551875,2021-05-01,2021,1,0.6841382467383841,0.6498668758621344,201.8358341087144,0.7616706052206552
00fbeda449926c13,2021-05-08,2021,1,0.4167769251124636,0.40832995302735314,168.57318649063234,0.725196282761303
178c4926223dca0c,2021-05-08,2021,1,0.37037037037037035,0.44077707282882894,-146.3226353830358,0.3010504308339681
295a0bf12a7373c0,2021-05-08,2021,0,0.4342832531763693,0.43628406467148717,78.9870269742101,0.6117527638831229
37fda56a435a9b24,2021-05-08,2021,0,0.34929577464788736,0.35418352911633433,23.317789507645557,0.5335067037277637
3f71ac21472f994c,2021-05-08,2021,0,0.3784721747803632,0.4269313830671863,-75.85889898999301,0.39253259884635
4ffbadfb86284af5,2021-05-08,2021,0,0.6888888888888889,0.6983863314340076,128.43313019889567,0.6768472564685754
8a95f0e3f9111f0c,2021-05-08,2021,1,0.41178845377472745,0.39143065854330417,-120.79828292621119,0.332839375877352
db2c805201a3116e,2021-05-08,2021,0,0.5798319327731092,0.572433446651514,113.12708499845769,0.6572834980527494
1f2f27b36e79da74,2021-05-15,2021,0,0.43795620437956206,0.42238454889309185,35.835203477184265,0.5513889027070897
2b894d87ad9aae05,2021-05-15,2021,1,0.4782608695652174,0.5262653788471454,-61.66743080643837,0.4121737887753084
5573d46130d6b967,2021-05-15,2021,1,0.4956702459300312,0.48993231195981624,21.687472764084674,0.5311703081611769
6655a8da2655f2d0,2021-05-15,2021,0,0.5746439580499061,0.5476557781604673,-29.806352707422036,0.4572101345820865
be2e28ba3bdeb400,2021-05-15,2021,1,0.46753246753246747,0.49190635715605163,-121.32672081627356,0.3321642361890629
bfd672cac0726a9a,2021-05-15,2021,0,0.674203744225626,0.7109423688874749,-4.491677126531556,0.4935363171031038
ca22bafab913aae7,2021-05-15,2021,0,0.5151837230488916,0.43793022058050957,45.05284601348083,0.564475278630005
cfbaeb80b5ff7c00,2021-05-15,2021,0,0.4253560419500938,0.41693024800577344,38.59452736562969,0.55531465539301
de332779baa1b103,2021-05-15,2021,1,0.6636481241914618,0.6968499367896149,298.4438128250553,0.8478685531003202
fef29aa73bd5b907,2021-05-15,2021,1,0.5427435387673957,0.5749694116443913,77.61162682055996,0.6098706268495152
138f719d370e8ba0,2021-05-22,2021,0,0.6220052756098223,0.6039676261765982,206.84261943417198,0.7668629868496343
16369fa06392f6a0,2021-05-22,2021,0,0.5564206704224298,0.5424880353926501,89.03568323929011,0.6253995167880034
3627f5133ce55902,2021-05-22,2021,1,0.7490483575355985,0.7416073137635809,67.11907695700012,0.5954081763918143
559c0c3d752f327a,2021-05-22,2021,0,0.6220052756098223,0.5094842523005051,53.684907179942186,0.5766497390048603
7f8340dfe4220c3e,2021-05-22,2021,1,0.5467333541731791,0.5891432302201628,15.159240624048294,0.5218020675684513
82d48296fd06c27f,2021-05-22,2021,0,0.19354838709677422,0.1776450706558077,-346.87447397463427,0.1195424705059731
ae0afbff5ba07a34,2021-05-22,2021,1,0.42888402625820565,0.44631059119099475,89.43959523146047,0.6259440714952194
b381dc272b32ce03,2021-05-22,2021,1,0.7550141337999732,0.738454409226763,103.38167641673809,0.6445373901734789
c7cf2194fe5c751f,2021-05-22,2021,1,0.674203744225626,0.655148318882002,-79.44126432772215,0.3876263732004448
d16f7ab4e28171ea,2021-05-22,2021,1,0.5427435387673957,0.5728042148408554,38.65863021552752,0.5554057758979637
d44a814b106b94ff,2021-05-22,2021,1,0.8027415580073554,0.787620706134454,196.01102455694237,0.7555306040368724
e624d85a0d718578,2021-05-22,2021,1,0.46753246753246747,0.4902367113916857,-272.26348621085435,0.1726052645246272
0716a38768a34789,2021-06-05,2021,0,0.6341463414634145,0.667925397271252,5.080664091643328,0.5073111422400585
23b943e9ce495f0b,2021-06-05,2021,0,0.33880903490759745,0.3402954199299721,54.51758184468733,0.5778194608947069
2c0cddd12deb7450,2021-06-05,2021,1,0.5126539564703898,0.5807232651474111,160.27728986544474,0.715577733180915
419d1e29668b57fb,2021-06-05,2021,1,0.7473182359952324,0.739732451280121,104.38585365350043,0.6458606471775351
58c5d506181812fa,2021-06-05,2021,1,0.3560327776207968,0.3248747153105288,-245.9393519083116,0.1953301738140159
5c0e5d850d8e661f,2021-06-05,2021,1,0.4599960684096718,0.4155322795578126,-59.76463534750985,0.414830172217851
73a83b2595416f0a,2021-06-05,2021,1,0.6341463414634145,0.6089293583768095,-110.43268620820432,0.3462188342156513
827aacd14f80e8f3,2021-06-05,2021,0,0.6611909650924026,0.6360702960580181,125.41236556874418,0.6730322285465405
9252ad2304fd9a26,2021-06-05,2021,0,0.6053006554573952,0.5613551038705861,-13.318092704511775,0.4808431059487399
bb6438338bb8aebf,2021-06-05,2021,1,0.5689655172413793,0.5979352085507936,56.08207241483389,0.5800148516235837
f187c7ec92f43828,2021-06-05,2021,0,0.3946993445426048,0.3771542569334105,-38.730867044634365,0.4444915458261681
0f51869f98afa6c0,2021-06-12,2021,0,0.623003194888179,0.6180219479053071,88.18290356309399,0.6242487562289902
1b4d5dbf5f663a97,2021-06-12,2021,1,0.5888285492629945,0.632307810807414,64.42715355838423,0.5916697903914093
34d38d77c1d3f00e,2021-06-12,2021,1,0.6695178849144635,0.7170908739039521,95.14742943484875,0.6336047414244008
43dfb2c1e5fecac9,2021-06-12,2021,0,0.35010940919037203,0.3351266794284574,-24.094716617192887,0.4653803980171897
4560734220b96851,2021-06-12,2021,1,0.30549898167006106,0.30050840020038727,-45.94903204649944,0.434256876220971
6cd44e1b2d093ea4,2021-06-12,2021,1,0.6665837272953471,0.7371992510426157,136.93393999583498,0.6874565487895099
7d2051c6bae907cb,2021-06-12,2021,0,0.5702592087312415,0.535738502287096,-75.39455922951615,0.393170149638803
84cde29aebf6c00c,2021-06-12,2021,0,0.4935930292157868,0.5204882481013694,125.08946507417174,0.672623057595193
9127a6430e46292c,2021-06-12,2021,1,0.5689655172413793,0.5357253116901214,-127.05971030457238,0.3248844047269746
b070b8c2c489d838,2021-06-12,2021,1,0.7913043478260869,0.8333267146663893,66.97183570876976,0.5952039780648672
d4ad90ac58429b64,2021-06-12,2021,0,0.6378504672897196,0.6308616637412369,-36.57590932045513,0.4475566285898505
d66164d2c770da68,2021-06-12,2021,1,0.6702870442203258,0.6710651844206105,202.38365248679156,0.7622425821592499
dedb74ee9d84deab,2021-06-12,2021,1,0.5287958115183247,0.5878292470556481,101.85425108874175,0.642520384121279
1e9f081a84e7ec18,2021-06-19,2021,0,0.5400039315903282,0.5447361714517874,124.03499037648118,0.6712850281523348
2bdf774dc8b17504,2021-06-19,2021,1,0.38560064716192527,0.36610857311841755,154.9868964402753,0.7093390788703211
50cae63d530ede7c,2021-06-19,2021,1,0.4128584935392373,0.3987975265389805,69.48599634250527,0.5986861100392862
53ed3f8f653b37b2,2021-06-19,2021,0,0.44783390795982614,0.49706599201099255,6.040526721495553,0.5086921409536637
6fd9a013cea5a403,2021-06-19,2021,0,0.3146551724137931,0.2995168948586184,20.959718844492315,0.5301269216238412
744627aec853874e,2021-06-19,2021,0,0.685344827586207,0.7080354463088555,256.3697170296629,0.8139347405166985
87c8e086c29ae543,2021-06-19,2021,1,0.5871415064607627,0.673781012377341,39.520217137622126,0.5566301349260032
a83ebbf013905949,2021-06-19,2021,1,0.6611909650924026,0.6465193604477166,147.71393879713438,0.7006321226482254
bb1ac382e0277b3f,2021-06-19,2021,0,0.47368421052631565,0.4578347631040585,-167.17634658373737,0.2764090507822125
d3c0dfa57950aefd,2021-06-19,2021,0,0.43103448275862083,0.3911388384195642,-63.69475800411081,0.4093491752476655
d684d8b02ab53031,2021-06-19,2021,1,0.4048828569262264,0.4072330958884313,-77.72115554705141,0.3899793701300478
e8fd128286788a6d,2021-06-19,2021,1,0.5721476510067114,0.5859804246776543,126.28901645029443,0.6741417691559831
086c2a0cae0835c4,2021-06-26,2021,1,0.7161380760469599,0.8679319564417385,-10.667042282276952,0.4846537137924377
0eac7075bf3d7ab7,2021-06-26,2021,1,0.7475083056478405,0.7482805642227057,171.8190486526048,0.7289041809841443
23c7c6ceee34585f,2021-06-26,2021,0,0.43103448275862083,0.40526016578969404,117.96960727360765,0.6635350394445523
4341ebb5a56e6943,2021-06-26,2021,1,0.6781609195402298,0.6342861340852561,198.1849625640781,0.757834629158395
5357dab4d331eb18,2021-06-26,2021,1,0.6053006554573952,0.662240856430629,159.3536135253378,0.7144943227827776
78afed76d0e9a639,2021-06-26,2021,1,0.5776397515527951,0.6274505890441056,147.62499332101095,0.7005247189067023
81de3929330076d2,2021-06-26,2021,0,0.6695178849144635,0.6826355263567877,212.08435049277915,0.772214094594674
85099c6378ff87c5,2021-06-26,2021,1,0.5475460122699387,0.5555060050085677,-126.29974997988931,0.3258446579169897
c9283da5f4d7aaf4,2021-06-26,2021,1,0.5562373308497234,0.5291732262027157,30.976300148328292,0.5444607361437291
ce0fda34122f3d48,2021-06-26,2021,0,0.6611909650924026,0.6110921074847034,388.5332929142213,0.9034864256976468
d40eae4425092219,2021-06-26,2021,1,0.6258007230291115,0.6734829967671869,-72.55042103116591,0.3970831006490399
d988760df61f027c,2021-06-26,2021,1,0.6596858638743455,0.7169461213044777,56.57003793759179,0.5806989522635622
07468b6347ac5e3d,2021-07-10,2021,0,0.3334162727046529,0.3603341281892817,26.50842854901964,0.5380748423271832
1aba46988c9b58f9,2021-07-10,2021,0,0.4128584935392373,0.4449754424396059,41.75825102727404,0.5598072467795204
53b480b44b0b51f1,2021-07-10,2021,1,0.5367573011077543,0.564759348814241,66.81797250179297,0.5949905610048989
5d5bf07dbfada0e3,2021-07-10,2021,1,0.6359223300970873,0.6505490305078784,102.1163644697316,0.6428668732549333
7070abfa26c079b8,2021-07-10,2021,0,0.3790849673202614,0.40183782640634425,87.6948908658724,0.6235895880106026
