fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
ce4fc800a7456d18,2025-01-11,moneyline,Santiago Ponzinibbio,red,-154.0,64.93506493506493,1,0.5823742190069057,1.0410818212940773,0.5631027,-0.01927149683893692,moneyline
f01851055b8309e0,2025-01-11,moneyline,Viktoriia Dudakova,blue,560.0,560.0,0,0.14563106796116504,1.0404040404040404,0.17236863,0.026737562805703552,moneyline
f01851055b8309e0,2025-01-11,moneyline,Fatima Kline,red,-800.0,12.5,1,0.8543689320388349,1.0404040404040404,0.8245432,-0.029825753957322454,moneyline
f46308108eb9261a,2025-01-11,moneyline,Amanda Ribas,blue,-194.0,51.54639175257732,0,0.6335443984643765,1.0415433348912084,0.6034723,-0.0300721060411282,moneyline
f46308108eb9261a,2025-01-11,moneyline,Mackenzie Dern,red,162.0,162.0,1,0.3664556015356235,1.0415433348912084,0.37268206,0.006226463236028712,moneyline
340fcdcabc49f142,2025-01-18,moneyline,Ailin Perez,blue,205.0,205.0,1,0.3158617532616159,1.0380137799952482,0.37939003,0.06352827783770354,moneyline
340fcdcabc49f142,2025-01-18,moneyline,Karol Rosa,red,-245.0,40.816326530612244,0,0.6841382467383841,1.0380137799952482,0.6482467,-0.03589154120631011,moneyline
54d48b33e7240452,2025-01-18,moneyline,Serghei Spivac,blue,350.0,350.0,0,0.21359223300970873,1.0404040404040404,0.27191523,0.058322994165050185,moneyline
54d48b33e7240452,2025-01-18,moneyline,Jailton Almeida,red,-450.0,22.22222222222222,1,0.7864077669902912,1.0404040404040404,0.72836506,-0.05804270332299388,moneyline
69d63c057aebffaf,2025-01-18,moneyline,Reinier de Ridder,blue,-136.0,73.52941176470588,1,0.5545152521896708,1.039234149403641,0.58141744,0.026902189178432234,moneyline
69d63c057aebffaf,2025-01-18,moneyline,Kevin Holland,red,116.0,116.0,0,0.44548474781032915,1.039234149403641,0.41939172,-0.026093026323283863,moneyline
959fea398ffa5778,2025-01-18,moneyline,Jamahal Hill,blue,-120.0,83.33333333333333,0,0.5242214532871973,1.0405040504050405,0.6073574,0.08313592948715576,moneyline
959fea398ffa5778,2025-01-18,moneyline,Jiri Prochazka,red,102.0,102.0,1,0.4757785467128028,1.0405040504050405,0.38453168,-0.0912468699435462,moneyline
95ba27bea09cd84e,2025-01-18,moneyline,Benardo Sopaj,blue,-295.0,33.898305084745765,1,0.717453505007153,1.0409530900967983,0.73916245,0.021708940061206383,moneyline
95ba27bea09cd84e,2025-01-18,moneyline,Ricky Turcios,red,240.0,240.0,0,0.2825464949928469,1.0409530900967983,0.27675122,-0.005795274766559055,moneyline
a6db8eb1fb3eebf2,2025-01-18,moneyline,Billy Elekana,blue,330.0,330.0,0,0.2235597592433362,1.0402504472271914,0.17350368,-0.050056077226009854,moneyline
a6db8eb1fb3eebf2,2025-01-18,moneyline,Bogdan Guskov,red,-420.0,23.80952380952381,1,0.7764402407566638,1.0402504472271914,0.80702627,0.03058602629503293,moneyline
aa3fca085d476636,2025-01-18,moneyline,Diego Ferreira,blue,200.0,200.0,0,0.3194444444444444,1.0434782608695652,0.277948,-0.0414964523580339,moneyline
aa3fca085d476636,2025-01-18,moneyline,Grant Dawson,red,-245.0,40.816326530612244,1,0.6805555555555556,1.0434782608695652,0.72861445,0.04805889394548202,moneyline
d14f98b24691d082,2025-01-18,moneyline,Raoni Barcelos,blue,750.0,750.0,1,0.11304347826086955,1.0407239819004526,0.13536915,0.022325673569803667,moneyline
d14f98b24691d082,2025-01-18,moneyline,Payton Talbott,red,-1200.0,8.333333333333334,0,0.8869565217391304,1.0407239819004526,0.8403502,-0.04660631107247393,moneyline
daef1691c7d6b1e4,2025-01-18,moneyline,Renato Moicano,blue,-165.0,60.60606060606061,0,0.44461077844311375,1.40041928721174,0.42248657,-0.022124204985395857,moneyline
daef1691c7d6b1e4,2025-01-18,moneyline,Islam Makhachev,red,-350.0,28.571428571428573,1,0.5553892215568862,1.40041928721174,0.6090809,0.05369168912579203,moneyline
e294a1e5723011db,2025-01-18,moneyline,Clayton Carpenter,blue,310.0,310.0,0,0.23456199138343706,1.039820806371329,0.21563712,-0.01892487375915422,moneyline
e294a1e5723011db,2025-01-18,moneyline,Tagir Ulanbekov,red,-390.0,25.641025641025642,1,0.765438008616563,1.039820806371329,0.7545792,-0.01085882217704881,moneyline
e5e3d396a9b1c5ae,2025-01-18,moneyline,Muin Gafurov,blue,530.0,530.0,1,0.1524663677130045,1.0410830999066292,0.22100739,0.06854102409741267,moneyline
e5e3d396a9b1c5ae,2025-01-18,moneyline,Rinya Nakamura,red,-750.0,13.333333333333334,0,0.8475336322869956,1.0410830999066292,0.7915386,-0.05599503613373635,moneyline
f39941b3743bf18c,2025-01-18,moneyline,Umar Nurmagomedov,blue,-270.0,37.03703703703704,0,0.7001620745542949,1.0422297297297298,0.6683921,-0.03176995276245531,moneyline
f39941b3743bf18c,2025-01-18,moneyline,Merab Dvalishvili,red,220.0,220.0,1,0.299837925445705,1.0422297297297298,0.26891455,-0.030923374902873557,moneyline
3c00f34f20c8a189,2025-02-01,moneyline,Jairzinho Rozenstruik,blue,260.0,260.0,0,0.267175572519084,1.0396825396825395,0.2789894,0.011813831920842122,moneyline
3c00f34f20c8a189,2025-02-01,moneyline,Sergei Pavlovich,red,-320.0,31.25,1,0.7328244274809161,1.0396825396825395,0.69209534,-0.04072908818266785,moneyline
426e7a3de68117b0,2025-02-01,moneyline,Michael Page,blue,164.0,164.0,1,0.36388670338316287,1.040950040950041,0.4108951,0.047008405793472874,moneyline
426e7a3de68117b0,2025-02-01,moneyline,Shara Magomedov,red,-196.0,51.02040816326531,0,0.6361132966168371,1.040950040950041,0.59319973,-0.04291356669740354,moneyline
43bbaf06603b0f0c,2025-02-01,moneyline,Thomas Petersen,blue,275.0,275.0,0,0.2565597667638484,1.0393939393939393,0.28020883,0.02364905930121508,moneyline
43bbaf06603b0f0c,2025-02-01,moneyline,Shamil Gaziev,red,-340.0,29.41176470588235,1,0.7434402332361516,1.0393939393939393,0.70022136,-0.04321887350638476,moneyline
70b8dca3addcf4de,2025-02-01,moneyline,Vinicius Oliveira,blue,188.0,188.0,1,0.33401849948612544,1.0395299145299144,0.40168568,0.06766718543323186,moneyline
70b8dca3addcf4de,2025-02-01,moneyline,Said Nurmagomedov,red,-225.0,44.44444444444444,0,0.6659815005138747,1.0395299145299144,0.58316445,-0.082817047007405,moneyline
750257171ad29a2c,2025-02-01,moneyline,Lucas Alexander,blue,-126.0,79.36507936507937,0,0.5369611539091952,1.0382913546630361,0.4488252,-0.0881359435763247,moneyline
750257171ad29a2c,2025-02-01,moneyline,Bogdan Grad,red,108.0,108.0,1,0.46303884609080476,1.0382913546630361,0.54625595,0.08321710006855804,moneyline
775788423f5eeb99,2025-02-01,moneyline,Mike Davis,blue,-144.0,69.44444444444444,0,0.5671302866874822,1.04061438487668,0.40825126,-0.1588790309368261,moneyline
775788423f5eeb99,2025-02-01,moneyline,Fares Ziam,red,122.0,122.0,1,0.4328697133125177,1.04061438487668,0.5752239,0.14235420941697446,moneyline
85e79748b75eb30e,2025-02-01,moneyline,Nassourdine Imavov,blue,134.0,134.0,1,0.4110112789141655,1.0397535281256212,0.5709852,0.15997391910676956,moneyline
85e79748b75eb30e,2025-02-01,moneyline,Israel Adesanya,red,-158.0,63.29113924050633,0,0.5889887210858344,1.0397535281256212,0.48259842,-0.10639029712800974,moneyline
91bf33ada75d6061,2025-02-01,moneyline,Mayra Bueno Silva,blue,205.0,205.0,0,0.31460674157303364,1.0421545667447307,0.31868866,0.004081919287028002,moneyline
91bf33ada75d6061,2025-02-01,moneyline,Jasmine Jasudavicius,red,-250.0,40.0,1,0.6853932584269663,1.0421545667447307,0.6949272,0.009533957149205574,moneyline
940f586104bf8bc8,2025-02-01,moneyline,Kaan Ofli,blue,310.0,310.0,0,0.23456199138343706,1.039820806371329,0.22261146,-0.011950534273985763,moneyline
940f586104bf8bc8,2025-02-01,moneyline,Muhammad Naimov,red,-390.0,25.641025641025642,1,0.765438008616563,1.039820806371329,0.74865305,-0.016784954379197248,moneyline
984ce1062186f3ce,2025-02-01,moneyline,Jamal Pogues,blue,126.0,126.0,0,0.4257656915258893,1.039252069654582,0.39003363,-0.035732059009028316,moneyline
984ce1062186f3ce,2025-02-01,moneyline,Hamdy Abdelwahab,red,-148.0,67.56756756756756,1,0.5742343084741106,1.039252069654582,0.60462487,0.03039055896515941,moneyline
e97e71a593e4c28d,2025-02-01,moneyline,Damir Hadzovic,blue,430.0,430.0,0,0.18077023840712603,1.0437517090511348,0.14730124,-0.03346899665164049,moneyline
e97e71a593e4c28d,2025-02-01,moneyline,Terrance McKinney,red,-590.0,16.949152542372882,1,0.819229761592874,1.0437517090511348,0.8545189,0.0352891287879854,moneyline
03c2a836d033be8f,2025-02-08,moneyline,Tatiana Suarez,blue,-146.0,68.4931506849315,0,0.5707105961189446,1.039924506387921,0.57113796,0.0004273686065497939,moneyline
03c2a836d033be8f,2025-02-08,moneyline,Zhang Weili,red,124.0,124.0,1,0.42928940388105546,1.039924506387921,0.4564428,0.02715339926339949,moneyline
1f70a4516a70abf2,2025-02-08,moneyline,Kody Steele,blue,-350.0,28.571428571428573,0,0.747191011235955,1.04093567251462,0.8005182,0.05332720346665121,moneyline
1f70a4516a70abf2,2025-02-08,moneyline,Rongzhu,red,280.0,280.0,1,0.2528089887640449,1.04093567251462,0.2143572,-0.03845179147934641,moneyline
4218d1d1ce6d322c,2025-02-08,moneyline,Anshul Jubli,blue,350.0,350.0,0,0.21359223300970873,1.0404040404040404,0.12897977,-0.08461246068037828,moneyline
4218d1d1ce6d322c,2025-02-08,moneyline,Quillan Salkilld,red,-450.0,22.22222222222222,1,0.7864077669902912,1.0404040404040404,0.86039186,0.07398408824957692,moneyline
4ce53d8a26693f06,2025-02-08,moneyline,Francisco Prado,blue,200.0,200.0,0,0.3194444444444444,1.0434782608695652,0.2600957,-0.059348758724000694,moneyline
4ce53d8a26693f06,2025-02-08,moneyline,Jake Matthews,red,-245.0,40.816326530612244,1,0.6805555555555556,1.0434782608695652,0.77233404,0.09177848365571761,moneyline
64641156360b1b81,2025-02-08,moneyline,Viacheslav Borshchev,blue,-116.0,86.20689655172414,0,0.515396797466127,1.0419875320865422,0.48833877,-0.027058028983918736,moneyline
64641156360b1b81,2025-02-08,moneyline,Tom Nolan,red,-102.0,98.03921568627452,1,0.4846032025338729,1.0419875320865422,0.5299126,0.045309388446656884,moneyline
8435f90fbd50c7a5,2025-02-08,moneyline,Tallison Teixeira,blue,-156.0,64.1025641025641,1,0.5857068876229934,1.0404094827586206,0.65173495,0.06602806053527077,moneyline
8435f90fbd50c7a5,2025-02-08,moneyline,Justin Tafa,red,132.0,132.0,0,0.4142931123770068,1.0404094827586206,0.26161116,-0.15268194876082636,moneyline
8bc8bb0021337de7,2025-02-08,moneyline,Kevin Jousset,blue,-215.0,46.51162790697674,0,0.6564885496183206,1.0396825396825398,0.566956,-0.08953256597955717,moneyline
8bc8bb0021337de7,2025-02-08,moneyline,Jonathan Micallef,red,180.0,180.0,1,0.34351145038167935,1.0396825396825398,0.41020954,0.06669808617074985,moneyline
c35a53be30bfd066,2025-02-08,moneyline,Gabriel Santos,blue,-225.0,44.44444444444444,1,0.6659815005138747,1.0395299145299144,0.6968131,0.03083160602299051,moneyline
c35a53be30bfd066,2025-02-08,moneyline,Jack Jenkins,red,188.0,188.0,0,0.33401849948612544,1.0395299145299144,0.33925974,0.005241244204365281,moneyline
c7fadbdfdc14c282,2025-02-08,moneyline,Aleksandre Topuria,blue,-330.0,30.303030303030305,1,0.7369226063016213,1.0414144632048423,0.71206015,-0.024862452817276837,moneyline
c7fadbdfdc14c282,2025-02-08,moneyline,Colby Thicknesse,red,265.0,265.0,0,0.2630773936983787,1.0414144632048423,0.28591856,0.022841169905976177,moneyline
d13849f49f99bf01,2025-02-08,moneyline,Sean Strickland,blue,184.0,184.0,0,0.3386960203217612,1.039612676056338,0.32241592,-0.016280102209960068,moneyline
d13849f49f99bf01,2025-02-08,moneyline,Dricus Du Plessis,red,-220.0,45.45454545454545,1,0.6613039796782388,1.039612676056338,0.6859548,0.024650829510603933,moneyline
07b357090cc91c2c,2025-02-15,moneyline,Elijah Smith,blue,-122.0,81.9672131147541,1,0.5285423037716617,1.039745627980922,0.5695817,0.041039383678747265,moneyline
07b357090cc91c2c,2025-02-15,moneyline,Vince Morales,red,104.0,104.0,0,0.47145769622833844,1.039745627980922,0.44396684,-0.027490860491110047,moneyline
2a493f15e079a7ff,2025-02-15,moneyline,Jose Delgado,blue,-620.0,16.129032258064516,1,0.8282442748091603,1.0396825396825398,0.74947256,-0.07877171631077773,moneyline
2a493f15e079a7ff,2025-02-15,moneyline,Connor Matthews,red,460.0,460.0,0,0.17175572519083968,1.0396825396825398,0.22786105,0.056105321600236985,moneyline
2ae33fce63a75df9,2025-02-15,moneyline,Jesus Aguilar,blue,460.0,460.0,0,0.17175572519083968,1.0396825396825398,0.14695895,-0.024796778009138015,moneyline
2ae33fce63a75df9,2025-02-15,moneyline,Rafael Estevam,red,-620.0,16.129032258064516,1,0.8282442748091603,1.0396825396825398,0.84751743,0.01927315597315782,moneyline
365e2d891b98b86d,2025-02-15,moneyline,Gregory Rodrigues,blue,-240.0,41.666666666666664,0,0.6748278500382555,1.0460184073629453,0.69211113,0.017283284490858253,moneyline
365e2d891b98b86d,2025-02-15,moneyline,Jared Cannonier,red,194.0,194.0,1,0.32517214996174443,1.0460184073629453,0.31894326,-0.006228887861524701,moneyline
3b2a24db4eeaeede,2025-02-15,moneyline,Valter Walker,blue,-330.0,30.303030303030305,1,0.7369226063016213,1.0414144632048423,0.70303607,-0.0338865364316262,moneyline
3b2a24db4eeaeede,2025-02-15,moneyline,Don'Tale Mayes,red,265.0,265.0,0,0.2630773936983787,1.0414144632048423,0.29196322,0.02888582594426048,moneyline
58668a0736602842,2025-02-15,moneyline,Jacqueline Cavalcanti,blue,-720.0,13.88888888888889,1,0.8448145344436033,1.03933910306845,0.8487983,0.003983740550293158,moneyline
58668a0736602842,2025-02-15,moneyline,Julia Avila,red,520.0,520.0,0,0.15518546555639667,1.03933910306845,0.1475688,-0.00761665855051441,moneyline
68913a422f548ccc,2025-02-15,moneyline,Youssef Zalal,blue,-450.0,22.22222222222222,1,0.7864077669902912,1.0404040404040404,0.8070283,0.020620526619327895,moneyline
68913a422f548ccc,2025-02-15,moneyline,Calvin Kattar,red,350.0,350.0,0,0.21359223300970873,1.0404040404040404,0.17263037,-0.0409618633464702,moneyline
7b9f169016746f81,2025-02-15,moneyline,Khaos Williams,blue,205.0,205.0,0,0.3158617532616159,1.0380137799952482,0.31252077,-0.003340981042911695,moneyline
7b9f169016746f81,2025-02-15,moneyline,Gabriel Bonfim,red,-245.0,40.816326530612244,1,0.6841382467383841,1.0380137799952482,0.7141107,0.02997242573552339,moneyline
875b249ebe45a66b,2025-02-15,moneyline,Andre Petroski,blue,220.0,220.0,1,0.299837925445705,1.0422297297297298,0.33644304,0.0366051113489575,moneyline
875b249ebe45a66b,2025-02-15,moneyline,Rodolfo Vieira,red,-270.0,37.03703703703704,0,0.7001620745542949,1.0422297297297298,0.6519096,-0.048252484786838856,moneyline
ce1436a9b58902a7,2025-02-15,moneyline,Nazim Sadykhov,blue,200.0,200.0,1,0.3194444444444444,1.0434782608695652,0.23273657,-0.08670787182119155,moneyline
ce1436a9b58902a7,2025-02-15,moneyline,Ismael Bonfim,red,-245.0,40.816326530612244,0,0.6805555555555556,1.0434782608695652,0.78951395,0.10895839002397323,moneyline
f4817d5cbe9be532,2025-02-15,moneyline,Ketlen Souza,blue,-104.0,96.15384615384616,0,0.4910905203136137,1.0381058083610801,0.5060077,0.014917151042587451,moneyline
f4817d5cbe9be532,2025-02-15,moneyline,Angela Hill,red,-112.0,89.28571428571429,1,0.5089094796863863,1.0381058083610801,0.47834298,-0.030566499539978254,moneyline
f5386c98fea7f5d4,2025-02-15,moneyline,Dylan Budka,blue,520.0,520.0,0,0.15518546555639667,1.03933910306845,0.23498592,0.07980045225022869,moneyline
f5386c98fea7f5d4,2025-02-15,moneyline,Edmen Shahbazyan,red,-720.0,13.88888888888889,1,0.8448145344436033,1.03933910306845,0.7595736,-0.08524095560906964,moneyline
08763e87e10b9709,2025-02-22,moneyline,Ibo Aslan,blue,-215.0,46.51162790697674,0,0.6564885496183206,1.0396825396825398,0.5703296,-0.08615894308527006,moneyline
08763e87e10b9709,2025-02-22,moneyline,Ion Cutelaba,red,180.0,180.0,1,0.34351145038167935,1.0396825396825398,0.4474456,0.10393415084321994,moneyline
0cdca4c22b8d3ab5,2025-02-22,moneyline,Anthony Hernandez,blue,-335.0,29.850746268656717,1,0.7402209614810391,1.0403852127990059,0.71349317,-0.026727793127004684,moneyline
0cdca4c22b8d3ab5,2025-02-22,moneyline,Brendan Allen,red,270.0,270.0,0,0.2597790385189609,1.0403852127990059,0.28140166,0.02162262549967009,moneyline
19c8092496e94b85,2025-02-22,moneyline,Jean Matsumoto,blue,-200.0,50.0,0,0.6411483253588516,1.0398009950248757,0.62185293,-0.019295390998347428,moneyline
19c8092496e94b85,2025-02-22,moneyline,Rob Font,red,168.0,168.0,1,0.3588516746411483,1.0398009950248757,0.36039075,0.0015390779127915089,moneyline
3ded9bfdfb75f39b,2025-02-22,moneyline,Melquizael Costa,blue,-142.0,70.4225352112676,1,0.5634920634920635,1.0413223140495869,0.56837815,0.0048860869710407595,moneyline
3ded9bfdfb75f39b,2025-02-22,moneyline,Andre Fili,red,120.0,120.0,0,0.43650793650793646,1.0413223140495869,0.4273858,-0.00912212947058294,moneyline
615f7f894bafad82,2025-02-22,moneyline,Austin Vanderford,blue,102.0,102.0,1,0.4757785467128028,1.0405040504050405,0.38434535,-0.09143319406311406,moneyline
615f7f894bafad82,2025-02-22,moneyline,Nikolay Veretennikov,red,-120.0,83.33333333333333,0,0.5242214532871973,1.0405040504050405,0.6419063,0.1176848677615393,moneyline
8ef7723b6a8b45e1,2025-02-22,moneyline,Melsik Baghdasaryan,blue,380.0,380.0,0,0.2005438477226377,1.0388418079096045,0.18559185,-0.014952001018154665,moneyline
8ef7723b6a8b45e1,2025-02-22,moneyline,Jean Silva,red,-490.0,20.408163265306122,1,0.7994561522773624,1.0388418079096045,0.80068654,0.0012303859420894625,moneyline
b6475543ab6d20c9,2025-02-22,moneyline,Rafael Cerqueira,blue,225.0,225.0,0,0.29556650246305427,1.0410256410256409,0.3182117,0.0226452020295147,moneyline
b6475543ab6d20c9,2025-02-22,moneyline,Modestas Bukauskas,red,-275.0,36.36363636363637,1,0.7044334975369458,1.0410256410256409,0.6895941,-0.014839407552052042,moneyline
b959e2c1d16ff832,2025-02-22,moneyline,Song Yadong,blue,-255.0,39.21568627450981,1,0.6900916630292449,1.04089050431622,0.70504814,0.014956480834433128,moneyline
b959e2c1d16ff832,2025-02-22,moneyline,Henry Cejudo,red,210.0,210.0,0,0.3099083369707551,1.04089050431622,0.3027989,-0.0071094399427857335,moneyline
bc6d70ab959dce70,2025-02-22,moneyline,Javid Basharat,blue,-260.0,38.46153846153846,0,0.6946564885496184,1.0396825396825395,0.6271896,-0.06746691192379439,moneyline
bc6d70ab959dce70,2025-02-22,moneyline,Ricky Simon,red,215.0,215.0,1,0.3053435114503817,1.0396825396825395,0.34814817,0.04280465568294961,moneyline
c0d8a231d2f1d1af,2025-02-22,moneyline,Julius Walker,blue,194.0,194.0,0,0.32654254800662835,1.0416285917352015,0.38185433,0.055311777526284855,moneyline
c0d8a231d2f1d1af,2025-02-22,moneyline,Alonzo Menifield,red,-235.0,42.5531914893617,1,0.6734574519933717,1.0416285917352015,0.65445876,-0.018998690778161742,moneyline
e011819e721c4a2a,2025-02-22,moneyline,Nick Klein,blue,810.0,810.0,0,0.10556971241354206,1.0409245926487305,0.115519404,0.00994969199777386,moneyline
e011819e721c4a2a,2025-02-22,moneyline,Mansur Abdul-Malik,red,-1350.0,7.407407407407407,1,0.894430287586458,1.0409245926487305,0.8896946,-0.004735716091401887,moneyline
e9dfc2f009a77a8d,2025-02-22,moneyline,Eric McConico,blue,260.0,260.0,0,0.267175572519084,1.0396825396825395,0.2752359,0.00806031882307906,moneyline
e9dfc2f009a77a8d,2025-02-22,moneyline,Nursulton Ruziboev,red,-320.0,31.25,1,0.7328244274809161,1.0396825396825395,0.7041267,-0.028697711820820926,moneyline
061990783b9bdb36,2025-03-01,moneyline,Esteban Ribovics,blue,-260.0,38.46153846153846,0,0.6946564885496184,1.0396825396825395,0.6466593,-0.047997173917202596,moneyline
061990783b9bdb36,2025-03-01,moneyline,Nasrat Haqparast,red,215.0,215.0,1,0.3053435114503817,1.0396825396825395,0.35923848,0.05389496411076028,moneyline
0dfdc94c1da32e20,2025-03-01,moneyline,William Gomis,blue,-210.0,47.61904761904762,0,0.6515287769784173,1.0397381954184197,0.64588743,-0.005641342495842805,moneyline
0dfdc94c1da32e20,2025-03-01,moneyline,Hyder Amil,red,176.0,176.0,1,0.3484712230215828,1.0397381954184197,0.3244744,-0.023996828700141137,moneyline
1ada4b9ee5810e0f,2025-03-01,moneyline,JJ Aldrich,blue,-176.0,56.81818181818182,1,0.6126207051426006,1.0409069658719026,0.51210797,-0.10051273681221728,moneyline
1ada4b9ee5810e0f,2025-03-01,moneyline,Andrea Lee,red,148.0,148.0,0,0.3873792948573995,1.0409069658719026,0.46690845,0.07952916003762,moneyline
1de799f17556b501,2025-03-01,moneyline,Lucas Almeida,blue,205.0,205.0,0,0.31339660119178986,1.046178711613946,0.27239454,-0.041002063266069644,moneyline
1de799f17556b501,2025-03-01,moneyline,Danny Silva,red,-255.0,39.21568627450981,1,0.6866033988082101,1.046178711613946,0.7326942,0.046090809813768674,moneyline
206b8c14546d71f1,2025-03-01,moneyline,Ramazan Temirov,blue,106.0,106.0,1,0.4672117470382112,1.039008321775312,0.44186965,-0.025342100727404948,moneyline
206b8c14546d71f1,2025-03-01,moneyline,Charles Johnson,red,-124.0,80.64516129032258,0,0.5327882529617888,1.039008321775312,0.5578706,0.025082373487796183,moneyline
6bdf0756fb57aced,2025-03-01,moneyline,Julian Marquez,blue,-102.0,98.03921568627452,0,0.4846032025338729,1.0419875320865422,0.3652942,-0.1193090142728408,moneyline
6bdf0756fb57aced,2025-03-01,moneyline,Cody Brundage,red,-116.0,86.20689655172414,1,0.515396797466127,1.0419875320865422,0.62035567,0.10495886821761935,moneyline
9d8a37f130db13e5,2025-03-01,moneyline,Asu Almabayev,blue,184.0,184.0,0,0.3386960203217612,1.039612676056338,0.47408673,0.13539071135052577,moneyline
9d8a37f130db13e5,2025-03-01,moneyline,Manel Kape,red,-220.0,45.45454545454545,1,0.6613039796782388,1.039612676056338,0.56226385,-0.09904013328083894,moneyline
a857acedb53ee959,2025-03-01,moneyline,Mario Pinto,blue,-550.0,18.181818181818183,1,0.8148148148148148,1.0384615384615385,0.85010624,0.03529142450403289,moneyline
a857acedb53ee959,2025-03-01,moneyline,Austen Lane,red,420.0,420.0,0,0.18518518518518517,1.0384615384615385,0.14225851,-0.04292667519163201,moneyline
d6c3b730dc9f21a5,2025-03-01,moneyline,Sam Patterson,blue,200.0,200.0,1,0.3194444444444444,1.0434782608695652,0.23242709,-0.08701735403802657,moneyline
d6c3b730dc9f21a5,2025-03-01,moneyline,Danny Barlow,red,-245.0,40.816326530612244,0,0.6805555555555556,1.0434782608695652,0.72785616,0.0473006036546495,moneyline
dd1df7f5a54fd9fc,2025-03-01,moneyline,Chepe Mariscal,blue,-300.0,33.333333333333336,1,0.7212543554006969,1.039855072463768,0.65219533,-0.06905902096618766,moneyline
