fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,0,red_ko_tko,0.2778912954638333,0.25347602367401123,-0.024415271789822057,0.0506742950551696,0.042089421302080154,-0.008584873753089445,0.2153657539844708,0.22652341425418854,0.011157660269717734,0.14357716932298054,0.12289533019065857,-0.020681839132321966,0.14357716932298054,0.1423874795436859,-0.0011896897792946226,0.16891431685056535,0.2126283198595047,0.04371400300893935
f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,0,red_ko_tko,0.03560986253545713,0.0309690460562706,-0.00464081647918653,0.07344534147938032,0.05920037254691124,-0.014244968932469085,0.7142919485053458,0.7717629075050354,0.05747095899968957,0.023041675758236964,0.017926400527358055,-0.005115275230878909,0.023041675758236964,0.012561365030705929,-0.010480310727531035,0.1305694959633428,0.10757988691329956,-0.02298960905004324
f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Mackenzie Dern,Amanda Ribas,1,red_sub,0.07870441146353997,0.06438019871711731,-0.014324212746422663,0.15459795108909638,0.12277990579605103,-0.031818045293045355,0.14926698725843787,0.1516270637512207,0.002360076492782831,0.10185276777634585,0.0754920244216919,-0.02636074335465395,0.07214571050824496,0.04864167422056198,-0.02350403628768298,0.443432171904335,0.5370790958404541,0.09364692393611912
340fcdcabc49f142,2025-01-18,UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,5,blue_dec,0.07910834027361462,0.07777178287506104,-0.0013365573985535811,0.1023754991776189,0.09472260624170303,-0.007652892935915867,0.4918475069185604,0.4393835961818695,-0.05246391073669088,0.03346891319268311,0.02652701921761036,-0.006941893975072749,0.05801278286731738,0.03506935387849808,-0.022943428988819306,0.2351869575702056,0.32652562856674194,0.09133867099653634
54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,0,red_ko_tko,0.23771136497945441,0.25177595019340515,0.014064585213950737,0.37426895762722606,0.3381747305393219,-0.03609422708790416,0.1628763056340706,0.21487052738666534,0.051994221752594744,0.09258232109726118,0.08510703593492508,-0.007475285162336101,0.03997872956472642,0.024407710880041122,-0.0155710186846853,0.09258232109726118,0.08566401898860931,-0.0069183021086518665
69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,Kevin Holland,Reinier de Ridder,4,blue_sub,0.2687952771560975,0.28317537903785706,0.014380101881759533,0.08601448868995121,0.05320272594690323,-0.03281176274304798,0.11468598491993494,0.12049253284931183,0.00580654792937689,0.07167874057495933,0.07056966423988342,-0.001109076335075912,0.2324715910539222,0.17856526374816895,-0.05390632730575326,0.22635391760513474,0.2939944267272949,0.06764050912216019
959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,Jiri Prochazka,Jamahal Hill,0,red_ko_tko,0.3142050488073455,0.2770765721797943,-0.0371284766275512,0.04398870683302838,0.03613803908228874,-0.007850667750739636,0.11730321822140899,0.1282680332660675,0.010964815044658516,0.2932580455535225,0.3430263102054596,0.04976826465193712,0.03998973348457125,0.022867370396852493,-0.017122363087718757,0.19125524710012334,0.19262368977069855,0.001368442670575204
95ba27bea09cd84e,2025-01-18,UFC 311: Makhachev vs. Moicano,Ricky Turcios,Benardo Sopaj,5,blue_dec,0.02825155292143255,0.019135858863592148,-0.009115694057840403,0.02548179283109603,0.01886793039739132,-0.006613862433704709,0.23628571534289045,0.21866589784622192,-0.01761981749666852,0.06839849654662618,0.03596308454871178,-0.0324354119979144,0.03713061241102564,0.024347536265850067,-0.01278307614517557,0.604451829946929,0.683019757270813,0.07856792732388396
a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,1,red_sub,0.5367199786356487,0.4939160645008087,-0.04280391413483997,0.062297854663066365,0.04204944521188736,-0.020248409451179006,0.1530122746110402,0.20135876536369324,0.04834649075265304,0.10260823120975637,0.12714676558971405,0.024538534379957677,0.05814466435219527,0.038959652185440063,-0.019185012166755208,0.08721699652829291,0.09656929969787598,0.009352303169583062
aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,2,red_dec,0.2323468521469743,0.2652687430381775,0.032921890891203204,0.1074604191179756,0.09477543830871582,-0.012684980809259783,0.3306474434399249,0.393263578414917,0.06261613497499208,0.11462444705917398,0.09628333151340485,-0.01834111554576913,0.07164027941198373,0.03457581624388695,-0.03706446316809678,0.14328055882396745,0.11583314090967178,-0.02744741791429567
d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,5,blue_dec,0.5571071307891212,0.562107264995575,0.005000134206453732,0.0912222202461719,0.08703532069921494,-0.00418689954695696,0.22220797239452125,0.2514057159423828,0.02919774354786156,0.029883141115125276,0.02234652079641819,-0.007536620318707086,0.037678743145157956,0.018673302605748177,-0.01900544053940978,0.06190079230990236,0.058431874960660934,-0.0034689173492414224
daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,red_sub,0.08413433806937479,0.0868714228272438,0.0027370847578690183,0.13857420387897024,0.10890144854784012,-0.02967275533113012,0.32124019990124913,0.41768956184387207,0.09644936194262294,0.15705076439616628,0.16323672235012054,0.006185957953954269,0.1177880732971247,0.0763571634888649,-0.04143090980825981,0.18121242045711494,0.14694371819496155,-0.034268702262153394
e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,2,red_dec,0.02989048528081985,0.023585040122270584,-0.006305445158549267,0.0612754948256807,0.05379239842295647,-0.0074830964027242305,0.6419337553166549,0.654188871383667,0.012255116067012128,0.024029605813992428,0.015680845826864243,-0.008348759987128185,0.024029605813992428,0.01621062681078911,-0.00781897900320332,0.2188410529488596,0.2365422248840332,0.017701171935173593
e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,5,blue_dec,0.19477749571181813,0.14823104441165924,-0.046546451300158886,0.14855910689884433,0.14488562941551208,-0.0036734774833322437,0.47809021674718993,0.5438966155052185,0.06580639875802857,0.06742297928486013,0.07315684109926224,0.005733861814402108,0.03810864046535572,0.023052552714943886,-0.015056087750411833,0.0730415608919318,0.06677733361721039,-0.0062642272747214095
f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,Merab Dvalishvili,Umar Nurmagomedov,2,red_dec,0.024018012145379068,0.019328949972987175,-0.004689062172391893,0.02661455399893356,0.01838945969939232,-0.008225094299541241,0.24018012145379067,0.26430413126945496,0.024124009815664288,0.02896289699883946,0.019848039373755455,-0.009114857625084006,0.17584616035009673,0.11800380796194077,-0.057842352388155965,0.5043782550529604,0.5601256489753723,0.0557473939224119
3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,2,red_dec,0.5561998115238743,0.5428820848464966,-0.01331772667737774,0.028496005523993558,0.023892773315310478,-0.00460323220868308,0.09298696539408424,0.1260349601507187,0.03304799475663445,0.1666747492912831,0.15574274957180023,-0.01093199971948286,0.029445872374793344,0.017307739704847336,-0.012138132669946008,0.12619659589197146,0.13413971662521362,0.00794312073324216
426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shara Magomedov,Michael Page,5,blue_dec,0.11785079589110703,0.11655653268098831,-0.001294263210118718,0.23260025504823753,0.19557426869869232,-0.03702598634954521,0.2946269897277676,0.3550739884376526,0.060446998709885014,0.1039859963745062,0.09707987308502197,-0.006906123289484228,0.03535523876733211,0.02272762730717659,-0.012627611460155522,0.21558072419104943,0.21298770606517792,-0.00259301812587151
43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,0,red_ko_tko,0.37437973944939457,0.3204202651977539,-0.05395947425164066,0.10763417509170094,0.07880238443613052,-0.028831790655570413,0.23918705575933544,0.32077518105506897,0.08158812529573353,0.09567482230373417,0.08924578875303268,-0.006429033550701485,0.05065137651374162,0.0402536615729332,-0.01039771494080842,0.13247283088209347,0.15050272643566132,0.01802989555356785
70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Said Nurmagomedov,Vinicius Oliveira,5,blue_dec,0.11604454116272923,0.09253877401351929,-0.023505767149209947,0.2290352786106498,0.2905091941356659,0.061473915525016104,0.29011135290682305,0.29489341378211975,0.004782060875296701,0.16737193436932102,0.13181596994400024,-0.035555964425320774,0.03626391911335288,0.02000427059829235,-0.01625964851506053,0.16117297383712392,0.1702384203672409,0.009065446530116983
750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Bogdan Grad,Lucas Alexander,0,red_ko_tko,0.19923568066365283,0.1778496950864792,-0.02138598557717364,0.0922775784126392,0.07931982725858688,-0.012957751154052316,0.1753273989840145,0.2195732593536377,0.04424586036962319,0.24351027636668682,0.20268778502941132,-0.0408224913372755,0.0461387892063196,0.039561498910188675,-0.006577290296130925,0.24351027636668682,0.28100794553756714,0.03749766917088032
775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Fares Ziam,Mike Davis,2,red_dec,0.12315259117082535,0.16183771193027496,0.03868512075944962,0.04789267434420986,0.05396323651075363,0.006070562166543773,0.29222648752399233,0.33057257533073425,0.038346087806741924,0.09578534868841972,0.06835818290710449,-0.027427165781315224,0.14367802303262955,0.09755609184503555,-0.046121931187594,0.2972648752399233,0.2877121567726135,-0.009552718467309762
85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Israel Adesanya,Nassourdine Imavov,3,blue_ko_tko,0.04892324971849717,0.031671151518821716,-0.017252098199675457,0.041675360871312406,0.02773420885205269,-0.013941152019259717,0.4688478098022646,0.5349533557891846,0.06610554598691998,0.05358260683454452,0.038175903260707855,-0.015406703573836666,0.1125234743525435,0.07637050747871399,-0.03615296687382952,0.2744474984208378,0.2910948395729065,0.016647341152068673
91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,2,red_dec,0.08692380056444025,0.06844864040613174,-0.01847516015830851,0.07902163687676386,0.07526163011789322,-0.003760006758870643,0.5070555032925682,0.5904618501663208,0.08340634687375259,0.0579492003762935,0.048383064568042755,-0.009566135808250747,0.12417685794920036,0.08845369517803192,-0.03572316277116844,0.14487300094073374,0.12899111211299896,-0.01588188882773478
940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Muhammad Naimov,Kaan Ofli,2,red_dec,0.27264084611651923,0.24732457101345062,-0.02531627510306861,0.09183691658661701,0.06753239780664444,-0.02430451877997257,0.3793263945968963,0.4292902946472168,0.049963900050320476,0.048469483754047867,0.04163643345236778,-0.006833050301680084,0.062317907683775826,0.03934693709015846,-0.022970970593617364,0.1454084512621436,0.1748693436384201,0.0294608923762765
984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,2,red_dec,0.18150993414643465,0.14486463367938995,-0.0366453004670447,0.09171028251609328,0.08338658511638641,-0.00832369739970687,0.2953381979331818,0.33331575989723206,0.03797756196405028,0.10890596048786079,0.07381564378738403,-0.035090316700476756,0.04148798494775649,0.03675779327750206,-0.00473019167025443,0.281047639968673,0.3278595805168152,0.046811940548142195
e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Terrance McKinney,Damir Hadzovic,0,red_ko_tko,0.28860708577235344,0.264608770608902,-0.023998315163451467,0.4223518328375904,0.4442485272884369,0.021896694450846466,0.08245916736352955,0.10983102768659592,0.027371860323066363,0.0911390797175853,0.09483940899372101,0.0037003292761357137,0.04329106286585302,0.02291070483624935,-0.020380358029603668,0.07215177144308836,0.06356152147054672,-0.008590249972541639
03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Zhang Weili,Tatiana Suarez,2,red_dec,0.062248403423105406,0.06830111145973206,0.00605270803662665,0.052911142909639594,0.040096789598464966,-0.012814353311174628,0.24609833911460274,0.2486952841281891,0.0025969450135863437,0.08140175832252246,0.05722378194332123,-0.02417797637920123,0.311242017115527,0.3192434310913086,0.00800141397578158,0.24609833911460274,0.2664395570755005,0.020341217960897745
1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Rongzhu,Kody Steele,2,red_dec,0.13397466062698246,0.14218002557754517,0.008205364950562705,0.03628480391980775,0.026850590482354164,-0.009434213437453584,0.09675947711948732,0.12945592403411865,0.03269644691463133,0.24881008402153884,0.2847577631473541,0.035947679125815285,0.23536089029064486,0.15968698263168335,-0.07567390765896151,0.24881008402153884,0.2570687234401703,0.008258639418631447
4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,0,red_ko_tko,0.11030909554403735,0.10149917751550674,-0.008809918028530608,0.10295515584110153,0.09507745504379272,-0.007877700797308804,0.4981701089085558,0.5210051536560059,0.022835044747450073,0.037666520429671294,0.01895027421414852,-0.018716246215522772,0.030280928188559274,0.021132104098796844,-0.00914882408976243,0.2206181910880747,0.24233582615852356,0.021717635070448854
4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,2,red_dec,0.11595078678301228,0.10899826139211655,-0.0069525253908957335,0.11595078678301228,0.09604369103908539,-0.019907095743926892,0.42421019554760586,0.5038741827011108,0.07966398715350498,0.16104275942085036,0.13663969933986664,-0.024403060080983724,0.06689468468250709,0.05302851274609566,-0.013866171936411431,0.11595078678301228,0.10141570121049881,-0.01453508557251347
64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tom Nolan,Viacheslav Borshchev,2,red_dec,0.25630036002057266,0.2722114026546478,0.015911042634075168,0.10252014400822905,0.07831842452287674,-0.02420171948535231,0.13406480370306878,0.14774227142333984,0.013677467720271064,0.3351620092576719,0.3841616213321686,0.04899961207449666,0.037887879307388996,0.015828795731067657,-0.022059083576321338,0.13406480370306878,0.10173749923706055,-0.03232730446600823
8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Justin Tafa,Tallison Teixeira,3,blue_ko_tko,0.31163283985413553,0.25723734498023987,-0.05439549487389567,0.03356045967659921,0.022735247388482094,-0.010825212288117114,0.07271432929929827,0.07893629372119904,0.006221964421900761,0.4155104531388473,0.4618864357471466,0.04637598260829928,0.08725719515915795,0.07652156054973602,-0.010735634609421923,0.07932472287196177,0.10268307477235794,0.023358351900396174
8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jonathan Micallef,Kevin Jousset,2,red_dec,0.09643478919082582,0.1133183166384697,0.016883527447643876,0.07232609189311937,0.07664857059717178,0.004322478704052418,0.17712512300355765,0.22901621460914612,0.05189109160558847,0.2479751722049807,0.19289608299732208,-0.05507908920765861,0.07232609189311937,0.05930814892053604,-0.013017942972583324,0.33381273181439713,0.32881268858909607,-0.005000043225301065
c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jack Jenkins,Gabriel Santos,4,blue_sub,0.11721727454039216,0.092374287545681,-0.024842986994711158,0.04186331233585434,0.028053082525730133,-0.013810229810124204,0.18315199146936276,0.19561882317066193,0.01246683170129917,0.12558993700756302,0.11488144844770432,-0.010708488559858703,0.1658735017081021,0.13031743466854095,-0.03555606703956116,0.3663039829387255,0.43875497579574585,0.07245099285702034
c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Colby Thicknesse,Aleksandre Topuria,5,blue_dec,0.062408373893156635,0.06321307271718979,0.0008046988240331537,0.062408373893156635,0.05825546383857727,-0.004152910054579365,0.15885767900076236,0.19980831444263458,0.04095063544187222,0.3883187708907524,0.4161062240600586,0.027787453169306198,0.2031900545358588,0.12066442519426346,-0.08252562934159535,0.12481674778631327,0.14195257425308228,0.017135826466769005
d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Dricus Du Plessis,Sean Strickland,2,red_dec,0.040334157998039646,0.03778945282101631,-0.0025447051770233348,0.17995239722202305,0.16317330300807953,-0.016779094213943524,0.425342029797509,0.490797221660614,0.065455191863105,0.028529038583979264,0.023160507902503014,-0.00536853068147625,0.03341973091266142,0.018957166001200676,-0.014462564911460744,0.29242264548578745,0.26612237095832825,-0.0263002745274592
07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Vince Morales,Elijah Smith,5,blue_dec,0.027182079962099065,0.024570388719439507,-0.0026116912426595584,0.04429672290119847,0.02833526022732258,-0.01596146267387589,0.39867050611078625,0.44309547543525696,0.04442496932447071,0.03737535994788621,0.038940444588661194,0.001565084640774983,0.023451206241810955,0.01663472317159176,-0.006816483070219197,0.46902412483621914,0.44842368364334106,-0.020600441192878072
2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Connor Matthews,Jose Delgado,3,blue_ko_tko,0.04713374797633419,0.04114942625164986,-0.005984321724684334,0.03234668978768033,0.020357083529233932,-0.011989606258446396,0.18329790879685517,0.20412015914916992,0.020822250352314747,0.14997101628833606,0.16997042298316956,0.019999406694833494,0.07172526865963899,0.0518457368016243,-0.019879531858014693,0.5155253684911553,0.5125572085380554,-0.002968159953099847
2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,2,red_dec,0.06714438864752016,0.06203453242778778,-0.005109856219732381,0.12309804585378696,0.12852132320404053,0.005423277350253566,0.6029292041818137,0.6267139315605164,0.02378472737870263,0.028964246083243994,0.017123693600296974,-0.01184055248294702,0.030146460209090686,0.01844717562198639,-0.011699284587104297,0.14771765502454437,0.14715932309627533,-0.0005583319282690402
365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jared Cannonier,Gregory Rodrigues,0,red_ko_tko,0.07831157338376307,0.06612454354763031,-0.012187029836132762,0.08222715205295124,0.07274199277162552,-0.00948515928132572,0.2192724054745366,0.25279730558395386,0.03352490010941725,0.0967378259446485,0.09400816261768341,-0.002729663326965087,0.23493472015128922,0.1672312170267105,-0.0677035031245787,0.2885163229928113,0.3470968008041382,0.05858047781132686
3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Don'Tale Mayes,Valter Walker,4,blue_sub,0.04346565767691736,0.032330770045518875,-0.011134887631398485,0.02642030172518506,0.01730777509510517,-0.00911252663007989,0.22457256466407302,0.19493989646434784,-0.02963266819972518,0.06124706309020174,0.0330137200653553,-0.02823334302484644,0.07091765199918096,0.06800248473882675,-0.0029151672603542067,0.5733767608444418,0.654405415058136,0.0810286542136942
58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Julia Avila,Jacqueline Cavalcanti,5,blue_dec,0.022844922589369217,0.015299255028367043,-0.007545667561002174,0.022844922589369217,0.013438466005027294,-0.009406456584341923,0.11650910520578302,0.11868241429328918,0.0021733090875061672,0.04481119430991655,0.04319435730576515,-0.0016168370041513974,0.022844922589369217,0.021635761484503746,-0.0012091611048654707,0.7701449327161928,0.787749707698822,0.017604774982629245
68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Calvin Kattar,Youssef Zalal,5,blue_dec,0.0973927971102607,0.07234502583742142,-0.02504777127283929,0.023690139837630984,0.014352390542626381,-0.009337749295004603,0.10956689674904331,0.1149149239063263,0.0053480271572829835,0.054783448374521655,0.048671700060367584,-0.006111748314154071,0.21913379349808662,0.16050688922405243,-0.05862690427403419,0.49543292443045667,0.5892090201377869,0.0937760957073302
7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,1,red_sub,0.2006799004888904,0.22423996031284332,0.023560059823952928,0.139138064338964,0.09816878288984299,-0.040969281449121014,0.4440576521456298,0.4858880937099457,0.04183044156431587,0.06522096765888938,0.07729928195476532,0.012078314295875942,0.020461480049847647,0.012654729187488556,-0.007806750862359092,0.13044193531777876,0.10174916684627533,-0.028692768471503427
875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rodolfo Vieira,Andre Petroski,5,blue_dec,0.1161531027352617,0.09214853495359421,-0.0240045677816675,0.34162677275076975,0.36386197805404663,0.022235205303276884,0.22924954487222704,0.2511952519416809,0.021945707069453868,0.10889353381430786,0.08819667249917984,-0.020696861315128018,0.05124401591261546,0.037099841982126236,-0.014144173930489223,0.15283302991481804,0.16749770939350128,0.014664679478683246
ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,3,blue_ko_tko,0.16616166176079716,0.1745113879442215,0.008349726183424333,0.11520541882081936,0.09172635525465012,-0.023479063566169245,0.36767686857708304,0.43351808190345764,0.0658412133263746,0.12343437730802073,0.0928792878985405,-0.030555089409480235,0.0785491491960132,0.05484471842646599,-0.023704430769547216,0.14897252433726643,0.15252019464969635,0.003547670312429918
f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,2,red_dec,0.021258770766399322,0.017644723877310753,-0.0036140468890885694,0.020841932123920905,0.016971005126833916,-0.0038709269970869896,0.48315388105453005,0.41428783535957336,-0.06886604569495669,0.02872806860324233,0.024331169202923775,-0.004396899400318555,0.020841932123920905,0.013736593537032604,-0.007105338586888301,0.4251754153279865,0.5130286812782288,0.08785326595024229
f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,0,red_ko_tko,0.3895959258471788,0.34830257296562195,-0.04129335288155683,0.1348601281778696,0.1272105723619461,-0.007649555815923498,0.2369164413935547,0.2947128415107727,0.05779640011721801,0.04869949073089735,0.04037466272711754,-0.00832482800377981,0.07304923609634602,0.05314440652728081,-0.01990482956906521,0.11687877775415363,0.1362549513578415,0.01937617360368786
