_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
5983,d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6733027100563049,0.6737967729568481,0.6737967729568481,1.0,60
5982,aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.710025429725647,0.6896551847457886,0.6896551847457886,1.0,60
5979,959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,Jamahal Hill,Jiri Prochazka,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6624772548675537,0.6737967729568481,0.6737967729568481,1.0,60
5980,95ba27bea09cd84e,2025-01-18,UFC 311: Makhachev vs. Moicano,Benardo Sopaj,Ricky Turcios,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5417739748954773,0.6737967729568481,0.6737967729568481,1.0,60
5978,69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,Reinier de Ridder,Kevin Holland,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6593321561813354,0.6737967729568481,0.6737967729568481,1.0,60
5977,54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7178482413291931,0.7118644118309021,0.7118644118309021,1.0,60
5976,340fcdcabc49f142,2025-01-18,UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5374385118484497,0.6737967729568481,0.6737967729568481,1.0,60
5981,a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7311599254608154,0.7118644118309021,0.7118644118309021,1.0,60
5998,e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Terrance McKinney,Damir Hadzovic,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6619073748588562,0.6737967729568481,0.6737967729568481,1.0,60
5997,984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6450752019882202,0.6737967729568481,0.6737967729568481,1.0,60
5996,940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Muhammad Naimov,Kaan Ofli,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6005640029907227,0.6737967729568481,0.6737967729568481,1.0,60
5995,91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6736513376235962,0.6737967729568481,0.6737967729568481,1.0,60
5994,85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Israel Adesanya,Nassourdine Imavov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6099445223808289,0.6737967729568481,0.6737967729568481,1.0,60
5992,750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Lucas Alexander,Bogdan Grad,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6105185747146606,0.6737967729568481,0.6737967729568481,1.0,60
5991,70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Said Nurmagomedov,Vinicius Oliveira,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.56760174036026,0.6737967729568481,0.6737967729568481,1.0,60
5990,43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5977375507354736,0.6737967729568481,0.6737967729568481,1.0,60
5989,426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shara Magomedov,Michael Page,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5906684398651123,0.6737967729568481,0.6737967729568481,1.0,60
5988,3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6029634475708008,0.6737967729568481,0.6737967729568481,1.0,60
5993,775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Mike Davis,Fares Ziam,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5799354314804077,0.6737967729568481,0.6737967729568481,1.0,60
6005,8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Kevin Jousset,Jonathan Micallef,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6604780554771423,0.6737967729568481,0.6737967729568481,1.0,60
6007,c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Aleksandre Topuria,Colby Thicknesse,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7314543128013611,0.7118644118309021,0.7118644118309021,1.0,60
6008,d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Dricus Du Plessis,Sean Strickland,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6976284980773926,0.6896551847457886,0.6896551847457886,1.0,60
6004,8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tallison Teixeira,Justin Tafa,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7595047354698181,0.8571428656578064,0.8571428656578064,1.0,60
6006,c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Gabriel Santos,Jack Jenkins,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5898301601409912,0.6737967729568481,0.6737967729568481,1.0,60
6002,4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7180131673812866,0.7118644118309021,0.7118644118309021,1.0,60
6001,4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7222336530685425,0.7118644118309021,0.7118644118309021,1.0,60
6000,1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Kody Steele,Rongzhu,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7889121174812317,1.0,1.0,1.0,60
5999,03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tatiana Suarez,Zhang Weili,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6700839400291443,0.6737967729568481,0.6737967729568481,1.0,60
6003,64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Viacheslav Borshchev,Tom Nolan,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6295318603515625,0.6737967729568481,0.6737967729568481,1.0,60
6020,f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.599949836730957,0.6737967729568481,0.6737967729568481,1.0,60
6019,f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.4832669794559479,0.4000000059604645,0.4000000059604645,1.0,60
6018,ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7184869647026062,0.7118644118309021,0.7118644118309021,1.0,60
6017,875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rodolfo Vieira,Andre Petroski,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6794731616973877,0.6737967729568481,0.6737967729568481,1.0,60
6016,7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7742120623588562,0.8571428656578064,0.8571428656578064,1.0,60
6015,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Youssef Zalal,Calvin Kattar,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7086091041564941,0.6896551847457886,0.6896551847457886,1.0,60
6014,58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jacqueline Cavalcanti,Julia Avila,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6447464227676392,0.6737967729568481,0.6737967729568481,1.0,60
6013,3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Valter Walker,Don'Tale Mayes,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6543093919754028,0.6737967729568481,0.6737967729568481,1.0,60
6012,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gregory Rodrigues,Jared Cannonier,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6431801915168762,0.6737967729568481,0.6737967729568481,1.0,60
6011,2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5447149276733398,0.6737967729568481,0.6737967729568481,1.0,60
6010,2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jose Delgado,Connor Matthews,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6880655884742737,0.6896551847457886,0.6896551847457886,1.0,60
6009,07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Elijah Smith,Vince Morales,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7013811469078064,0.6896551847457886,0.6896551847457886,1.0,60
6031,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7985702157020569,1.0,1.0,1.0,60
6032,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6778138279914856,0.6737967729568481,0.6737967729568481,1.0,60
6029,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,Javid Basharat,Ricky Simon,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5739889144897461,0.6737967729568481,0.6737967729568481,1.0,60
6028,b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,Song Yadong,Henry Cejudo,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6949933171272278,0.6896551847457886,0.6896551847457886,1.0,60
6027,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7079343199729919,0.6896551847457886,0.6896551847457886,1.0,60
6030,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,Alonzo Menifield,Julius Walker,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7402648329734802,0.7118644118309021,0.7118644118309021,1.0,60
6025,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nikolay Veretennikov,Austin Vanderford,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.746909499168396,0.8333333134651184,0.8333333134651184,1.0,60
6024,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,Melquizael Costa,Andre Fili,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7330780625343323,0.7118644118309021,0.7118644118309021,1.0,60
6023,19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Matsumoto,Rob Font,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5880114436149597,0.6737967729568481,0.6737967729568481,1.0,60
6022,0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,Anthony Hernandez,Brendan Allen,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6885268688201904,0.6896551847457886,0.6896551847457886,1.0,60
6021,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ibo Aslan,Ion Cutelaba,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6712491512298584,0.6737967729568481,0.6737967729568481,1.0,60
6026,8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6952663064002991,0.6896551847457886,0.6896551847457886,1.0,60
6041,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7297133803367615,0.7118644118309021,0.7118644118309021,1.0,60
6040,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Mario Pinto,Austen Lane,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.590470016002655,0.6737967729568481,0.6737967729568481,1.0,60
6039,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5339429378509521,0.6737967729568481,0.6737967729568481,1.0,60
6038,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7696194052696228,0.8571428656578064,0.8571428656578064,1.0,60
6042,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Chepe Mariscal,Ricardo Ramos,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6917719841003418,0.6896551847457886,0.6896551847457886,1.0,60
6036,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6978747248649597,0.6896551847457886,0.6896551847457886,1.0,60
6035,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,JJ Aldrich,Andrea Lee,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5293035507202148,0.6737967729568481,0.6737967729568481,1.0,60
6034,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,William Gomis,Hyder Amil,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5482655763626099,0.6737967729568481,0.6737967729568481,1.0,60
6033,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Esteban Ribovics,Nasrat Haqparast,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6249263882637024,0.6737967729568481,0.6737967729568481,1.0,60
6037,206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5988559126853943,0.6737967729568481,0.6737967729568481,1.0,60
6051,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,Armen Petrosyan,Brunno Ferreira,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5239847898483276,0.6737967729568481,0.6737967729568481,1.0,60
6050,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,Carlos Leal,Alex Morono,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.4833371937274933,0.4000000059604645,0.4000000059604645,1.0,60
6049,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6802123785018921,0.6737967729568481,0.6737967729568481,1.0,60
6048,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,Ignacio Bahamondes,Jalin Turner,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6070601940155029,0.6737967729568481,0.6737967729568481,1.0,60
6047,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,Rafael Fiziev,Justin Gaethje,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.655867338180542,0.6737967729568481,0.6737967729568481,1.0,60
6045,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,Iasmin Lucindo,Amanda Lemos,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6906090974807739,0.6896551847457886,0.6896551847457886,1.0,60
6044,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mauricio Ruffy,King Green,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5401296019554138,0.6737967729568481,0.6737967729568481,1.0,60
6043,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mairon Santos,Francis Marshall,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6168066263198853,0.6737967729568481,0.6737967729568481,1.0,60
6046,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6573611497879028,0.6737967729568481,0.6737967729568481,1.0,60
6059,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carli Judice,Yuneisy Duben,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7138049602508545,0.7118644118309021,0.7118644118309021,1.0,60
6063,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7308438420295715,0.7118644118309021,0.7118644118309021,1.0,60
6062,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josias Musasa,Carlos Vera,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6184698343276978,0.6737967729568481,0.6737967729568481,1.0,60
6061,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Elizeu Zaleski dos Santos,Chidi Njokuani,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.5584374070167542,0.6737967729568481,0.6737967729568481,1.0,60
6064,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.63126540184021,0.6737967729568481,0.6737967729568481,1.0,60
6058,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes-Acosta,Ryan Spann,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.7054296135902405,0.6896551847457886,0.6896551847457886,1.0,60
6060,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,1,0,1,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.6555626392364502,0.6737967729568481,0.6737967729568481,1.0,60
6056,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,0,1,0,moneyline_xgboost_v13_ensemble_top60,feature_only_favorite,favorite,favorite_won,0.743918240070343,0.75,0.75,1.0,60
