_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
5989,426e7a3de68117b0,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shara Magomedov,Michael Page,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
5990,43bbaf06603b0f0c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
5991,70b8dca3addcf4de,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Said Nurmagomedov,Vinicius Oliveira,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
5992,750257171ad29a2c,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Lucas Alexander,Bogdan Grad,0,1,dog_won,1,0.7978927195072174,2.0,2,dog,0.3989463597536087
5993,775788423f5eeb99,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Mike Davis,Fares Ziam,0,1,dog_won,1,0.7790811359882355,2.0,2,dog,0.38954056799411774
5994,85e79748b75eb30e,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Israel Adesanya,Nassourdine Imavov,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
5995,91bf33ada75d6061,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Jasmine Jasudavicius,Mayra Bueno Silva,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
5996,940f586104bf8bc8,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Muhammad Naimov,Kaan Ofli,1,0,dog_won,0,0.5289155691862106,2.0,2,dog,0.2644577845931053
5997,984ce1062186f3ce,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
5998,e97e71a593e4c28d,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Terrance McKinney,Damir Hadzovic,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
5999,03c2a836d033be8f,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tatiana Suarez,Zhang Weili,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6000,1f70a4516a70abf2,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Kody Steele,Rongzhu,0,1,dog_won,1,0.28586839884519577,2.0,2,dog,0.14293419942259789
6001,4218d1d1ce6d322c,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6002,4ce53d8a26693f06,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,1,0,dog_won,0,0.3792372941970825,2.0,2,dog,0.18961864709854126
6003,64641156360b1b81,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Viacheslav Borshchev,Tom Nolan,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6004,8435f90fbd50c7a5,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Tallison Teixeira,Justin Tafa,1,0,dog_won,0,0.4134615361690521,2.0,2,dog,0.20673076808452606
6005,8bc8bb0021337de7,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Kevin Jousset,Jonathan Micallef,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6006,c35a53be30bfd066,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Gabriel Santos,Jack Jenkins,1,0,dog_won,0,0.6433002352714539,2.0,2,dog,0.32165011763572693
6007,c7fadbdfdc14c282,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Aleksandre Topuria,Colby Thicknesse,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6008,d13849f49f99bf01,2025-02-08,UFC 312: Du Plessis vs. Strickland 2,Dricus Du Plessis,Sean Strickland,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6009,07b357090cc91c2c,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Elijah Smith,Vince Morales,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6010,2a493f15e079a7ff,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jose Delgado,Connor Matthews,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6011,2ae33fce63a75df9,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6012,365e2d891b98b86d,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gregory Rodrigues,Jared Cannonier,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6013,3b2a24db4eeaeede,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Valter Walker,Don'Tale Mayes,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6014,58668a0736602842,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jacqueline Cavalcanti,Julia Avila,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6015,68913a422f548ccc,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Youssef Zalal,Calvin Kattar,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6016,7b9f169016746f81,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,1,0,dog_won,0,0.3792372941970825,2.0,2,dog,0.18961864709854126
6017,875b249ebe45a66b,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rodolfo Vieira,Andre Petroski,0,1,dog_won,1,0.46545495092868805,2.0,2,dog,0.23272747546434402
6018,ce1436a9b58902a7,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,0,1,dog_won,1,0.6961030662059784,2.0,2,dog,0.3480515331029892
6019,f4817d5cbe9be532,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6020,f5386c98fea7f5d4,2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6021,08763e87e10b9709,2025-02-22,UFC Fight Night: Cejudo vs. Song,Ibo Aslan,Ion Cutelaba,0,1,dog_won,1,0.6961030662059784,2.0,2,dog,0.3480515331029892
6022,0cdca4c22b8d3ab5,2025-02-22,UFC Fight Night: Cejudo vs. Song,Anthony Hernandez,Brendan Allen,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6023,19c8092496e94b85,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Matsumoto,Rob Font,0,1,dog_won,1,0.6433002352714539,2.0,2,dog,0.32165011763572693
6024,3ded9bfdfb75f39b,2025-02-22,UFC Fight Night: Cejudo vs. Song,Melquizael Costa,Andre Fili,1,0,dog_won,0,0.5433635115623474,2.0,2,dog,0.2716817557811737
6025,615f7f894bafad82,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nikolay Veretennikov,Austin Vanderford,0,1,dog_won,1,0.679144412279129,2.0,2,dog,0.3395722061395645
6026,8ef7723b6a8b45e1,2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6027,b6475543ab6d20c9,2025-02-22,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6028,b959e2c1d16ff832,2025-02-22,UFC Fight Night: Cejudo vs. Song,Song Yadong,Henry Cejudo,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6029,bc6d70ab959dce70,2025-02-22,UFC Fight Night: Cejudo vs. Song,Javid Basharat,Ricky Simon,0,1,dog_won,1,0.7548387050628662,2.0,2,dog,0.3774193525314331
6030,c0d8a231d2f1d1af,2025-02-22,UFC Fight Night: Cejudo vs. Song,Alonzo Menifield,Julius Walker,1,0,dog_won,0,0.5433635115623474,2.0,2,dog,0.2716817557811737
6031,e011819e721c4a2a,2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,1,0,dog_won,0,0.17475728690624237,2.0,2,dog,0.08737864345312119
6032,e9dfc2f009a77a8d,2025-02-22,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6033,061990783b9bdb36,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Esteban Ribovics,Nasrat Haqparast,0,1,dog_won,1,0.6076855659484863,2.0,2,dog,0.30384278297424316
6034,0dfdc94c1da32e20,2025-03-01,UFC Fight Night: Kape vs. Almabayev,William Gomis,Hyder Amil,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
6035,1ada4b9ee5810e0f,2025-03-01,UFC Fight Night: Kape vs. Almabayev,JJ Aldrich,Andrea Lee,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6036,1de799f17556b501,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6037,206b8c14546d71f1,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,0,1,dog_won,1,0.7978927195072174,2.0,2,dog,0.3989463597536087
6038,6bdf0756fb57aced,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,1,0,dog_won,0,0.3995726481080055,2.0,2,dog,0.19978632405400276
6039,9d8a37f130db13e5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Manel Kape,Asu Almabayev,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6040,a857acedb53ee959,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Mario Pinto,Austen Lane,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6041,d6c3b730dc9f21a5,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,0,1,dog_won,1,0.5433635115623474,2.0,2,dog,0.2716817557811737
6042,dd1df7f5a54fd9fc,2025-03-01,UFC Fight Night: Kape vs. Almabayev,Chepe Mariscal,Ricardo Ramos,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6043,19fe7177254802d1,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mairon Santos,Francis Marshall,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6044,231968c02cdfe65e,2025-03-08,UFC 313: Pereira vs. Ankalaev,Mauricio Ruffy,King Green,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6045,79f1c9f97d83ec83,2025-03-08,UFC 313: Pereira vs. Ankalaev,Iasmin Lucindo,Amanda Lemos,0,1,dog_won,1,0.7149401009082794,2.0,2,dog,0.3574700504541397
6046,9e05fe95a4fc63bc,2025-03-08,UFC 313: Pereira vs. Ankalaev,Alex Pereira,Magomed Ankalaev,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6047,a2f31cf3a28a7730,2025-03-08,UFC 313: Pereira vs. Ankalaev,Rafael Fiziev,Justin Gaethje,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6048,a3cd6a65aaa9f104,2025-03-08,UFC 313: Pereira vs. Ankalaev,Ignacio Bahamondes,Jalin Turner,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
6049,af3e43049bc86fe9,2025-03-08,UFC 313: Pereira vs. Ankalaev,Joshua Van,Rei Tsuruya,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6050,cab4937435d081d0,2025-03-08,UFC 313: Pereira vs. Ankalaev,Carlos Leal,Alex Morono,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6051,e61cb905f6152183,2025-03-08,UFC 313: Pereira vs. Ankalaev,Armen Petrosyan,Brunno Ferreira,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6052,1c62a7444808d97f,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,0,1,dog_won,1,0.3653484061360359,2.0,2,dog,0.18267420306801796
6053,29d9c5a3f2b78903,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,SuYoung You,AJ Cunningham,1,0,dog_won,0,0.0,2.0,2,dog,0.0
6054,36db86c39ed09997,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Kevin Vallejos,SeungWoo Choi,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6055,5d8af316413ea2f7,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Andre Lima,Daniel Barez,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6056,5fa6543868367f4b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,0,1,dog_won,1,0.5304054021835327,2.0,2,dog,0.26520270109176636
6057,67f7163e536d62e2,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Marvin Vettori,Roman Dolidze,0,1,dog_won,1,0.7790811359882355,2.0,2,dog,0.38954056799411774
6058,74bc22b367cca118,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes-Acosta,Ryan Spann,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
6059,a8f8245096eaf0cd,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carli Judice,Yuneisy Duben,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6060,ab1aa23060d4e87b,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Da'Mon Blackshear,Cody Gibson,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6061,c83133ee114945ed,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Elizeu Zaleski dos Santos,Chidi Njokuani,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
6062,cb3eb07b7152366e,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josias Musasa,Carlos Vera,0,1,dog_won,1,0.5282055586576462,2.0,2,dog,0.2641027793288231
6063,d8f40b82364b6411,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,1,0,dog_won,0,0.6906976699829102,2.0,2,dog,0.3453488349914551
6064,e56403718205b494,2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,0,1,dog_won,1,0.5282055586576462,2.0,2,dog,0.2641027793288231
6065,1b02588149d126bf,2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolan Loughran,0,1,dog_won,1,0.679144412279129,2.0,2,dog,0.3395722061395645
6066,265dbd9be8caa7de,2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kaue Fernandes,0,1,dog_won,1,0.6433002352714539,2.0,2,dog,0.32165011763572693
6067,2a1071689c3af9df,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,0,1,dog_won,1,0.7978927195072174,2.0,2,dog,0.3989463597536087
6068,371ed8497799998e,2025-03-22,UFC Fight Night: Edwards vs. Brady,Sean Brady,Leon Edwards,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
6069,6d9ea9f436ed354d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Carlos Ulberg,Jan Blachowicz,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6070,8af2b589d5e9c1ae,2025-03-22,UFC Fight Night: Edwards vs. Brady,Christian Leroy Duncan,Andrey Pulyaev,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6071,8e6640c007ad603d,2025-03-22,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,0,1,dog_won,1,0.6076855659484863,2.0,2,dog,0.30384278297424316
6072,96c6be6b22385967,2025-03-22,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,0,1,dog_won,1,0.6961030662059784,2.0,2,dog,0.3480515331029892
6073,9779eb1aae1d4654,2025-03-22,UFC Fight Night: Edwards vs. Brady,Morgan Charriere,Nathaniel Wood,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6074,a693622ad8c0d672,2025-03-22,UFC Fight Night: Edwards vs. Brady,Shauna Bannon,Puja Tomar,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6075,b5b4b69bccb9ff4a,2025-03-22,UFC Fight Night: Edwards vs. Brady,Alexia Thainara,Molly McCann,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6076,dd229687cb62c871,2025-03-22,UFC Fight Night: Edwards vs. Brady,Mick Parkin,Marcin Tybura,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6077,e5a88f5c686173c4,2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6078,0f20c1d7c44fa5fe,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,1,0,dog_won,0,0.27065280824899673,2.0,2,dog,0.13532640412449837
6079,33e301872e2b5680,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Brandon Moreno,Steve Erceg,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6080,41cdbcc0f3635b8f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6081,55376d5c205fa844,2025-03-29,UFC Fight Night: Moreno vs. Erceg,David Martinez,Saimon Oliveira,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6082,5ba7dd466e30169f,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ronaldo Rodriguez,Kevin Borjas,0,1,dog_won,1,0.28586839884519577,2.0,2,dog,0.14293419942259789
6083,7e3fc760b26b6ae4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa Garcia,Vinc Pichel,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6084,7efca050bc7be8ac,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Loopy Godinez,Julia Polastri,1,0,dog_won,0,0.7548387050628662,2.0,2,dog,0.3774193525314331
6085,8fc8d66ad0074ab0,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6086,9f66d450af690df5,2025-03-29,UFC Fight Night: Moreno vs. Erceg,MarQuel Mederos,Austin Hubbard,1,0,dog_won,0,0.5304054021835327,2.0,2,dog,0.26520270109176636
6087,ab4a91a59c01d6b6,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Chairez,CJ Vergara,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6088,e2e2537a345367d4,2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6089,0c80eef2f4570543,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6090,4b1aec2395ebca14,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcao,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
6091,58811a4e36c53b89,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Daniel Frunza,Rhys McKee,0,1,dog_won,1,0.679144412279129,2.0,2,dog,0.3395722061395645
6092,76641669c1607b7a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Dione Barbosa,Diana Belbita,1,0,dog_won,0,0.4474845677614212,2.0,2,dog,0.2237422838807106
6093,86a1be10255eea4e,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Lerone Murphy,Josh Emmett,1,0,dog_won,0,0.28586839884519577,2.0,2,dog,0.14293419942259789
6094,96cc199d78732d11,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,1,0,dog_won,0,0.7106440365314484,2.0,2,dog,0.3553220182657242
6095,a160e94fdb66de17,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Joanderson Brito,Pat Sabatini,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
6096,cca4d763b1c6de0a,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6097,d1368ca941c1fefc,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Torrez Finney,Robert Valentin,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6098,de9422207df2de64,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Luis Gurule,Ode Osbourne,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6099,fc3825dd1b67e39d,2025-04-05,UFC Fight Night: Emmett vs. Murphy,ChangHo Lee,Cortavious Romious,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6100,fd088ce1481315a5,2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,1,0,dog_won,0,0.1111111119389534,2.0,2,dog,0.0555555559694767
