event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2024-01-20,faf15b752fb8924c,fc169c387b4b465d,Raquel Pennington,cc8c623cca88f54f,Mayra Bueno Silva,2,0.0,0.03773766617966915,0.23039540534570355,0.0,7,3plus,0.15941514348155703,0.5444677473504204,0.0,1.2493431096374148,0.45220177531583605,0.40770876788699606,0.41806715062428135,-0.6018482629686263,-0.5237568189271303,-0.5414002169868984,-0.6018482629686263,-0.621941927655496,-0.6342731865373304,-0.6426924542077669,-0.6488352910526363,-0.6535272828293341,-0.6572338689066783,-0.6627217527683367,-0.6694011638387801,-0.6694011638387801
2024-02-03,767ceb4a0cb43ade,881bf86d4cba8578,Nassourdine Imavov,327d5f279895110d,Roman Dolidze,1,0.0,-0.10886152296850189,0.2301762114537445,0.013958209507702784,3,3plus,-0.8150011841818681,0.6212614024082639,0.31440770232114457,1.137801794084519,0.0881267101644787,0.23017621145374445,0.209136833266504,-0.09225423514424513,-0.261593636367483,-0.23463031387327554,-0.09225423514424513,-0.10752958408682295,-0.12242160423313828,-0.13657257563733935,-0.1498686950281997,-0.1623083353803198,-0.17393637952427268,-0.1950062735107678,-0.2300725102986712,-0.2300725102986712
2024-02-10,9d8473ae274ed625,260e9e0d4954aea6,Rodolfo Vieira,369ea36e450ae62a,Armen Petrosyan,1,1.0,0.11038010593003082,0.2301255230125523,0.025596008664494598,4,3plus,0.917446674566617,0.6252358486758781,0.5659025715144265,1.0615039499246008,0.29816350163765537,0.2301255230125523,0.24548885968694367,-1.2101132797237526,-1.4691303666990398,-1.404503710834433,-1.2101132797237526,-1.1640036193126486,-1.1289164897672734,-1.100922521223706,-1.0778458494516625,-1.0583608149448958,-1.0416023557892797,-1.0140579228391844,-0.9742118613169883,-0.9742118613169883
2024-02-17,9785420602b452f7,c03520b5c88ed6b4,Merab Dvalishvili,056c493bbd76a918,Henry Cejudo,1,0.0,-0.03945557621156309,0.23029502421840597,0.0,2,2,-0.3851867625311536,0.7070452478731808,0.0,1.2493431096374148,0.16912618336339258,0.23029502421840597,0.2233756881109703,-0.1852773408589773,-0.2617479858900777,-0.2527985566259954,-0.1852773408589773,-0.21193692738111555,-0.23459586751219583,-0.2540334557613127,-0.27093707787149196,-0.2858241975914022,-0.2990791390603472,-0.32178286112645604,-0.356732904132973,-0.356732904132973
2024-02-17,f87a3fa07f0009c9,093e1f5bb73850be,Anthony Hernandez,9d83f6da776ff7d6,Roman Kopylov,3,1.0,-0.0012940799971855668,0.23029502421840597,-0.00280420921168373,5,3plus,0.1916608624957247,0.5430204591677348,-0.2045079324003105,0.9721288179368411,0.668322605227722,0.5439915585421988,0.5444673520708423,-0.40298428006675846,-0.6088215496322542,-0.6079472978726169,-0.40298428006675846,-0.41812340345682775,-0.4309349173067013,-0.4419089315997906,-0.451453001386539,-0.459865209564897,-0.46736369596177657,-0.480232363723192,-0.5001128333588656,-0.5001128333588656
2024-02-24,063e7ce759c52f81,b9f28e7045fdfce7,Raoni Barcelos,7debc13b36343605,Cristian Quinonez,3,1.0,0.004568989024047567,0.23031236251649803,-0.04798375082120212,3,3plus,0.08915533222323063,0.6846011070948016,-0.7403564078662583,1.0905555607323272,0.7913052540010128,0.544022373851083,0.5606080624724398,-0.23407147668094064,-0.608764904569218,-0.5787332584917922,-0.23407147668094064,-0.26915868634714085,-0.295357784141769,-0.31627658861442803,-0.33364632092885393,-0.348453629587831,-0.3613199275306234,-0.3827801038911761,-0.41460233497313237,-0.41460233497313237
2024-02-24,1c03c1bb62f3aed6,5ef94841c4bc3f86,Edgar Chairez,31bb0772f21cabd8,Daniel Lacerda,1,1.0,0.0,0.23031236251649803,-0.0341411139809076,0,0,5.551115123125783e-17,0.79999999373776,-0.47321768251702684,0.9921180221155916,0.32446427634550834,0.230312362516498,0.23642015307610587,-1.1255798372016725,-1.4683187935419517,-1.442144747184835,-1.1255798372016725,-1.0848641474139418,-1.0545096227806625,-1.030580742197058,-1.0110115443962702,-0.9945816763172793,-0.9805109681321657,-0.9574898705052386,-0.9243905099526047,-0.9243905099526047
2024-02-24,3b05a4ced6dd74f5,def8166ff24bd237,Brian Ortega,cbf5e6f231b55443,Yair Rodriguez,3,1.0,0.014209413395116367,0.23031236251649803,0.013863740351965867,5,3plus,0.24110096892052083,0.5691237932561803,0.37091379856513385,1.1264575151985867,0.503412204973327,0.544022373851083,0.5441312802646366,-0.6863459514947196,-0.608764904569218,-0.6085647372242747,-0.6863459514947196,-0.672230780695215,-0.6652746192747295,-0.6614916815027893,-0.6593417820710626,-0.6581159238295144,-0.6574473571164089,-0.6570453362797375,-0.6578869914796458,-0.6578869914796458
2024-02-24,5e8c710f9f27aff8,f2900678e98f6d6a,Ronaldo Rodriguez,2526be54e6a0e62a,Denys Bondar,2,1.0,0.0,0.23031236251649803,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.40758094070506523,0.40758094070506523,0.40758094070506523,-0.8975157385279566,-0.8975157385279566,-0.8975157385279566,-0.8975157385279566,-0.855585573977594,-0.830748766510086,-0.8140203517638354,-0.8018460264361043,-0.7925140863485579,-0.7850894440420184,-0.7739417098552192,-0.7599169103147312,-0.7599169103147312
2024-02-24,673a156925dfb31d,2e7878927067fdca,Manuel Torres,fd406a32a6fb3a29,Chris Duncan,1,1.0,0.0,0.23031236251649803,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.230312362516498,0.230312362516498,0.230312362516498,-1.4683187935419517,-1.4683187935419517,-1.4683187935419517,-1.4683187935419517,-1.3740352060774577,-1.3072062223659637,-1.2566917675850353,-1.2167564163210016,-1.1841432766962778,-1.1568490992728109,-1.113391175668634,-1.0533034922429887,-1.0533034922429887
2024-02-24,93ddc6b233d1956a,5cdf5339728f580d,Felipe dos Santos,dc7927cd622676a7,Victor Altamirano,1,0.0,0.0,0.23031236251649803,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.230312362516498,0.230312362516498,0.230312362516498,-0.26177051204480045,-0.26177051204480045,-0.26177051204480045,-0.26177051204480045,-0.2918020835510042,-0.31549862719723254,-0.33490502875096817,-0.3512458871017431,-0.36529517965916325,-0.3775710439684779,-0.3981567715484664,-0.42891334147756977,-0.42891334147756977
2024-02-24,a376f6d5806d0c90,1e4f273069fb9e85,Fares Ziam,d747eb273a40a920,Claudio Puelles,1,0.0,0.0,0.23031236251649803,0.01502483776518765,0,0,5.551115123125783e-17,0.79999999373776,0.4523125173966325,1.1131469747451315,0.15991498041691365,0.230312362516498,0.22765972929418687,-0.17425217847715924,-0.26177051204480045,-0.25833006090282135,-0.17425217847715924,-0.1982107366453372,-0.21907889421270452,-0.2373102201317787,-0.25338656197852644,-0.2677009867515141,-0.28055989078194976,-0.30281416393751026,-0.33757009742435523,-0.33757009742435523
2024-02-24,d1d3b6ab8a56e973,48812daf291a4e23,Mateus Mendonca,c051c2e12d692b8a,Jesus Aguilar,1,0.0,0.0,0.23031236251649803,-0.03182611883680134,0,0,5.551115123125783e-17,0.79999999373776,-0.7444639527851942,1.0756481463606573,0.38649147978022036,0.230312362516498,0.23600249207732427,-0.4885611270388054,-0.26177051204480045,-0.269190751702251,-0.4885611270388054,-0.5051913746946991,-0.5176675664987599,-0.5276181481999747,-0.5358560536591057,-0.5428534991427322,-0.548911035330412,-0.5589615164911701,-0.5737343981609229,-0.5737343981609229
2024-02-24,d1d3b6ab8a56e973,c051c2e12d692b8a,Jesus Aguilar,48812daf291a4e23,Mateus Mendonca,1,0.0,-0.014255091475047795,0.23031236251649803,0.0,1,1,-0.11600284351831197,0.7673934709339418,0.0,1.2493431096374148,0.2103941658812909,0.230312362516498,0.22779510275448667,-0.2362214021886556,-0.26177051204480045,-0.25850535323282936,-0.2362214021886556,-0.26546523234191755,-0.2890766677743957,-0.308686369746016,-0.3253591277457735,-0.33979755480263324,-0.3524848188949045,-0.3738968656608362,-0.40618506752538314,-0.40618506752538314
2024-03-09,270edfb687c0d20c,3a46b268013afede,Kevin Holland,a67d071163962af8,Michael Page,1,0.0,0.08033936562603791,0.2307017543859649,0.0,7,3plus,0.284162657077155,0.5534090613126553,0.0,1.2493431096374148,0.284919120314023,0.23070175438596485,0.24526756212429457,-0.33535962424361204,-0.26227654901635805,-0.281391979462592,-0.33535962424361204,-0.36025385308584096,-0.37973207805596787,-0.39565713185230983,-0.4090691748055813,-0.4206096683767109,-0.43070322068139916,-0.44765204660726055,-0.4730193600656741,-0.4730193600656741
2024-03-09,6e73ebbd089aff5e,029eaff01e6bb8f0,Dustin Poirier,c2299ec916bc7c56,Benoit Saint Denis,4,0.0,-0.0189598789786005,0.2307017543859649,0.029157038700563614,9,3plus,0.016136070838349698,0.5208816378635331,0.6060968949553625,1.0540328790134632,0.4594373338559361,0.6497493353300885,0.6341450251981828,-0.6151447075614217,-1.0491061960654322,-1.005518267816936,-0.6151447075614217,-0.6372747454194013,-0.6512135321237685,-0.6606515716629793,-0.6674003622223672,-0.67242703639764,-0.6762910015241944,-0.6817908180701006,-0.6880622091127291,-0.6880622091127291
2024-03-09,6e73ebbd089aff5e,c2299ec916bc7c56,Benoit Saint Denis,029eaff01e6bb8f0,Dustin Poirier,1,0.0,0.032310689768693335,0.2307017543859649,0.17479498011708108,1,1,0.431166833772912,0.7504640736651241,0.9769665951467027,0.5572706068901844,0.14802793641398648,0.23070175438596485,0.2063879236563858,-0.16020154190869348,-0.26227654901635805,-0.23116050596040136,-0.16020154190869348,-0.1713108033306316,-0.18183795245272893,-0.1917713080340933,-0.20113330536500673,-0.2099601923402277,-0.21829231016146425,-0.23362974675602066,-0.2599424167350378,-0.2599424167350378
2024-03-09,f0a9dfbb6f6ac852,595db60957de51d3,Michel Pereira,0d65c432720accb9,Michal Oleksiejczuk,1,1.0,-0.02170962977124366,0.2307017543859649,-0.060283458883223964,3,3plus,-0.013581104413178446,0.6628955973242978,-1.050359612099443,0.9832699795062808,0.45820414759240347,0.23070175438596485,0.2376187733781001,-0.7804404570779062,-1.4666295092107768,-1.4370876820808816,-0.7804404570779062,-0.7736258139826577,-0.7684103255496008,-0.7642027349748115,-0.7606933564206996,-0.7576969325080936,-0.7550931345221387,-0.7507557679660172,-0.7443461862523554,-0.7443461862523554
2024-03-16,8bc0c220f7dcefa7,c9cf753cfdf77fc2,Marcin Tybura,c62fbc117d57b943,Tai Tuivasa,1,1.0,-0.012980617317396746,0.2305671118896431,-0.06301366067878955,1,1,-0.09534802858825125,0.7716777612240928,-1.1716752373274044,0.957340261733042,0.4678482883294498,0.23056711188964307,0.23956265833604873,-0.7596112058552378,-1.4672133010510235,-1.4289402749032096,-0.7596112058552378,-0.7541299209580088,-0.7499960199346221,-0.7466921331892912,-0.7439550156330434,-0.7416300360302563,-0.7396180641705413,-0.7362826367447983,-0.731388295460412,-0.731388295460412
2024-03-16,acc7392d48cc09a0,a57cb948c4c70a47,Isaac Dulgarian,5ec591b78349ba7e,Christian Rodriguez,2,0.0,0.0,0.2305671118896431,0.040553260002373505,0,0,5.551115123125783e-17,0.79999999373776,0.8334096518086594,0.9956159563697711,0.21715971072034967,0.4079730306941549,0.39697234508927004,-0.24482657661954363,-0.5242030888759128,-0.5057922210997414,-0.24482657661954363,-0.2732874006874103,-0.29735509832859924,-0.31775935950568085,-0.3352571975548857,-0.3504506413222089,-0.36379523368852373,-0.3862324914810244,-0.4197151102638555,-0.4197151102638555
2024-03-23,72f123ddb4cc9d1c,52c2ae6d2f2d2613,Youssef Zalal,aa171d55d4b5208f,Billy Quarantillo,2,1.0,-0.06239680358267175,0.23063457330415754,0.028515577152864215,3,3plus,-0.5608963013785344,0.6709102683380767,0.6036515663380446,1.054408249753055,0.16377295556522253,0.40807684020512414,0.383616502236066,-1.8092742276341596,-0.8962997884744773,-0.9581119175132131,-1.8092742276341596,-1.695320855220528,-1.604273472127531,-1.5310247445261698,-1.4711213388692321,-1.4212648640734884,-1.3790942869133938,-1.311491147213063,-1.2179998145348832,-1.2179998145348832
2024-03-23,8c8337ce8437fe2e,902ec2cc48c8ae8a,Julian Erosa,1ae8f3c723aacff4,Ricardo Ramos,1,1.0,0.0002945415958880357,0.23063457330415754,-0.03468025690781593,4,3plus,0.18742920642152425,0.6162557353947369,-0.40761842338726384,0.9887391222685458,0.3521313079982519,0.2306345733041575,0.2368989590670959,-1.0437511388580134,-1.466920754786943,-1.4401215618030072,-1.0437511388580134,-1.0156655651076447,-0.993965430500289,-0.9764142278965446,-0.9617761424458233,-0.9492922251520198,-0.9384621658709353,-0.9204714619800618,-0.8940226227710449,-0.8940226227710449
2024-03-23,a1294453a28beda3,d2f43cfaf8ca3560,Fernando Padilla,e530df53922f413e,Luis Pajuelo,1,1.0,0.0,0.23063457330415754,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.2306345733041575,0.2306345733041575,0.2306345733041575,-1.466920754786943,-1.466920754786943,-1.466920754786943,-1.466920754786943,-1.372801159046249,-1.3060976210644242,-1.2556803345339291,-1.2158224001627862,-1.1832725469861587,-1.1560312284013918,-1.1126570482222709,-1.0526841717704685,-1.0526841717704685
2024-03-23,cd6452a463ec8a28,d35f734c56a89103,Karl Williams,e13abac8089a801a,Justin Tafa,1,0.0,0.0,0.23063457330415754,0.0140895855439905,0,0,5.551115123125783e-17,0.79999999373776,0.33874687380594093,1.1326907532208983,0.1760301860780633,0.2306345733041575,0.22814397892877492,-0.19362138333357434,-0.2621892250831827,-0.2589572475539492,-0.19362138333357434,-0.21897776532836927,-0.24059133302825267,-0.25920124433789526,-0.2754405388544316,-0.28978538658496156,-0.30259066799478435,-0.32459405075696757,-0.35862195768001853,-0.35862195768001853
2024-03-30,99dc6d45cbdfa322,7dda2cf308f24a02,Virna Jandiroba,8e5d953bdb9ae5e7,Loopy Godinez,3,0.0,0.035638676767628844,0.23103825136612022,0.0,3,3plus,0.49752001080387076,0.6650738339303871,0.0,1.2493431096374148,0.7002033465405264,0.5453112487228904,0.5565563232838976,-1.2046508559527476,-0.7881421572363547,-0.8131844825552802,-1.2046508559527476,-1.1400200562722325,-1.0957022403461403,-1.0627226131660477,-1.0368556111721556,-1.0158179209520264,-0.9982470019118598,-0.9702995830195279,-0.9316914171181042,-0.9316914171181042
2024-03-30,e6d4fdad2b3422d1,669970f7feba8ecd,Erin Blanchfield,34ff304266360297,Manon Fiorot,1,0.0,0.07986050687160623,0.23103825136612022,0.0,4,3plus,0.7446851808780398,0.6285384960965313,0.0,1.2493431096374148,0.38751432025045185,0.23103825136612022,0.24552980439406547,-0.4902297168373092,-0.2627140524121182,-0.2817395037334783,-0.4902297168373092,-0.507978089655882,-0.5210378091571605,-0.5313274389442837,-0.5397717523130025,-0.546896350694064,-0.5530305498201232,-0.5631435439048632,-0.5778654001781772,-0.5778654001781772
2024-04-06,0b9cd718d7e329e8,cdb96af67d096b1e,Alex Morono,523fa774700d7d3f,Court McGee,1,0.0,0.03835361782015799,0.23083642716750383,0.05141660531602534,5,3plus,0.1532988163140358,0.6355958665375426,0.859895329520082,0.9807606367097975,0.12895941643602393,0.23083642716750385,0.2285252402370036,-0.13806670899699852,-0.26245162360094404,-0.25945132351059985,-0.13806670899699852,-0.15397490569952965,-0.1688459875392173,-0.18261271379926752,-0.19533135163167425,-0.20709572359218106,-0.21800466731495893,-0.23761561685566068,-0.2699783427326614,-0.2699783427326614
2024-04-06,1f7566c90343a680,ffd3224638c01b57,Jean Matsumoto,e4ba58725825412d,Dan Argueta,2,1.0,0.0,0.23083642716750383,0.02835729032171106,0,0,5.551115123125783e-17,0.79999999373776,0.6449322222620233,1.0477229486099962,0.2535834731614901,0.40838739822754944,0.400676346678028,-1.3720622274642216,-0.8955390496134619,-0.9146012930848031,-1.3720622274642216,-1.2850149288803572,-1.2219622094373734,-1.1742827981789772,-1.1368321008198212,-1.106510504308753,-1.0813630458649026,-1.0418257166750495,-0.9882233328937716,-0.9882233328937716
2024-04-06,32375b4435fea5e6,5b03b61f9d90125e,Morgan Charriere,e0c6edcb5b5d0b90,Chepe Mariscal,1,0.0,0.0,0.23083642716750383,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23083642716750385,0.23083642716750385,0.23083642716750385,-0.26245162360094404,-0.26245162360094404,-0.26245162360094404,-0.26245162360094404,-0.29248278126211397,-0.31616799432669923,-0.33555989935964575,-0.35188559823680665,-0.36591999852799106,-0.3781815928415258,-0.3987410081004851,-0.42945302678608077,-0.42945302678608077
2024-04-13,01f7c28804746979,07225ba28ae309b6,Charles Oliveira,eae48ff31db420c2,Arman Tsarukyan,4,0.0,0.31730618514393333,0.23085315295657866,0.0,22,3plus,1.412685712635594,0.348516642078516,0.0,1.2493431096374148,0.9597562060870318,0.6500249725023834,0.7485865818514679,-3.2127994755035183,-1.0498934770510204,-1.3806566105489146,-3.2127994755035183,-2.6533370075464764,-2.3499380445622,-2.151897428805736,-2.009423556964661,-1.9005561299208495,-1.8138649153159567,-1.6829790527888289,-1.5140347134233034,-1.5140347134233034
2024-04-13,0c2e3988793b418c,35673bf5204524ee,Bo Nickal,f14f644d41ade29f,Cody Brundage,3,1.0,0.030647290825314123,0.23085315295657866,-0.01374187443363373,1,1,0.2527360753791129,0.743208771297166,-0.43012083574785115,1.0899411555022287,0.7531563111147742,0.5449828224052264,0.5589915371484322,-0.2834824882431489,-0.6070010033381323,-0.5816209452109898,-0.2834824882431489,-0.3162676105699238,-0.340639484356024,-0.3600010024270448,-0.3760054064735504,-0.38959579909649433,-0.40136509685598837,-0.42091487436080866,-0.4497224020116207,-0.4497224020116207
2024-04-13,66eddbe35056c06d,1ebe20ebbfa15e29,Zhang Weili,c41d426cc7326d1b,Yan Xiaonan,2,0.0,0.0,0.23085315295657866,0.05531269326166109,0,0,5.551115123125783e-17,0.79999999373776,1.0533041182488176,0.9504756815500576,0.18054807501257342,0.40841312768316385,0.39343680705552453,-0.1991195463537876,-0.5249467385255101,-0.49994636320713587,-0.1991195463537876,-0.22405362370366186,-0.24621727228572,-0.26571362905100315,-0.28290128412992066,-0.29814816890428963,-0.31177079534463836,-0.3351281847675785,-0.37090886673796847,-0.37090886673796847
2024-04-13,b1ac165326d8f29e,1af1170ed937cba7,Kayla Harrison,634e2fb70bde3fd5,Holly Holm,2,1.0,0.0,0.23085315295657866,0.011701418386467669,0,0,5.551115123125783e-17,0.79999999373776,-0.33209463094701125,0.9648669448434597,0.5029213293248097,0.40841312768316385,0.405222790210079,-0.6873215240473959,-0.8954760490281127,-0.9033182638405979,-0.6873215240473959,-0.6780271015646678,-0.6731499375127421,-0.6703326975768508,-0.6686282516643212,-0.6675813054992329,-0.6669471663838362,-0.6664051497747756,-0.666673742702174,-0.666673742702174
2024-04-27,0a85b3ad328205ff,06626b6287e1ae1e,Chris Padilla,93b2b7caa457cbea,James Llontop,1,1.0,0.0,0.23073574227252938,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23073574227252935,0.23073574227252935,0.23073574227252935,-1.4664821961429308,-1.4664821961429308,-1.4664821961429308,-1.4664821961429308,-1.3724140585537774,-1.305749873478626,-1.2553630659344082,-1.215529413967707,-1.1829994106506587,-1.1557746711585137,-1.112426756994171,-1.0524898901343382,-1.0524898901343382
2024-04-27,1631f70535ae5dcc,38c5817ade8a8014,Ivana Petrovic,ec0dcceace7d25a3,Liang Na,3,1.0,0.0,0.23073574227252938,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.5447744147368601,0.5447744147368601,0.5447744147368601,-0.607383487920577,-0.607383487920577,-0.607383487920577,-0.607383487920577,-0.6023442892106176,-0.6031336471396537,-0.6053876939617998,-0.6080038643956084,-0.6106299302730911,-0.6131480167939956,-0.6177635696747356,-0.6255651620320868,-0.6255651620320868
2024-04-27,4915c8a588513c22,b6203e0492a9336c,Marnic Mann,8bd4200561c77a62,Ketlen Souza,1,0.0,0.0,0.23073574227252938,-0.04836180232991973,0,0,5.551115123125783e-17,0.79999999373776,-0.8043071786012906,1.0902573482739162,0.40134734946358797,0.23073574227252935,0.23943134577698633,-0.5130737313064733,-0.2623207303694018,-0.2736888962448982,-0.5130737313064733,-0.5282497253136419,-0.5395308556837929,-0.5484769194071957,-0.5558528320857877,-0.5620982394014156,-0.5674908800183613,-0.5764110819481384,-0.5894623399146701,-0.5894623399146701
2024-04-27,7ca5604d99220e88,87c0b1c696ddfb43,Jonathan Pearce,ffe9703408fb5964,David Onama,1,0.0,-0.007801597814342032,0.23073574227252938,0.05234279530208382,3,3plus,-0.027808222106083025,0.6624993070981942,0.9578448401858436,0.9628737650324247,0.10066888395897222,0.23073574227252935,0.22023355321281035,-0.1061039963699869,-0.2623207303694018,-0.24876083133168372,-0.1061039963699869,-0.11973869888952297,-0.13293392452231576,-0.14548368378578438,-0.157324796302619,-0.1684625922078495,-0.1789323457002613,-0.19805667423245205,-0.2303362666534793,-0.2303362666534793
