event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2024-01-13,640f2ae3995b3b4f,436f970c9ea9169c,Gabriel Benitez,d1941565abf50b16,Jim Miller,submission_tendency_v3_candidate,0.7187666822087418,0.41681543170901286,0.6787704237921091,0.3955953351204706,0.0,0.0,805.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7332173415211637,0.20228290524421239,0.8013234307132532,0.0006512693996515175,0.8370825642190344,12,3plus,0.47138313077997784,0.4797522886574049,0.4388588385414351,-0.27794290790345166,-0.2625964558579741,-0.27487087686015743,0.47138313077997784,0.4388588385414351,-0.27487087686015743,-0.26864044960812594,-0.262653334593822,-0.2568911099476518,-0.2513377641373156,-0.245979235675308,-0.27487087686015743
2024-01-13,640f2ae3995b3b4f,d1941565abf50b16,Jim Miller,436f970c9ea9169c,Gabriel Benitez,submission_tendency_v3_candidate,1.8606038102527167,0.5396056495322182,1.8903817906544225,0.5391731917278809,3.3540372670807455,3.0,805.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7907902305517529,0.2600277291762731,0.8013234307132532,0.0017221442377858317,0.6712006786641438,34,3plus,1.3160384327117207,0.4797522886574049,0.9305030268333128,-3.6544159752574887,-3.199689941818632,-3.068198090353839,1.6839615672882793,2.0694969731666872,-3.068198090353839,-3.083679259588912,-3.099111653312897,-3.114472216677958,-3.1297433133107355,-3.1449116731567055,-3.068198090353839
2024-01-13,6f13fe34cb3ca906,3738e68d2261e60f,Andrei Arlovski,fc08099550072fe4,Waldo Cortes-Acosta,submission_tendency_v3_candidate,0.09069437913854245,0.09297868604779942,0.08560358828951174,0.08759433059358007,0.0,0.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7480399867972861,0.2689495144754143,0.8013234307132532,8.819926153012584e-05,0.7288570301319276,25,3plus,0.06784302217338335,0.5363690183747383,0.05785618663680902,-0.2978719602297284,-0.05252196425281729,-0.06065593049302613,0.06784302217338335,0.05785618663680902,-0.06065593049302613,-0.05918497086655799,-0.05766991596978223,-0.056132960413746054,-0.054590574749718325,-0.053054867220056194,-0.06065593049302613
2024-01-13,6f13fe34cb3ca906,fc08099550072fe4,Waldo Cortes-Acosta,3738e68d2261e60f,Andrei Arlovski,submission_tendency_v3_candidate,0.4308320116269314,0.41909431458944785,0.3800032274551721,0.380066790182786,0.0,0.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7711893189921106,0.23355106479214527,0.8013234307132532,0.0002995709015526009,0.7428100495278391,4,3plus,0.3322530456465743,0.5363690183747383,0.2002718485974482,-0.2978719602297284,-0.1505569400306638,-0.21804307823594457,0.3322530456465743,0.2002718485974482,-0.21804307823594457,-0.20852177321536364,-0.19967783123695465,-0.19142122014327434,-0.183682253808448,-0.17640501444807877,-0.21804307823594457
2024-01-13,a8239866e1222eae,5987b2458f4b5290,Ricky Simon,bc711b6dd95c1af6,Mario Bautista,submission_tendency_v3_candidate,0.9348168696291005,0.47032402246226185,0.8906138333867589,0.4490523368162849,0.0,0.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.8280984740384689,0.27187100613175796,0.8013234307132532,0.0008874935952986846,0.8834643420520619,11,3plus,0.7741204232452764,0.5363690183747383,0.7056620507213742,-0.2978719602297284,-0.35009020694317416,-0.3686862641972131,0.7741204232452764,0.7056620507213742,-0.3686862641972131,-0.36097771018618824,-0.35352798435558114,-0.3463232180584644,-0.33935042919944947,-0.33259752513180446,-0.3686862641972131
2024-01-13,a8239866e1222eae,bc711b6dd95c1af6,Mario Bautista,5987b2458f4b5290,Ricky Simon,submission_tendency_v3_candidate,1.2211848407891857,0.5945948669099828,1.1621704424475239,0.570799234140674,0.0,0.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.6054570695833786,0.23098969112420953,0.8013234307132532,0.0010962996858481088,0.2985174585753932,9,3plus,0.7393749951238652,0.5363690183747383,0.29453813645074145,-0.2978719602297284,-0.20038293621835723,-0.35940472452731875,0.7393749951238652,0.29453813645074145,-0.35940472452731875,-0.351420487536459,-0.3437237171902046,-0.3362974535172848,-0.3291260358965037,-0.32219504828922807,-0.35940472452731875
2024-01-13,d0d99889c6abd8e1,1e719d4b676dc19a,Brunno Ferreira,547afe1017e72dbe,Phil Hawes,submission_tendency_v3_candidate,0.6228501757028286,0.546875732411702,0.5772904025710515,0.5149682982694743,0.0,0.0,295.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7786687972326937,0.2682829707787377,0.8013234307132532,0.0005661717580647021,0.7043339964053036,1,1,0.15897025462817174,0.1758098449117198,0.11763833501781086,-0.13600849893682268,-0.09797736892016198,-0.12552788758752262,0.15897025462817174,0.11763833501781086,-0.12552788758752262,-0.12157423209995347,-0.11775682028915282,-0.11407631114389424,-0.11053025850129786,-0.10711468844778892,-0.12552788758752262
2024-01-13,d0d99889c6abd8e1,547afe1017e72dbe,Phil Hawes,1e719d4b676dc19a,Brunno Ferreira,submission_tendency_v3_candidate,0.5360731659794773,0.4267758104079493,0.5062532897535549,0.40450352292075703,0.0,0.0,295.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7912240441523968,0.2803025084321611,0.8013234307132532,0.0004678524254185021,0.9472341036269636,6,3plus,0.13902824845846556,0.1758098449117198,0.13073390298219373,-0.13600849893682268,-0.1070078587798643,-0.11257824383493521,0.13902824845846556,0.13073390298219373,-0.11257824383493521,-0.10959997943491481,-0.10669008470303469,-0.10385433518346453,-0.10109540550124434,-0.09841410085917009,-0.11257824383493521
2024-01-13,f2b407019b2a5c15,c21f26bbde777573,Johnny Walker,d802174b0c0c1f4e,Magomed Ankalaev,submission_tendency_v3_candidate,0.8672518739150742,0.5080282193335214,0.823160014640702,0.4855337966738185,0.0,0.0,462.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7480978832983008,0.252336131422531,0.8013234307132532,0.0006630577918769608,0.7781940909464126,11,3plus,0.3330451694633406,0.2753360960990323,0.23838629688471774,-0.1909374815736144,-0.1717981084135785,-0.21840213331595748,0.3330451694633406,0.23838629688471774,-0.21840213331595748,-0.21321185914227017,-0.2082298299430031,-0.20343929105256967,-0.19882596676371392,-0.19437750015858177,-0.21840213331595748
2024-01-13,f2b407019b2a5c15,d802174b0c0c1f4e,Magomed Ankalaev,c21f26bbde777573,Johnny Walker,submission_tendency_v3_candidate,0.2444698183254225,0.2562144126743158,0.22706395793605286,0.23844827478863437,0.0,0.0,462.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.6946969563377,0.25387105635998175,0.8013234307132532,0.00017780550904658785,0.45841859518585926,10,3plus,0.08718065186964542,0.2753360960990323,0.03765732047313084,-0.1909374815736144,-0.03529886382041621,-0.07575488717826903,0.08718065186964542,0.03765732047313084,-0.07575488717826903,-0.07353713882896935,-0.07130536811194363,-0.06908646862467872,-0.06689809429633448,-0.06475182399812478,-0.07575488717826903
2024-01-13,fd29123ff92789e4,17e97649403ba428,Joshua Van,53c10176e3bc7416,Felipe Bunes,submission_tendency_v3_candidate,0.5895924384919419,0.5312452718076854,0.5299803167121899,0.4907301313590124,0.0,0.0,571.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.8013234312366746,0.2833106152668524,0.8013234307132532,0.0004644181115458515,1.0,1,1,0.29974596518519253,0.34029634387997293,0.2651827416926812,-0.2216674120292697,-0.18580916823502802,-0.20288986093752284,0.29974596518519253,0.2651827416926812,-0.20288986093752284,-0.19468684115827198,-0.1870165698852238,-0.17981432826173913,-0.17302901063796802,-0.16661895196378493,-0.20288986093752284
2024-01-13,fd29123ff92789e4,53c10176e3bc7416,Felipe Bunes,17e97649403ba428,Joshua Van,submission_tendency_v3_candidate,0.6689500388802685,0.5785738656127954,0.6017143229296843,0.5364407130931965,0.0,0.0,571.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.781182204487865,0.27835609472898964,0.8013234307132532,0.000619224148727802,0.8777415093460399,0,0,0.331542817247735,0.34029634387997293,0.31034919992780674,-0.2216674120292697,-0.20792464134297525,-0.2177207468996805,0.331542817247735,0.31034919992780674,-0.2177207468996805,-0.20913899133366637,-0.2011121242037653,-0.1935721864331237,-0.1864655818553284,-0.17974868301359972,-0.2177207468996805
2024-01-20,14e53999507c76a7,0d7b51c9d2649a6e,Dricus Du Plessis,0d8011111be000b2,Sean Strickland,submission_tendency_v3_candidate,0.9029699941140307,0.5376735307721098,0.8380600768387257,0.5062377812107434,0.0,0.0,1500.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.5076878299049967,0.19880757583335223,0.8007843829677973,0.0010192022817313326,0.2082820170710531,5,3plus,0.7640447946351332,0.8927203756867301,0.3184222605636325,-0.39831840058031304,-0.2117365434739903,-0.36612708142014666,0.7640447946351332,0.3184222605636325,-0.36612708142014666,-0.3557747352433742,-0.34589044233324984,-0.3364402480287017,-0.32739335018331384,-0.31872192480802186,-0.36612708142014666
2024-01-20,14e53999507c76a7,0d8011111be000b2,Sean Strickland,0d7b51c9d2649a6e,Dricus Du Plessis,submission_tendency_v3_candidate,0.294531068281391,0.19385176296283588,0.27630075623325795,0.18161369535097607,0.0,0.0,1500.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7877474293744752,0.27075654198148963,0.8007843829677973,0.00023262763022630415,0.9819027673507318,19,3plus,0.38669348651597296,0.8927203756867301,0.3426265708221762,-0.39831840058031304,-0.22275150161959023,-0.24174197871183759,0.38669348651597296,0.3426265708221762,-0.24174197871183759,-0.2348532085285707,-0.22829844295507312,-0.22204594029786234,-0.2160692776672738,-0.21034603580792732,-0.24174197871183759
2024-01-20,1a7cd191f0cf160c,040a74bb0a465c54,Arnold Allen,76e2870ffafbe38f,Movsar Evloev,submission_tendency_v3_candidate,0.8404588745629611,0.4372271647652487,0.8525451395853987,0.43013016769864243,1.0,1.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.897518974460435,0.2701315336270707,0.8007843829677973,0.0007525697038822239,1.5404568319075966,11,3plus,0.7543277871739202,0.535632225412038,1.043371027648844,-2.000725475854181,-1.9539263735341303,-1.9627837954629694,0.24567221282607976,0.04337102764884393,-1.9627837954629694,-1.9756649294627537,-1.9888391032175343,-2.002246692217711,-2.015840726889617,-2.0295838461675073,-1.9627837954629694
2024-01-20,1a7cd191f0cf160c,76e2870ffafbe38f,Movsar Evloev,040a74bb0a465c54,Arnold Allen,submission_tendency_v3_candidate,0.5117620336870927,0.3809461301006241,0.4714981519577588,0.3534991943175417,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7280181227987437,0.24318949152528208,0.8007843829677973,0.00040798452198165177,0.6957409001376818,7,3plus,0.3725720350845447,0.535632225412038,0.2554663667091806,-0.29769259847907814,-0.1808402157461959,-0.23579749025193442,0.3725720350845447,0.2554663667091806,-0.23579749025193442,-0.2280863400475716,-0.2207997779978148,-0.21389253707860498,-0.20732776977726924,-0.20107476019879358,-0.23579749025193442
2024-01-20,331ddc1141e934d1,4682bc59d5f55145,Sean Woodson,f1d64ae34e088832,Charles Jourdain,submission_tendency_v3_candidate,0.6959904184257568,0.49260935333629835,0.6392472793024423,0.4592912627326186,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.9132210478691412,0.26918011473171155,0.8007843829677973,0.0006635093418566799,1.320706443552823,4,3plus,0.6355930992216516,0.535632225412038,0.788670956832849,-0.29769259847907814,-0.37258546542438997,-0.3297464058301777,0.6355930992216516,0.788670956832849,-0.3297464058301777,-0.31955058955653226,-0.3098749147421158,-0.3006732781847249,-0.29190574667942676,-0.28353752661106985,-0.3297464058301777
2024-01-20,331ddc1141e934d1,f1d64ae34e088832,Charles Jourdain,4682bc59d5f55145,Sean Woodson,submission_tendency_v3_candidate,0.5702904181606642,0.3944385965662977,0.6127100913166169,0.3931293845485032,1.0,1.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.8487105631354376,0.2755635663549819,0.8007843829677973,0.00034435531256071144,1.2105684822717622,11,3plus,0.48401150194788145,0.535632225412038,0.3751791192799549,-2.000725475854181,-2.0757091434041466,-2.0182124886814705,0.5159884980521185,0.624820880720045,-2.0182124886814705,-2.0455340606634116,-2.072549252804078,-2.0992479891140357,-2.1256336346126856,-2.151715828550642,-2.0182124886814705
2024-01-20,43d90683078fcee5,1a2bf44edb8055b6,Serhiy Sidey,c5ccd878231c5407,Ramon Taveras,submission_tendency_v3_candidate,0.6684773600982103,0.5783712589941078,0.5892424057411871,0.5311079741879445,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.8007843834935983,0.283120033105982,0.8007843829677973,0.0006192076658647651,1.0,0,0,0.5353062306856735,0.535632225412038,0.5572868992782886,-0.29769259847907814,-0.3049592905359757,-0.29758172866182125,0.5353062306856735,0.5572868992782886,-0.29758172866182125,-0.2850928316865943,-0.2734722275122324,-0.26261212784656446,-0.25242593867240287,-0.2428425865750596,-0.29758172866182125
2024-01-20,43d90683078fcee5,c5ccd878231c5407,Ramon Taveras,1a2bf44edb8055b6,Serhiy Sidey,submission_tendency_v3_candidate,0.6684773600982103,0.5783712589941078,0.5892424057411871,0.5311079741879445,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.8007843834935983,0.283120033105982,0.8007843829677973,0.0006192076658647651,1.0,0,0,0.5353062306856735,0.535632225412038,0.5572868992782886,-0.29769259847907814,-0.3049592905359757,-0.29758172866182125,0.5353062306856735,0.5572868992782886,-0.29758172866182125,-0.2850928316865943,-0.2734722275122324,-0.26261212784656446,-0.25242593867240287,-0.2428425865750596,-0.29758172866182125
2024-01-20,670e4754d8d3d172,1effd880e1f1bb30,Garrett Armfield,7b433309b0fd12aa,Brad Katona,submission_tendency_v3_candidate,0.5632703585675837,0.5074759155149443,0.49689507074665407,0.4638804639045981,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7328388200179871,0.2595523433790751,0.8007843829677973,0.00048473780743255024,0.6618539004802506,2,2,0.4127863849237765,0.535632225412038,0.2887430477035302,-0.29769259847907814,-0.19760095756736995,-0.25239996282316707,0.4127863849237765,0.2887430477035302,-0.25239996282316707,-0.24156546491414765,-0.2315049562570289,-0.2221156700404237,-0.2133174995061318,-0.20504596799318572,-0.25239996282316707
2024-01-20,670e4754d8d3d172,7b433309b0fd12aa,Brad Katona,1effd880e1f1bb30,Garrett Armfield,submission_tendency_v3_candidate,0.3378363870363441,0.3457447091907454,0.29944852898917956,0.3124755637831286,0.0,0.0,900.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.888777379243385,0.2882290033672371,0.8007843829677973,0.00023220287469928692,1.4819897323734341,5,3plus,0.3002613386832158,0.535632225412038,0.30971004851874445,-0.29769259847907814,-0.20766164250667898,-0.20317317110099928,0.3002613386832158,0.30971004851874445,-0.20317317110099928,-0.19379736467579664,-0.18511041063644745,-0.1770193250343141,-0.16945243220740955,-0.16235236009639503,-0.20317317110099928
2024-01-20,7736eb6bd5c1ff4a,a9e260472d321361,Jasmine Jasudavicius,b1e5bcaad32a3cac,Priscila Cachoeira,submission_tendency_v3_candidate,0.3513569088193108,0.3596325081325766,0.7554394636449501,0.4754100778199062,4.181184668989547,4.0,861.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,1.043842363853089,0.2890563492070003,0.8007843829677973,0.00023220287469928692,2.279958639632004,5,3plus,0.35086823978688086,0.512421495644183,0.4558245502238211,-4.2258644677790835,-4.3754832898048885,-4.76030122397154,3.6491317602131192,3.544175449776179,-4.76030122397154,-4.775287821582595,-4.799406938995655,-4.828404949175564,-4.860228053424013,-4.893757483264178,-4.76030122397154
2024-01-20,7736eb6bd5c1ff4a,b1e5bcaad32a3cac,Priscila Cachoeira,a9e260472d321361,Jasmine Jasudavicius,submission_tendency_v3_candidate,0.3281128859862944,0.33073252949942966,0.2927366316710304,0.3003444846330191,0.0,0.0,861.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7004274040238627,0.2577598124335686,0.8007843829677973,0.00024247435791658676,0.45153700549591336,7,3plus,0.219860422489971,0.512421495644183,0.0942675712610351,-0.2896852310986304,-0.08109441711781412,-0.16170193380690961,0.219860422489971,0.0942675712610351,-0.16170193380690961,-0.15476374997060702,-0.14825175369013596,-0.14212386861271564,-0.13634431106389502,-0.13088242140192632,-0.16170193380690961
2024-01-20,97817609ed46baa0,84b3e7d38f2d2ec5,Neil Magny,dd6103dd7127db1d,Mike Malott,submission_tendency_v3_candidate,0.5173179549352517,0.2213142266899113,0.5021697171469457,0.21400261162409775,0.0,0.0,885.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7619293168301194,0.2721917510106146,0.8007843829677973,0.0004970526672093381,0.8108219982291516,30,3plus,0.3875903873879747,0.5267050216551706,0.35667379461384746,-0.29464027537441195,-0.22894815531955698,-0.24211524328894354,0.3875903873879747,0.35667379461384746,-0.24211524328894354,-0.23785557279063685,-0.23372609329209762,-0.22971867669318208,-0.22582613321941003,-0.22204204458993837,-0.24211524328894354
2024-01-20,97817609ed46baa0,dd6103dd7127db1d,Mike Malott,84b3e7d38f2d2ec5,Neil Magny,submission_tendency_v3_candidate,1.1269933433909427,0.641198890680292,1.0550004994517845,0.6101554363675961,0.0,0.0,885.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7790387637362047,0.22015962421061203,0.8007843829677973,0.0013189894686151513,0.6561566580815638,3,3plus,0.8633386426246418,0.5267050216551706,0.7659353937675962,-0.29464027537441195,-0.3666282962225242,-0.39129166646865743,0.8633386426246418,0.7659353937675962,-0.39129166646865743,-0.3824241813920222,-0.3738701992085738,-0.365613272023038,-0.3576377424388247,-0.349928860351698,-0.39129166646865743
2024-01-20,a10e2d5416972b9c,8b6e5dc2ba1edbe7,Sam Patterson,f998f5c102250d6e,Yohan Lainesse,submission_tendency_v3_candidate,0.6477913049707108,0.5623959023004372,0.9530910009283812,0.644258402976986,7.3170731707317085,1.0,123.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.826213819620237,0.28031424236432995,0.8007843829677973,0.0006024723235440958,1.0455743798987858,1,1,0.0731459308808726,0.07320307080631186,0.07748134400978322,-2.9147246461948164,-2.8734638584459287,-2.9152966956546917,0.9268540691191274,0.9225186559902168,-2.9152966956546917,-2.9496248787668238,-2.9841368873703065,-3.0186311553443357,-3.0529890040682712,-3.087141004728064,-2.9152966956546917
2024-01-20,a10e2d5416972b9c,f998f5c102250d6e,Yohan Lainesse,8b6e5dc2ba1edbe7,Sam Patterson,submission_tendency_v3_candidate,0.6916493424990448,0.5219926477397748,0.6674821780000544,0.5045395878811682,0.0,0.0,123.0,0.6688844547978378,3.6236217589868054,1800.0,1.0,True,positive_grid,0.7968660286325135,0.28182270760744615,0.8007843829677973,0.0006076553781748615,0.9845705394995626,3,3plus,0.0753240881843454,0.07320307080631186,0.0735883887728904,-0.06492891370762031,-0.06523328233201788,-0.06660019149653904,0.0753240881843454,0.0735883887728904,-0.06660019149653904,-0.06543595775609015,-0.06425159915471748,-0.06305576363823417,-0.061855341653523806,-0.06065579652329692,-0.06660019149653904
