baseline_version,card_no,event_date,event_name,bout_id,red,blue,p_red_win,p_blue_win,p_ko_tko,p_sub,p_dec,p_over_1_5,p_over_2_5,mc_favorite,actual_winner,actual_method,mc_correct,notes
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,aaec28fa3c0c576d,Hyder Amil,Christian Rodriguez,0.7140,0.2860,0.0480,0.1480,0.8040,0.8980,0.8380,Hyder Amil,Christian Rodriguez,SUB,0,actual R1 guillotine
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,afc021700481ac4e,Ion Cutelaba,Navajo Stirling,0.1940,0.8060,0.1690,0.1580,0.6730,0.8150,0.7180,Navajo Stirling,Navajo Stirling,KO/TKO,1,actual R2 TKO
pre_change_card_baseline_v1,2,2026-06-20,UFC Fight Night: Kape vs Horiguchi,b23a1a5d35eb438a,Karol Rosa,Luana Santos,0.1850,0.8150,0.0270,0.2370,0.7360,0.8640,0.7980,Luana Santos,Luana Santos,DEC,1,actual unanimous decision
pre_change_card_baseline_v1,3,2026-06-27,UFC Fight Night: Fiziev vs Torres,012c307c9d446c4d,Shara Magomedov,Michel Pereira,0.4700,0.5300,0.2610,0.1330,0.6060,0.7940,0.6480,Michel Pereira,Shara Magomedov,DEC,0,actual unanimous decision
pre_change_card_baseline_v1,3,2026-06-27,UFC Fight Night: Fiziev vs Torres,35985895d4ef321e,Abus Magomedov,Michal Oleksiejczuk,0.2990,0.7010,0.5580,0.1040,0.3380,0.5550,0.3720,Michal Oleksiejczuk,Abus Magomedov,SUB,0,actual R1 submission
pre_change_card_baseline_v1,3,2026-06-27,UFC Fight Night: Fiziev vs Torres,5e7f4ba1210f433d,Nursulton Ruziboev,Andrey Pulyaev,0.4040,0.5960,0.0940,0.1250,0.7810,0.8820,0.8190,Andrey Pulyaev,Nursulton Ruziboev,SUB,0,actual R1 submission
pre_change_card_baseline_v1,3,2026-06-27,UFC Fight Night: Fiziev vs Torres,81cde317c156723b,Asu Almabayev,Charles Johnson,0.3500,0.6500,0.2350,0.1020,0.6630,0.7990,0.6880,Charles Johnson,Asu Almabayev,SUB,0,actual R3 submission
pre_change_card_baseline_v1,3,2026-06-27,UFC Fight Night: Fiziev vs Torres,ae0a91c8f92f4758,Bekzat Almakhan,Jean Matsumoto,0.1870,0.8130,0.0740,0.1270,0.7990,0.8970,0.8340,Jean Matsumoto,Jean Matsumoto,DEC,1,actual unanimous decision
pre_change_card_baseline_v1,3,2026-06-27,UFC Fight Night: Fiziev vs Torres,c13dc0cccef263f7,Rafael Fiziev,Manuel Torres,0.8440,0.1560,0.7360,0.0550,0.2090,0.4660,0.2460,Rafael Fiziev,Rafael Fiziev,KO/TKO,1,3R MC on scheduled 5R main event; actual R2 KO
pre_change_card_baseline_v1,3,2026-06-27,UFC Fight Night: Fiziev vs Torres,d83294b031502177,Ikram Aliskerov,Brunno Ferreira,0.4960,0.5040,0.4190,0.1170,0.4640,0.6790,0.5010,Brunno Ferreira,Ikram Aliskerov,DEC,0,actual decision
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,130b325610c54a64,Benoit Saint Denis,Paddy Pimblett,0.5690,0.4310,0.1540,0.4140,0.4320,0.6840,0.5200,Benoit Saint Denis,Paddy Pimblett,SUB,0,actual R1 technical submission
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,1b6a3b0d27654d3e,Alessandro Costa,Cody Durden,0.3930,0.6070,0.1310,0.1640,0.7050,0.8390,0.7490,Cody Durden,Alessandro Costa,SUB,0,actual R2 submission
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,7765e5e779dd7dc9,Nikita Krylov,Robert Whittaker,0.2490,0.7510,0.5180,0.1460,0.3360,0.5610,0.3680,Robert Whittaker,Robert Whittaker,KO/TKO,1,actual R3 TKO
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,989760fa75321d69,Conor McGregor,Max Holloway,0.1280,0.8720,0.9500,0.0170,0.0330,0.2100,0.0430,Max Holloway,Max Holloway,KO/TKO,1,3R MC on scheduled 5R main event; actual R1 TKO injury
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,a26ea74f2e908842,King Green,Terrance McKinney,0.6890,0.3110,0.4600,0.2170,0.3230,0.5370,0.3720,King Green,King Green,KO/TKO,1,actual R1 TKO
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,a3ab1979192b647c,Brandon Royval,Lone'er Kavanagh,0.2300,0.7700,0.1650,0.1310,0.7040,0.8310,0.7370,Lone'er Kavanagh,Brandon Royval,SUB,0,actual R3 submission
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,c572daedf2012a49,Cory Sandhagen,Mario Bautista,0.7090,0.2910,0.1890,0.1920,0.6190,0.7890,0.6640,Cory Sandhagen,Mario Bautista,DEC,0,actual unanimous decision
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,e84c3f1f9a33fa90,Tracy Cortez,Wang Cong,0.2250,0.7750,0.1210,0.1160,0.7630,0.8620,0.7940,Wang Cong,Wang Cong,DEC,1,actual unanimous decision
pre_change_card_baseline_v1,4,2026-07-11,UFC 329: McGregor vs Holloway 2,e9f389ba3a1e33c4,Cody Garbrandt,Adrian Yanez,0.3120,0.6880,0.6990,0.0310,0.2700,0.4710,0.2910,Adrian Yanez,Adrian Yanez,KO/TKO,1,actual R1 TKO
pre_change_card_baseline_v1,5,2026-07-18,UFC Fight Night: Du Plessis vs Usman,4eff5a845db17572,Jared Cannonier,Christian Leroy Duncan,0.4080,0.5920,0.3540,0.0530,0.5930,0.7580,0.6200,Christian Leroy Duncan,Christian Leroy Duncan,DEC,1,actual unanimous decision
pre_change_card_baseline_v1,5,2026-07-18,UFC Fight Night: Du Plessis vs Usman,52ddf20a10890b41,Tabatha Ricci,Fatima Kline,0.5560,0.4440,0.0880,0.1170,0.7950,0.8920,0.8290,Tabatha Ricci,Fatima Kline,DEC,0,actual unanimous decision
pre_change_card_baseline_v1,5,2026-07-18,UFC Fight Night: Du Plessis vs Usman,701c97405da76603,Dricus Du Plessis,Kamaru Usman,0.4880,0.5120,0.1590,0.1960,0.6450,0.8090,0.7010,Kamaru Usman,Dricus Du Plessis,DEC,0,3R MC on scheduled 5R main event; actual unanimous decision
