feature,mean_abs_shap
td_acc_diff,0.0034679216
kd_absorbed_avg_diff,0.003396289
recent_form_fights_diff,0.0033891322
ewm_wins_diff,0.0032978272
ewm_win_pct_diff,0.0032314535
recent_form_finish_rate_diff,0.0032136706
recent_td_avg_diff,0.0031149092
recent_form_wins_diff,0.0030306845
recent_form_avg_opponent_elo_diff,0.0029467149
decision_win_rate_diff,0.0028717173
recent_form_splm_diff,0.0027925044
worst_loss_elo_diff,0.0024573382
recent_form_losses_diff,0.0023048476
ko_rate_diff,0.002240103
combined_ewm_finish_loss_rate,0.0022223713
wrestling_pressure_vs_defense,0.0021963487
ewm_avg_opponent_elo_diff,0.0021179926
height_diff,0.0020992844
recent_form_td_avg_diff,0.0020329873
decision_loss_rate_diff,0.0020248613
recent_sapm_diff,0.0018925234
combined_recent_ko_losses_3,0.0018773192
finish_rate_diff,0.0018313277
td_avg_diff,0.0017578845
recent_win_pct_diff,0.0017228697
loss_streak_diff,0.0016887664
losses_diff,0.0015645046
career_ko_losses_diff,0.0014045996
weight_diff,0.0011726689
win_streak_diff,0.0010821316
wins_diff,0.00075250585
recent_ko_losses_3_diff,0.0007020457
recent_avg_fight_time_diff,0.00049481564
recent_form_win_pct_diff,0.0004710561
total_rounds,9.943327e-05
last_fight_ko_loss_diff,0.0
recent_finish_rate_diff,0.0
title_fight,0.0
